$LC,769631,128,1
$LC,770007,128,1
$LC,770912,128,1
$LC,771778,128,1
$LC,773488,128,1
$LC,775865,128,1
$LC,776442,128,1
$LC,776858,128,1
$LC,775784,128,1
$LC,773853,128,1
$LC,771175,128,1
$LC,770798,128,1
$LC,771435,128,1
$LC,771630,128,1
$LC,770318,128,1
$LC,769649,128,1
$LC,770785,128,1
$LC,774681,128,1
$LC,775694,128,1
$LC,775156,128,1
$LC,775652,128,1
$LC,776370,128,1
$LC,775859,128,1
$LC,773920,128,1
$LC,772313,128,1
$LC,771458,128,1
$LC,765014,128,1
$LC,765724,128,1
$LC,770011,128,1
$LC,769868,128,1
$LC,770173,128,1
$LC,770051,128,1
$LC,771457,128,1
$LC,775150,128,1
$LC,778907,128,1
$LC,776786,128,1
$LC,778668,128,1
$LC,785921,128,1
$LC,791717,128,1
$LC,797095,128,1
$LC,802823,128,1
$LC,804241,128,1
$LC,804046,128,1
$LC,810107,128,1
$LC,816358,128,1
$LC,826693,128,1
$LC,836600,128,1
$LC,833390,128,1
$LC,809051,128,1
$LC,788429,128,1
$LC,782800,128,1
$LC,781372,128,1
$LC,778643,128,1
$LC,777529,128,1
$LC,778097,128,1
$LC,780522,128,1
$LC,777024,128,1
$LC,774466,128,1
$LC,774721,128,1
$LC,775668,128,1
$LC,774324,128,1
$LC,772845,128,1
$LC,772273,128,1
$LC,774822,128,1
$LC,778398,128,1
$LC,775824,128,1
$LC,778379,128,1
$LC,779701,128,1
$LC,779688,128,1
$LC,779168,128,1
$LC,778340,128,1
$LC,778413,128,1
$LC,778721,128,1
$LC,781028,128,1
$LC,782005,128,1
$LC,778956,128,1
$LC,773948,128,1
$LC,770975,128,1
$LC,770660,128,1
$LC,771019,128,1
$LC,771059,128,1
$LC,772363,128,1
$LC,775163,128,1
$LC,776530,128,1
$LC,776996,128,1
$LC,779068,128,1
$LC,782746,128,1
$LC,787119,128,1
$LC,789843,128,1
$LC,791170,128,1
$LC,789959,128,1
$LC,782967,128,1
$LC,778139,128,1
$LC,776729,128,1
$LC,777797,128,1
$LC,777503,128,1
$LC,775490,128,1
$LC,773510,128,1
$LC,772221,128,1
$LC,772380,128,1
$LC,771948,128,1
$LC,772444,128,1
$LC,772678,128,1
$LC,773155,128,1
$LC,772846,128,1
$LC,774646,128,1
$LC,778189,128,1
$LC,777751,128,1
$LC,774087,128,1
$LC,770939,128,1
$LC,770507,128,1
$LC,770227,128,1
$LC,770374,128,1
$LC,770090,128,1
$LC,770160,128,1
$LC,770428,128,1
$LC,770571,128,1
$LC,770555,128,1
$LC,770488,128,1
$LC,770702,128,1
$LC,770662,128,1
$LC,770321,128,1
$LC,770066,128,1
$LC,770159,128,1
$LC,770209,128,1
$LC,769962,128,1
$LC,769843,128,1
$LC,770253,128,1
$LC,770554,128,1
$LC,770194,128,1
$LC,769968,128,1
$LC,769782,128,1
$LC,769900,128,1
$LC,769996,128,1
$LC,770110,128,1
$LC,770427,128,1
$LC,769477,128,1
$LC,769305,128,1
$LC,768542,128,1
$LC,767886,128,1
$LC,767808,128,1
$LC,767654,128,1
$LC,767627,128,1
$LC,767602,128,1
$LC,767669,128,1
$LC,767526,128,1
$LC,767752,128,1
$LC,767716,128,1
$LC,767688,128,1
$LC,767634,128,1
$LC,767828,128,1
$LC,767892,128,1
$LC,767915,128,1
$LC,767991,128,1
$LC,768146,128,1
$LC,768225,128,1
$LC,768331,128,1
$LC,768630,128,1
$LC,768876,128,1
$LC,769131,128,1
$LC,769199,128,1
$LC,769333,128,1
$LC,769410,128,1
$LC,769488,128,1
$LC,769834,128,1
$LC,770275,128,1
$LC,770309,128,1
$LC,770585,128,1
$LC,770445,128,1
$LC,769928,128,1
$LC,769665,128,1
$LC,769782,128,1
$LC,769247,128,1
$LC,769734,128,1
$LC,772986,128,1
$LC,776299,128,1
$LC,777627,128,1
$LC,776457,128,1
$LC,777175,128,1
$LC,779849,128,1
$LC,780568,128,1
$LC,779273,128,1
$LC,780635,128,1
$LC,782184,128,1
$LC,780759,128,1
$LC,780199,128,1
$LC,781857,128,1
$LC,780914,128,1
$LC,780036,128,1
$LC,779711,128,1
$LC,782446,128,1
$LC,781628,128,1
$LC,781468,128,1
$LC,786652,128,1
$LC,790421,128,1
$LC,791221,128,1
$LC,792489,128,1
$LC,793484,128,1
$LC,792174,128,1
$LC,791788,128,1
$LC,794393,128,1
$LC,792374,128,1
$LC,791888,128,1
$LC,791316,128,1
$LC,790590,128,1
$LC,792187,128,1
$LC,792770,128,1
$LC,792279,128,1
$LC,792212,128,1
$LC,792821,128,1
$LC,792644,128,1
$LC,793025,128,1
$LC,792319,128,1
$LC,791913,128,1
$LC,791641,128,1
$LC,790369,128,1
$LC,789036,128,1
$LC,790151,128,1
$LC,790746,128,1
$LC,791534,128,1
$LC,792850,128,1
$LC,793547,128,1
$LC,793360,128,1
$LC,793137,128,1
$LC,793669,128,1
$LC,793382,128,1
$LC,792884,128,1
$LC,793020,128,1
$LC,792668,128,1
$LC,792870,128,1
$LC,793159,128,1
$LC,792395,128,1
$LC,792707,128,1
$LC,792536,128,1
$LC,792164,128,1
$LC,792645,128,1
$LC,792458,128,1
$LC,792643,128,1
$LC,792899,128,1
$LC,792458,128,1
$LC,792735,128,1
$LC,792872,128,1
$LC,792806,128,1
$LC,792794,128,1
$LC,792776,128,1
$LC,792697,128,1
$LC,792741,128,1
$LC,792665,128,1
$LC,792660,128,1
$LC,792896,128,1
$LC,792770,128,1
$LC,793075,128,1
$LC,793342,128,1
$LC,793116,128,1
$LC,793469,128,1
$LC,794154,128,1
$LC,794107,128,1
$LC,794012,128,1
$LC,794655,128,1
$LC,794651,128,1
$LC,794936,128,1
$LC,796148,128,1
$LC,796621,128,1
$LC,797321,128,1
$LC,797749,128,1
$LC,798026,128,1
$LC,798488,128,1
$LC,798445,128,1
$LC,798622,128,1
$LC,798978,128,1
$LC,798667,128,1
$LC,798416,128,1
$LC,797902,128,1
$LC,797561,128,1
$LC,797605,128,1
$LC,797381,128,1
$LC,797485,128,1
$LC,797330,128,1
$LC,797312,128,1
$LC,797080,128,1
$LC,796776,128,1
$LC,796925,128,1
$LC,797037,128,1
$LC,796841,128,1
$LC,796710,128,1
$LC,796548,128,1
$LC,796372,128,1
$LC,796032,128,1
$LC,795929,128,1
$LC,796054,128,1
$LC,796156,128,1
$LC,796197,128,1
$LC,796268,128,1
$LC,796110,128,1
$LC,796118,128,1
$LC,796197,128,1
$LC,796506,128,1
$LC,796371,128,1
$LC,796188,128,1
$LC,795874,128,1
$LC,795849,128,1
$LC,795835,128,1
$LC,795678,128,1
$LC,795729,128,1
$LC,795882,128,1
$LC,796185,128,1
$LC,796011,128,1
$LC,796010,128,1
$LC,796259,128,1
$LC,796397,128,1
$LC,796344,128,1
$LC,796256,128,1
$LC,796470,128,1
$LC,796859,128,1
$LC,796749,128,1
$LC,796992,128,1
$LC,796967,128,1
$LC,796989,128,1
$LC,797390,128,1
$LC,796851,128,1
$LC,797094,128,1
$LC,796788,128,1
$LC,796268,128,1
$LC,796826,128,1
$LC,797183,128,1
$LC,796683,128,1
$LC,796585,128,1
$LC,796730,128,1
$LC,796510,128,1
$LC,796625,128,1
$LC,796119,128,1
$LC,796011,128,1
$LC,796643,128,1
$LC,796407,128,1
$LC,796232,128,1
$LC,796028,128,1
$LC,795969,128,1
$LC,795930,128,1
$LC,795772,128,1
$LC,795972,128,1
$LC,795693,128,1
$LC,795631,128,1
$LC,795602,128,1
$LC,795445,128,1
$LC,795648,128,1
$LC,795602,128,1
$LC,795774,128,1
$LC,795733,128,1
$LC,795755,128,1
$LC,795946,128,1
$LC,795598,128,1
$LC,795550,128,1
$LC,795833,128,1
$LC,796747,128,1
$LC,797000,128,1
$LC,797269,128,1
$LC,797304,128,1
$LC,797347,128,1
$LC,796841,128,1
$LC,796472,128,1
$LC,796350,128,1
$LC,796298,128,1
$LC,795908,128,1
$LC,795744,128,1
$LC,795616,128,1
$LC,795612,128,1
$LC,795524,128,1
$LC,795454,128,1
$LC,795475,128,1
$LC,795553,128,1
$LC,795536,128,1
$LC,795753,128,1
$LC,795933,128,1
$LC,796062,128,1
$LC,796085,128,1
$LC,796551,128,1
$LC,796931,128,1
$LC,796942,128,1
$LC,796656,128,1
$LC,796275,128,1
$LC,796222,128,1
$LC,795932,128,1
$LC,795785,128,1
$LC,795811,128,1
$LC,796129,128,1
$LC,796172,128,1
$LC,796136,128,1
$LC,796014,128,1
$LC,795802,128,1
$LC,795470,128,1
$LC,795330,128,1
$LC,795116,128,1
$LC,794997,128,1
$LC,794766,128,1
$LC,794827,128,1
$LC,795055,128,1
$LC,794977,128,1
$LC,795090,128,1
$LC,794855,128,1
$LC,794847,128,1
$LC,794781,128,1
$LC,794721,128,1
$LC,794917,128,1
$LC,794692,128,1
$LC,794967,128,1
$LC,794943,128,1
$LC,795041,128,1
$LC,794938,128,1
$LC,794492,128,1
$LC,794661,128,1
$LC,794343,128,1
$LC,794570,128,1
$LC,795089,128,1
$LC,795258,128,1
$LC,795512,128,1
$LC,795845,128,1
$LC,796336,128,1
$LC,796364,128,1
$LC,796581,128,1
$LC,796655,128,1
$LC,796579,128,1
$LC,796928,128,1
$LC,797034,128,1
$LC,797105,128,1
$LC,797148,128,1
$LC,796996,128,1
$LC,797064,128,1
$LC,797234,128,1
$LC,797144,128,1
$LC,797115,128,1
$LC,797006,128,1
$LC,796860,128,1
$LC,796605,128,1
$LC,796658,128,1
$LC,796524,128,1
$LC,796550,128,1
$LC,796794,128,1
$LC,796833,128,1
$LC,796897,128,1
$LC,797042,128,1
$LC,796961,128,1
$LC,797247,128,1
$LC,797414,128,1
$LC,797637,128,1
$LC,797583,128,1
$LC,797665,128,1
$LC,797556,128,1
$LC,797369,128,1
$LC,797319,128,1
$LC,797366,128,1
$LC,796889,128,1
$LC,796673,128,1
$LC,796494,128,1
$LC,796490,128,1
$LC,796504,128,1
$LC,796253,128,1
$LC,796137,128,1
$LC,796424,128,1
$LC,796399,128,1
$LC,796265,128,1
$LC,796251,128,1
$LC,796274,128,1
$LC,796287,128,1
$LC,796276,128,1
$LC,796661,128,1
$LC,797192,128,1
$LC,797557,128,1
$LC,798133,128,1
$LC,798585,128,1
$LC,799423,128,1
$LC,800218,128,1
$LC,801069,128,1
$LC,801675,128,1
$LC,802489,128,1
$LC,803740,128,1
$LC,805209,128,1
$LC,806367,128,1
$LC,807003,128,1
$LC,807262,128,1
$LC,807643,128,1
$LC,808094,128,1
$LC,808128,128,1
$LC,807335,128,1
$LC,807018,128,1
$LC,807006,128,1
$LC,807394,128,1
$LC,807482,128,1
$LC,806751,128,1
$LC,805851,128,1
$LC,805809,128,1
$LC,805709,128,1
$LC,804871,128,1
$LC,804058,128,1
$LC,804059,128,1
$LC,803938,128,1
$LC,803483,128,1
$LC,803575,128,1
$LC,803383,128,1
$LC,802804,128,1
$LC,802104,128,1
$LC,802265,128,1
$LC,802132,128,1
$LC,802218,128,1
$LC,802438,128,1
$LC,802118,128,1
$LC,801175,128,1
$LC,801424,128,1
$LC,801592,128,1
$LC,801488,128,1
$LC,801532,128,1
$LC,801319,128,1
$LC,801525,128,1
$LC,801682,128,1
$LC,801895,128,1
$LC,801884,128,1
$LC,801878,128,1
$LC,801850,128,1
$LC,802130,128,1
$LC,802287,128,1
$LC,802869,128,1
$LC,803112,128,1
$LC,803069,128,1
$LC,802890,128,1
$LC,802489,128,1
$LC,802257,128,1
$LC,802200,128,1
$LC,802437,128,1
$LC,802419,128,1
$LC,802298,128,1
$LC,802480,128,1
$LC,803082,128,1
$LC,803290,128,1
$LC,803436,128,1
$LC,803671,128,1
$LC,803549,128,1
$LC,803535,128,1
$LC,803497,128,1
$LC,803405,128,1
$LC,803282,128,1
$LC,803322,128,1
$LC,803262,128,1
$LC,803185,128,1
$LC,803045,128,1
$LC,803062,128,1
$LC,802832,128,1
$LC,802696,128,1
$LC,802189,128,1
$LC,802195,128,1
$LC,802163,128,1
$LC,802142,128,1
$LC,802675,128,1
$LC,802518,128,1
$LC,802964,128,1
$LC,802928,128,1
$LC,803054,128,1
$LC,803350,128,1
$LC,803392,128,1
$LC,803574,128,1
$LC,803428,128,1
$LC,803509,128,1
$LC,803546,128,1
$LC,803632,128,1
$LC,803440,128,1
$LC,802958,128,1
$LC,802843,128,1
$LC,802642,128,1
$LC,803041,128,1
$LC,803544,128,1
$LC,803581,128,1
$LC,803143,128,1
$LC,802592,128,1
$LC,802518,128,1
$LC,802799,128,1
$LC,802825,128,1
$LC,802862,128,1
$LC,802722,128,1
$LC,802585,128,1
$LC,802602,128,1
$LC,802351,128,1
$LC,802283,128,1
$LC,801989,128,1
$LC,802026,128,1
$LC,801933,128,1
$LC,801910,128,1
$LC,802012,128,1
$LC,802081,128,1
$LC,801744,128,1
$LC,801481,128,1
$LC,801214,128,1
$LC,801091,128,1
$LC,800993,128,1
$LC,801071,128,1
$LC,801127,128,1
$LC,800881,128,1
$LC,800415,128,1
$LC,800273,128,1
$LC,800173,128,1
$LC,799960,128,1
$LC,800038,128,1
$LC,800246,128,1
$LC,800147,128,1
$LC,799921,128,1
$LC,799837,128,1
$LC,799905,128,1
$LC,799880,128,1
$LC,800086,128,1
$LC,800196,128,1
$LC,800422,128,1
$LC,800554,128,1
$LC,800691,128,1
$LC,801015,128,1
$LC,801175,128,1
$LC,801370,128,1
$LC,801382,128,1
$LC,801679,128,1
$LC,801957,128,1
$LC,802342,128,1
$LC,802502,128,1
$LC,803467,128,1
$LC,804242,128,1
$LC,804591,128,1
$LC,804658,128,1
$LC,804510,128,1
$LC,804544,128,1
$LC,804839,128,1
$LC,804555,128,1
$LC,804752,128,1
$LC,805317,128,1
$LC,805528,128,1
$LC,805524,128,1
$LC,805429,128,1
$LC,805345,128,1
$LC,805194,128,1
$LC,805139,128,1
$LC,805222,128,1
$LC,805118,128,1
$LC,805486,128,1
$LC,805656,128,1
$LC,805180,128,1
$LC,804572,128,1
$LC,804223,128,1
$LC,803038,128,1
$LC,800883,128,1
$LC,800620,128,1
$LC,800753,128,1
$LC,800245,128,1
$LC,799704,128,1
$LC,799518,128,1
$LC,800469,128,1
$LC,801017,128,1
$LC,800951,128,1
$LC,800387,128,1
$LC,800420,128,1
$LC,800461,128,1
$LC,800156,128,1
$LC,800265,128,1
$LC,800484,128,1
$LC,800511,128,1
$LC,800162,128,1
$LC,799953,128,1
$LC,799700,128,1
$LC,799388,128,1
$LC,799167,128,1
$LC,799217,128,1
$LC,799347,128,1
$LC,799105,128,1
$LC,798953,128,1
$LC,799042,128,1
$LC,799162,128,1
$LC,798771,128,1
$LC,798679,128,1
$LC,798781,128,1
$LC,798775,128,1
$LC,798813,128,1
$LC,799232,128,1
$LC,800171,128,1
$LC,800996,128,1
$LC,801426,128,1
$LC,802023,128,1
$LC,802840,128,1
$LC,803250,128,1
$LC,802989,128,1
$LC,802529,128,1
$LC,802867,128,1
$LC,803748,128,1
$LC,804300,128,1
$LC,804544,128,1
$LC,804012,128,1
$LC,803620,128,1
$LC,803604,128,1
$LC,803212,128,1
$LC,803316,128,1
$LC,803976,128,1
$LC,804087,128,1
$LC,803069,128,1
$LC,802407,128,1
$LC,802663,128,1
$LC,802933,128,1
$LC,802961,128,1
$LC,802050,128,1
$LC,801205,128,1
$LC,800713,128,1
$LC,800772,128,1
$LC,801576,128,1
$LC,801228,128,1
$LC,800903,128,1
$LC,801274,128,1
$LC,801497,128,1
$LC,801359,128,1
$LC,801261,128,1
$LC,801202,128,1
$LC,801125,128,1
$LC,801061,128,1
$LC,800973,128,1
$LC,800671,128,1
$LC,800517,128,1
$LC,800551,128,1
$LC,800351,128,1
$LC,800163,128,1
$LC,799971,128,1
$LC,799622,128,1
$LC,801291,128,1
$LC,801980,128,1
$LC,800842,128,1
$LC,800995,128,1
$LC,800320,128,1
$LC,800493,128,1
$LC,801023,128,1
$LC,800686,128,1
$LC,801973,128,1
$LC,803273,128,1
$LC,804354,128,1
$LC,805326,128,1
$LC,805254,128,1
$LC,805483,128,1
$LC,805839,128,1
$LC,805986,128,1
$LC,805594,128,1
$LC,805907,128,1
$LC,807059,128,1
$LC,807542,128,1
$LC,808435,128,1
$LC,809587,128,1
$LC,809416,128,1
$LC,807585,128,1
$LC,805835,128,1
$LC,805628,128,1
$LC,804517,128,1
$LC,803794,128,1
$LC,804344,128,1
$LC,805686,128,1
$LC,807254,128,1
$LC,808162,128,1
$LC,805342,128,1
$LC,803900,128,1
$LC,808675,128,1
$LC,807490,128,1
$LC,812396,128,1
$LC,810128,128,1
$LC,808535,128,1
$LC,810768,128,1
$LC,814157,128,1
$LC,816779,128,1
$LC,818574,128,1
$LC,820978,128,1
$LC,823025,128,1
$LC,827582,128,1
$LC,826363,128,1
$LC,824018,128,1
$LC,820651,128,1
$LC,817498,128,1
$LC,814939,128,1
$LC,814533,128,1
$LC,815243,128,1
$LC,814568,128,1
$LC,812628,128,1
$LC,811705,128,1
$LC,811639,128,1
$LC,810894,128,1
$LC,808953,128,1
$LC,807380,128,1
$LC,805685,128,1
$LC,804912,128,1
$LC,803601,128,1
$LC,802599,128,1
$LC,802339,128,1
$LC,801863,128,1
$LC,801756,128,1
$LC,802025,128,1
$LC,801572,128,1
$LC,801205,128,1
$LC,800823,128,1
$LC,800808,128,1
$LC,800803,128,1
$LC,800543,128,1
$LC,800207,128,1
$LC,800154,128,1
$LC,799690,128,1
$LC,799630,128,1
$LC,799720,128,1
$LC,799517,128,1
$LC,799431,128,1
$LC,799234,128,1
$LC,799308,128,1
$LC,799680,128,1
$LC,799707,128,1
$LC,799405,128,1
$LC,799086,128,1
$LC,798875,128,1
$LC,799907,128,1
$LC,801016,128,1
$LC,802716,128,1
$LC,803804,128,1
$LC,804944,128,1
$LC,805339,128,1
$LC,805195,128,1
$LC,805498,128,1
$LC,805610,128,1
$LC,805795,128,1
$LC,805569,128,1
$LC,805274,128,1
$LC,804835,128,1
$LC,804564,128,1
$LC,804274,128,1
$LC,803884,128,1
$LC,803314,128,1
$LC,803198,128,1
$LC,803415,128,1
$LC,803640,128,1
$LC,803815,128,1
$LC,804040,128,1
$LC,804278,128,1
$LC,804361,128,1
$LC,804429,128,1
$LC,804293,128,1
$LC,803951,128,1
$LC,803586,128,1
$LC,803488,128,1
$LC,803169,128,1
$LC,803225,128,1
$LC,803125,128,1
$LC,802964,128,1
$LC,802991,128,1
$LC,802929,128,1
$LC,802582,128,1
$LC,801868,128,1
$LC,801171,128,1
$LC,800165,128,1
$LC,798855,128,1
$LC,798222,128,1
$LC,797834,128,1
$LC,797297,128,1
$LC,798249,128,1
$LC,799915,128,1
$LC,800246,128,1
$LC,801477,128,1
$LC,801716,128,1
$LC,803106,128,1
$LC,805479,128,1
$LC,807132,128,1
$LC,807934,128,1
$LC,807836,128,1
$LC,808861,128,1
$LC,809140,128,1
$LC,808369,128,1
$LC,806666,128,1
$LC,804194,128,1
$LC,804905,128,1
$LC,805594,128,1
$LC,805168,128,1
$LC,804512,128,1
$LC,803670,128,1
$LC,803373,128,1
$LC,803101,128,1
$LC,802005,128,1
$LC,800753,128,1
$LC,799144,128,1
$LC,797416,128,1
$LC,794513,128,1
$LC,791656,128,1
$LC,787715,128,1
$LC,784395,128,1
$LC,781775,128,1
$LC,780511,128,1
$LC,779653,128,1
$LC,779082,128,1
$LC,777949,128,1
$LC,776957,128,1
$LC,775101,128,1
$LC,772216,128,1
$LC,770948,128,1
$LC,769504,128,1
$LC,768844,128,1
$LC,768443,128,1
$LC,767861,128,1
$LC,768191,128,1
$LC,768862,128,1
$LC,770159,128,1
$LC,770259,128,1
$LC,769266,128,1
$LC,769296,128,1
$LC,769402,128,1
$LC,770019,128,1
$LC,770476,128,1
$LC,768873,128,1
$LC,768143,128,1
$LC,768546,128,1
$LC,768411,128,1
$LC,768296,128,1
$LC,768193,128,1
$LC,768057,128,1
$LC,768011,128,1
$LC,768198,128,1
$LC,768364,128,1
$LC,768358,128,1
$LC,768159,128,1
$LC,768065,128,1
$LC,768164,128,1
$LC,768227,128,1
$LC,768260,128,1
$LC,768223,128,1
$LC,768185,128,1
$LC,768178,128,1
$LC,768163,128,1
$LC,768183,128,1
$LC,768265,128,1
$LC,768245,128,1
$LC,768162,128,1
$LC,768178,128,1
$LC,768181,128,1
$LC,768175,128,1
$LC,768205,128,1
$LC,768202,128,1
$LC,768234,128,1
$LC,768235,128,1
$LC,768172,128,1
$LC,768153,128,1
$LC,768349,128,1
$LC,768562,128,1
$LC,768726,128,1
$LC,768964,128,1
$LC,769200,128,1
$LC,769388,128,1
$LC,769746,128,1
$LC,769698,128,1
$LC,769712,128,1
$LC,769791,128,1
$LC,770157,128,1
$LC,770121,128,1
$LC,770205,128,1
$LC,770197,128,1
$LC,770259,128,1
$LC,770412,128,1
$LC,770366,128,1
$LC,770404,128,1
$LC,770424,128,1
$LC,770308,128,1
$LC,770384,128,1
$LC,770462,128,1
$LC,770707,128,1
$LC,770734,128,1
$LC,770513,128,1
$LC,770574,128,1
$LC,770800,128,1
$LC,771056,128,1
$LC,771840,128,1
$LC,773985,128,1
$LC,776177,128,1
$LC,775904,128,1
$LC,773326,128,1
$LC,771032,128,1
$LC,770447,128,1
$LC,770315,128,1
$LC,770433,128,1
$LC,770263,128,1
$LC,770396,128,1
$LC,770322,128,1
$LC,770327,128,1
$LC,770340,128,1
$LC,770386,128,1
$LC,770260,128,1
$LC,770333,128,1
$LC,770339,128,1
$LC,770347,128,1
$LC,770331,128,1
$LC,770321,128,1
$LC,770304,128,1
$LC,770261,128,1
$LC,770315,128,1
$LC,770248,128,1
$LC,770261,128,1
$LC,770237,128,1
$LC,770281,128,1
$LC,770258,128,1
$LC,770081,128,1
$LC,769838,128,1
$LC,769843,128,1
$LC,769488,128,1
$LC,769802,128,1
$LC,769727,128,1
$LC,770061,128,1
$LC,770939,128,1
$LC,771345,128,1
$LC,771281,128,1
$LC,770364,128,1
$LC,770155,128,1
$LC,770386,128,1
$LC,770571,128,1
$LC,770217,128,1
$LC,769396,128,1
$LC,769032,128,1
$LC,769426,128,1
$LC,770466,128,1
$LC,772447,128,1
$LC,772764,128,1
$LC,771513,128,1
$LC,770438,128,1
