#EDL	Date	17.11.2023	Local Time	14:36:11		
Rate (Hz)	Main array		
00:31:23.734	-0.00092644	-0.00105967	-0.00058041
00:31:23.742	-0.00094539	-0.00104123	-0.00054234
00:31:23.750	-0.00094539	-0.00104123	-0.00058041
00:31:23.758	-0.00096434	-0.00104123	-0.00056138
00:31:23.766	-0.00096434	-0.00104123	-0.00056138
00:31:23.773	-0.00094539	-0.00105967	-0.00058041
00:31:23.781	-0.00094539	-0.00104123	-0.00058041
00:31:23.789	-0.00094539	-0.00105967	-0.00059945
00:31:23.797	-0.00094539	-0.00102278	-0.00058041
00:31:23.805	-0.00096434	-0.00104123	-0.00058041
00:31:23.813	-0.00092644	-0.00102278	-0.00058041
00:31:23.820	-0.00096434	-0.00105967	-0.00058041
00:31:23.828	-0.00094539	-0.00104123	-0.00058041
00:31:23.836	-0.00094539	-0.00104123	-0.00058041
00:31:23.844	-0.00092644	-0.00105967	-0.00056138
00:31:23.852	-0.00094539	-0.00105967	-0.00056138
00:31:23.859	-0.00094539	-0.00104123	-0.00056138
00:31:23.867	-0.00092644	-0.00105967	-0.00054234
00:31:23.875	-0.00094539	-0.00105967	-0.00054234
00:31:23.883	-0.00094539	-0.00107812	-0.00056138
00:31:23.891	-0.00092644	-0.00105967	-0.00056138
00:31:23.898	-0.00094539	-0.00105967	-0.00056138
00:31:23.906	-0.00092644	-0.00105967	-0.00052331
00:31:23.914	-0.00092644	-0.00105967	-0.00054234
00:31:23.922	-0.00092644	-0.00104123	-0.00054234
00:31:23.930	-0.00096434	-0.00105967	-0.00056138
00:31:23.938	-0.00092644	-0.00105967	-0.00056138
00:31:23.945	-0.00094539	-0.00105967	-0.00056138
00:31:23.953	-0.00092644	-0.00107812	-0.00056138
00:31:23.961	-0.00092644	-0.00107812	-0.00056138
00:31:23.969	-0.00094539	-0.00109656	-0.00054234
00:31:23.977	-0.00092644	-0.00105967	-0.00054234
00:31:23.984	-0.00092644	-0.00104123	-0.00056138
00:31:23.992	-0.00092644	-0.00105967	-0.00054234
00:31:24.000	-0.00092644	-0.00105967	-0.00054234
00:31:24.008	-0.00092644	-0.00107812	-0.00052331
00:31:24.016	-0.00094539	-0.00105967	-0.00052331
00:31:24.023	-0.00090749	-0.00104123	-0.00052331
00:31:24.031	-0.00094539	-0.00104123	-0.00050427
00:31:24.039	-0.00092644	-0.00107812	-0.00052331
00:31:24.047	-0.00092644	-0.00104123	-0.00052331
00:31:24.055	-0.00092644	-0.00105967	-0.00052331
00:31:24.063	-0.00092644	-0.00102278	-0.00052331
00:31:24.070	-0.00094539	-0.00105967	-0.00052331
00:31:24.078	-0.00092644	-0.00104123	-0.00052331
00:31:24.086	-0.00094539	-0.00105967	-0.00054234
00:31:24.094	-0.00092644	-0.00105967	-0.00050427
00:31:24.102	-0.00092644	-0.00105967	-0.00054234
00:31:24.109	-0.00092644	-0.00104123	-0.00052331
00:31:24.117	-0.00090749	-0.00104123	-0.00056138
00:31:24.125	-0.00096434	-0.00104123	-0.00054234
00:31:24.133	-0.00094539	-0.00104123	-0.00052331
00:31:24.141	-0.00096434	-0.00104123	-0.00054234
00:31:24.148	-0.00094539	-0.00104123	-0.00054234
00:31:24.156	-0.00094539	-0.00104123	-0.00054234
00:31:24.164	-0.00092644	-0.00104123	-0.00054234
00:31:24.172	-0.00096434	-0.00102278	-0.00054234
00:31:24.180	-0.00096434	-0.00104123	-0.00054234
00:31:24.188	-0.00092644	-0.00105967	-0.00056138
00:31:24.195	-0.00094539	-0.00102278	-0.00056138
00:31:24.203	-0.00096434	-0.00105967	-0.00054234
00:31:24.211	-0.00094539	-0.00104123	-0.00052331
00:31:24.219	-0.00096434	-0.00102278	-0.00056138
00:31:24.227	-0.00094539	-0.00104123	-0.00052331
00:31:24.234	-0.00096434	-0.00102278	-0.00058041
00:31:24.242	-0.00094539	-0.00105967	-0.00054234
00:31:24.250	-0.00096434	-0.00102278	-0.00058041
00:31:24.258	-0.00096434	-0.00102278	-0.00058041
00:31:24.266	-0.00096434	-0.00105967	-0.00056138
00:31:24.273	-0.00092644	-0.00105967	-0.00058041
00:31:24.281	-0.00096434	-0.00104123	-0.00056138
00:31:24.289	-0.00096434	-0.00105967	-0.00058041
00:31:24.297	-0.00094539	-0.00102278	-0.00058041
00:31:24.305	-0.00096434	-0.00104123	-0.00056138
00:31:24.313	-0.00096434	-0.00105967	-0.00056138
00:31:24.320	-0.00096434	-0.00107812	-0.00059945
00:31:24.328	-0.00096434	-0.00105967	-0.00056138
00:31:24.336	-0.00094539	-0.00104123	-0.00058041
00:31:24.344	-0.00092644	-0.00105967	-0.00058041
00:31:24.352	-0.00096434	-0.00105967	-0.00059945
00:31:24.359	-0.00092644	-0.00107812	-0.00056138
00:31:24.367	-0.00092644	-0.00105967	-0.00058041
00:31:24.375	-0.00094539	-0.00105967	-0.00058041
00:31:24.383	-0.00092644	-0.00104123	-0.00059945
00:31:24.391	-0.00090749	-0.00104123	-0.00059945
00:31:24.398	-0.00092644	-0.00105967	-0.00059945
00:31:24.406	-0.00092644	-0.00105967	-0.00061848
00:31:24.414	-0.00090749	-0.00104123	-0.00063752
00:31:24.422	-0.00092644	-0.00104123	-0.00059945
00:31:24.430	-0.00092644	-0.00104123	-0.00059945
00:31:24.438	-0.00092644	-0.00104123	-0.00061848
00:31:24.445	-0.00092644	-0.00105967	-0.00061848
00:31:24.453	-0.00090749	-0.00105967	-0.00063752
00:31:24.461	-0.00092644	-0.00105967	-0.00063752
00:31:24.469	-0.00094539	-0.00104123	-0.00063752
00:31:24.477	-0.00092644	-0.00104123	-0.00061848
00:31:24.484	-0.00094539	-0.00104123	-0.00063752
00:31:24.492	-0.00094539	-0.00104123	-0.00061848
00:31:24.500	-0.00094539	-0.00102278	-0.00063752
00:31:24.508	-0.00094539	-0.00104123	-0.00061848
00:31:24.516	-0.00094539	-0.00105967	-0.00061848
00:31:24.523	-0.00094539	-0.00104123	-0.00059945
00:31:24.531	-0.00096434	-0.00105967	-0.00063752
00:31:24.539	-0.00096434	-0.00104123	-0.00059945
00:31:24.547	-0.00092644	-0.00104123	-0.00061848
00:31:24.555	-0.00098329	-0.00105967	-0.00061848
00:31:24.563	-0.00096434	-0.00104123	-0.00059945
00:31:24.570	-0.00096434	-0.00104123	-0.00063752
00:31:24.578	-0.00096434	-0.00104123	-0.00058041
00:31:24.586	-0.00100224	-0.00104123	-0.00061848
00:31:24.594	-0.00096434	-0.00105967	-0.00063752
00:31:24.602	-0.00098329	-0.00105967	-0.00061848
00:31:24.609	-0.00096434	-0.00104123	-0.00061848
00:31:24.617	-0.00096434	-0.00104123	-0.00058041
00:31:24.625	-0.00096434	-0.00104123	-0.00061848
00:31:24.633	-0.00096434	-0.00105967	-0.00058041
00:31:24.641	-0.00094539	-0.00104123	-0.00059945
00:31:24.648	-0.00096434	-0.00102278	-0.00056138
00:31:24.656	-0.00096434	-0.00105967	-0.00054234
00:31:24.664	-0.00098329	-0.00105967	-0.00056138
00:31:24.672	-0.00098329	-0.00105967	-0.00054234
00:31:24.680	-0.00096434	-0.00104123	-0.00056138
00:31:24.688	-0.00096434	-0.00104123	-0.00054234
00:31:24.695	-0.00094539	-0.00105967	-0.00056138
00:31:24.703	-0.00098329	-0.00105967	-0.00054234
00:31:24.711	-0.00094539	-0.00105967	-0.00054234
00:31:24.719	-0.00094539	-0.00105967	-0.00054234
00:31:24.727	-0.00096434	-0.00105967	-0.00050427
00:31:24.734	-0.00094539	-0.00105967	-0.00052331
00:31:24.742	-0.00092644	-0.00105967	-0.00054234
00:31:24.750	-0.00092644	-0.00107812	-0.00050427
00:31:24.758	-0.00096434	-0.00104123	-0.00050427
00:31:24.766	-0.00094539	-0.00105967	-0.00054234
00:31:24.773	-0.00094539	-0.00105967	-0.00054234
00:31:24.781	-0.00094539	-0.00105967	-0.00052331
00:31:24.789	-0.00094539	-0.00105967	-0.00054234
00:31:24.797	-0.00094539	-0.00105967	-0.00054234
00:31:24.805	-0.00092644	-0.00105967	-0.00052331
00:31:24.813	-0.00094539	-0.00107812	-0.00052331
00:31:24.820	-0.00096434	-0.00105967	-0.00050427
00:31:24.828	-0.00092644	-0.00105967	-0.00052331
00:31:24.836	-0.00096434	-0.00104123	-0.00052331
00:31:24.844	-0.00094539	-0.00104123	-0.00052331
00:31:24.852	-0.00094539	-0.00105967	-0.00054234
00:31:24.859	-0.00092644	-0.00105967	-0.00052331
00:31:24.867	-0.00094539	-0.00107812	-0.00054234
00:31:24.875	-0.00094539	-0.00105967	-0.00054234
00:31:24.883	-0.00094539	-0.00105967	-0.00054234
00:31:24.891	-0.00094539	-0.00107812	-0.00052331
00:31:24.898	-0.00094539	-0.00105967	-0.00056138
00:31:24.906	-0.00096434	-0.00105967	-0.00054234
00:31:24.914	-0.00092644	-0.00107812	-0.00054234
00:31:24.922	-0.00094539	-0.00107812	-0.00056138
00:31:24.930	-0.00092644	-0.00104123	-0.00056138
00:31:24.938	-0.00094539	-0.00102278	-0.00054234
00:31:24.945	-0.00094539	-0.00105967	-0.00056138
00:31:24.953	-0.00092644	-0.00105967	-0.00058041
00:31:24.961	-0.00094539	-0.00105967	-0.00054234
00:31:24.969	-0.00096434	-0.00105967	-0.00058041
00:31:24.977	-0.00096434	-0.00104123	-0.00058041
00:31:24.984	-0.00096434	-0.00105967	-0.00056138
00:31:24.992	-0.00096434	-0.00102278	-0.00058041
00:31:25.000	-0.00096434	-0.00104123	-0.00058041
00:31:25.008	-0.00094539	-0.00102278	-0.00054234
00:31:25.016	-0.00098329	-0.00105967	-0.00054234
00:31:25.023	-0.00096434	-0.00104123	-0.00056138
00:31:25.031	-0.00094539	-0.00104123	-0.00054234
00:31:25.039	-0.00096434	-0.00104123	-0.00056138
00:31:25.047	-0.00094539	-0.00102278	-0.00056138
00:31:25.055	-0.00094539	-0.00105967	-0.00056138
00:31:25.063	-0.00094539	-0.00104123	-0.00058041
00:31:25.070	-0.00096434	-0.00104123	-0.00059945
00:31:25.078	-0.00096434	-0.00104123	-0.00058041
00:31:25.086	-0.00094539	-0.00104123	-0.00059945
00:31:25.094	-0.00094539	-0.00105967	-0.00058041
00:31:25.102	-0.00094539	-0.00105967	-0.00058041
00:31:25.109	-0.00094539	-0.00105967	-0.00056138
00:31:25.117	-0.00094539	-0.00104123	-0.00056138
00:31:25.125	-0.00096434	-0.00104123	-0.00056138
00:31:25.133	-0.00096434	-0.00104123	-0.00058041
00:31:25.141	-0.00096434	-0.00105967	-0.00056138
00:31:25.148	-0.00094539	-0.00107812	-0.00056138
00:31:25.156	-0.00092644	-0.00104123	-0.00056138
00:31:25.164	-0.00094539	-0.00104123	-0.00058041
00:31:25.172	-0.00092644	-0.00104123	-0.00056138
00:31:25.180	-0.00094539	-0.00105967	-0.00058041
00:31:25.188	-0.00092644	-0.00104123	-0.00059945
00:31:25.195	-0.00092644	-0.00105967	-0.00058041
00:31:25.203	-0.00094539	-0.00105967	-0.00058041
00:31:25.211	-0.00094539	-0.00105967	-0.00058041
00:31:25.219	-0.00096434	-0.00107812	-0.00058041
00:31:25.227	-0.00096434	-0.00105967	-0.00058041
00:31:25.234	-0.00092644	-0.00105967	-0.00058041
00:31:25.242	-0.00096434	-0.00104123	-0.00056138
00:31:25.250	-0.00096434	-0.00104123	-0.00059945
00:31:25.258	-0.00096434	-0.00105967	-0.00059945
00:31:25.266	-0.00094539	-0.00104123	-0.00059945
00:31:25.273	-0.00096434	-0.00105967	-0.00059945
00:31:25.281	-0.00096434	-0.00105967	-0.00059945
00:31:25.289	-0.00092644	-0.00107812	-0.00059945
00:31:25.297	-0.00096434	-0.00107812	-0.00061848
00:31:25.305	-0.00094539	-0.00105967	-0.00059945
00:31:25.313	-0.00094539	-0.00105967	-0.00061848
00:31:25.320	-0.00094539	-0.00104123	-0.00059945
00:31:25.328	-0.00094539	-0.00107812	-0.00063752
00:31:25.336	-0.00094539	-0.00104123	-0.00061848
00:31:25.344	-0.00092644	-0.00105967	-0.00059945
00:31:25.352	-0.00096434	-0.00105967	-0.00061848
00:31:25.359	-0.00092644	-0.00105967	-0.00061848
00:31:25.367	-0.00094539	-0.00104123	-0.00061848
00:31:25.375	-0.00094539	-0.00105967	-0.00063752
00:31:25.383	-0.00094539	-0.00104123	-0.00061848
00:31:25.391	-0.00090749	-0.00105967	-0.00061848
00:31:25.398	-0.00092644	-0.00105967	-0.00063752
00:31:25.406	-0.00092644	-0.00104123	-0.00061848
00:31:25.414	-0.00092644	-0.00104123	-0.00059945
00:31:25.422	-0.00092644	-0.00105967	-0.00059945
00:31:25.430	-0.00092644	-0.00105967	-0.00065655
00:31:25.438	-0.00092644	-0.00104123	-0.00058041
00:31:25.445	-0.00092644	-0.00104123	-0.00059945
00:31:25.453	-0.00094539	-0.00104123	-0.00061848
00:31:25.461	-0.00094539	-0.00104123	-0.00059945
00:31:25.469	-0.00092644	-0.00105967	-0.00059945
00:31:25.477	-0.00092644	-0.00107812	-0.00058041
00:31:25.484	-0.00092644	-0.00104123	-0.00058041
00:31:25.492	-0.00092644	-0.00105967	-0.00058041
00:31:25.500	-0.00092644	-0.00105967	-0.00059945
00:31:25.508	-0.00094539	-0.00104123	-0.00058041
00:31:25.516	-0.00092644	-0.00104123	-0.00058041
00:31:25.523	-0.00092644	-0.00102278	-0.00058041
00:31:25.531	-0.00092644	-0.00104123	-0.00058041
00:31:25.539	-0.00092644	-0.00102278	-0.00058041
00:31:25.547	-0.00092644	-0.00104123	-0.00056138
00:31:25.555	-0.00092644	-0.00102278	-0.00054234
00:31:25.563	-0.00094539	-0.00104123	-0.00056138
00:31:25.570	-0.00094539	-0.00105967	-0.00052331
00:31:25.578	-0.00094539	-0.00105967	-0.00052331
00:31:25.586	-0.00094539	-0.00102278	-0.00054234
00:31:25.594	-0.00096434	-0.00104123	-0.00054234
00:31:25.602	-0.00094539	-0.00105967	-0.00052331
00:31:25.609	-0.00094539	-0.00104123	-0.00052331
00:31:25.617	-0.00098329	-0.00104123	-0.00052331
00:31:25.625	-0.00092644	-0.00104123	-0.00054234
00:31:25.633	-0.00094539	-0.00105967	-0.00052331
00:31:25.641	-0.00094539	-0.00105967	-0.00052331
00:31:25.648	-0.00094539	-0.00105967	-0.00052331
00:31:25.656	-0.00094539	-0.00105967	-0.00054234
00:31:25.664	-0.00098329	-0.00104123	-0.00052331
00:31:25.672	-0.00096434	-0.00104123	-0.00050427
00:31:25.680	-0.00096434	-0.00105967	-0.00050427
00:31:25.688	-0.00098329	-0.00105967	-0.00052331
00:31:25.695	-0.00096434	-0.00104123	-0.00050427
00:31:25.703	-0.00096434	-0.00104123	-0.00048524
00:31:25.711	-0.00096434	-0.00104123	-0.00050427
00:31:25.719	-0.00094539	-0.00104123	-0.00050427
00:31:25.727	-0.00096434	-0.00104123	-0.00054234
00:31:25.734	-0.00096434	-0.00104123	-0.00050427
00:31:25.742	-0.00094539	-0.00104123	-0.00050427
00:31:25.750	-0.00094539	-0.00104123	-0.00050427
00:31:25.758	-0.00096434	-0.00104123	-0.00052331
00:31:25.766	-0.00090749	-0.00102278	-0.00050427
00:31:25.773	-0.00092644	-0.00105967	-0.00050427
00:31:25.781	-0.00094539	-0.00105967	-0.00052331
00:31:25.789	-0.00094539	-0.00104123	-0.00052331
00:31:25.797	-0.00094539	-0.00105967	-0.00052331
00:31:25.805	-0.00090749	-0.00104123	-0.00052331
00:31:25.813	-0.00092644	-0.00104123	-0.00052331
00:31:25.820	-0.00094539	-0.00105967	-0.00052331
00:31:25.828	-0.00092644	-0.00105967	-0.00054234
00:31:25.836	-0.00094539	-0.00104123	-0.00054234
00:31:25.844	-0.00092644	-0.00104123	-0.00056138
00:31:25.852	-0.00092644	-0.00102278	-0.00054234
00:31:25.859	-0.00092644	-0.00104123	-0.00052331
00:31:25.867	-0.00092644	-0.00104123	-0.00054234
00:31:25.875	-0.00090749	-0.00105967	-0.00054234
00:31:25.883	-0.00092644	-0.00105967	-0.00054234
00:31:25.891	-0.00092644	-0.00104123	-0.00054234
00:31:25.898	-0.00092644	-0.00102278	-0.00056138
00:31:25.906	-0.00092644	-0.00104123	-0.00056138
00:31:25.914	-0.00092644	-0.00104123	-0.00056138
00:31:25.922	-0.00092644	-0.00104123	-0.00056138
00:31:25.930	-0.00094539	-0.00104123	-0.00056138
00:31:25.938	-0.00092644	-0.00105967	-0.00058041
00:31:25.945	-0.00092644	-0.00105967	-0.00056138
00:31:25.953	-0.00096434	-0.00104123	-0.00058041
00:31:25.961	-0.00096434	-0.00102278	-0.00056138
00:31:25.969	-0.00094539	-0.00104123	-0.00058041
00:31:25.977	-0.00094539	-0.00104123	-0.00056138
00:31:25.984	-0.00092644	-0.00105967	-0.00058041
00:31:25.992	-0.00092644	-0.00105967	-0.00058041
00:31:26.000	-0.00096434	-0.00104123	-0.00058041
00:31:26.008	-0.00094539	-0.00105967	-0.00059945
00:31:26.016	-0.00096434	-0.00105967	-0.00058041
00:31:26.023	-0.00096434	-0.00105967	-0.00059945
00:31:26.031	-0.00094539	-0.00105967	-0.00058041
00:31:26.039	-0.00096434	-0.00104123	-0.00059945
00:31:26.047	-0.00096434	-0.00104123	-0.00061848
00:31:26.055	-0.00096434	-0.00105967	-0.00059945
00:31:26.063	-0.00094539	-0.00102278	-0.00061848
00:31:26.070	-0.00094539	-0.00102278	-0.00059945
00:31:26.078	-0.00096434	-0.00105967	-0.00059945
00:31:26.086	-0.00094539	-0.00105967	-0.00059945
00:31:26.094	-0.00094539	-0.00105967	-0.00061848
00:31:26.102	-0.00092644	-0.00102278	-0.00061848
00:31:26.109	-0.00092644	-0.00105967	-0.00059945
00:31:26.117	-0.00096434	-0.00104123	-0.00061848
00:31:26.125	-0.00090749	-0.00104123	-0.00059945
00:31:26.133	-0.00092644	-0.00105967	-0.00059945
00:31:26.141	-0.00092644	-0.00104123	-0.00059945
00:31:26.148	-0.00092644	-0.00104123	-0.00058041
00:31:26.156	-0.00092644	-0.00105967	-0.00059945
00:31:26.164	-0.00096434	-0.00105967	-0.00058041
00:31:26.172	-0.00092644	-0.00105967	-0.00058041
00:31:26.180	-0.00092644	-0.00105967	-0.00058041
00:31:26.188	-0.00090749	-0.00105967	-0.00056138
00:31:26.195	-0.00092644	-0.00104123	-0.00056138
00:31:26.203	-0.00092644	-0.00107812	-0.00058041
00:31:26.211	-0.00090749	-0.00104123	-0.00058041
00:31:26.219	-0.00090749	-0.00105967	-0.00058041
00:31:26.227	-0.00092644	-0.00105967	-0.00058041
00:31:26.234	-0.00088854	-0.00102278	-0.00056138
00:31:26.242	-0.00088854	-0.00105967	-0.00058041
00:31:26.250	-0.00092644	-0.00104123	-0.00058041
00:31:26.258	-0.00092644	-0.00102278	-0.00056138
00:31:26.266	-0.00092644	-0.00105967	-0.00054234
00:31:26.273	-0.00092644	-0.00104123	-0.00056138
00:31:26.281	-0.00092644	-0.00104123	-0.00056138
00:31:26.289	-0.00094539	-0.00104123	-0.00058041
00:31:26.297	-0.00094539	-0.00104123	-0.00058041
00:31:26.305	-0.00094539	-0.00104123	-0.00056138
00:31:26.313	-0.00092644	-0.00100434	-0.00058041
00:31:26.320	-0.00092644	-0.00105967	-0.00058041
00:31:26.328	-0.00092644	-0.00102278	-0.00056138
00:31:26.336	-0.00096434	-0.00104123	-0.00058041
00:31:26.344	-0.00094539	-0.00105967	-0.00058041
00:31:26.352	-0.00096434	-0.00104123	-0.00056138
00:31:26.359	-0.00090749	-0.00102278	-0.00058041
00:31:26.367	-0.00096434	-0.00102278	-0.00058041
00:31:26.375	-0.00094539	-0.00102278	-0.00058041
00:31:26.383	-0.00096434	-0.00102278	-0.00058041
00:31:26.391	-0.00094539	-0.00104123	-0.00058041
00:31:26.398	-0.00096434	-0.00104123	-0.00058041
00:31:26.406	-0.00096434	-0.00104123	-0.00058041
00:31:26.414	-0.00096434	-0.00102278	-0.00058041
00:31:26.422	-0.00094539	-0.00104123	-0.00058041
00:31:26.430	-0.00094539	-0.00102278	-0.00056138
00:31:26.438	-0.00096434	-0.00102278	-0.00059945
00:31:26.445	-0.00094539	-0.00100434	-0.00056138
00:31:26.453	-0.00096434	-0.00102278	-0.00059945
00:31:26.461	-0.00096434	-0.00100434	-0.00056138
00:31:26.469	-0.00096434	-0.00104123	-0.00058041
00:31:26.477	-0.00094539	-0.00104123	-0.00056138
00:31:26.484	-0.00094539	-0.00105967	-0.00058041
00:31:26.492	-0.00096434	-0.00102278	-0.00058041
00:31:26.500	-0.00096434	-0.00102278	-0.00058041
00:31:26.508	-0.00092644	-0.00105967	-0.00056138
00:31:26.516	-0.00098329	-0.00104123	-0.00056138
00:31:26.523	-0.00092644	-0.00102278	-0.00052331
00:31:26.531	-0.00094539	-0.00102278	-0.00052331
00:31:26.539	-0.00094539	-0.00104123	-0.00052331
00:31:26.547	-0.00094539	-0.00104123	-0.00054234
00:31:26.555	-0.00096434	-0.00107812	-0.00056138
00:31:26.563	-0.00092644	-0.00104123	-0.00054234
00:31:26.570	-0.00092644	-0.00107812	-0.00052331
00:31:26.578	-0.00092644	-0.00105967	-0.00050427
00:31:26.586	-0.00092644	-0.00105967	-0.00052331
00:31:26.594	-0.00092644	-0.00105967	-0.00050427
00:31:26.602	-0.00092644	-0.00107812	-0.00052331
00:31:26.609	-0.00092644	-0.00104123	-0.00052331
00:31:26.617	-0.00092644	-0.00105967	-0.00050427
00:31:26.625	-0.00092644	-0.00105967	-0.00052331
00:31:26.633	-0.00094539	-0.00107812	-0.00050427
00:31:26.641	-0.00092644	-0.00107812	-0.00050427
00:31:26.648	-0.00092644	-0.00105967	-0.00048524
00:31:26.656	-0.00094539	-0.00105967	-0.00048524
00:31:26.664	-0.00092644	-0.00104123	-0.00048524
00:31:26.672	-0.00088854	-0.00105967	-0.00050427
00:31:26.680	-0.00090749	-0.00105967	-0.00050427
00:31:26.688	-0.00090749	-0.00105967	-0.00046620
00:31:26.695	-0.00090749	-0.00105967	-0.00050427
00:31:26.703	-0.00092644	-0.00105967	-0.00048524
00:31:26.711	-0.00094539	-0.00105967	-0.00050427
00:31:26.719	-0.00092644	-0.00105967	-0.00052331
00:31:26.727	-0.00092644	-0.00105967	-0.00050427
00:31:26.734	-0.00092644	-0.00105967	-0.00052331
00:31:26.742	-0.00094539	-0.00105967	-0.00050427
00:31:26.750	-0.00092644	-0.00104123	-0.00050427
00:31:26.758	-0.00092644	-0.00104123	-0.00054234
00:31:26.766	-0.00092644	-0.00104123	-0.00052331
00:31:26.773	-0.00094539	-0.00105967	-0.00052331
00:31:26.781	-0.00092644	-0.00102278	-0.00052331
00:31:26.789	-0.00094539	-0.00104123	-0.00052331
00:31:26.797	-0.00094539	-0.00104123	-0.00054234
00:31:26.805	-0.00094539	-0.00104123	-0.00054234
00:31:26.813	-0.00094539	-0.00102278	-0.00054234
00:31:26.820	-0.00094539	-0.00104123	-0.00054234
00:31:26.828	-0.00094539	-0.00102278	-0.00054234
00:31:26.836	-0.00094539	-0.00102278	-0.00056138
00:31:26.844	-0.00094539	-0.00104123	-0.00058041
00:31:26.852	-0.00092644	-0.00100434	-0.00058041
00:31:26.859	-0.00092644	-0.00100434	-0.00056138
00:31:26.867	-0.00092644	-0.00102278	-0.00058041
00:31:26.875	-0.00092644	-0.00100434	-0.00059945
00:31:26.883	-0.00094539	-0.00102278	-0.00058041
00:31:26.891	-0.00098329	-0.00102278	-0.00059945
00:31:26.898	-0.00092644	-0.00100434	-0.00059945
00:31:26.906	-0.00092644	-0.00102278	-0.00059945
00:31:26.914	-0.00092644	-0.00102278	-0.00056138
