#EDL	Date	17.11.2023	Local Time	14:19:30		
Rate (Hz)	Main array		
00:14:42.484	-0.00132439	-0.00159458	-0.00118953
00:14:42.492	-0.00134334	-0.00159458	-0.00115146
00:14:42.500	-0.00136229	-0.00157613	-0.00113242
00:14:42.508	-0.00136229	-0.00161302	-0.00115146
00:14:42.516	-0.00134334	-0.00161302	-0.00113242
00:14:42.523	-0.00132439	-0.00159458	-0.00115146
00:14:42.531	-0.00134334	-0.00161302	-0.00115146
00:14:42.539	-0.00136229	-0.00161302	-0.00113242
00:14:42.547	-0.00134334	-0.00159458	-0.00115146
00:14:42.555	-0.00136229	-0.00159458	-0.00115146
00:14:42.563	-0.00134334	-0.00161302	-0.00117049
00:14:42.570	-0.00134334	-0.00161302	-0.00115146
00:14:42.578	-0.00136229	-0.00161302	-0.00115146
00:14:42.586	-0.00136229	-0.00159458	-0.00117049
00:14:42.594	-0.00132439	-0.00159458	-0.00115146
00:14:42.602	-0.00136229	-0.00161302	-0.00113242
00:14:42.609	-0.00134334	-0.00159458	-0.00115146
00:14:42.617	-0.00134334	-0.00163147	-0.00117049
00:14:42.625	-0.00134334	-0.00161302	-0.00115146
00:14:42.633	-0.00134334	-0.00161302	-0.00113242
00:14:42.641	-0.00134334	-0.00161302	-0.00115146
00:14:42.648	-0.00134334	-0.00161302	-0.00113242
00:14:42.656	-0.00136229	-0.00159458	-0.00113242
00:14:42.664	-0.00132439	-0.00161302	-0.00113242
00:14:42.672	-0.00132439	-0.00161302	-0.00115146
00:14:42.680	-0.00134334	-0.00163147	-0.00113242
00:14:42.688	-0.00132439	-0.00161302	-0.00113242
00:14:42.695	-0.00134334	-0.00161302	-0.00115146
00:14:42.703	-0.00134334	-0.00161302	-0.00115146
00:14:42.711	-0.00134334	-0.00161302	-0.00113242
00:14:42.719	-0.00134334	-0.00159458	-0.00115146
00:14:42.727	-0.00134334	-0.00159458	-0.00113242
00:14:42.734	-0.00134334	-0.00161302	-0.00115146
00:14:42.742	-0.00134334	-0.00161302	-0.00115146
00:14:42.750	-0.00136229	-0.00161302	-0.00113242
00:14:42.758	-0.00132439	-0.00159458	-0.00115146
00:14:42.766	-0.00134334	-0.00159458	-0.00117049
00:14:42.773	-0.00134334	-0.00161302	-0.00113242
00:14:42.781	-0.00134334	-0.00159458	-0.00115146
00:14:42.789	-0.00132439	-0.00161302	-0.00115146
00:14:42.797	-0.00134334	-0.00159458	-0.00115146
00:14:42.805	-0.00134334	-0.00159458	-0.00111339
00:14:42.813	-0.00134334	-0.00159458	-0.00115146
00:14:42.820	-0.00134334	-0.00159458	-0.00113242
00:14:42.828	-0.00134334	-0.00159458	-0.00115146
00:14:42.836	-0.00134334	-0.00157613	-0.00115146
00:14:42.844	-0.00136229	-0.00157613	-0.00115146
00:14:42.852	-0.00136229	-0.00161302	-0.00111339
00:14:42.859	-0.00136229	-0.00157613	-0.00115146
00:14:42.867	-0.00136229	-0.00159458	-0.00117049
00:14:42.875	-0.00136229	-0.00159458	-0.00117049
00:14:42.883	-0.00134334	-0.00157613	-0.00115146
00:14:42.891	-0.00136229	-0.00159458	-0.00115146
00:14:42.898	-0.00134334	-0.00161302	-0.00117049
00:14:42.906	-0.00134334	-0.00159458	-0.00115146
00:14:42.914	-0.00134334	-0.00161302	-0.00117049
00:14:42.922	-0.00136229	-0.00159458	-0.00117049
00:14:42.930	-0.00134334	-0.00161302	-0.00115146
00:14:42.938	-0.00138124	-0.00161302	-0.00115146
00:14:42.945	-0.00134334	-0.00159458	-0.00117049
00:14:42.953	-0.00136229	-0.00159458	-0.00118953
00:14:42.961	-0.00134334	-0.00161302	-0.00117049
00:14:42.969	-0.00136229	-0.00159458	-0.00118953
00:14:42.977	-0.00136229	-0.00161302	-0.00118953
00:14:42.984	-0.00136229	-0.00161302	-0.00118953
00:14:42.992	-0.00136229	-0.00159458	-0.00118953
00:14:43.000	-0.00136229	-0.00161302	-0.00118953
00:14:43.008	-0.00136229	-0.00159458	-0.00118953
00:14:43.016	-0.00136229	-0.00161302	-0.00117049
00:14:43.023	-0.00134334	-0.00161302	-0.00118953
00:14:43.031	-0.00136229	-0.00159458	-0.00118953
00:14:43.039	-0.00138124	-0.00161302	-0.00118953
00:14:43.047	-0.00136229	-0.00161302	-0.00117049
00:14:43.055	-0.00136229	-0.00159458	-0.00120856
00:14:43.063	-0.00138124	-0.00159458	-0.00117049
00:14:43.070	-0.00136229	-0.00159458	-0.00118953
00:14:43.078	-0.00134334	-0.00161302	-0.00118953
00:14:43.086	-0.00136229	-0.00161302	-0.00118953
00:14:43.094	-0.00136229	-0.00159458	-0.00117049
00:14:43.102	-0.00134334	-0.00159458	-0.00120856
00:14:43.109	-0.00134334	-0.00159458	-0.00118953
00:14:43.117	-0.00136229	-0.00161302	-0.00118953
00:14:43.125	-0.00136229	-0.00159458	-0.00118953
00:14:43.133	-0.00134334	-0.00159458	-0.00117049
00:14:43.141	-0.00134334	-0.00161302	-0.00117049
00:14:43.148	-0.00136229	-0.00159458	-0.00118953
00:14:43.156	-0.00134334	-0.00159458	-0.00118953
00:14:43.164	-0.00134334	-0.00157613	-0.00118953
00:14:43.172	-0.00130544	-0.00159458	-0.00117049
00:14:43.180	-0.00134334	-0.00159458	-0.00118953
00:14:43.188	-0.00136229	-0.00161302	-0.00118953
00:14:43.195	-0.00134334	-0.00161302	-0.00117049
00:14:43.203	-0.00136229	-0.00161302	-0.00118953
00:14:43.211	-0.00134334	-0.00159458	-0.00117049
00:14:43.219	-0.00134334	-0.00159458	-0.00117049
00:14:43.227	-0.00136229	-0.00161302	-0.00117049
00:14:43.234	-0.00138124	-0.00161302	-0.00115146
00:14:43.242	-0.00134334	-0.00157613	-0.00117049
00:14:43.250	-0.00134334	-0.00161302	-0.00118953
00:14:43.258	-0.00138124	-0.00157613	-0.00117049
00:14:43.266	-0.00134334	-0.00157613	-0.00115146
00:14:43.273	-0.00136229	-0.00159458	-0.00117049
00:14:43.281	-0.00136229	-0.00161302	-0.00117049
00:14:43.289	-0.00134334	-0.00159458	-0.00115146
00:14:43.297	-0.00136229	-0.00159458	-0.00117049
00:14:43.305	-0.00136229	-0.00159458	-0.00115146
00:14:43.313	-0.00136229	-0.00161302	-0.00115146
00:14:43.320	-0.00136229	-0.00161302	-0.00115146
00:14:43.328	-0.00136229	-0.00161302	-0.00117049
00:14:43.336	-0.00136229	-0.00161302	-0.00117049
00:14:43.344	-0.00134334	-0.00159458	-0.00115146
00:14:43.352	-0.00136229	-0.00163147	-0.00117049
00:14:43.359	-0.00136229	-0.00159458	-0.00115146
00:14:43.367	-0.00138124	-0.00161302	-0.00117049
00:14:43.375	-0.00134334	-0.00159458	-0.00115146
00:14:43.383	-0.00136229	-0.00161302	-0.00115146
00:14:43.391	-0.00136229	-0.00159458	-0.00115146
00:14:43.398	-0.00134334	-0.00157613	-0.00113242
00:14:43.406	-0.00136229	-0.00161302	-0.00115146
00:14:43.414	-0.00134334	-0.00159458	-0.00115146
00:14:43.422	-0.00134334	-0.00157613	-0.00115146
00:14:43.430	-0.00134334	-0.00163147	-0.00113242
00:14:43.438	-0.00136229	-0.00161302	-0.00115146
00:14:43.445	-0.00136229	-0.00161302	-0.00117049
00:14:43.453	-0.00136229	-0.00161302	-0.00117049
00:14:43.461	-0.00134334	-0.00163147	-0.00117049
00:14:43.469	-0.00134334	-0.00159458	-0.00115146
00:14:43.477	-0.00136229	-0.00163147	-0.00115146
00:14:43.484	-0.00134334	-0.00161302	-0.00115146
00:14:43.492	-0.00134334	-0.00159458	-0.00115146
00:14:43.500	-0.00132439	-0.00159458	-0.00115146
00:14:43.508	-0.00134334	-0.00163147	-0.00113242
00:14:43.516	-0.00136229	-0.00163147	-0.00115146
00:14:43.523	-0.00134334	-0.00163147	-0.00115146
00:14:43.531	-0.00134334	-0.00161302	-0.00113242
00:14:43.539	-0.00138124	-0.00161302	-0.00117049
00:14:43.547	-0.00136229	-0.00163147	-0.00115146
00:14:43.555	-0.00134334	-0.00161302	-0.00111339
00:14:43.563	-0.00136229	-0.00163147	-0.00115146
00:14:43.570	-0.00138124	-0.00163147	-0.00113242
00:14:43.578	-0.00134334	-0.00164991	-0.00113242
00:14:43.586	-0.00136229	-0.00163147	-0.00115146
00:14:43.594	-0.00134334	-0.00161302	-0.00115146
00:14:43.602	-0.00136229	-0.00163147	-0.00113242
00:14:43.609	-0.00136229	-0.00161302	-0.00115146
00:14:43.617	-0.00134334	-0.00159458	-0.00115146
00:14:43.625	-0.00136229	-0.00163147	-0.00113242
00:14:43.633	-0.00134334	-0.00161302	-0.00113242
00:14:43.641	-0.00132439	-0.00159458	-0.00115146
00:14:43.648	-0.00132439	-0.00157613	-0.00115146
00:14:43.656	-0.00134334	-0.00159458	-0.00115146
00:14:43.664	-0.00134334	-0.00161302	-0.00115146
00:14:43.672	-0.00132439	-0.00161302	-0.00113242
00:14:43.680	-0.00134334	-0.00159458	-0.00115146
00:14:43.688	-0.00134334	-0.00161302	-0.00113242
00:14:43.695	-0.00134334	-0.00161302	-0.00115146
00:14:43.703	-0.00134334	-0.00159458	-0.00113242
00:14:43.711	-0.00136229	-0.00157613	-0.00117049
00:14:43.719	-0.00134334	-0.00161302	-0.00115146
00:14:43.727	-0.00136229	-0.00161302	-0.00115146
00:14:43.734	-0.00132439	-0.00159458	-0.00117049
00:14:43.742	-0.00134334	-0.00159458	-0.00117049
00:14:43.750	-0.00136229	-0.00159458	-0.00113242
00:14:43.758	-0.00134334	-0.00159458	-0.00115146
00:14:43.766	-0.00136229	-0.00159458	-0.00115146
00:14:43.773	-0.00136229	-0.00161302	-0.00117049
00:14:43.781	-0.00132439	-0.00159458	-0.00115146
00:14:43.789	-0.00134334	-0.00159458	-0.00113242
00:14:43.797	-0.00134334	-0.00159458	-0.00117049
00:14:43.805	-0.00134334	-0.00161302	-0.00115146
00:14:43.813	-0.00136229	-0.00159458	-0.00117049
00:14:43.820	-0.00134334	-0.00159458	-0.00115146
00:14:43.828	-0.00134334	-0.00159458	-0.00117049
00:14:43.836	-0.00136229	-0.00159458	-0.00115146
00:14:43.844	-0.00136229	-0.00157613	-0.00115146
00:14:43.852	-0.00134334	-0.00157613	-0.00117049
00:14:43.859	-0.00134334	-0.00159458	-0.00115146
00:14:43.867	-0.00130544	-0.00157613	-0.00117049
00:14:43.875	-0.00134334	-0.00157613	-0.00117049
00:14:43.883	-0.00134334	-0.00157613	-0.00115146
00:14:43.891	-0.00136229	-0.00161302	-0.00115146
00:14:43.898	-0.00134334	-0.00159458	-0.00117049
00:14:43.906	-0.00134334	-0.00157613	-0.00118953
00:14:43.914	-0.00134334	-0.00159458	-0.00115146
00:14:43.922	-0.00132439	-0.00157613	-0.00118953
00:14:43.930	-0.00136229	-0.00159458	-0.00118953
00:14:43.938	-0.00134334	-0.00159458	-0.00117049
00:14:43.945	-0.00134334	-0.00159458	-0.00117049
00:14:43.953	-0.00134334	-0.00157613	-0.00118953
00:14:43.961	-0.00134334	-0.00159458	-0.00118953
00:14:43.969	-0.00134334	-0.00159458	-0.00118953
00:14:43.977	-0.00136229	-0.00157613	-0.00117049
00:14:43.984	-0.00136229	-0.00161302	-0.00117049
00:14:43.992	-0.00134334	-0.00159458	-0.00117049
00:14:44.000	-0.00136229	-0.00159458	-0.00118953
00:14:44.008	-0.00132439	-0.00159458	-0.00117049
00:14:44.016	-0.00132439	-0.00161302	-0.00118953
00:14:44.023	-0.00134334	-0.00157613	-0.00118953
00:14:44.031	-0.00134334	-0.00157613	-0.00115146
00:14:44.039	-0.00134334	-0.00159458	-0.00117049
00:14:44.047	-0.00134334	-0.00159458	-0.00117049
00:14:44.055	-0.00134334	-0.00159458	-0.00117049
00:14:44.063	-0.00134334	-0.00159458	-0.00118953
00:14:44.070	-0.00134334	-0.00159458	-0.00117049
00:14:44.078	-0.00136229	-0.00159458	-0.00118953
00:14:44.086	-0.00136229	-0.00157613	-0.00115146
00:14:44.094	-0.00132439	-0.00157613	-0.00117049
00:14:44.102	-0.00136229	-0.00159458	-0.00117049
00:14:44.109	-0.00132439	-0.00157613	-0.00117049
00:14:44.117	-0.00134334	-0.00159458	-0.00115146
00:14:44.125	-0.00134334	-0.00159458	-0.00117049
00:14:44.133	-0.00136229	-0.00159458	-0.00117049
00:14:44.141	-0.00132439	-0.00159458	-0.00115146
00:14:44.148	-0.00134334	-0.00157613	-0.00117049
00:14:44.156	-0.00134334	-0.00157613	-0.00117049
00:14:44.164	-0.00134334	-0.00161302	-0.00115146
00:14:44.172	-0.00134334	-0.00159458	-0.00115146
00:14:44.180	-0.00134334	-0.00157613	-0.00113242
00:14:44.188	-0.00134334	-0.00159458	-0.00115146
00:14:44.195	-0.00132439	-0.00159458	-0.00113242
00:14:44.203	-0.00132439	-0.00159458	-0.00113242
00:14:44.211	-0.00134334	-0.00157613	-0.00115146
00:14:44.219	-0.00134334	-0.00157613	-0.00113242
00:14:44.227	-0.00132439	-0.00161302	-0.00115146
00:14:44.234	-0.00136229	-0.00161302	-0.00115146
00:14:44.242	-0.00134334	-0.00157613	-0.00115146
00:14:44.250	-0.00134334	-0.00161302	-0.00113242
00:14:44.258	-0.00134334	-0.00161302	-0.00115146
00:14:44.266	-0.00134334	-0.00159458	-0.00115146
00:14:44.273	-0.00134334	-0.00159458	-0.00115146
00:14:44.281	-0.00132439	-0.00161302	-0.00117049
00:14:44.289	-0.00134334	-0.00161302	-0.00113242
00:14:44.297	-0.00134334	-0.00161302	-0.00113242
00:14:44.305	-0.00132439	-0.00159458	-0.00113242
00:14:44.313	-0.00134334	-0.00163147	-0.00115146
00:14:44.320	-0.00136229	-0.00163147	-0.00113242
00:14:44.328	-0.00132439	-0.00161302	-0.00117049
00:14:44.336	-0.00132439	-0.00161302	-0.00115146
00:14:44.344	-0.00134334	-0.00163147	-0.00113242
00:14:44.352	-0.00132439	-0.00159458	-0.00115146
00:14:44.359	-0.00134334	-0.00161302	-0.00113242
00:14:44.367	-0.00134334	-0.00159458	-0.00115146
00:14:44.375	-0.00134334	-0.00159458	-0.00111339
00:14:44.383	-0.00132439	-0.00159458	-0.00113242
00:14:44.391	-0.00132439	-0.00161302	-0.00113242
00:14:44.398	-0.00136229	-0.00161302	-0.00111339
00:14:44.406	-0.00132439	-0.00159458	-0.00113242
00:14:44.414	-0.00134334	-0.00159458	-0.00111339
00:14:44.422	-0.00132439	-0.00159458	-0.00111339
00:14:44.430	-0.00132439	-0.00161302	-0.00113242
00:14:44.438	-0.00136229	-0.00161302	-0.00113242
00:14:44.445	-0.00134334	-0.00161302	-0.00113242
00:14:44.453	-0.00134334	-0.00159458	-0.00115146
00:14:44.461	-0.00132439	-0.00161302	-0.00113242
00:14:44.469	-0.00132439	-0.00159458	-0.00111339
00:14:44.477	-0.00136229	-0.00157613	-0.00111339
00:14:44.484	-0.00134334	-0.00161302	-0.00111339
00:14:44.492	-0.00136229	-0.00161302	-0.00115146
00:14:44.500	-0.00132439	-0.00157613	-0.00113242
00:14:44.508	-0.00134334	-0.00161302	-0.00111339
00:14:44.516	-0.00134334	-0.00157613	-0.00115146
00:14:44.523	-0.00132439	-0.00161302	-0.00113242
00:14:44.531	-0.00130544	-0.00159458	-0.00113242
00:14:44.539	-0.00132439	-0.00157613	-0.00113242
00:14:44.547	-0.00134334	-0.00159458	-0.00115146
00:14:44.555	-0.00132439	-0.00159458	-0.00115146
00:14:44.563	-0.00136229	-0.00159458	-0.00113242
00:14:44.570	-0.00132439	-0.00157613	-0.00111339
00:14:44.578	-0.00132439	-0.00159458	-0.00115146
00:14:44.586	-0.00132439	-0.00155769	-0.00111339
00:14:44.594	-0.00136229	-0.00159458	-0.00113242
00:14:44.602	-0.00132439	-0.00159458	-0.00115146
00:14:44.609	-0.00134334	-0.00157613	-0.00113242
00:14:44.617	-0.00136229	-0.00159458	-0.00115146
00:14:44.625	-0.00136229	-0.00159458	-0.00115146
00:14:44.633	-0.00136229	-0.00159458	-0.00113242
00:14:44.641	-0.00134334	-0.00159458	-0.00113242
00:14:44.648	-0.00134334	-0.00159458	-0.00113242
00:14:44.656	-0.00136229	-0.00159458	-0.00115146
00:14:44.664	-0.00134334	-0.00159458	-0.00115146
00:14:44.672	-0.00136229	-0.00157613	-0.00115146
00:14:44.680	-0.00136229	-0.00157613	-0.00117049
00:14:44.688	-0.00134334	-0.00159458	-0.00113242
00:14:44.695	-0.00134334	-0.00159458	-0.00115146
00:14:44.703	-0.00136229	-0.00161302	-0.00115146
00:14:44.711	-0.00134334	-0.00159458	-0.00117049
00:14:44.719	-0.00134334	-0.00159458	-0.00115146
00:14:44.727	-0.00132439	-0.00161302	-0.00113242
00:14:44.734	-0.00136229	-0.00159458	-0.00115146
00:14:44.742	-0.00138124	-0.00161302	-0.00115146
00:14:44.750	-0.00136229	-0.00159458	-0.00115146
00:14:44.758	-0.00138124	-0.00159458	-0.00117049
00:14:44.766	-0.00136229	-0.00159458	-0.00115146
00:14:44.773	-0.00136229	-0.00159458	-0.00115146
00:14:44.781	-0.00138124	-0.00161302	-0.00118953
00:14:44.789	-0.00136229	-0.00157613	-0.00117049
00:14:44.797	-0.00136229	-0.00161302	-0.00117049
00:14:44.805	-0.00136229	-0.00159458	-0.00113242
00:14:44.813	-0.00138124	-0.00161302	-0.00117049
00:14:44.820	-0.00134334	-0.00159458	-0.00117049
00:14:44.828	-0.00134334	-0.00161302	-0.00115146
00:14:44.836	-0.00134334	-0.00159458	-0.00117049
00:14:44.844	-0.00136229	-0.00159458	-0.00117049
00:14:44.852	-0.00134334	-0.00161302	-0.00115146
00:14:44.859	-0.00136229	-0.00159458	-0.00117049
00:14:44.867	-0.00140019	-0.00159458	-0.00118953
00:14:44.875	-0.00136229	-0.00161302	-0.00117049
00:14:44.883	-0.00134334	-0.00159458	-0.00117049
00:14:44.891	-0.00134334	-0.00161302	-0.00118953
00:14:44.898	-0.00136229	-0.00161302	-0.00117049
00:14:44.906	-0.00138124	-0.00161302	-0.00117049
00:14:44.914	-0.00136229	-0.00159458	-0.00117049
00:14:44.922	-0.00136229	-0.00159458	-0.00115146
00:14:44.930	-0.00134334	-0.00159458	-0.00117049
00:14:44.938	-0.00134334	-0.00161302	-0.00117049
00:14:44.945	-0.00136229	-0.00161302	-0.00117049
00:14:44.953	-0.00136229	-0.00161302	-0.00115146
00:14:44.961	-0.00134334	-0.00159458	-0.00115146
00:14:44.969	-0.00132439	-0.00159458	-0.00117049
00:14:44.977	-0.00134334	-0.00159458	-0.00117049
00:14:44.984	-0.00136229	-0.00159458	-0.00117049
00:14:44.992	-0.00134334	-0.00159458	-0.00117049
00:14:45.000	-0.00136229	-0.00159458	-0.00118953
00:14:45.008	-0.00136229	-0.00159458	-0.00117049
00:14:45.016	-0.00134334	-0.00157613	-0.00115146
00:14:45.023	-0.00134334	-0.00159458	-0.00115146
00:14:45.031	-0.00138124	-0.00161302	-0.00117049
00:14:45.039	-0.00136229	-0.00157613	-0.00113242
00:14:45.047	-0.00136229	-0.00159458	-0.00115146
00:14:45.055	-0.00136229	-0.00159458	-0.00115146
00:14:45.063	-0.00134334	-0.00159458	-0.00115146
00:14:45.070	-0.00138124	-0.00159458	-0.00115146
00:14:45.078	-0.00136229	-0.00159458	-0.00115146
00:14:45.086	-0.00136229	-0.00159458	-0.00115146
00:14:45.094	-0.00136229	-0.00159458	-0.00113242
00:14:45.102	-0.00136229	-0.00157613	-0.00117049
00:14:45.109	-0.00134334	-0.00159458	-0.00115146
00:14:45.117	-0.00136229	-0.00157613	-0.00113242
00:14:45.125	-0.00136229	-0.00159458	-0.00115146
00:14:45.133	-0.00134334	-0.00159458	-0.00113242
00:14:45.141	-0.00134334	-0.00159458	-0.00113242
00:14:45.148	-0.00136229	-0.00159458	-0.00113242
00:14:45.156	-0.00138124	-0.00161302	-0.00113242
00:14:45.164	-0.00136229	-0.00161302	-0.00115146
00:14:45.172	-0.00136229	-0.00161302	-0.00111339
00:14:45.180	-0.00136229	-0.00159458	-0.00115146
00:14:45.188	-0.00138124	-0.00161302	-0.00115146
00:14:45.195	-0.00138124	-0.00163147	-0.00113242
00:14:45.203	-0.00136229	-0.00161302	-0.00113242
00:14:45.211	-0.00134334	-0.00159458	-0.00115146
00:14:45.219	-0.00136229	-0.00161302	-0.00113242
00:14:45.227	-0.00138124	-0.00159458	-0.00113242
00:14:45.234	-0.00140019	-0.00161302	-0.00115146
00:14:45.242	-0.00138124	-0.00161302	-0.00115146
00:14:45.250	-0.00138124	-0.00161302	-0.00111339
00:14:45.258	-0.00134334	-0.00163147	-0.00115146
00:14:45.266	-0.00136229	-0.00161302	-0.00111339
00:14:45.273	-0.00136229	-0.00161302	-0.00115146
00:14:45.281	-0.00138124	-0.00161302	-0.00111339
00:14:45.289	-0.00136229	-0.00161302	-0.00111339
00:14:45.297	-0.00134334	-0.00161302	-0.00113242
00:14:45.305	-0.00136229	-0.00159458	-0.00113242
00:14:45.313	-0.00136229	-0.00161302	-0.00113242
00:14:45.320	-0.00134334	-0.00159458	-0.00115146
00:14:45.328	-0.00138124	-0.00159458	-0.00111339
00:14:45.336	-0.00136229	-0.00161302	-0.00113242
00:14:45.344	-0.00138124	-0.00161302	-0.00111339
00:14:45.352	-0.00136229	-0.00159458	-0.00113242
00:14:45.359	-0.00136229	-0.00163147	-0.00111339
00:14:45.367	-0.00136229	-0.00159458	-0.00113242
00:14:45.375	-0.00136229	-0.00161302	-0.00113242
00:14:45.383	-0.00134334	-0.00161302	-0.00113242
00:14:45.391	-0.00134334	-0.00159458	-0.00111339
00:14:45.398	-0.00136229	-0.00157613	-0.00113242
00:14:45.406	-0.00132439	-0.00159458	-0.00115146
00:14:45.414	-0.00134334	-0.00161302	-0.00113242
00:14:45.422	-0.00136229	-0.00159458	-0.00113242
00:14:45.430	-0.00132439	-0.00161302	-0.00111339
00:14:45.438	-0.00136229	-0.00161302	-0.00115146
00:14:45.445	-0.00138124	-0.00159458	-0.00115146
00:14:45.453	-0.00134334	-0.00157613	-0.00115146
00:14:45.461	-0.00138124	-0.00159458	-0.00115146
00:14:45.469	-0.00134334	-0.00163147	-0.00115146
00:14:45.477	-0.00132439	-0.00159458	-0.00113242
00:14:45.484	-0.00134334	-0.00161302	-0.00113242
00:14:45.492	-0.00136229	-0.00161302	-0.00115146
00:14:45.500	-0.00136229	-0.00159458	-0.00115146
00:14:45.508	-0.00136229	-0.00157613	-0.00113242
00:14:45.516	-0.00132439	-0.00161302	-0.00115146
00:14:45.523	-0.00136229	-0.00161302	-0.00113242
00:14:45.531	-0.00136229	-0.00157613	-0.00115146
00:14:45.539	-0.00134334	-0.00161302	-0.00115146
00:14:45.547	-0.00134334	-0.00163147	-0.00117049
00:14:45.555	-0.00134334	-0.00159458	-0.00115146
00:14:45.563	-0.00134334	-0.00157613	-0.00115146
00:14:45.570	-0.00134334	-0.00159458	-0.00113242
00:14:45.578	-0.00136229	-0.00157613	-0.00115146
00:14:45.586	-0.00134334	-0.00161302	-0.00115146
00:14:45.594	-0.00136229	-0.00159458	-0.00113242
00:14:45.602	-0.00134334	-0.00157613	-0.00115146
00:14:45.609	-0.00136229	-0.00159458	-0.00115146
00:14:45.617	-0.00136229	-0.00159458	-0.00115146
00:14:45.625	-0.00136229	-0.00159458	-0.00115146
00:14:45.633	-0.00134334	-0.00159458	-0.00117049
00:14:45.641	-0.00136229	-0.00159458	-0.00115146
00:14:45.648	-0.00134334	-0.00161302	-0.00115146
00:14:45.656	-0.00136229	-0.00159458	-0.00115146
00:14:45.664	-0.00134334	-0.00157613	-0.00117049
