#EDL	Date	17.11.2023	Local Time	15:38:33		
Rate (Hz)	Main array		
01:33:45.797	0.00013458	0.00034757	0.00059439
01:33:45.805	0.00017248	0.00036602	0.00057536
01:33:45.813	0.00017248	0.00038446	0.00059439
01:33:45.820	0.00015353	0.00036602	0.00055632
01:33:45.828	0.00017248	0.00038446	0.00057536
01:33:45.836	0.00015353	0.00038446	0.00055632
01:33:45.844	0.00015353	0.00036602	0.00053729
01:33:45.852	0.00015353	0.00038446	0.00055632
01:33:45.859	0.00013458	0.00034757	0.00051825
01:33:45.867	0.00013458	0.00036602	0.00049922
01:33:45.875	0.00017248	0.00038446	0.00048018
01:33:45.883	0.00013458	0.00038446	0.00048018
01:33:45.891	0.00013458	0.00036602	0.00048018
01:33:45.898	0.00015353	0.00038446	0.00048018
01:33:45.906	0.00013458	0.00036602	0.00046115
01:33:45.914	0.00015353	0.00036602	0.00046115
01:33:45.922	0.00017248	0.00036602	0.00044211
01:33:45.930	0.00015353	0.00036602	0.00044211
01:33:45.938	0.00015353	0.00038446	0.00046115
01:33:45.945	0.00013458	0.00034757	0.00046115
01:33:45.953	0.00015353	0.00036602	0.00046115
01:33:45.961	0.00017248	0.00038446	0.00046115
01:33:45.969	0.00017248	0.00036602	0.00046115
01:33:45.977	0.00015353	0.00036602	0.00042308
01:33:45.984	0.00015353	0.00038446	0.00044211
01:33:45.992	0.00015353	0.00036602	0.00042308
01:33:46.000	0.00015353	0.00034757	0.00040404
01:33:46.008	0.00015353	0.00038446	0.00038501
01:33:46.016	0.00015353	0.00036602	0.00038501
01:33:46.023	0.00017248	0.00038446	0.00040404
01:33:46.031	0.00017248	0.00036602	0.00038501
01:33:46.039	0.00019143	0.00036602	0.00036597
01:33:46.047	0.00017248	0.00034757	0.00038501
01:33:46.055	0.00015353	0.00034757	0.00036597
01:33:46.063	0.00013458	0.00036602	0.00038501
01:33:46.070	0.00017248	0.00038446	0.00036597
01:33:46.078	0.00017248	0.00036602	0.00038501
01:33:46.086	0.00017248	0.00038446	0.00036597
01:33:46.094	0.00015353	0.00040291	0.00040404
01:33:46.102	0.00015353	0.00036602	0.00034694
01:33:46.109	0.00017248	0.00040291	0.00038501
01:33:46.117	0.00017248	0.00040291	0.00040404
01:33:46.125	0.00015353	0.00038446	0.00038501
01:33:46.133	0.00019143	0.00040291	0.00040404
01:33:46.141	0.00015353	0.00038446	0.00040404
01:33:46.148	0.00017248	0.00038446	0.00040404
01:33:46.156	0.00017248	0.00040291	0.00040404
01:33:46.164	0.00013458	0.00040291	0.00038501
01:33:46.172	0.00015353	0.00038446	0.00038501
01:33:46.180	0.00013458	0.00038446	0.00042308
01:33:46.188	0.00015353	0.00038446	0.00038501
01:33:46.195	0.00015353	0.00040291	0.00040404
01:33:46.203	0.00011563	0.00036602	0.00040404
01:33:46.211	0.00011563	0.00038446	0.00042308
01:33:46.219	0.00013458	0.00036602	0.00040404
01:33:46.227	0.00013458	0.00038446	0.00042308
01:33:46.234	0.00013458	0.00036602	0.00046115
01:33:46.242	0.00011563	0.00038446	0.00044211
01:33:46.250	0.00013458	0.00034757	0.00042308
01:33:46.258	0.00011563	0.00038446	0.00048018
01:33:46.266	0.00009668	0.00038446	0.00046115
01:33:46.273	0.00011563	0.00038446	0.00048018
01:33:46.281	0.00011563	0.00036602	0.00049922
01:33:46.289	0.00007773	0.00036602	0.00048018
01:33:46.297	0.00011563	0.00032913	0.00049922
01:33:46.305	0.00011563	0.00032913	0.00049922
01:33:46.313	0.00011563	0.00036602	0.00051825
01:33:46.320	0.00011563	0.00034757	0.00049922
01:33:46.328	0.00007773	0.00036602	0.00053729
01:33:46.336	0.00011563	0.00034757	0.00049922
01:33:46.344	0.00009668	0.00036602	0.00053729
01:33:46.352	0.00009668	0.00032913	0.00053729
01:33:46.359	0.00009668	0.00032913	0.00051825
01:33:46.367	0.00009668	0.00034757	0.00053729
01:33:46.375	0.00009668	0.00034757	0.00053729
01:33:46.383	0.00009668	0.00034757	0.00053729
01:33:46.391	0.00009668	0.00034757	0.00053729
01:33:46.398	0.00011563	0.00034757	0.00055632
01:33:46.406	0.00009668	0.00032913	0.00055632
01:33:46.414	0.00009668	0.00032913	0.00057536
01:33:46.422	0.00011563	0.00034757	0.00057536
01:33:46.430	0.00009668	0.00032913	0.00057536
01:33:46.438	0.00011563	0.00034757	0.00061343
01:33:46.445	0.00009668	0.00034757	0.00057536
01:33:46.453	0.00011563	0.00032913	0.00061343
01:33:46.461	0.00011563	0.00032913	0.00061343
01:33:46.469	0.00011563	0.00032913	0.00059439
01:33:46.477	0.00009668	0.00034757	0.00059439
01:33:46.484	0.00011563	0.00032913	0.00063246
01:33:46.492	0.00011563	0.00036602	0.00059439
01:33:46.500	0.00013458	0.00032913	0.00063246
01:33:46.508	0.00013458	0.00032913	0.00063246
01:33:46.516	0.00011563	0.00032913	0.00059439
01:33:46.523	0.00011563	0.00034757	0.00061343
01:33:46.531	0.00013458	0.00034757	0.00059439
01:33:46.539	0.00011563	0.00032913	0.00061343
01:33:46.547	0.00015353	0.00036602	0.00061343
01:33:46.555	0.00013458	0.00032913	0.00061343
01:33:46.563	0.00013458	0.00034757	0.00061343
01:33:46.570	0.00013458	0.00034757	0.00061343
01:33:46.578	0.00013458	0.00034757	0.00061343
01:33:46.586	0.00015353	0.00034757	0.00061343
01:33:46.594	0.00013458	0.00034757	0.00059439
01:33:46.602	0.00015353	0.00036602	0.00061343
01:33:46.609	0.00015353	0.00032913	0.00059439
01:33:46.617	0.00013458	0.00036602	0.00059439
01:33:46.625	0.00015353	0.00034757	0.00059439
01:33:46.633	0.00015353	0.00032913	0.00055632
01:33:46.641	0.00015353	0.00034757	0.00055632
01:33:46.648	0.00013458	0.00034757	0.00055632
01:33:46.656	0.00013458	0.00036602	0.00055632
01:33:46.664	0.00015353	0.00032913	0.00053729
01:33:46.672	0.00015353	0.00034757	0.00051825
01:33:46.680	0.00015353	0.00036602	0.00053729
01:33:46.688	0.00013458	0.00032913	0.00051825
01:33:46.695	0.00015353	0.00036602	0.00049922
01:33:46.703	0.00013458	0.00034757	0.00048018
01:33:46.711	0.00015353	0.00036602	0.00049922
01:33:46.719	0.00015353	0.00034757	0.00048018
01:33:46.727	0.00013458	0.00034757	0.00046115
01:33:46.734	0.00013458	0.00034757	0.00046115
01:33:46.742	0.00013458	0.00032913	0.00044211
01:33:46.750	0.00013458	0.00034757	0.00044211
01:33:46.758	0.00015353	0.00034757	0.00044211
01:33:46.766	0.00015353	0.00032913	0.00044211
01:33:46.773	0.00017248	0.00032913	0.00044211
01:33:46.781	0.00017248	0.00032913	0.00042308
01:33:46.789	0.00015353	0.00031068	0.00040404
01:33:46.797	0.00015353	0.00032913	0.00040404
01:33:46.805	0.00015353	0.00032913	0.00040404
01:33:46.813	0.00019143	0.00032913	0.00040404
01:33:46.820	0.00015353	0.00032913	0.00040404
01:33:46.828	0.00013458	0.00031068	0.00036597
01:33:46.836	0.00013458	0.00031068	0.00036597
01:33:46.844	0.00015353	0.00031068	0.00038501
01:33:46.852	0.00015353	0.00034757	0.00036597
01:33:46.859	0.00013458	0.00031068	0.00036597
01:33:46.867	0.00015353	0.00031068	0.00036597
01:33:46.875	0.00015353	0.00032913	0.00034694
01:33:46.883	0.00015353	0.00032913	0.00034694
01:33:46.891	0.00011563	0.00032913	0.00034694
01:33:46.898	0.00013458	0.00031068	0.00036597
01:33:46.906	0.00011563	0.00031068	0.00034694
01:33:46.914	0.00013458	0.00031068	0.00034694
01:33:46.922	0.00013458	0.00031068	0.00032790
01:33:46.930	0.00011563	0.00032913	0.00034694
01:33:46.938	0.00011563	0.00032913	0.00036597
01:33:46.945	0.00011563	0.00032913	0.00034694
01:33:46.953	0.00011563	0.00031068	0.00032790
01:33:46.961	0.00013458	0.00032913	0.00036597
01:33:46.969	0.00011563	0.00032913	0.00034694
01:33:46.977	0.00011563	0.00031068	0.00034694
01:33:46.984	0.00011563	0.00032913	0.00034694
01:33:46.992	0.00007773	0.00029224	0.00034694
01:33:47.000	0.00007773	0.00031068	0.00034694
01:33:47.008	0.00009668	0.00029224	0.00036597
01:33:47.016	0.00007773	0.00031068	0.00034694
01:33:47.023	0.00009668	0.00032913	0.00034694
01:33:47.031	0.00011563	0.00032913	0.00036597
01:33:47.039	0.00009668	0.00031068	0.00036597
01:33:47.047	0.00009668	0.00034757	0.00036597
01:33:47.055	0.00007773	0.00034757	0.00038501
01:33:47.063	0.00011563	0.00034757	0.00040404
01:33:47.070	0.00011563	0.00032913	0.00040404
01:33:47.078	0.00011563	0.00034757	0.00040404
01:33:47.086	0.00009668	0.00036602	0.00040404
01:33:47.094	0.00011563	0.00034757	0.00044211
01:33:47.102	0.00011563	0.00036602	0.00044211
01:33:47.109	0.00011563	0.00034757	0.00042308
01:33:47.117	0.00009668	0.00034757	0.00042308
01:33:47.125	0.00011563	0.00034757	0.00044211
01:33:47.133	0.00009668	0.00032913	0.00046115
01:33:47.141	0.00011563	0.00036602	0.00046115
01:33:47.148	0.00013458	0.00036602	0.00048018
01:33:47.156	0.00009668	0.00034757	0.00046115
01:33:47.164	0.00013458	0.00036602	0.00046115
01:33:47.172	0.00011563	0.00034757	0.00048018
01:33:47.180	0.00011563	0.00036602	0.00048018
01:33:47.188	0.00011563	0.00034757	0.00049922
01:33:47.195	0.00013458	0.00036602	0.00049922
01:33:47.203	0.00011563	0.00034757	0.00049922
01:33:47.211	0.00013458	0.00036602	0.00051825
01:33:47.219	0.00013458	0.00038446	0.00051825
01:33:47.227	0.00015353	0.00036602	0.00051825
01:33:47.234	0.00011563	0.00034757	0.00053729
01:33:47.242	0.00015353	0.00036602	0.00051825
01:33:47.250	0.00011563	0.00034757	0.00055632
01:33:47.258	0.00011563	0.00034757	0.00053729
01:33:47.266	0.00011563	0.00036602	0.00053729
01:33:47.273	0.00011563	0.00034757	0.00055632
01:33:47.281	0.00009668	0.00032913	0.00053729
01:33:47.289	0.00009668	0.00031068	0.00055632
01:33:47.297	0.00007773	0.00032913	0.00055632
01:33:47.305	0.00009668	0.00032913	0.00057536
01:33:47.313	0.00009668	0.00032913	0.00057536
01:33:47.320	0.00007773	0.00034757	0.00057536
01:33:47.328	0.00009668	0.00032913	0.00057536
01:33:47.336	0.00009668	0.00032913	0.00059439
01:33:47.344	0.00009668	0.00034757	0.00057536
01:33:47.352	0.00011563	0.00032913	0.00057536
01:33:47.359	0.00011563	0.00032913	0.00057536
01:33:47.367	0.00011563	0.00032913	0.00053729
01:33:47.375	0.00009668	0.00029224	0.00055632
01:33:47.383	0.00009668	0.00027379	0.00055632
01:33:47.391	0.00011563	0.00029224	0.00055632
01:33:47.398	0.00009668	0.00029224	0.00055632
01:33:47.406	0.00009668	0.00029224	0.00057536
01:33:47.414	0.00011563	0.00031068	0.00055632
01:33:47.422	0.00011563	0.00029224	0.00055632
01:33:47.430	0.00013458	0.00029224	0.00055632
01:33:47.438	0.00009668	0.00027379	0.00053729
01:33:47.445	0.00011563	0.00025535	0.00053729
01:33:47.453	0.00011563	0.00027379	0.00053729
01:33:47.461	0.00011563	0.00027379	0.00055632
01:33:47.469	0.00009668	0.00025535	0.00051825
01:33:47.477	0.00009668	0.00029224	0.00053729
01:33:47.484	0.00013458	0.00025535	0.00053729
01:33:47.492	0.00011563	0.00027379	0.00049922
01:33:47.500	0.00011563	0.00027379	0.00051825
01:33:47.508	0.00013458	0.00025535	0.00049922
01:33:47.516	0.00011563	0.00027379	0.00048018
01:33:47.523	0.00009668	0.00027379	0.00048018
01:33:47.531	0.00009668	0.00025535	0.00046115
01:33:47.539	0.00011563	0.00027379	0.00046115
01:33:47.547	0.00011563	0.00027379	0.00046115
01:33:47.555	0.00011563	0.00029224	0.00044211
01:33:47.563	0.00011563	0.00029224	0.00042308
01:33:47.570	0.00011563	0.00027379	0.00044211
01:33:47.578	0.00009668	0.00029224	0.00044211
01:33:47.586	0.00011563	0.00029224	0.00044211
01:33:47.594	0.00009668	0.00029224	0.00042308
01:33:47.602	0.00009668	0.00027379	0.00044211
01:33:47.609	0.00009668	0.00027379	0.00044211
01:33:47.617	0.00009668	0.00029224	0.00040404
01:33:47.625	0.00009668	0.00029224	0.00044211
01:33:47.633	0.00007773	0.00029224	0.00040404
01:33:47.641	0.00007773	0.00029224	0.00040404
01:33:47.648	0.00007773	0.00027379	0.00038501
01:33:47.656	0.00007773	0.00029224	0.00038501
01:33:47.664	0.00007773	0.00029224	0.00040404
01:33:47.672	0.00009668	0.00031068	0.00038501
01:33:47.680	0.00007773	0.00029224	0.00038501
01:33:47.688	0.00009668	0.00029224	0.00036597
01:33:47.695	0.00007773	0.00032913	0.00036597
01:33:47.703	0.00009668	0.00031068	0.00038501
01:33:47.711	0.00007773	0.00032913	0.00038501
01:33:47.719	0.00007773	0.00032913	0.00038501
01:33:47.727	0.00007773	0.00032913	0.00036597
01:33:47.734	0.00005878	0.00032913	0.00036597
01:33:47.742	0.00007773	0.00032913	0.00036597
01:33:47.750	0.00007773	0.00031068	0.00034694
01:33:47.758	0.00005878	0.00031068	0.00036597
01:33:47.766	0.00007773	0.00032913	0.00036597
01:33:47.773	0.00003982	0.00034757	0.00034694
01:33:47.781	0.00007773	0.00031068	0.00038501
01:33:47.789	0.00003982	0.00032913	0.00036597
01:33:47.797	0.00003982	0.00031068	0.00036597
01:33:47.805	0.00007773	0.00031068	0.00036597
01:33:47.813	0.00005878	0.00034757	0.00034694
01:33:47.820	0.00005878	0.00032913	0.00036597
01:33:47.828	0.00003982	0.00034757	0.00034694
01:33:47.836	0.00007773	0.00034757	0.00034694
01:33:47.844	0.00005878	0.00032913	0.00036597
01:33:47.852	0.00005878	0.00032913	0.00034694
01:33:47.859	0.00007773	0.00031068	0.00034694
01:33:47.867	0.00005878	0.00032913	0.00036597
01:33:47.875	0.00007773	0.00032913	0.00034694
01:33:47.883	0.00007773	0.00029224	0.00034694
01:33:47.891	0.00007773	0.00032913	0.00034694
01:33:47.898	0.00005878	0.00032913	0.00036597
01:33:47.906	0.00009668	0.00031068	0.00036597
01:33:47.914	0.00005878	0.00031068	0.00034694
01:33:47.922	0.00009668	0.00032913	0.00034694
01:33:47.930	0.00007773	0.00032913	0.00038501
01:33:47.938	0.00009668	0.00029224	0.00036597
01:33:47.945	0.00007773	0.00031068	0.00038501
01:33:47.953	0.00009668	0.00031068	0.00040404
01:33:47.961	0.00009668	0.00031068	0.00038501
01:33:47.969	0.00007773	0.00031068	0.00038501
01:33:47.977	0.00009668	0.00032913	0.00038501
01:33:47.984	0.00009668	0.00031068	0.00040404
01:33:47.992	0.00011563	0.00027379	0.00038501
01:33:48.000	0.00009668	0.00031068	0.00038501
01:33:48.008	0.00009668	0.00029224	0.00040404
01:33:48.016	0.00011563	0.00027379	0.00038501
01:33:48.023	0.00007773	0.00029224	0.00042308
01:33:48.031	0.00011563	0.00027379	0.00042308
01:33:48.039	0.00007773	0.00027379	0.00040404
01:33:48.047	0.00007773	0.00027379	0.00040404
01:33:48.055	0.00009668	0.00027379	0.00042308
01:33:48.063	0.00005878	0.00027379	0.00044211
01:33:48.070	0.00009668	0.00025535	0.00044211
01:33:48.078	0.00009668	0.00025535	0.00046115
01:33:48.086	0.00007773	0.00027379	0.00044211
01:33:48.094	0.00005878	0.00027379	0.00044211
01:33:48.102	0.00005878	0.00027379	0.00044211
01:33:48.109	0.00005878	0.00027379	0.00042308
01:33:48.117	0.00007773	0.00027379	0.00046115
01:33:48.125	0.00003982	0.00025535	0.00044211
01:33:48.133	0.00003982	0.00025535	0.00042308
01:33:48.141	0.00003982	0.00025535	0.00046115
01:33:48.148	0.00003982	0.00023690	0.00046115
01:33:48.156	0.00003982	0.00025535	0.00046115
01:33:48.164	0.00003982	0.00025535	0.00046115
01:33:48.172	0.00003982	0.00027379	0.00048018
01:33:48.180	0.00003982	0.00025535	0.00048018
01:33:48.188	0.00002087	0.00023690	0.00046115
01:33:48.195	0.00003982	0.00025535	0.00044211
01:33:48.203	0.00002087	0.00023690	0.00048018
01:33:48.211	0.00002087	0.00025535	0.00046115
01:33:48.219	0.00002087	0.00027379	0.00049922
01:33:48.227	0.00002087	0.00025535	0.00049922
01:33:48.234	0.00002087	0.00021846	0.00049922
01:33:48.242	0.00002087	0.00027379	0.00049922
01:33:48.250	0.00002087	0.00025535	0.00051825
01:33:48.258	0.00002087	0.00027379	0.00049922
01:33:48.266	0.00002087	0.00025535	0.00049922
01:33:48.273	0.00003982	0.00029224	0.00049922
01:33:48.281	0.00003982	0.00025535	0.00049922
01:33:48.289	0.00003982	0.00027379	0.00051825
01:33:48.297	0.00000192	0.00025535	0.00051825
01:33:48.305	0.00002087	0.00027379	0.00048018
01:33:48.313	0.00002087	0.00023690	0.00053729
01:33:48.320	0.00007773	0.00029224	0.00051825
01:33:48.328	0.00002087	0.00029224	0.00051825
01:33:48.336	0.00003982	0.00027379	0.00051825
01:33:48.344	0.00002087	0.00029224	0.00053729
01:33:48.352	0.00003982	0.00027379	0.00051825
01:33:48.359	0.00007773	0.00031068	0.00049922
01:33:48.367	0.00005878	0.00027379	0.00049922
01:33:48.375	0.00005878	0.00027379	0.00049922
01:33:48.383	0.00003982	0.00025535	0.00049922
01:33:48.391	0.00005878	0.00027379	0.00051825
01:33:48.398	0.00007773	0.00027379	0.00049922
01:33:48.406	0.00005878	0.00027379	0.00049922
01:33:48.414	0.00005878	0.00025535	0.00049922
01:33:48.422	0.00007773	0.00027379	0.00049922
01:33:48.430	0.00007773	0.00025535	0.00048018
01:33:48.438	0.00007773	0.00027379	0.00051825
01:33:48.445	0.00007773	0.00025535	0.00048018
01:33:48.453	0.00003982	0.00025535	0.00046115
01:33:48.461	0.00007773	0.00027379	0.00048018
01:33:48.469	0.00007773	0.00029224	0.00044211
01:33:48.477	0.00009668	0.00027379	0.00044211
01:33:48.484	0.00009668	0.00027379	0.00044211
01:33:48.492	0.00007773	0.00029224	0.00042308
01:33:48.500	0.00011563	0.00029224	0.00042308
01:33:48.508	0.00007773	0.00029224	0.00040404
01:33:48.516	0.00009668	0.00029224	0.00042308
01:33:48.523	0.00009668	0.00027379	0.00044211
01:33:48.531	0.00011563	0.00032913	0.00040404
01:33:48.539	0.00007773	0.00029224	0.00036597
01:33:48.547	0.00009668	0.00027379	0.00038501
01:33:48.555	0.00007773	0.00029224	0.00040404
01:33:48.563	0.00009668	0.00029224	0.00040404
01:33:48.570	0.00009668	0.00029224	0.00036597
01:33:48.578	0.00009668	0.00031068	0.00036597
01:33:48.586	0.00009668	0.00031068	0.00036597
01:33:48.594	0.00009668	0.00027379	0.00038501
01:33:48.602	0.00009668	0.00029224	0.00032790
01:33:48.609	0.00009668	0.00027379	0.00030887
01:33:48.617	0.00007773	0.00029224	0.00028983
01:33:48.625	0.00005878	0.00027379	0.00030887
01:33:48.633	0.00009668	0.00027379	0.00030887
01:33:48.641	0.00007773	0.00029224	0.00030887
01:33:48.648	0.00009668	0.00029224	0.00030887
01:33:48.656	0.00007773	0.00031068	0.00032790
01:33:48.664	0.00007773	0.00029224	0.00032790
01:33:48.672	0.00005878	0.00029224	0.00028983
01:33:48.680	0.00007773	0.00029224	0.00028983
01:33:48.688	0.00007773	0.00031068	0.00028983
01:33:48.695	0.00005878	0.00031068	0.00030887
01:33:48.703	0.00007773	0.00029224	0.00030887
01:33:48.711	0.00007773	0.00031068	0.00028983
01:33:48.719	0.00005878	0.00029224	0.00032790
01:33:48.727	0.00005878	0.00031068	0.00030887
01:33:48.734	0.00005878	0.00031068	0.00032790
01:33:48.742	0.00005878	0.00031068	0.00027080
01:33:48.750	0.00005878	0.00029224	0.00025177
01:33:48.758	0.00007773	0.00029224	0.00025177
01:33:48.766	0.00005878	0.00031068	0.00027080
01:33:48.773	0.00003982	0.00027379	0.00027080
01:33:48.781	0.00003982	0.00029224	0.00032790
01:33:48.789	0.00007773	0.00029224	0.00032790
01:33:48.797	0.00005878	0.00027379	0.00030887
01:33:48.805	0.00005878	0.00031068	0.00030887
01:33:48.813	0.00007773	0.00029224	0.00032790
01:33:48.820	0.00005878	0.00027379	0.00034694
01:33:48.828	0.00007773	0.00029224	0.00034694
01:33:48.836	0.00003982	0.00027379	0.00034694
01:33:48.844	0.00007773	0.00025535	0.00038501
01:33:48.852	0.00003982	0.00029224	0.00040404
01:33:48.859	0.00005878	0.00027379	0.00036597
01:33:48.867	0.00005878	0.00027379	0.00038501
01:33:48.875	0.00007773	0.00029224	0.00040404
01:33:48.883	0.00005878	0.00027379	0.00036597
01:33:48.891	0.00003982	0.00029224	0.00040404
01:33:48.898	0.00007773	0.00025535	0.00036597
01:33:48.906	0.00005878	0.00027379	0.00040404
01:33:48.914	0.00009668	0.00027379	0.00040404
01:33:48.922	0.00007773	0.00027379	0.00040404
01:33:48.930	0.00003982	0.00027379	0.00042308
01:33:48.938	0.00005878	0.00025535	0.00042308
01:33:48.945	0.00011563	0.00029224	0.00048018
01:33:48.953	0.00009668	0.00027379	0.00042308
01:33:48.961	0.00005878	0.00025535	0.00044211
01:33:48.969	0.00007773	0.00029224	0.00046115
01:33:48.977	0.00009668	0.00023690	0.00053729
01:33:48.984	0.00011563	0.00027379	0.00049922
01:33:48.992	0.00007773	0.00029224	0.00048018
01:33:49.000	0.00009668	0.00029224	0.00049922
01:33:49.008	0.00005878	0.00029224	0.00049922
01:33:49.016	0.00007773	0.00027379	0.00049922
01:33:49.023	0.00011563	0.00029224	0.00048018
01:33:49.031	0.00009668	0.00027379	0.00048018
01:33:49.039	0.00007773	0.00027379	0.00048018
01:33:49.047	0.00003982	0.00029224	0.00049922
01:33:49.055	0.00009668	0.00029224	0.00048018
01:33:49.063	0.00009668	0.00031068	0.00049922
01:33:49.070	0.00009668	0.00029224	0.00051825
01:33:49.078	0.00005878	0.00029224	0.00049922
01:33:49.086	0.00003982	0.00027379	0.00048018
01:33:49.094	0.00007773	0.00029224	0.00053729
01:33:49.102	0.00011563	0.00031068	0.00051825
01:33:49.109	0.00007773	0.00029224	0.00053729
01:33:49.117	0.00005878	0.00031068	0.00059439
01:33:49.125	0.00009668	0.00031068	0.00051825
01:33:49.133	0.00005878	0.00031068	0.00053729
01:33:49.141	0.00011563	0.00029224	0.00057536
01:33:49.148	0.00005878	0.00031068	0.00053729
01:33:49.156	0.00005878	0.00027379	0.00055632
01:33:49.164	0.00003982	0.00029224	0.00049922
01:33:49.172	0.00007773	0.00029224	0.00053729
01:33:49.180	0.00011563	0.00031068	0.00055632
01:33:49.188	0.00007773	0.00029224	0.00053729
01:33:49.195	0.00005878	0.00029224	0.00049922
01:33:49.203	0.00002087	0.00031068	0.00048018
01:33:49.211	0.00009668	0.00029224	0.00053729
01:33:49.219	0.00007773	0.00032913	0.00051825
01:33:49.227	0.00007773	0.00031068	0.00053729
01:33:49.234	0.00003982	0.00029224	0.00049922
01:33:49.242	0.00002087	0.00031068	0.00051825
01:33:49.250	0.00007773	0.00029224	0.00049922
01:33:49.258	0.00005878	0.00029224	0.00051825
01:33:49.266	0.00007773	0.00029224	0.00051825
01:33:49.273	0.00000192	0.00031068	0.00049922
01:33:49.281	0.00002087	0.00025535	0.00049922
01:33:49.289	0.00009668	0.00029224	0.00048018
01:33:49.297	0.00007773	0.00029224	0.00049922
01:33:49.305	0.00005878	0.00029224	0.00048018
01:33:49.313	0.00000192	0.00027379	0.00049922
01:33:49.320	0.00005878	0.00029224	0.00046115
01:33:49.328	0.00005878	0.00031068	0.00048018
01:33:49.336	0.00009668	0.00029224	0.00046115
01:33:49.344	0.00003982	0.00029224	0.00042308
