$LC,821525,128,1
$LC,821863,128,1
$LC,822254,128,1
$LC,822683,128,1
$LC,823138,128,1
$LC,823760,128,1
$LC,824478,128,1
$LC,825283,128,1
$LC,825978,128,1
$LC,826347,128,1
$LC,826342,128,1
$LC,825716,128,1
$LC,824209,128,1
$LC,822299,128,1
$LC,820700,128,1
$LC,819757,128,1
$LC,820000,128,1
$LC,820894,128,1
$LC,821354,128,1
$LC,821366,128,1
$LC,821389,128,1
$LC,821581,128,1
$LC,821958,128,1
$LC,822500,128,1
$LC,823190,128,1
$LC,823999,128,1
$LC,824763,128,1
$LC,825442,128,1
$LC,825908,128,1
$LC,826142,128,1
$LC,826134,128,1
$LC,825568,128,1
$LC,824377,128,1
$LC,822855,128,1
$LC,821452,128,1
$LC,820432,128,1
$LC,820202,128,1
$LC,820474,128,1
$LC,820807,128,1
$LC,821191,128,1
$LC,821613,128,1
$LC,822054,128,1
$LC,822419,128,1
$LC,822907,128,1
$LC,823765,128,1
$LC,824714,128,1
$LC,825538,128,1
$LC,826001,128,1
$LC,826088,128,1
$LC,825770,128,1
$LC,825147,128,1
$LC,824005,128,1
$LC,822427,128,1
$LC,820869,128,1
$LC,819702,128,1
$LC,819671,128,1
$LC,820332,128,1
$LC,821040,128,1
$LC,821420,128,1
$LC,821699,128,1
$LC,821893,128,1
$LC,822200,128,1
$LC,822624,128,1
$LC,823341,128,1
$LC,824141,128,1
$LC,824759,128,1
$LC,825177,128,1
$LC,825459,128,1
$LC,825435,128,1
$LC,825174,128,1
$LC,824538,128,1
$LC,823197,128,1
$LC,821396,128,1
$LC,819704,128,1
$LC,819231,128,1
$LC,819919,128,1
$LC,820654,128,1
$LC,821044,128,1
$LC,821318,128,1
$LC,821438,128,1
$LC,821465,128,1
$LC,821689,128,1
$LC,822116,128,1
$LC,822776,128,1
$LC,823438,128,1
$LC,824131,128,1
$LC,824652,128,1
$LC,824829,128,1
$LC,824706,128,1
$LC,824313,128,1
$LC,823457,128,1
$LC,822237,128,1
$LC,820845,128,1
$LC,819883,128,1
$LC,819949,128,1
$LC,820517,128,1
$LC,821100,128,1
$LC,821498,128,1
$LC,821789,128,1
$LC,821947,128,1
$LC,822061,128,1
$LC,822252,128,1
$LC,822810,128,1
$LC,823462,128,1
$LC,824125,128,1
$LC,824744,128,1
$LC,825053,128,1
$LC,824884,128,1
$LC,824553,128,1
$LC,823803,128,1
$LC,822672,128,1
$LC,821307,128,1
$LC,820092,128,1
$LC,819977,128,1
$LC,820619,128,1
$LC,821027,128,1
$LC,821183,128,1
$LC,821304,128,1
$LC,821426,128,1
$LC,821607,128,1
$LC,821959,128,1
$LC,822565,128,1
$LC,823251,128,1
$LC,823973,128,1
$LC,824513,128,1
$LC,824735,128,1
$LC,824655,128,1
$LC,824457,128,1
$LC,824139,128,1
$LC,823547,128,1
$LC,822589,128,1
$LC,821351,128,1
$LC,820160,128,1
$LC,820068,128,1
$LC,820638,128,1
$LC,820979,128,1
$LC,821153,128,1
$LC,821438,128,1
$LC,821735,128,1
$LC,822033,128,1
$LC,822406,128,1
$LC,822986,128,1
$LC,823625,128,1
$LC,824254,128,1
$LC,824644,128,1
$LC,824672,128,1
$LC,824466,128,1
$LC,824289,128,1
$LC,823963,128,1
$LC,823211,128,1
$LC,821972,128,1
$LC,820528,128,1
$LC,819937,128,1
$LC,820340,128,1
$LC,820717,128,1
$LC,820915,128,1
$LC,821298,128,1
$LC,821735,128,1
$LC,822045,128,1
$LC,822293,128,1
$LC,822780,128,1
$LC,823415,128,1
$LC,823925,128,1
$LC,824350,128,1
$LC,824622,128,1
$LC,824622,128,1
$LC,824546,128,1
$LC,824244,128,1
$LC,823508,128,1
$LC,822194,128,1
$LC,820656,128,1
