#EDL	Date	19.11.2023	Local Time	17:23:52		
Rate (Hz)	Main array		
00:00:00.609	-0.00000933	0.00125178	0.00014300
00:00:00.617	0.00000963	0.00127042	0.00014300
00:00:00.625	0.00002859	0.00125178	0.00012371
00:00:00.633	0.00000963	0.00127042	0.00014300
00:00:00.641	0.00002859	0.00127042	0.00014300
00:00:00.648	0.00002859	0.00128907	0.00012371
00:00:00.656	-0.00000933	0.00127042	0.00014300
00:00:00.664	0.00000963	0.00128907	0.00014300
00:00:00.672	0.00000963	0.00127042	0.00014300
00:00:00.680	0.00002859	0.00128907	0.00014300
00:00:00.688	0.00002859	0.00128907	0.00014300
00:00:00.695	0.00002859	0.00128907	0.00014300
00:00:00.703	0.00002859	0.00125178	0.00014300
00:00:00.711	0.00002859	0.00128907	0.00012371
00:00:00.719	0.00004755	0.00128907	0.00014300
00:00:00.727	0.00004755	0.00132636	0.00016229
00:00:00.734	0.00002859	0.00128907	0.00014300
00:00:00.742	0.00004755	0.00132636	0.00014300
00:00:00.750	0.00004755	0.00130771	0.00014300
00:00:00.758	0.00008548	0.00130771	0.00014300
00:00:00.766	0.00006652	0.00130771	0.00014300
00:00:00.773	0.00006652	0.00128907	0.00010442
00:00:00.781	0.00006652	0.00127042	0.00012371
00:00:00.789	0.00008548	0.00130771	0.00014300
00:00:00.797	0.00008548	0.00128907	0.00008514
00:00:00.805	0.00006652	0.00128907	0.00010442
00:00:00.813	0.00008548	0.00130771	0.00012371
00:00:00.820	0.00008548	0.00127042	0.00010442
00:00:00.828	0.00008548	0.00130771	0.00010442
00:00:00.836	0.00006652	0.00128907	0.00006585
00:00:00.844	0.00008548	0.00127042	0.00006585
00:00:00.852	0.00006652	0.00130771	0.00010442
00:00:00.859	0.00008548	0.00128907	0.00008514
00:00:00.867	0.00010444	0.00127042	0.00006585
00:00:00.875	0.00004755	0.00128907	0.00004656
00:00:00.883	0.00004755	0.00128907	0.00006585
00:00:00.891	0.00008548	0.00132636	0.00006585
00:00:00.898	0.00006652	0.00128907	0.00002727
00:00:00.906	0.00008548	0.00127042	0.00002727
00:00:00.914	0.00004755	0.00127042	0.00002727
00:00:00.922	0.00006652	0.00128907	0.00002727
00:00:00.930	0.00006652	0.00127042	0.00000799
00:00:00.938	0.00004755	0.00125178	0.00002727
00:00:00.945	0.00008548	0.00127042	0.00002727
00:00:00.953	0.00006652	0.00127042	0.00002727
00:00:00.961	0.00006652	0.00127042	0.00002727
00:00:00.969	0.00008548	0.00127042	0.00002727
00:00:00.977	0.00004755	0.00127042	-0.00003059
00:00:00.984	0.00006652	0.00123313	-0.00001130
00:00:00.992	0.00006652	0.00125178	-0.00001130
00:00:01.000	0.00006652	0.00127042	-0.00001130
00:00:01.008	0.00006652	0.00128907	-0.00001130
00:00:01.016	0.00004755	0.00125178	-0.00001130
00:00:01.023	0.00004755	0.00127042	-0.00003059
00:00:01.031	0.00006652	0.00127042	-0.00001130
00:00:01.039	0.00004755	0.00127042	-0.00001130
00:00:01.047	0.00004755	0.00128907	-0.00001130
00:00:01.055	0.00004755	0.00127042	-0.00003059
00:00:01.063	0.00004755	0.00128907	-0.00001130
00:00:01.070	0.00000963	0.00127042	-0.00001130
00:00:01.078	0.00004755	0.00128907	-0.00001130
00:00:01.086	0.00002859	0.00130771	0.00000799
00:00:01.094	0.00002859	0.00130771	-0.00001130
00:00:01.102	0.00002859	0.00130771	0.00002727
00:00:01.109	0.00002859	0.00127042	0.00000799
00:00:01.117	0.00002859	0.00128907	0.00000799
00:00:01.125	0.00004755	0.00128907	0.00000799
00:00:01.133	0.00002859	0.00130771	0.00000799
00:00:01.141	0.00002859	0.00128907	0.00002727
00:00:01.148	0.00004755	0.00132636	0.00000799
00:00:01.156	0.00000963	0.00128907	0.00002727
00:00:01.164	0.00002859	0.00130771	0.00004656
00:00:01.172	0.00000963	0.00128907	0.00002727
00:00:01.180	0.00002859	0.00128907	0.00002727
00:00:01.188	0.00004755	0.00130771	0.00002727
00:00:01.195	0.00000963	0.00127042	0.00002727
00:00:01.203	0.00000963	0.00127042	0.00000799
00:00:01.211	0.00000963	0.00128907	0.00004656
00:00:01.219	-0.00000933	0.00127042	0.00000799
00:00:01.227	0.00000963	0.00130771	0.00002727
00:00:01.234	0.00000963	0.00128907	0.00000799
00:00:01.242	0.00002859	0.00128907	0.00004656
00:00:01.250	0.00000963	0.00128907	0.00004656
00:00:01.258	0.00000963	0.00130771	0.00006585
00:00:01.266	0.00000963	0.00130771	0.00006585
00:00:01.273	-0.00000933	0.00130771	0.00008514
00:00:01.281	0.00000963	0.00128907	0.00008514
00:00:01.289	0.00004755	0.00132636	0.00008514
00:00:01.297	0.00002859	0.00134500	0.00006585
00:00:01.305	0.00002859	0.00130771	0.00008514
00:00:01.313	0.00000963	0.00132636	0.00010442
00:00:01.320	0.00004755	0.00130771	0.00012371
00:00:01.328	0.00004755	0.00128907	0.00008514
00:00:01.336	0.00002859	0.00128907	0.00010442
00:00:01.344	0.00002859	0.00128907	0.00012371
00:00:01.352	0.00004755	0.00128907	0.00010442
00:00:01.359	0.00004755	0.00128907	0.00010442
00:00:01.367	0.00006652	0.00128907	0.00016229
00:00:01.375	0.00004755	0.00128907	0.00010442
00:00:01.383	0.00004755	0.00128907	0.00012371
00:00:01.391	0.00006652	0.00127042	0.00012371
00:00:01.398	0.00006652	0.00128907	0.00010442
00:00:01.406	0.00004755	0.00127042	0.00010442
00:00:01.414	0.00004755	0.00128907	0.00010442
00:00:01.422	0.00006652	0.00128907	0.00008514
00:00:01.430	0.00004755	0.00128907	0.00010442
00:00:01.438	0.00006652	0.00127042	0.00010442
00:00:01.445	0.00004755	0.00125178	0.00010442
00:00:01.453	0.00004755	0.00127042	0.00010442
00:00:01.461	0.00006652	0.00125178	0.00010442
00:00:01.469	0.00004755	0.00127042	0.00010442
00:00:01.477	0.00006652	0.00125178	0.00010442
00:00:01.484	0.00004755	0.00127042	0.00008514
00:00:01.492	0.00002859	0.00125178	0.00010442
00:00:01.500	0.00004755	0.00123313	0.00010442
00:00:01.508	0.00004755	0.00127042	0.00010442
00:00:01.516	0.00004755	0.00127042	0.00014300
00:00:01.523	0.00002859	0.00125178	0.00010442
00:00:01.531	0.00004755	0.00121449	0.00010442
00:00:01.539	0.00002859	0.00123313	0.00010442
00:00:01.547	0.00004755	0.00127042	0.00010442
00:00:01.555	0.00004755	0.00127042	0.00012371
00:00:01.563	0.00004755	0.00125178	0.00010442
00:00:01.570	0.00006652	0.00127042	0.00010442
00:00:01.578	0.00002859	0.00123313	0.00008514
00:00:01.586	0.00004755	0.00127042	0.00008514
00:00:01.594	0.00002859	0.00125178	0.00006585
00:00:01.602	0.00002859	0.00125178	0.00008514
00:00:01.609	0.00002859	0.00125178	0.00010442
00:00:01.617	0.00002859	0.00125178	0.00008514
00:00:01.625	0.00002859	0.00125178	0.00008514
00:00:01.633	0.00002859	0.00125178	0.00006585
00:00:01.641	0.00002859	0.00127042	0.00008514
00:00:01.648	0.00004755	0.00125178	0.00006585
00:00:01.656	0.00002859	0.00125178	0.00008514
00:00:01.664	0.00000963	0.00123313	0.00008514
00:00:01.672	0.00002859	0.00127042	0.00006585
00:00:01.680	0.00002859	0.00125178	0.00006585
00:00:01.688	0.00004755	0.00127042	0.00008514
00:00:01.695	0.00002859	0.00125178	0.00006585
00:00:01.703	0.00004755	0.00125178	0.00006585
00:00:01.711	0.00000963	0.00127042	0.00004656
00:00:01.719	0.00002859	0.00132636	0.00006585
00:00:01.727	0.00002859	0.00127042	0.00004656
00:00:01.734	0.00004755	0.00127042	0.00004656
00:00:01.742	0.00006652	0.00125178	0.00004656
00:00:01.750	0.00004755	0.00127042	0.00006585
00:00:01.758	0.00002859	0.00125178	0.00004656
00:00:01.766	0.00002859	0.00127042	0.00002727
00:00:01.773	0.00002859	0.00125178	0.00002727
00:00:01.781	0.00002859	0.00125178	0.00002727
00:00:01.789	0.00002859	0.00125178	0.00000799
00:00:01.797	0.00000963	0.00123313	0.00002727
00:00:01.805	0.00000963	0.00125178	-0.00001130
00:00:01.813	0.00002859	0.00123313	0.00000799
00:00:01.820	0.00002859	0.00121449	-0.00001130
00:00:01.828	0.00002859	0.00125178	-0.00001130
00:00:01.836	0.00004755	0.00123313	-0.00001130
00:00:01.844	-0.00000933	0.00123313	-0.00001130
00:00:01.852	0.00000963	0.00123313	-0.00003059
00:00:01.859	0.00002859	0.00125178	-0.00001130
00:00:01.867	0.00002859	0.00125178	-0.00001130
00:00:01.875	0.00002859	0.00125178	-0.00001130
00:00:01.883	0.00000963	0.00130771	-0.00003059
00:00:01.891	0.00002859	0.00125178	-0.00001130
00:00:01.898	0.00004755	0.00127042	-0.00003059
00:00:01.906	0.00000963	0.00125178	-0.00001130
00:00:01.914	0.00004755	0.00125178	0.00000799
00:00:01.922	0.00002859	0.00125178	-0.00003059
00:00:01.930	0.00004755	0.00127042	-0.00001130
00:00:01.938	0.00004755	0.00123313	-0.00001130
00:00:01.945	0.00002859	0.00123313	-0.00001130
00:00:01.953	0.00004755	0.00125178	-0.00001130
00:00:01.961	0.00004755	0.00123313	-0.00003059
00:00:01.969	0.00000963	0.00125178	-0.00003059
00:00:01.977	0.00002859	0.00123313	-0.00001130
00:00:01.984	0.00004755	0.00125178	-0.00003059
00:00:01.992	0.00002859	0.00123313	-0.00003059
00:00:02.000	0.00000963	0.00123313	-0.00001130
00:00:02.008	0.00002859	0.00125178	-0.00003059
00:00:02.016	0.00004755	0.00125178	-0.00001130
00:00:02.023	0.00004755	0.00125178	0.00000799
00:00:02.031	0.00006652	0.00123313	-0.00003059
00:00:02.039	0.00006652	0.00125178	-0.00003059
00:00:02.047	0.00006652	0.00125178	-0.00001130
00:00:02.055	0.00006652	0.00127042	-0.00003059
00:00:02.063	0.00004755	0.00125178	-0.00004988
00:00:02.070	0.00004755	0.00123313	-0.00001130
00:00:02.078	0.00004755	0.00123313	-0.00003059
00:00:02.086	0.00006652	0.00127042	-0.00001130
00:00:02.094	0.00004755	0.00125178	0.00000799
00:00:02.102	0.00006652	0.00127042	0.00000799
00:00:02.109	0.00004755	0.00123313	0.00000799
00:00:02.117	0.00004755	0.00125178	-0.00001130
00:00:02.125	0.00006652	0.00123313	0.00000799
00:00:02.133	0.00004755	0.00125178	0.00002727
00:00:02.141	0.00004755	0.00123313	0.00002727
00:00:02.148	0.00004755	0.00125178	-0.00001130
00:00:02.156	0.00004755	0.00125178	0.00002727
00:00:02.164	0.00002859	0.00121449	0.00002727
00:00:02.172	0.00004755	0.00123313	0.00000799
00:00:02.180	0.00002859	0.00123313	0.00004656
00:00:02.188	0.00002859	0.00123313	0.00002727
00:00:02.195	0.00002859	0.00123313	0.00002727
00:00:02.203	0.00004755	0.00121449	0.00002727
00:00:02.211	0.00002859	0.00127042	0.00002727
00:00:02.219	0.00000963	0.00123313	0.00004656
00:00:02.227	0.00000963	0.00123313	0.00002727
00:00:02.234	0.00000963	0.00123313	0.00004656
00:00:02.242	0.00000963	0.00125178	0.00006585
00:00:02.250	-0.00000933	0.00123313	0.00002727
00:00:02.258	-0.00000933	0.00125178	0.00006585
00:00:02.266	0.00000963	0.00123313	0.00006585
00:00:02.273	0.00000963	0.00127042	0.00006585
00:00:02.281	0.00000963	0.00121449	0.00004656
00:00:02.289	-0.00000933	0.00123313	0.00006585
00:00:02.297	0.00000963	0.00125178	0.00006585
00:00:02.305	-0.00000933	0.00121449	0.00006585
00:00:02.313	-0.00000933	0.00121449	0.00006585
00:00:02.320	0.00000963	0.00121449	0.00006585
00:00:02.328	-0.00000933	0.00121449	0.00008514
00:00:02.336	-0.00000933	0.00121449	0.00006585
00:00:02.344	0.00000963	0.00121449	0.00008514
00:00:02.352	0.00002859	0.00125178	0.00008514
00:00:02.359	0.00000963	0.00121449	0.00010442
00:00:02.367	0.00002859	0.00119584	0.00008514
00:00:02.375	0.00002859	0.00123313	0.00008514
00:00:02.383	0.00002859	0.00121449	0.00008514
00:00:02.391	0.00002859	0.00121449	0.00004656
00:00:02.398	0.00002859	0.00123313	0.00004656
00:00:02.406	0.00000963	0.00121449	0.00008514
00:00:02.414	0.00000963	0.00121449	0.00006585
00:00:02.422	0.00002859	0.00121449	0.00006585
00:00:02.430	-0.00000933	0.00123313	0.00004656
00:00:02.438	0.00000963	0.00123313	0.00000799
00:00:02.445	0.00002859	0.00123313	0.00002727
00:00:02.453	0.00000963	0.00121449	0.00002727
00:00:02.461	-0.00000933	0.00119584	0.00004656
00:00:02.469	0.00000963	0.00119584	0.00002727
00:00:02.477	0.00002859	0.00123313	0.00002727
00:00:02.484	0.00000963	0.00119584	0.00004656
00:00:02.492	0.00000963	0.00121449	0.00000799
00:00:02.500	0.00000963	0.00119584	0.00002727
00:00:02.508	0.00000963	0.00119584	0.00000799
00:00:02.516	0.00002859	0.00119584	0.00002727
00:00:02.523	0.00000963	0.00117719	0.00004656
00:00:02.531	-0.00000933	0.00119584	0.00002727
00:00:02.539	0.00000963	0.00119584	0.00002727
00:00:02.547	0.00000963	0.00119584	0.00002727
00:00:02.555	-0.00000933	0.00121449	0.00002727
00:00:02.563	0.00000963	0.00121449	0.00002727
00:00:02.570	0.00000963	0.00119584	0.00000799
00:00:02.578	-0.00000933	0.00117719	0.00000799
00:00:02.586	-0.00002830	0.00119584	0.00000799
00:00:02.594	-0.00000933	0.00119584	0.00002727
00:00:02.602	-0.00000933	0.00119584	0.00002727
00:00:02.609	0.00000963	0.00117719	0.00000799
00:00:02.617	-0.00002830	0.00117719	0.00002727
00:00:02.625	0.00000963	0.00119584	0.00000799
00:00:02.633	-0.00000933	0.00119584	0.00000799
00:00:02.641	0.00000963	0.00117719	-0.00001130
00:00:02.648	0.00002859	0.00117719	-0.00001130
00:00:02.656	-0.00000933	0.00113990	-0.00003059
00:00:02.664	0.00000963	0.00115855	-0.00001130
00:00:02.672	0.00002859	0.00117719	-0.00003059
00:00:02.680	-0.00000933	0.00117719	-0.00003059
00:00:02.688	0.00000963	0.00117719	-0.00004988
00:00:02.695	0.00000963	0.00117719	-0.00004988
00:00:02.703	0.00000963	0.00117719	-0.00004988
00:00:02.711	0.00000963	0.00119584	-0.00004988
00:00:02.719	0.00004755	0.00117719	-0.00004988
00:00:02.727	0.00002859	0.00117719	-0.00006916
00:00:02.734	0.00006652	0.00117719	-0.00010774
00:00:02.742	0.00004755	0.00117719	-0.00008845
00:00:02.750	0.00002859	0.00115855	-0.00008845
00:00:02.758	0.00004755	0.00119584	-0.00004988
00:00:02.766	0.00002859	0.00119584	-0.00006916
00:00:02.773	0.00002859	0.00123313	-0.00010774
00:00:02.781	0.00004755	0.00117719	-0.00008845
00:00:02.789	0.00004755	0.00115855	-0.00008845
00:00:02.797	0.00004755	0.00119584	-0.00008845
00:00:02.805	0.00004755	0.00121449	-0.00010774
00:00:02.813	0.00000963	0.00119584	-0.00010774
00:00:02.820	0.00004755	0.00121449	-0.00012703
00:00:02.828	0.00002859	0.00121449	-0.00012703
00:00:02.836	0.00002859	0.00121449	-0.00010774
00:00:02.844	0.00000963	0.00123313	-0.00012703
00:00:02.852	0.00004755	0.00121449	-0.00012703
00:00:02.859	0.00000963	0.00121449	-0.00012703
00:00:02.867	0.00002859	0.00121449	-0.00014631
00:00:02.875	0.00000963	0.00123313	-0.00012703
00:00:02.883	-0.00000933	0.00121449	-0.00012703
00:00:02.891	0.00000963	0.00123313	-0.00012703
00:00:02.898	0.00000963	0.00121449	-0.00010774
00:00:02.906	0.00002859	0.00117719	-0.00010774
00:00:02.914	0.00000963	0.00115855	-0.00012703
00:00:02.922	0.00000963	0.00119584	-0.00008845
00:00:02.930	0.00000963	0.00119584	-0.00008845
00:00:02.938	0.00000963	0.00117719	-0.00008845
00:00:02.945	-0.00000933	0.00115855	-0.00008845
00:00:02.953	-0.00002830	0.00117719	-0.00008845
00:00:02.961	-0.00000933	0.00115855	-0.00008845
00:00:02.969	-0.00000933	0.00117719	-0.00004988
00:00:02.977	-0.00002830	0.00115855	-0.00006916
00:00:02.984	-0.00000933	0.00117719	-0.00008845
00:00:02.992	-0.00000933	0.00115855	-0.00006916
00:00:03.000	-0.00000933	0.00113990	-0.00003059
00:00:03.008	-0.00004726	0.00115855	-0.00003059
00:00:03.016	-0.00002830	0.00117719	-0.00004988
00:00:03.023	-0.00004726	0.00115855	-0.00004988
00:00:03.031	-0.00000933	0.00117719	-0.00004988
00:00:03.039	-0.00006622	0.00115855	-0.00004988
00:00:03.047	-0.00004726	0.00113990	-0.00003059
00:00:03.055	-0.00004726	0.00117719	-0.00004988
00:00:03.063	-0.00002830	0.00115855	-0.00003059
00:00:03.070	-0.00004726	0.00117719	-0.00003059
00:00:03.078	-0.00002830	0.00119584	-0.00001130
00:00:03.086	-0.00002830	0.00115855	-0.00003059
00:00:03.094	-0.00006622	0.00117719	-0.00001130
00:00:03.102	-0.00004726	0.00117719	0.00000799
00:00:03.109	-0.00004726	0.00119584	-0.00001130
00:00:03.117	-0.00004726	0.00117719	0.00000799
00:00:03.125	-0.00002830	0.00119584	0.00002727
00:00:03.133	-0.00004726	0.00117719	-0.00001130
00:00:03.141	-0.00004726	0.00119584	0.00002727
00:00:03.148	-0.00004726	0.00119584	0.00000799
00:00:03.156	-0.00004726	0.00115855	0.00002727
00:00:03.164	-0.00004726	0.00117719	-0.00001130
00:00:03.172	-0.00006622	0.00117719	-0.00001130
00:00:03.180	-0.00004726	0.00117719	0.00002727
00:00:03.188	-0.00006622	0.00117719	0.00002727
00:00:03.195	-0.00004726	0.00119584	0.00002727
00:00:03.203	-0.00002830	0.00115855	0.00000799
00:00:03.211	-0.00006622	0.00117719	0.00004656
00:00:03.219	-0.00006622	0.00119584	0.00002727
00:00:03.227	-0.00004726	0.00119584	0.00004656
00:00:03.234	-0.00002830	0.00117719	0.00004656
00:00:03.242	-0.00002830	0.00117719	0.00004656
00:00:03.250	-0.00004726	0.00115855	0.00006585
00:00:03.258	-0.00000933	0.00121449	0.00004656
00:00:03.266	-0.00000933	0.00121449	0.00002727
00:00:03.273	-0.00002830	0.00119584	0.00002727
00:00:03.281	-0.00000933	0.00119584	0.00000799
00:00:03.289	-0.00000933	0.00119584	0.00000799
00:00:03.297	-0.00002830	0.00117719	0.00006585
00:00:03.305	-0.00000933	0.00119584	0.00002727
00:00:03.313	-0.00000933	0.00119584	0.00002727
00:00:03.320	-0.00002830	0.00119584	0.00000799
00:00:03.328	-0.00000933	0.00117719	0.00004656
00:00:03.336	0.00000963	0.00119584	0.00000799
00:00:03.344	0.00000963	0.00119584	0.00002727
00:00:03.352	0.00000963	0.00117719	0.00002727
00:00:03.359	0.00000963	0.00117719	0.00000799
00:00:03.367	-0.00000933	0.00117719	0.00000799
00:00:03.375	-0.00000933	0.00115855	0.00000799
00:00:03.383	0.00000963	0.00115855	0.00000799
00:00:03.391	-0.00000933	0.00119584	0.00000799
00:00:03.398	-0.00000933	0.00117719	-0.00001130
00:00:03.406	-0.00000933	0.00115855	0.00000799
00:00:03.414	0.00000963	0.00119584	-0.00001130
00:00:03.422	0.00004755	0.00121449	-0.00001130
00:00:03.430	0.00000963	0.00121449	-0.00001130
00:00:03.438	0.00002859	0.00119584	-0.00001130
00:00:03.445	0.00004755	0.00117719	-0.00004988
00:00:03.453	0.00002859	0.00117719	-0.00004988
00:00:03.461	0.00000963	0.00117719	-0.00003059
00:00:03.469	0.00002859	0.00121449	-0.00004988
00:00:03.477	0.00000963	0.00117719	-0.00003059
00:00:03.484	0.00000963	0.00119584	-0.00003059
00:00:03.492	0.00000963	0.00117719	-0.00008845
00:00:03.500	0.00000963	0.00117719	-0.00004988
00:00:03.508	-0.00000933	0.00119584	-0.00006916
00:00:03.516	-0.00000933	0.00119584	-0.00004988
00:00:03.523	-0.00000933	0.00119584	-0.00004988
00:00:03.531	-0.00002830	0.00117719	-0.00004988
00:00:03.539	0.00000963	0.00117719	-0.00006916
00:00:03.547	-0.00000933	0.00117719	-0.00004988
00:00:03.555	-0.00000933	0.00117719	-0.00006916
00:00:03.563	-0.00002830	0.00119584	-0.00004988
00:00:03.570	-0.00002830	0.00117719	-0.00004988
00:00:03.578	-0.00002830	0.00117719	-0.00004988
00:00:03.586	-0.00002830	0.00117719	-0.00006916
00:00:03.594	-0.00002830	0.00119584	-0.00004988
00:00:03.602	-0.00002830	0.00121449	-0.00004988
00:00:03.609	-0.00002830	0.00117719	-0.00006916
00:00:03.617	-0.00002830	0.00117719	-0.00004988
00:00:03.625	-0.00002830	0.00119584	-0.00006916
00:00:03.633	-0.00002830	0.00119584	-0.00004988
00:00:03.641	-0.00002830	0.00123313	-0.00004988
00:00:03.648	-0.00002830	0.00119584	-0.00008845
00:00:03.656	-0.00000933	0.00119584	-0.00004988
00:00:03.664	-0.00002830	0.00119584	-0.00004988
00:00:03.672	-0.00002830	0.00117719	-0.00008845
00:00:03.680	-0.00000933	0.00121449	-0.00008845
00:00:03.688	-0.00000933	0.00119584	-0.00008845
00:00:03.695	-0.00000933	0.00117719	-0.00006916
00:00:03.703	-0.00002830	0.00121449	-0.00008845
00:00:03.711	-0.00002830	0.00117719	-0.00004988
00:00:03.719	-0.00000933	0.00119584	-0.00004988
00:00:03.727	-0.00002830	0.00119584	-0.00006916
00:00:03.734	-0.00002830	0.00117719	-0.00006916
00:00:03.742	-0.00000933	0.00119584	-0.00006916
00:00:03.750	-0.00000933	0.00121449	-0.00006916
00:00:03.758	0.00000963	0.00119584	-0.00004988
00:00:03.766	0.00000963	0.00117719	-0.00006916
00:00:03.773	0.00000963	0.00119584	-0.00004988
00:00:03.781	-0.00000933	0.00117719	-0.00006916
00:00:03.789	0.00000963	0.00119584	-0.00004988
00:00:03.797	0.00000963	0.00119584	-0.00006916
00:00:03.805	0.00000963	0.00121449	-0.00006916
00:00:03.813	0.00000963	0.00117719	-0.00006916
00:00:03.820	-0.00000933	0.00119584	-0.00004988
00:00:03.828	0.00000963	0.00119584	-0.00008845
00:00:03.836	0.00000963	0.00119584	-0.00008845
00:00:03.844	0.00000963	0.00121449	-0.00004988
00:00:03.852	-0.00002830	0.00121449	-0.00003059
00:00:03.859	0.00000963	0.00121449	-0.00004988
00:00:03.867	-0.00002830	0.00119584	-0.00006916
00:00:03.875	0.00000963	0.00119584	-0.00004988
00:00:03.883	0.00000963	0.00119584	-0.00003059
00:00:03.891	0.00000963	0.00121449	-0.00001130
00:00:03.898	-0.00000933	0.00119584	-0.00004988
00:00:03.906	-0.00000933	0.00121449	-0.00003059
00:00:03.914	0.00000963	0.00121449	-0.00003059
00:00:03.922	0.00000963	0.00123313	-0.00001130
00:00:03.930	-0.00000933	0.00119584	-0.00001130
00:00:03.938	0.00000963	0.00123313	-0.00001130
00:00:03.945	-0.00002830	0.00121449	-0.00001130
00:00:03.953	-0.00000933	0.00117719	-0.00001130
00:00:03.961	-0.00000933	0.00121449	-0.00001130
00:00:03.969	-0.00000933	0.00119584	0.00000799
00:00:03.977	0.00000963	0.00123313	0.00002727
00:00:03.984	0.00000963	0.00121449	-0.00001130
00:00:03.992	-0.00002830	0.00121449	0.00002727
00:00:04.000	-0.00000933	0.00119584	0.00004656
00:00:04.008	0.00000963	0.00121449	0.00000799
00:00:04.016	0.00000963	0.00121449	0.00000799
00:00:04.023	-0.00000933	0.00123313	0.00002727
00:00:04.031	0.00000963	0.00121449	0.00004656
00:00:04.039	-0.00002830	0.00123313	0.00000799
00:00:04.047	-0.00000933	0.00123313	0.00002727
00:00:04.055	-0.00000933	0.00123313	0.00004656
00:00:04.063	-0.00000933	0.00123313	0.00004656
