#EDL	Date	17.11.2023	Local Time	15:30:24		
Rate (Hz)	Main array		
01:25:36.602	0.00005878	0.00023690	0.00013756
01:25:36.609	0.00005878	0.00021846	0.00013756
01:25:36.617	0.00003982	0.00020001	0.00015659
01:25:36.625	0.00005878	0.00020001	0.00011852
01:25:36.633	0.00003982	0.00021846	0.00011852
01:25:36.641	0.00005878	0.00020001	0.00013756
01:25:36.648	0.00003982	0.00023690	0.00013756
01:25:36.656	0.00005878	0.00021846	0.00013756
01:25:36.664	0.00005878	0.00020001	0.00015659
01:25:36.672	0.00003982	0.00020001	0.00013756
01:25:36.680	0.00003982	0.00020001	0.00015659
01:25:36.688	0.00003982	0.00021846	0.00011852
01:25:36.695	0.00003982	0.00023690	0.00011852
01:25:36.703	0.00003982	0.00023690	0.00013756
01:25:36.711	0.00003982	0.00023690	0.00013756
01:25:36.719	0.00003982	0.00023690	0.00013756
01:25:36.727	0.00002087	0.00023690	0.00011852
01:25:36.734	0.00005878	0.00020001	0.00011852
01:25:36.742	0.00003982	0.00021846	0.00013756
01:25:36.750	0.00003982	0.00020001	0.00013756
01:25:36.758	0.00003982	0.00021846	0.00013756
01:25:36.766	0.00003982	0.00023690	0.00015659
01:25:36.773	0.00002087	0.00020001	0.00011852
01:25:36.781	0.00002087	0.00020001	0.00013756
01:25:36.789	0.00002087	0.00021846	0.00013756
01:25:36.797	0.00002087	0.00020001	0.00015659
01:25:36.805	0.00002087	0.00021846	0.00013756
01:25:36.813	0.00002087	0.00021846	0.00013756
01:25:36.820	0.00003982	0.00023690	0.00013756
01:25:36.828	0.00002087	0.00021846	0.00011852
01:25:36.836	0.00000192	0.00023690	0.00011852
01:25:36.844	0.00002087	0.00021846	0.00009949
01:25:36.852	0.00000192	0.00023690	0.00011852
01:25:36.859	0.00002087	0.00025535	0.00009949
01:25:36.867	0.00002087	0.00021846	0.00009949
01:25:36.875	0.00000192	0.00023690	0.00011852
01:25:36.883	0.00000192	0.00025535	0.00009949
01:25:36.891	0.00002087	0.00023690	0.00008045
01:25:36.898	0.00002087	0.00021846	0.00009949
01:25:36.906	0.00002087	0.00023690	0.00011852
01:25:36.914	0.00000192	0.00023690	0.00011852
01:25:36.922	0.00000192	0.00023690	0.00009949
01:25:36.930	0.00000192	0.00023690	0.00009949
01:25:36.938	0.00002087	0.00023690	0.00011852
01:25:36.945	0.00002087	0.00023690	0.00011852
01:25:36.953	0.00002087	0.00025535	0.00009949
01:25:36.961	0.00002087	0.00025535	0.00011852
01:25:36.969	0.00003982	0.00025535	0.00009949
01:25:36.977	0.00000192	0.00027379	0.00009949
01:25:36.984	0.00003982	0.00029224	0.00009949
01:25:36.992	0.00005878	0.00027379	0.00009949
01:25:37.000	0.00005878	0.00027379	0.00009949
01:25:37.008	0.00003982	0.00027379	0.00009949
01:25:37.016	0.00003982	0.00029224	0.00009949
01:25:37.023	0.00003982	0.00029224	0.00011852
01:25:37.031	0.00003982	0.00027379	0.00009949
01:25:37.039	0.00005878	0.00027379	0.00009949
01:25:37.047	0.00003982	0.00027379	0.00009949
01:25:37.055	0.00005878	0.00027379	0.00009949
01:25:37.063	0.00002087	0.00027379	0.00009949
01:25:37.070	0.00005878	0.00027379	0.00011852
01:25:37.078	0.00005878	0.00027379	0.00011852
01:25:37.086	0.00005878	0.00027379	0.00011852
01:25:37.094	0.00005878	0.00027379	0.00013756
01:25:37.102	0.00005878	0.00029224	0.00013756
01:25:37.109	0.00007773	0.00027379	0.00011852
01:25:37.117	0.00005878	0.00027379	0.00011852
01:25:37.125	0.00005878	0.00029224	0.00011852
01:25:37.133	0.00002087	0.00025535	0.00013756
01:25:37.141	0.00003982	0.00025535	0.00013756
01:25:37.148	0.00005878	0.00029224	0.00015659
01:25:37.156	0.00005878	0.00027379	0.00011852
01:25:37.164	0.00005878	0.00027379	0.00013756
01:25:37.172	0.00003982	0.00029224	0.00015659
01:25:37.180	0.00003982	0.00025535	0.00013756
01:25:37.188	0.00005878	0.00025535	0.00013756
01:25:37.195	0.00007773	0.00027379	0.00015659
01:25:37.203	0.00005878	0.00025535	0.00013756
01:25:37.211	0.00002087	0.00027379	0.00013756
01:25:37.219	0.00003982	0.00027379	0.00015659
01:25:37.227	0.00005878	0.00027379	0.00017563
01:25:37.234	0.00002087	0.00027379	0.00015659
01:25:37.242	0.00002087	0.00027379	0.00015659
01:25:37.250	0.00002087	0.00027379	0.00015659
01:25:37.258	0.00002087	0.00027379	0.00017563
01:25:37.266	0.00003982	0.00027379	0.00017563
01:25:37.273	0.00003982	0.00027379	0.00019466
01:25:37.281	0.00003982	0.00027379	0.00021370
01:25:37.289	0.00000192	0.00025535	0.00019466
01:25:37.297	0.00000192	0.00027379	0.00021370
01:25:37.305	0.00002087	0.00025535	0.00019466
01:25:37.313	0.00000192	0.00029224	0.00019466
01:25:37.320	0.00002087	0.00025535	0.00017563
01:25:37.328	0.00002087	0.00025535	0.00017563
01:25:37.336	-0.00001703	0.00023690	0.00017563
01:25:37.344	-0.00001703	0.00023690	0.00017563
01:25:37.352	-0.00001703	0.00027379	0.00019466
01:25:37.359	-0.00001703	0.00025535	0.00019466
01:25:37.367	0.00000192	0.00025535	0.00021370
01:25:37.375	-0.00003598	0.00025535	0.00021370
01:25:37.383	0.00000192	0.00025535	0.00019466
01:25:37.391	-0.00001703	0.00027379	0.00023273
01:25:37.398	-0.00001703	0.00025535	0.00023273
01:25:37.406	0.00000192	0.00023690	0.00021370
01:25:37.414	0.00000192	0.00023690	0.00021370
01:25:37.422	0.00000192	0.00027379	0.00023273
01:25:37.430	0.00002087	0.00027379	0.00023273
01:25:37.438	0.00002087	0.00027379	0.00023273
01:25:37.445	0.00002087	0.00027379	0.00021370
01:25:37.453	0.00000192	0.00027379	0.00021370
01:25:37.461	0.00000192	0.00025535	0.00021370
01:25:37.469	0.00000192	0.00029224	0.00021370
01:25:37.477	0.00003982	0.00027379	0.00021370
01:25:37.484	0.00002087	0.00027379	0.00021370
01:25:37.492	0.00002087	0.00027379	0.00023273
01:25:37.500	0.00002087	0.00029224	0.00023273
01:25:37.508	0.00002087	0.00027379	0.00023273
01:25:37.516	0.00000192	0.00027379	0.00019466
01:25:37.523	0.00003982	0.00027379	0.00021370
01:25:37.531	0.00002087	0.00031068	0.00019466
01:25:37.539	0.00003982	0.00031068	0.00019466
01:25:37.547	0.00005878	0.00029224	0.00019466
01:25:37.555	0.00002087	0.00027379	0.00021370
01:25:37.563	0.00005878	0.00031068	0.00019466
01:25:37.570	0.00003982	0.00027379	0.00017563
01:25:37.578	0.00003982	0.00029224	0.00019466
01:25:37.586	0.00003982	0.00031068	0.00017563
01:25:37.594	0.00005878	0.00029224	0.00019466
01:25:37.602	0.00005878	0.00027379	0.00019466
01:25:37.609	0.00005878	0.00031068	0.00021370
01:25:37.617	0.00002087	0.00029224	0.00019466
01:25:37.625	0.00005878	0.00029224	0.00019466
01:25:37.633	0.00003982	0.00029224	0.00019466
01:25:37.641	0.00003982	0.00029224	0.00017563
01:25:37.648	0.00002087	0.00031068	0.00021370
01:25:37.656	0.00005878	0.00032913	0.00019466
01:25:37.664	0.00005878	0.00031068	0.00021370
01:25:37.672	0.00005878	0.00031068	0.00017563
01:25:37.680	0.00007773	0.00032913	0.00019466
01:25:37.688	0.00007773	0.00031068	0.00017563
01:25:37.695	0.00003982	0.00031068	0.00017563
01:25:37.703	0.00005878	0.00031068	0.00017563
01:25:37.711	0.00005878	0.00032913	0.00017563
01:25:37.719	0.00005878	0.00031068	0.00017563
01:25:37.727	0.00007773	0.00032913	0.00015659
01:25:37.734	0.00007773	0.00031068	0.00017563
01:25:37.742	0.00005878	0.00031068	0.00017563
01:25:37.750	0.00007773	0.00032913	0.00017563
01:25:37.758	0.00007773	0.00031068	0.00017563
01:25:37.766	0.00009668	0.00031068	0.00017563
01:25:37.773	0.00005878	0.00031068	0.00017563
01:25:37.781	0.00007773	0.00032913	0.00015659
01:25:37.789	0.00007773	0.00034757	0.00015659
01:25:37.797	0.00007773	0.00029224	0.00015659
01:25:37.805	0.00007773	0.00031068	0.00015659
01:25:37.813	0.00007773	0.00031068	0.00015659
01:25:37.820	0.00007773	0.00031068	0.00013756
01:25:37.828	0.00007773	0.00031068	0.00013756
01:25:37.836	0.00005878	0.00029224	0.00015659
01:25:37.844	0.00007773	0.00031068	0.00017563
01:25:37.852	0.00005878	0.00031068	0.00017563
01:25:37.859	0.00003982	0.00031068	0.00015659
01:25:37.867	0.00009668	0.00032913	0.00017563
01:25:37.875	0.00005878	0.00032913	0.00015659
01:25:37.883	0.00005878	0.00031068	0.00017563
01:25:37.891	0.00007773	0.00032913	0.00017563
01:25:37.898	0.00005878	0.00032913	0.00017563
01:25:37.906	0.00005878	0.00032913	0.00017563
01:25:37.914	0.00003982	0.00034757	0.00017563
01:25:37.922	0.00003982	0.00031068	0.00017563
01:25:37.930	0.00003982	0.00034757	0.00017563
01:25:37.938	0.00005878	0.00031068	0.00019466
01:25:37.945	0.00005878	0.00032913	0.00021370
01:25:37.953	0.00005878	0.00032913	0.00021370
01:25:37.961	0.00005878	0.00031068	0.00019466
01:25:37.969	0.00005878	0.00031068	0.00019466
01:25:37.977	0.00005878	0.00031068	0.00021370
01:25:37.984	0.00005878	0.00032913	0.00019466
01:25:37.992	0.00005878	0.00031068	0.00017563
01:25:38.000	0.00007773	0.00031068	0.00021370
01:25:38.008	0.00005878	0.00031068	0.00019466
01:25:38.016	0.00003982	0.00032913	0.00021370
01:25:38.023	0.00003982	0.00031068	0.00019466
01:25:38.031	0.00003982	0.00032913	0.00021370
01:25:38.039	0.00007773	0.00032913	0.00021370
01:25:38.047	0.00007773	0.00029224	0.00021370
01:25:38.055	0.00007773	0.00031068	0.00021370
01:25:38.063	0.00003982	0.00031068	0.00019466
01:25:38.070	0.00005878	0.00031068	0.00019466
01:25:38.078	0.00005878	0.00032913	0.00021370
01:25:38.086	0.00007773	0.00031068	0.00019466
01:25:38.094	0.00005878	0.00032913	0.00021370
01:25:38.102	0.00009668	0.00034757	0.00023273
01:25:38.109	0.00005878	0.00036602	0.00021370
01:25:38.117	0.00005878	0.00036602	0.00023273
01:25:38.125	0.00005878	0.00034757	0.00021370
01:25:38.133	0.00007773	0.00032913	0.00023273
01:25:38.141	0.00007773	0.00034757	0.00021370
01:25:38.148	0.00005878	0.00036602	0.00023273
01:25:38.156	0.00007773	0.00034757	0.00023273
01:25:38.164	0.00005878	0.00034757	0.00025177
01:25:38.172	0.00007773	0.00034757	0.00025177
01:25:38.180	0.00009668	0.00031068	0.00027080
01:25:38.188	0.00005878	0.00031068	0.00023273
01:25:38.195	0.00007773	0.00031068	0.00023273
01:25:38.203	0.00007773	0.00032913	0.00027080
01:25:38.211	0.00007773	0.00034757	0.00027080
01:25:38.219	0.00007773	0.00032913	0.00027080
01:25:38.227	0.00007773	0.00036602	0.00025177
01:25:38.234	0.00007773	0.00036602	0.00025177
01:25:38.242	0.00007773	0.00038446	0.00030887
01:25:38.250	0.00007773	0.00034757	0.00027080
01:25:38.258	0.00007773	0.00038446	0.00030887
01:25:38.266	0.00009668	0.00038446	0.00027080
01:25:38.273	0.00009668	0.00038446	0.00028983
01:25:38.281	0.00009668	0.00038446	0.00028983
01:25:38.289	0.00009668	0.00038446	0.00027080
01:25:38.297	0.00009668	0.00036602	0.00027080
01:25:38.305	0.00009668	0.00034757	0.00028983
01:25:38.313	0.00009668	0.00034757	0.00028983
01:25:38.320	0.00009668	0.00034757	0.00030887
01:25:38.328	0.00011563	0.00034757	0.00025177
01:25:38.336	0.00011563	0.00034757	0.00027080
01:25:38.344	0.00009668	0.00036602	0.00027080
01:25:38.352	0.00013458	0.00034757	0.00027080
01:25:38.359	0.00011563	0.00036602	0.00028983
01:25:38.367	0.00011563	0.00034757	0.00028983
01:25:38.375	0.00009668	0.00036602	0.00028983
01:25:38.383	0.00011563	0.00036602	0.00027080
01:25:38.391	0.00011563	0.00034757	0.00027080
01:25:38.398	0.00011563	0.00032913	0.00025177
01:25:38.406	0.00011563	0.00034757	0.00027080
01:25:38.414	0.00011563	0.00034757	0.00025177
01:25:38.422	0.00011563	0.00034757	0.00027080
01:25:38.430	0.00007773	0.00034757	0.00028983
01:25:38.438	0.00009668	0.00034757	0.00025177
01:25:38.445	0.00007773	0.00032913	0.00025177
01:25:38.453	0.00007773	0.00036602	0.00025177
01:25:38.461	0.00009668	0.00032913	0.00023273
01:25:38.469	0.00007773	0.00036602	0.00027080
01:25:38.477	0.00007773	0.00034757	0.00025177
01:25:38.484	0.00007773	0.00034757	0.00023273
01:25:38.492	0.00009668	0.00034757	0.00025177
01:25:38.500	0.00007773	0.00034757	0.00025177
01:25:38.508	0.00005878	0.00036602	0.00025177
01:25:38.516	0.00007773	0.00034757	0.00021370
01:25:38.523	0.00007773	0.00036602	0.00023273
01:25:38.531	0.00009668	0.00034757	0.00025177
01:25:38.539	0.00007773	0.00032913	0.00021370
01:25:38.547	0.00007773	0.00034757	0.00023273
01:25:38.555	0.00005878	0.00032913	0.00023273
01:25:38.563	0.00007773	0.00034757	0.00023273
01:25:38.570	0.00007773	0.00032913	0.00021370
01:25:38.578	0.00007773	0.00031068	0.00019466
01:25:38.586	0.00007773	0.00034757	0.00021370
01:25:38.594	0.00005878	0.00031068	0.00021370
01:25:38.602	0.00005878	0.00031068	0.00021370
01:25:38.609	0.00007773	0.00032913	0.00021370
01:25:38.617	0.00005878	0.00032913	0.00021370
01:25:38.625	0.00007773	0.00034757	0.00021370
01:25:38.633	0.00007773	0.00034757	0.00023273
01:25:38.641	0.00005878	0.00031068	0.00017563
01:25:38.648	0.00007773	0.00034757	0.00017563
01:25:38.656	0.00003982	0.00032913	0.00017563
01:25:38.664	0.00003982	0.00034757	0.00019466
01:25:38.672	0.00005878	0.00031068	0.00017563
01:25:38.680	0.00007773	0.00032913	0.00021370
01:25:38.688	0.00007773	0.00034757	0.00019466
01:25:38.695	0.00007773	0.00034757	0.00019466
01:25:38.703	0.00005878	0.00036602	0.00019466
01:25:38.711	0.00007773	0.00034757	0.00021370
01:25:38.719	0.00007773	0.00032913	0.00019466
01:25:38.727	0.00005878	0.00032913	0.00017563
01:25:38.734	0.00005878	0.00032913	0.00017563
01:25:38.742	0.00009668	0.00034757	0.00019466
01:25:38.750	0.00005878	0.00032913	0.00021370
01:25:38.758	0.00007773	0.00034757	0.00015659
01:25:38.766	0.00007773	0.00032913	0.00017563
01:25:38.773	0.00005878	0.00038446	0.00019466
01:25:38.781	0.00007773	0.00036602	0.00025177
01:25:38.789	0.00007773	0.00036602	0.00021370
01:25:38.797	0.00007773	0.00034757	0.00015659
01:25:38.805	0.00005878	0.00034757	0.00017563
01:25:38.813	0.00005878	0.00034757	0.00021370
01:25:38.820	0.00009668	0.00032913	0.00019466
01:25:38.828	0.00007773	0.00036602	0.00017563
01:25:38.836	0.00009668	0.00036602	0.00021370
01:25:38.844	0.00007773	0.00034757	0.00021370
01:25:38.852	0.00005878	0.00036602	0.00021370
01:25:38.859	0.00009668	0.00032913	0.00019466
01:25:38.867	0.00009668	0.00034757	0.00017563
01:25:38.875	0.00011563	0.00034757	0.00019466
01:25:38.883	0.00005878	0.00036602	0.00017563
01:25:38.891	0.00007773	0.00034757	0.00019466
01:25:38.898	0.00009668	0.00034757	0.00019466
01:25:38.906	0.00009668	0.00034757	0.00021370
01:25:38.914	0.00011563	0.00034757	0.00023273
01:25:38.922	0.00007773	0.00034757	0.00021370
01:25:38.930	0.00009668	0.00031068	0.00023273
01:25:38.938	0.00011563	0.00032913	0.00021370
01:25:38.945	0.00011563	0.00034757	0.00021370
01:25:38.953	0.00009668	0.00032913	0.00017563
01:25:38.961	0.00007773	0.00034757	0.00021370
01:25:38.969	0.00005878	0.00032913	0.00025177
01:25:38.977	0.00009668	0.00036602	0.00023273
01:25:38.984	0.00013458	0.00036602	0.00023273
01:25:38.992	0.00013458	0.00034757	0.00023273
01:25:39.000	0.00009668	0.00032913	0.00025177
01:25:39.008	0.00005878	0.00032913	0.00025177
01:25:39.016	0.00013458	0.00032913	0.00023273
01:25:39.023	0.00011563	0.00034757	0.00021370
01:25:39.031	0.00007773	0.00036602	0.00025177
01:25:39.039	0.00002087	0.00032913	0.00025177
01:25:39.047	0.00005878	0.00032913	0.00023273
01:25:39.055	0.00009668	0.00031068	0.00023273
01:25:39.063	0.00009668	0.00034757	0.00023273
01:25:39.070	0.00009668	0.00034757	0.00025177
01:25:39.078	0.00003982	0.00029224	0.00021370
01:25:39.086	0.00003982	0.00031068	0.00023273
01:25:39.094	0.00005878	0.00032913	0.00025177
01:25:39.102	0.00013458	0.00034757	0.00028983
01:25:39.109	0.00009668	0.00034757	0.00025177
01:25:39.117	0.00002087	0.00034757	0.00025177
01:25:39.125	0.00005878	0.00031068	0.00023273
01:25:39.133	0.00007773	0.00031068	0.00027080
01:25:39.141	0.00011563	0.00034757	0.00030887
01:25:39.148	0.00005878	0.00034757	0.00025177
01:25:39.156	0.00003982	0.00029224	0.00025177
01:25:39.164	0.00003982	0.00031068	0.00027080
01:25:39.172	0.00005878	0.00031068	0.00025177
01:25:39.180	0.00011563	0.00034757	0.00025177
01:25:39.188	0.00003982	0.00032913	0.00021370
01:25:39.195	0.00003982	0.00031068	0.00023273
01:25:39.203	0.00003982	0.00029224	0.00021370
01:25:39.211	0.00011563	0.00032913	0.00025177
01:25:39.219	0.00007773	0.00034757	0.00021370
01:25:39.227	0.00005878	0.00029224	0.00027080
01:25:39.234	0.00003982	0.00029224	0.00025177
01:25:39.242	0.00002087	0.00027379	0.00023273
01:25:39.250	0.00009668	0.00031068	0.00025177
01:25:39.258	0.00009668	0.00029224	0.00025177
01:25:39.266	0.00007773	0.00029224	0.00027080
01:25:39.273	-0.00001703	0.00029224	0.00025177
01:25:39.281	0.00003982	0.00029224	0.00023273
01:25:39.289	0.00009668	0.00029224	0.00025177
01:25:39.297	0.00013458	0.00029224	0.00028983
01:25:39.305	0.00005878	0.00031068	0.00023273
01:25:39.313	0.00003982	0.00031068	0.00021370
01:25:39.320	0.00007773	0.00031068	0.00021370
01:25:39.328	0.00009668	0.00032913	0.00023273
01:25:39.336	0.00015353	0.00031068	0.00019466
01:25:39.344	0.00007773	0.00032913	0.00023273
01:25:39.352	0.00005878	0.00029224	0.00021370
01:25:39.359	0.00002087	0.00032913	0.00019466
01:25:39.367	0.00013458	0.00031068	0.00023273
01:25:39.375	0.00015353	0.00032913	0.00021370
01:25:39.383	0.00007773	0.00029224	0.00023273
01:25:39.391	0.00002087	0.00027379	0.00019466
01:25:39.398	0.00007773	0.00029224	0.00019466
01:25:39.406	0.00013458	0.00031068	0.00021370
01:25:39.414	0.00011563	0.00031068	0.00021370
01:25:39.422	0.00007773	0.00029224	0.00023273
01:25:39.430	0.00005878	0.00031068	0.00019466
01:25:39.438	0.00005878	0.00031068	0.00023273
01:25:39.445	0.00011563	0.00032913	0.00021370
01:25:39.453	0.00013458	0.00032913	0.00021370
01:25:39.461	0.00009668	0.00029224	0.00025177
01:25:39.469	0.00000192	0.00032913	0.00021370
01:25:39.477	0.00005878	0.00032913	0.00019466
01:25:39.484	0.00011563	0.00032913	0.00019466
01:25:39.492	0.00015353	0.00034757	0.00023273
01:25:39.500	0.00007773	0.00031068	0.00019466
01:25:39.508	0.00002087	0.00031068	0.00017563
01:25:39.516	0.00005878	0.00032913	0.00015659
01:25:39.523	0.00015353	0.00034757	0.00021370
01:25:39.531	0.00015353	0.00036602	0.00019466
01:25:39.539	0.00005878	0.00032913	0.00021370
01:25:39.547	0.00005878	0.00034757	0.00021370
01:25:39.555	0.00005878	0.00032913	0.00021370
01:25:39.563	0.00013458	0.00036602	0.00023273
01:25:39.570	0.00015353	0.00034757	0.00019466
01:25:39.578	0.00011563	0.00032913	0.00023273
01:25:39.586	0.00003982	0.00034757	0.00019466
01:25:39.594	0.00007773	0.00034757	0.00019466
01:25:39.602	0.00015353	0.00034757	0.00019466
01:25:39.609	0.00015353	0.00034757	0.00021370
01:25:39.617	0.00009668	0.00036602	0.00021370
01:25:39.625	0.00005878	0.00034757	0.00017563
01:25:39.633	0.00009668	0.00038446	0.00017563
01:25:39.641	0.00017248	0.00036602	0.00021370
01:25:39.648	0.00013458	0.00034757	0.00021370
01:25:39.656	0.00007773	0.00034757	0.00017563
01:25:39.664	0.00007773	0.00032913	0.00015659
01:25:39.672	0.00011563	0.00034757	0.00017563
01:25:39.680	0.00017248	0.00032913	0.00019466
01:25:39.688	0.00015353	0.00034757	0.00017563
01:25:39.695	0.00011563	0.00032913	0.00021370
01:25:39.703	0.00007773	0.00034757	0.00023273
01:25:39.711	0.00011563	0.00032913	0.00019466
01:25:39.719	0.00019143	0.00034757	0.00021370
01:25:39.727	0.00019143	0.00034757	0.00025177
01:25:39.734	0.00011563	0.00031068	0.00023273
01:25:39.742	0.00007773	0.00034757	0.00019466
01:25:39.750	0.00017248	0.00032913	0.00023273
01:25:39.758	0.00019143	0.00038446	0.00025177
01:25:39.766	0.00019143	0.00034757	0.00023273
01:25:39.773	0.00009668	0.00032913	0.00021370
01:25:39.781	0.00011563	0.00036602	0.00019466
01:25:39.789	0.00017248	0.00034757	0.00025177
01:25:39.797	0.00022933	0.00036602	0.00025177
01:25:39.805	0.00021038	0.00032913	0.00025177
01:25:39.813	0.00013458	0.00032913	0.00023273
01:25:39.820	0.00015353	0.00032913	0.00027080
01:25:39.828	0.00021038	0.00034757	0.00023273
01:25:39.836	0.00026723	0.00038446	0.00025177
01:25:39.844	0.00022933	0.00032913	0.00027080
01:25:39.852	0.00017248	0.00036602	0.00025177
01:25:39.859	0.00017248	0.00034757	0.00023273
01:25:39.867	0.00024828	0.00036602	0.00023273
01:25:39.875	0.00028618	0.00038446	0.00028983
01:25:39.883	0.00024828	0.00034757	0.00030887
01:25:39.891	0.00021038	0.00034757	0.00025177
01:25:39.898	0.00019143	0.00034757	0.00025177
01:25:39.906	0.00026723	0.00040291	0.00028983
01:25:39.914	0.00032408	0.00036602	0.00030887
01:25:39.922	0.00032408	0.00036602	0.00032790
01:25:39.930	0.00026723	0.00036602	0.00032790
01:25:39.938	0.00024828	0.00038446	0.00030887
01:25:39.945	0.00034303	0.00038446	0.00032790
01:25:39.953	0.00034303	0.00036602	0.00034694
01:25:39.961	0.00036198	0.00038446	0.00032790
01:25:39.969	0.00030513	0.00038446	0.00030887
01:25:39.977	0.00030513	0.00042135	0.00032790
01:25:39.984	0.00038093	0.00043980	0.00030887
01:25:39.992	0.00038093	0.00043980	0.00032790
01:25:40.000	0.00041883	0.00042135	0.00034694
01:25:40.008	0.00036198	0.00045824	0.00030887
01:25:40.016	0.00036198	0.00047669	0.00036597
01:25:40.023	0.00043778	0.00047669	0.00034694
01:25:40.031	0.00049463	0.00045824	0.00036597
01:25:40.039	0.00043778	0.00045824	0.00038501
01:25:40.047	0.00039988	0.00045824	0.00040404
01:25:40.055	0.00045673	0.00047669	0.00038501
01:25:40.063	0.00049463	0.00049513	0.00038501
01:25:40.070	0.00057043	0.00045824	0.00042308
01:25:40.078	0.00049463	0.00049513	0.00040404
01:25:40.086	0.00051358	0.00049513	0.00042308
01:25:40.094	0.00049463	0.00049513	0.00034694
01:25:40.102	0.00055148	0.00051358	0.00040404
01:25:40.109	0.00060833	0.00051358	0.00044211
01:25:40.117	0.00057043	0.00053202	0.00042308
01:25:40.125	0.00058938	0.00053202	0.00038501
01:25:40.133	0.00058938	0.00053202	0.00040404
01:25:40.141	0.00064623	0.00058736	0.00044211
01:25:40.148	0.00064623	0.00055047	0.00044211
