#EDL	Date	17.11.2023	Local Time	15:10:51		
Rate (Hz)	Main array		
01:06:04.016	-0.00007368	-0.00030343	-0.00075173
01:06:04.023	-0.00007368	-0.00028498	-0.00077076
01:06:04.031	-0.00009263	-0.00030343	-0.00078980
01:06:04.039	-0.00007368	-0.00030343	-0.00077076
01:06:04.047	-0.00009263	-0.00030343	-0.00077076
01:06:04.055	-0.00007368	-0.00030343	-0.00077076
01:06:04.063	-0.00007368	-0.00028498	-0.00075173
01:06:04.070	-0.00009263	-0.00028498	-0.00077076
01:06:04.078	-0.00009263	-0.00026654	-0.00077076
01:06:04.086	-0.00011158	-0.00024809	-0.00077076
01:06:04.094	-0.00007368	-0.00024809	-0.00077076
01:06:04.102	-0.00011158	-0.00021120	-0.00075173
01:06:04.109	-0.00011158	-0.00019276	-0.00077076
01:06:04.117	-0.00007368	-0.00015587	-0.00073269
01:06:04.125	-0.00009263	-0.00010053	-0.00071366
01:06:04.133	-0.00009263	-0.00011898	-0.00073269
01:06:04.141	-0.00007368	-0.00008209	-0.00071366
01:06:04.148	-0.00007368	-0.00004520	-0.00071366
01:06:04.156	-0.00007368	-0.00000831	-0.00067559
01:06:04.164	-0.00009263	0.00002858	-0.00065655
01:06:04.172	-0.00007368	0.00004703	-0.00059945
01:06:04.180	-0.00007368	0.00006547	-0.00059945
01:06:04.188	-0.00007368	0.00012080	-0.00058041
01:06:04.195	-0.00009263	0.00010236	-0.00054234
01:06:04.203	-0.00007368	0.00013925	-0.00050427
01:06:04.211	-0.00007368	0.00015769	-0.00046620
01:06:04.219	-0.00005473	0.00019458	-0.00042813
01:06:04.227	-0.00011158	0.00019458	-0.00039006
01:06:04.234	-0.00009263	0.00021303	-0.00035200
01:06:04.242	-0.00011158	0.00021303	-0.00033296
01:06:04.250	-0.00009263	0.00024992	-0.00025682
01:06:04.258	-0.00013053	0.00024992	-0.00023779
01:06:04.266	-0.00011158	0.00026836	-0.00018068
01:06:04.273	-0.00011158	0.00026836	-0.00012358
01:06:04.281	-0.00014948	0.00028681	-0.00006647
01:06:04.289	-0.00013053	0.00024992	-0.00002840
01:06:04.297	-0.00013053	0.00026836	0.00000967
01:06:04.305	-0.00014948	0.00024992	0.00008581
01:06:04.313	-0.00014948	0.00024992	0.00018098
01:06:04.320	-0.00013053	0.00026836	0.00020001
01:06:04.328	-0.00016843	0.00021303	0.00027615
01:06:04.336	-0.00016843	0.00019458	0.00033326
01:06:04.344	-0.00016843	0.00019458	0.00040940
01:06:04.352	-0.00014948	0.00017614	0.00046650
01:06:04.359	-0.00016843	0.00019458	0.00050457
01:06:04.367	-0.00016843	0.00015769	0.00056168
01:06:04.375	-0.00014948	0.00012080	0.00063781
01:06:04.383	-0.00018738	0.00013925	0.00065685
01:06:04.391	-0.00014948	0.00012080	0.00073299
01:06:04.398	-0.00018738	0.00010236	0.00075202
01:06:04.406	-0.00016843	0.00012080	0.00079009
01:06:04.414	-0.00013053	0.00006547	0.00080913
01:06:04.422	-0.00016843	0.00006547	0.00088527
01:06:04.430	-0.00016843	0.00004703	0.00090430
01:06:04.438	-0.00014948	0.00004703	0.00094237
01:06:04.445	-0.00014948	0.00004703	0.00096141
01:06:04.453	-0.00013053	0.00001014	0.00098044
01:06:04.461	-0.00013053	0.00001014	0.00099948
01:06:04.469	-0.00013053	0.00001014	0.00103755
01:06:04.477	-0.00013053	-0.00000831	0.00105658
01:06:04.484	-0.00009263	-0.00002675	0.00109465
01:06:04.492	-0.00011158	-0.00000831	0.00109465
01:06:04.500	-0.00009263	-0.00000831	0.00111369
01:06:04.508	-0.00011158	-0.00000831	0.00113272
01:06:04.516	-0.00009263	-0.00002675	0.00111369
01:06:04.523	-0.00005473	-0.00000831	0.00115175
01:06:04.531	-0.00001683	-0.00002675	0.00115175
01:06:04.539	-0.00003578	-0.00000831	0.00115175
01:06:04.547	0.00000212	-0.00000831	0.00117079
01:06:04.555	-0.00001683	-0.00000831	0.00115175
01:06:04.563	-0.00001683	-0.00002675	0.00113272
01:06:04.570	0.00000212	-0.00000831	0.00109465
01:06:04.578	0.00002107	-0.00000831	0.00109465
01:06:04.586	0.00004002	-0.00000831	0.00105658
01:06:04.594	0.00004002	0.00002858	0.00103755
01:06:04.602	0.00004002	0.00001014	0.00101851
01:06:04.609	0.00004002	0.00001014	0.00098044
01:06:04.617	0.00007792	0.00002858	0.00094237
01:06:04.625	0.00009687	0.00002858	0.00092334
01:06:04.633	0.00007792	0.00002858	0.00086623
01:06:04.641	0.00007792	0.00002858	0.00080913
01:06:04.648	0.00007792	0.00004703	0.00077106
01:06:04.656	0.00011582	0.00006547	0.00073299
01:06:04.664	0.00007792	0.00008391	0.00067588
01:06:04.672	0.00009687	0.00008391	0.00063781
01:06:04.680	0.00013477	0.00006547	0.00058071
01:06:04.688	0.00011582	0.00010236	0.00054264
01:06:04.695	0.00011582	0.00010236	0.00050457
01:06:04.703	0.00011582	0.00008391	0.00040940
01:06:04.711	0.00013477	0.00010236	0.00035229
01:06:04.719	0.00013477	0.00012080	0.00029519
01:06:04.727	0.00011582	0.00012080	0.00023808
01:06:04.734	0.00013477	0.00012080	0.00016194
01:06:04.742	0.00009687	0.00015769	0.00008581
01:06:04.750	0.00007792	0.00015769	0.00000967
01:06:04.758	0.00013477	0.00015769	-0.00002840
01:06:04.766	0.00011582	0.00015769	-0.00010454
01:06:04.773	0.00011582	0.00017614	-0.00018068
01:06:04.781	0.00009687	0.00017614	-0.00025682
01:06:04.789	0.00007792	0.00017614	-0.00033296
01:06:04.797	0.00011582	0.00021303	-0.00037103
01:06:04.805	0.00009687	0.00019458	-0.00042813
01:06:04.813	0.00011582	0.00019458	-0.00050427
01:06:04.820	0.00011582	0.00019458	-0.00052331
01:06:04.828	0.00009687	0.00019458	-0.00058041
01:06:04.836	0.00009687	0.00023147	-0.00063752
01:06:04.844	0.00009687	0.00023147	-0.00067559
01:06:04.852	0.00011582	0.00019458	-0.00069462
01:06:04.859	0.00013477	0.00019458	-0.00075173
01:06:04.867	0.00011582	0.00023147	-0.00075173
01:06:04.875	0.00013477	0.00021303	-0.00077076
01:06:04.883	0.00013477	0.00023147	-0.00078980
01:06:04.891	0.00015372	0.00021303	-0.00080883
01:06:04.898	0.00013477	0.00023147	-0.00082787
01:06:04.906	0.00015372	0.00021303	-0.00084690
01:06:04.914	0.00015372	0.00023147	-0.00082787
01:06:04.922	0.00019162	0.00023147	-0.00082787
01:06:04.930	0.00017267	0.00023147	-0.00082787
01:06:04.938	0.00021057	0.00023147	-0.00082787
01:06:04.945	0.00021057	0.00023147	-0.00080883
01:06:04.953	0.00021057	0.00023147	-0.00077076
01:06:04.961	0.00022952	0.00024992	-0.00077076
01:06:04.969	0.00021057	0.00023147	-0.00075173
01:06:04.977	0.00021057	0.00024992	-0.00069462
01:06:04.984	0.00022952	0.00023147	-0.00067559
01:06:04.992	0.00024847	0.00023147	-0.00063752
01:06:05.000	0.00024847	0.00021303	-0.00059945
01:06:05.008	0.00022952	0.00023147	-0.00056138
01:06:05.016	0.00022952	0.00024992	-0.00052331
01:06:05.023	0.00022952	0.00023147	-0.00048524
01:06:05.031	0.00021057	0.00023147	-0.00044717
01:06:05.039	0.00021057	0.00024992	-0.00035200
01:06:05.047	0.00022952	0.00024992	-0.00031393
01:06:05.055	0.00021057	0.00024992	-0.00021875
01:06:05.063	0.00019162	0.00023147	-0.00019972
01:06:05.070	0.00017267	0.00023147	-0.00012358
01:06:05.078	0.00017267	0.00023147	-0.00004744
01:06:05.086	0.00013477	0.00023147	0.00000967
01:06:05.094	0.00011582	0.00024992	0.00004774
01:06:05.102	0.00011582	0.00026836	0.00014291
01:06:05.109	0.00009687	0.00023147	0.00020001
01:06:05.117	0.00005897	0.00026836	0.00025712
01:06:05.125	0.00005897	0.00024992	0.00031422
01:06:05.133	0.00002107	0.00026836	0.00039036
01:06:05.141	0.00000212	0.00026836	0.00044747
01:06:05.148	-0.00003578	0.00028681	0.00050457
01:06:05.156	-0.00007368	0.00028681	0.00056168
01:06:05.164	-0.00007368	0.00030525	0.00061878
01:06:05.172	-0.00011158	0.00030525	0.00069492
01:06:05.180	-0.00011158	0.00030525	0.00073299
01:06:05.188	-0.00014948	0.00032370	0.00080913
01:06:05.195	-0.00020633	0.00032370	0.00084720
01:06:05.203	-0.00024423	0.00032370	0.00086623
01:06:05.211	-0.00022528	0.00030525	0.00090430
01:06:05.219	-0.00026318	0.00034214	0.00096141
01:06:05.227	-0.00026318	0.00032370	0.00098044
01:06:05.234	-0.00028213	0.00032370	0.00101851
01:06:05.242	-0.00032003	0.00034214	0.00107562
01:06:05.250	-0.00033898	0.00034214	0.00107562
01:06:05.258	-0.00033898	0.00032370	0.00109465
01:06:05.266	-0.00032003	0.00034214	0.00113272
01:06:05.273	-0.00032003	0.00034214	0.00113272
01:06:05.281	-0.00033898	0.00034214	0.00117079
01:06:05.289	-0.00032003	0.00032370	0.00118982
01:06:05.297	-0.00028213	0.00034214	0.00118982
01:06:05.305	-0.00026318	0.00028681	0.00118982
01:06:05.313	-0.00030108	0.00026836	0.00118982
01:06:05.320	-0.00024423	0.00032370	0.00118982
01:06:05.328	-0.00022528	0.00026836	0.00118982
01:06:05.336	-0.00020633	0.00028681	0.00115175
01:06:05.344	-0.00020633	0.00024992	0.00117079
01:06:05.352	-0.00013053	0.00026836	0.00117079
01:06:05.359	-0.00013053	0.00024992	0.00115175
01:06:05.367	-0.00009263	0.00023147	0.00111369
01:06:05.375	-0.00005473	0.00023147	0.00109465
01:06:05.383	-0.00001683	0.00019458	0.00109465
01:06:05.391	0.00002107	0.00019458	0.00107562
01:06:05.398	0.00005897	0.00017614	0.00105658
01:06:05.406	0.00007792	0.00017614	0.00103755
01:06:05.414	0.00011582	0.00017614	0.00101851
01:06:05.422	0.00015372	0.00013925	0.00098044
01:06:05.430	0.00015372	0.00015769	0.00092334
01:06:05.438	0.00019162	0.00012080	0.00092334
01:06:05.445	0.00022952	0.00012080	0.00088527
01:06:05.453	0.00021057	0.00010236	0.00086623
01:06:05.461	0.00024847	0.00010236	0.00082816
01:06:05.469	0.00028637	0.00008391	0.00079009
01:06:05.477	0.00028637	0.00012080	0.00075202
01:06:05.484	0.00032428	0.00008391	0.00071395
01:06:05.492	0.00034323	0.00004703	0.00067588
01:06:05.500	0.00034323	0.00012080	0.00063781
01:06:05.508	0.00034323	0.00008391	0.00061878
01:06:05.516	0.00034323	0.00008391	0.00056168
01:06:05.523	0.00038113	0.00006547	0.00054264
01:06:05.531	0.00038113	0.00008391	0.00046650
01:06:05.539	0.00036218	0.00008391	0.00046650
01:06:05.547	0.00036218	0.00008391	0.00040940
01:06:05.555	0.00036218	0.00010236	0.00037133
01:06:05.563	0.00036218	0.00010236	0.00033326
01:06:05.570	0.00034323	0.00010236	0.00027615
01:06:05.578	0.00034323	0.00010236	0.00021905
01:06:05.586	0.00032428	0.00013925	0.00021905
01:06:05.594	0.00032428	0.00015769	0.00014291
01:06:05.602	0.00030532	0.00017614	0.00010484
01:06:05.609	0.00030532	0.00015769	0.00004774
01:06:05.617	0.00026742	0.00015769	0.00002870
01:06:05.625	0.00026742	0.00017614	-0.00002840
01:06:05.633	0.00028637	0.00019458	-0.00002840
01:06:05.641	0.00024847	0.00019458	-0.00006647
01:06:05.648	0.00026742	0.00021303	-0.00012358
01:06:05.656	0.00024847	0.00019458	-0.00018068
01:06:05.664	0.00022952	0.00023147	-0.00021875
01:06:05.672	0.00021057	0.00021303	-0.00023779
01:06:05.680	0.00019162	0.00023147	-0.00029489
01:06:05.688	0.00019162	0.00019458	-0.00029489
01:06:05.695	0.00017267	0.00023147	-0.00031393
01:06:05.703	0.00015372	0.00023147	-0.00035200
01:06:05.711	0.00015372	0.00024992	-0.00040910
01:06:05.719	0.00011582	0.00023147	-0.00042813
01:06:05.727	0.00013477	0.00023147	-0.00042813
01:06:05.734	0.00011582	0.00024992	-0.00044717
01:06:05.742	0.00011582	0.00024992	-0.00044717
01:06:05.750	0.00011582	0.00023147	-0.00048524
01:06:05.758	0.00009687	0.00024992	-0.00048524
01:06:05.766	0.00009687	0.00023147	-0.00048524
01:06:05.773	0.00009687	0.00023147	-0.00050427
01:06:05.781	0.00007792	0.00024992	-0.00048524
01:06:05.789	0.00007792	0.00024992	-0.00048524
01:06:05.797	0.00007792	0.00023147	-0.00050427
01:06:05.805	0.00007792	0.00024992	-0.00048524
01:06:05.813	0.00007792	0.00024992	-0.00046620
01:06:05.820	0.00005897	0.00024992	-0.00046620
01:06:05.828	0.00005897	0.00026836	-0.00046620
01:06:05.836	0.00004002	0.00026836	-0.00042813
01:06:05.844	0.00004002	0.00024992	-0.00040910
01:06:05.852	0.00005897	0.00030525	-0.00039006
01:06:05.859	0.00004002	0.00030525	-0.00035200
01:06:05.867	0.00005897	0.00030525	-0.00035200
01:06:05.875	0.00004002	0.00032370	-0.00029489
01:06:05.883	0.00004002	0.00032370	-0.00029489
01:06:05.891	0.00004002	0.00036059	-0.00021875
01:06:05.898	0.00004002	0.00037903	-0.00019972
01:06:05.906	0.00005897	0.00037903	-0.00014261
01:06:05.914	0.00005897	0.00037903	-0.00010454
01:06:05.922	0.00004002	0.00039748	-0.00006647
01:06:05.930	0.00004002	0.00041592	-0.00002840
01:06:05.938	0.00005897	0.00043437	0.00000967
01:06:05.945	0.00005897	0.00043437	0.00006677
01:06:05.953	0.00005897	0.00045281	0.00012387
01:06:05.961	0.00005897	0.00045281	0.00018098
01:06:05.969	0.00005897	0.00045281	0.00021905
01:06:05.977	0.00005897	0.00047126	0.00029519
01:06:05.984	0.00004002	0.00047126	0.00033326
01:06:05.992	0.00007792	0.00048970	0.00040940
01:06:06.000	0.00007792	0.00050815	0.00044747
01:06:06.008	0.00007792	0.00048970	0.00048554
01:06:06.016	0.00007792	0.00048970	0.00052361
01:06:06.023	0.00007792	0.00052659	0.00059975
01:06:06.031	0.00007792	0.00050815	0.00061878
01:06:06.039	0.00007792	0.00050815	0.00067588
01:06:06.047	0.00011582	0.00048970	0.00073299
01:06:06.055	0.00009687	0.00050815	0.00079009
01:06:06.063	0.00013477	0.00052659	0.00080913
01:06:06.070	0.00013477	0.00048970	0.00084720
01:06:06.078	0.00015372	0.00048970	0.00090430
01:06:06.086	0.00015372	0.00048970	0.00096141
01:06:06.094	0.00013477	0.00048970	0.00096141
01:06:06.102	0.00015372	0.00048970	0.00099948
01:06:06.109	0.00015372	0.00047126	0.00105658
01:06:06.117	0.00017267	0.00045281	0.00107562
01:06:06.125	0.00021057	0.00045281	0.00111369
01:06:06.133	0.00019162	0.00045281	0.00115175
01:06:06.141	0.00021057	0.00045281	0.00118982
01:06:06.148	0.00022952	0.00045281	0.00120886
01:06:06.156	0.00021057	0.00043437	0.00122789
01:06:06.164	0.00024847	0.00037903	0.00124693
01:06:06.172	0.00024847	0.00039748	0.00128500
01:06:06.180	0.00024847	0.00039748	0.00128500
01:06:06.188	0.00024847	0.00039748	0.00130403
01:06:06.195	0.00026742	0.00036059	0.00130403
01:06:06.203	0.00028637	0.00037903	0.00132307
01:06:06.211	0.00028637	0.00036059	0.00130403
01:06:06.219	0.00030532	0.00036059	0.00132307
01:06:06.227	0.00028637	0.00034214	0.00136114
01:06:06.234	0.00032428	0.00034214	0.00132307
01:06:06.242	0.00032428	0.00032370	0.00132307
01:06:06.250	0.00032428	0.00034214	0.00132307
01:06:06.258	0.00030532	0.00032370	0.00130403
01:06:06.266	0.00030532	0.00032370	0.00126596
01:06:06.273	0.00030532	0.00032370	0.00124693
01:06:06.281	0.00032428	0.00032370	0.00124693
01:06:06.289	0.00032428	0.00032370	0.00124693
01:06:06.297	0.00028637	0.00032370	0.00118982
01:06:06.305	0.00032428	0.00032370	0.00120886
01:06:06.313	0.00028637	0.00032370	0.00115175
01:06:06.320	0.00030532	0.00032370	0.00111369
01:06:06.328	0.00028637	0.00034214	0.00109465
01:06:06.336	0.00026742	0.00034214	0.00103755
01:06:06.344	0.00026742	0.00034214	0.00103755
01:06:06.352	0.00026742	0.00034214	0.00098044
01:06:06.359	0.00026742	0.00036059	0.00090430
01:06:06.367	0.00024847	0.00036059	0.00088527
01:06:06.375	0.00022952	0.00037903	0.00084720
01:06:06.383	0.00021057	0.00037903	0.00079009
01:06:06.391	0.00021057	0.00039748	0.00077106
01:06:06.398	0.00021057	0.00037903	0.00071395
01:06:06.406	0.00021057	0.00037903	0.00067588
01:06:06.414	0.00021057	0.00037903	0.00059975
01:06:06.422	0.00019162	0.00039748	0.00058071
01:06:06.430	0.00021057	0.00041592	0.00052361
01:06:06.438	0.00019162	0.00041592	0.00048554
01:06:06.445	0.00019162	0.00039748	0.00042843
01:06:06.453	0.00019162	0.00039748	0.00039036
01:06:06.461	0.00019162	0.00045281	0.00035229
01:06:06.469	0.00017267	0.00041592	0.00031422
01:06:06.477	0.00017267	0.00041592	0.00025712
01:06:06.484	0.00019162	0.00039748	0.00021905
01:06:06.492	0.00017267	0.00041592	0.00018098
01:06:06.500	0.00021057	0.00043437	0.00020001
01:06:06.508	0.00021057	0.00043437	0.00012387
01:06:06.516	0.00019162	0.00043437	0.00012387
01:06:06.523	0.00017267	0.00041592	0.00008581
01:06:06.531	0.00022952	0.00041592	0.00004774
01:06:06.539	0.00022952	0.00045281	0.00004774
01:06:06.547	0.00021057	0.00045281	0.00000967
01:06:06.555	0.00024847	0.00043437	0.00004774
01:06:06.563	0.00022952	0.00045281	0.00002870
01:06:06.570	0.00022952	0.00047126	0.00000967
01:06:06.578	0.00024847	0.00047126	-0.00002840
01:06:06.586	0.00024847	0.00047126	-0.00002840
01:06:06.594	0.00026742	0.00047126	-0.00002840
01:06:06.602	0.00028637	0.00048970	-0.00004744
01:06:06.609	0.00030532	0.00050815	-0.00004744
01:06:06.617	0.00028637	0.00050815	-0.00002840
01:06:06.625	0.00032428	0.00052659	-0.00006647
01:06:06.633	0.00032428	0.00050815	-0.00002840
01:06:06.641	0.00036218	0.00056348	-0.00002840
01:06:06.648	0.00034323	0.00052659	-0.00000937
01:06:06.656	0.00034323	0.00054504	-0.00000937
01:06:06.664	0.00034323	0.00054504	0.00000967
01:06:06.672	0.00036218	0.00056348	-0.00000937
01:06:06.680	0.00038113	0.00058193	0.00000967
01:06:06.688	0.00036218	0.00060037	0.00002870
01:06:06.695	0.00038113	0.00060037	0.00002870
01:06:06.703	0.00038113	0.00063726	0.00002870
01:06:06.711	0.00040008	0.00063726	0.00004774
01:06:06.719	0.00040008	0.00065571	0.00010484
01:06:06.727	0.00040008	0.00065571	0.00010484
01:06:06.734	0.00038113	0.00067415	0.00012387
01:06:06.742	0.00041903	0.00067415	0.00012387
01:06:06.750	0.00040008	0.00067415	0.00012387
01:06:06.758	0.00040008	0.00069260	0.00014291
01:06:06.766	0.00040008	0.00069260	0.00018098
01:06:06.773	0.00038113	0.00071104	0.00020001
01:06:06.781	0.00040008	0.00071104	0.00025712
01:06:06.789	0.00038113	0.00071104	0.00027615
01:06:06.797	0.00036218	0.00071104	0.00029519
01:06:06.805	0.00036218	0.00072949	0.00029519
01:06:06.813	0.00036218	0.00071104	0.00035229
01:06:06.820	0.00034323	0.00072949	0.00039036
01:06:06.828	0.00032428	0.00071104	0.00044747
01:06:06.836	0.00032428	0.00072949	0.00046650
01:06:06.844	0.00030532	0.00071104	0.00050457
01:06:06.852	0.00028637	0.00071104	0.00050457
01:06:06.859	0.00026742	0.00071104	0.00058071
01:06:06.867	0.00026742	0.00069260	0.00059975
01:06:06.875	0.00024847	0.00069260	0.00065685
01:06:06.883	0.00022952	0.00069260	0.00067588
01:06:06.891	0.00021057	0.00071104	0.00069492
01:06:06.898	0.00021057	0.00069260	0.00073299
01:06:06.906	0.00017267	0.00065571	0.00075202
01:06:06.914	0.00017267	0.00065571	0.00080913
01:06:06.922	0.00015372	0.00065571	0.00086623
01:06:06.930	0.00011582	0.00063726	0.00088527
01:06:06.938	0.00011582	0.00063726	0.00088527
01:06:06.945	0.00009687	0.00061882	0.00094237
01:06:06.953	0.00011582	0.00060037	0.00098044
01:06:06.961	0.00007792	0.00058193	0.00101851
01:06:06.969	0.00007792	0.00056348	0.00101851
01:06:06.977	0.00005897	0.00054504	0.00105658
01:06:06.984	0.00007792	0.00054504	0.00113272
01:06:06.992	0.00005897	0.00054504	0.00111369
01:06:07.000	0.00004002	0.00050815	0.00115175
01:06:07.008	0.00005897	0.00050815	0.00117079
01:06:07.016	0.00004002	0.00047126	0.00118982
01:06:07.023	0.00007792	0.00045281	0.00124693
01:06:07.031	0.00009687	0.00043437	0.00126596
01:06:07.039	0.00007792	0.00043437	0.00126596
01:06:07.047	0.00007792	0.00041592	0.00128500
01:06:07.055	0.00007792	0.00039748	0.00134210
01:06:07.063	0.00011582	0.00037903	0.00136114
01:06:07.070	0.00013477	0.00036059	0.00136114
01:06:07.078	0.00015372	0.00037903	0.00134210
01:06:07.086	0.00013477	0.00036059	0.00136114
01:06:07.094	0.00013477	0.00032370	0.00134210
01:06:07.102	0.00021057	0.00030525	0.00138017
01:06:07.109	0.00021057	0.00030525	0.00138017
01:06:07.117	0.00017267	0.00030525	0.00134210
01:06:07.125	0.00021057	0.00028681	0.00138017
01:06:07.133	0.00022952	0.00030525	0.00136114
01:06:07.141	0.00026742	0.00028681	0.00136114
01:06:07.148	0.00030532	0.00030525	0.00134210
01:06:07.156	0.00030532	0.00030525	0.00132307
01:06:07.164	0.00030532	0.00034214	0.00132307
01:06:07.172	0.00030532	0.00034214	0.00128500
01:06:07.180	0.00034323	0.00032370	0.00124693
01:06:07.188	0.00036218	0.00034214	0.00122789
01:06:07.195	0.00036218	0.00036059	0.00128500
01:06:07.203	0.00036218	0.00036059	0.00118982
01:06:07.211	0.00038113	0.00039748	0.00111369
01:06:07.219	0.00040008	0.00039748	0.00109465
01:06:07.227	0.00040008	0.00043437	0.00103755
01:06:07.234	0.00041903	0.00041592	0.00105658
01:06:07.242	0.00040008	0.00047126	0.00098044
01:06:07.250	0.00040008	0.00045281	0.00096141
01:06:07.258	0.00043798	0.00050815	0.00090430
01:06:07.266	0.00045693	0.00050815	0.00086623
01:06:07.273	0.00041903	0.00050815	0.00082816
01:06:07.281	0.00038113	0.00054504	0.00079009
01:06:07.289	0.00043798	0.00054504	0.00075202
01:06:07.297	0.00045693	0.00056348	0.00067588
01:06:07.305	0.00045693	0.00058193	0.00065685
01:06:07.313	0.00038113	0.00061882	0.00061878
01:06:07.320	0.00041903	0.00063726	0.00061878
01:06:07.328	0.00040008	0.00060037	0.00052361
01:06:07.336	0.00041903	0.00061882	0.00044747
01:06:07.344	0.00043798	0.00063726	0.00042843
01:06:07.352	0.00038113	0.00063726	0.00042843
01:06:07.359	0.00040008	0.00063726	0.00037133
01:06:07.367	0.00038113	0.00063726	0.00027615
01:06:07.375	0.00043798	0.00067415	0.00023808
01:06:07.383	0.00045693	0.00065571	0.00025712
01:06:07.391	0.00040008	0.00069260	0.00025712
01:06:07.398	0.00038113	0.00063726	0.00014291
01:06:07.406	0.00040008	0.00065571	0.00004774
01:06:07.414	0.00043798	0.00063726	0.00008581
01:06:07.422	0.00041903	0.00063726	0.00016194
01:06:07.430	0.00041903	0.00063726	0.00014291
01:06:07.438	0.00036218	0.00058193	-0.00000937
01:06:07.445	0.00043798	0.00061882	-0.00004744
01:06:07.453	0.00041903	0.00063726	-0.00000937
01:06:07.461	0.00043798	0.00065571	0.00008581
01:06:07.469	0.00041903	0.00058193	-0.00000937
01:06:07.477	0.00040008	0.00060037	-0.00012358
