#EDL	Date	17.11.2023	Local Time	15:19:21		
Rate (Hz)	Main array		
01:14:33.891	0.00064643	0.00080327	0.00098044
01:14:33.898	0.00068433	0.00080327	0.00101851
01:14:33.906	0.00070328	0.00082171	0.00103755
01:14:33.914	0.00072223	0.00082171	0.00109465
01:14:33.922	0.00074118	0.00082171	0.00113272
01:14:33.930	0.00079803	0.00082171	0.00115175
01:14:33.938	0.00079803	0.00085860	0.00118982
01:14:33.945	0.00083593	0.00087705	0.00124693
01:14:33.953	0.00081698	0.00087705	0.00128500
01:14:33.961	0.00085488	0.00089549	0.00130403
01:14:33.969	0.00085488	0.00091394	0.00132307
01:14:33.977	0.00089278	0.00095083	0.00134210
01:14:33.984	0.00091173	0.00095083	0.00138017
01:14:33.992	0.00091173	0.00098772	0.00138017
01:14:34.000	0.00089278	0.00098772	0.00138017
01:14:34.008	0.00089278	0.00098772	0.00136114
01:14:34.016	0.00093068	0.00098772	0.00136114
01:14:34.023	0.00093068	0.00102461	0.00138017
01:14:34.031	0.00089278	0.00104305	0.00136114
01:14:34.039	0.00091173	0.00107994	0.00132307
01:14:34.047	0.00089278	0.00104305	0.00130403
01:14:34.055	0.00089278	0.00107994	0.00126596
01:14:34.063	0.00089278	0.00107994	0.00122789
01:14:34.070	0.00087383	0.00107994	0.00118982
01:14:34.078	0.00085488	0.00111683	0.00113272
01:14:34.086	0.00085488	0.00109839	0.00111369
01:14:34.094	0.00085488	0.00109839	0.00103755
01:14:34.102	0.00083593	0.00107994	0.00099948
01:14:34.109	0.00081698	0.00111683	0.00092334
01:14:34.117	0.00076013	0.00107994	0.00088527
01:14:34.125	0.00074118	0.00109839	0.00082816
01:14:34.133	0.00072223	0.00106150	0.00073299
01:14:34.141	0.00070328	0.00107994	0.00069492
01:14:34.148	0.00066538	0.00106150	0.00059975
01:14:34.156	0.00064643	0.00104305	0.00054264
01:14:34.164	0.00060853	0.00102461	0.00046650
01:14:34.172	0.00057063	0.00102461	0.00039036
01:14:34.180	0.00055168	0.00098772	0.00035229
01:14:34.188	0.00049483	0.00096927	0.00025712
01:14:34.195	0.00047588	0.00095083	0.00020001
01:14:34.203	0.00040008	0.00093238	0.00014291
01:14:34.211	0.00040008	0.00091394	0.00010484
01:14:34.219	0.00034323	0.00089549	0.00004774
01:14:34.227	0.00032428	0.00087705	0.00000967
01:14:34.234	0.00028637	0.00084016	-0.00002840
01:14:34.242	0.00022952	0.00084016	-0.00004744
01:14:34.250	0.00022952	0.00080327	-0.00008551
01:14:34.258	0.00019162	0.00076638	-0.00008551
01:14:34.266	0.00013477	0.00076638	-0.00008551
01:14:34.273	0.00011582	0.00074793	-0.00008551
01:14:34.281	0.00009687	0.00071104	-0.00006647
01:14:34.289	0.00009687	0.00069260	-0.00008551
01:14:34.297	0.00005897	0.00065571	-0.00002840
01:14:34.305	0.00005897	0.00063726	-0.00000937
01:14:34.313	0.00005897	0.00063726	0.00004774
01:14:34.320	0.00004002	0.00060037	0.00004774
01:14:34.328	0.00007792	0.00061882	0.00010484
01:14:34.336	0.00004002	0.00058193	0.00018098
01:14:34.344	0.00004002	0.00056348	0.00023808
01:14:34.352	0.00007792	0.00054504	0.00027615
01:14:34.359	0.00009687	0.00054504	0.00033326
01:14:34.367	0.00011582	0.00052659	0.00039036
01:14:34.375	0.00011582	0.00052659	0.00046650
01:14:34.383	0.00015372	0.00050815	0.00052361
01:14:34.391	0.00019162	0.00048970	0.00058071
01:14:34.398	0.00021057	0.00050815	0.00061878
01:14:34.406	0.00024847	0.00048970	0.00067588
01:14:34.414	0.00030532	0.00050815	0.00073299
01:14:34.422	0.00032428	0.00047126	0.00079009
01:14:34.430	0.00038113	0.00048970	0.00082816
01:14:34.438	0.00041903	0.00047126	0.00088527
01:14:34.445	0.00047588	0.00047126	0.00092334
01:14:34.453	0.00051378	0.00050815	0.00094237
01:14:34.461	0.00057063	0.00050815	0.00098044
01:14:34.469	0.00060853	0.00052659	0.00101851
01:14:34.477	0.00064643	0.00048970	0.00107562
01:14:34.484	0.00072223	0.00050815	0.00107562
01:14:34.492	0.00072223	0.00050815	0.00107562
01:14:34.500	0.00077908	0.00054504	0.00113272
01:14:34.508	0.00081698	0.00052659	0.00111369
01:14:34.516	0.00087383	0.00052659	0.00115175
01:14:34.523	0.00089278	0.00054504	0.00113272
01:14:34.531	0.00094963	0.00052659	0.00111369
01:14:34.539	0.00096858	0.00056348	0.00113272
01:14:34.547	0.00100648	0.00058193	0.00117079
01:14:34.555	0.00104438	0.00058193	0.00113272
01:14:34.563	0.00102543	0.00056348	0.00113272
01:14:34.570	0.00106333	0.00061882	0.00109465
01:14:34.578	0.00110123	0.00061882	0.00109465
01:14:34.586	0.00108228	0.00061882	0.00107562
01:14:34.594	0.00110123	0.00061882	0.00105658
01:14:34.602	0.00110123	0.00061882	0.00103755
01:14:34.609	0.00112018	0.00065571	0.00099948
01:14:34.617	0.00113913	0.00065571	0.00098044
01:14:34.625	0.00110123	0.00063726	0.00098044
01:14:34.633	0.00108228	0.00069260	0.00094237
01:14:34.641	0.00110123	0.00067415	0.00090430
01:14:34.648	0.00108228	0.00067415	0.00086623
01:14:34.656	0.00106333	0.00071104	0.00082816
01:14:34.664	0.00104438	0.00069260	0.00080913
01:14:34.672	0.00100648	0.00072949	0.00075202
01:14:34.680	0.00094963	0.00071104	0.00073299
01:14:34.688	0.00093068	0.00069260	0.00071395
01:14:34.695	0.00091173	0.00071104	0.00065685
01:14:34.703	0.00087383	0.00074793	0.00065685
01:14:34.711	0.00083593	0.00072949	0.00059975
01:14:34.719	0.00076013	0.00072949	0.00054264
01:14:34.727	0.00074118	0.00072949	0.00056168
01:14:34.734	0.00070328	0.00074793	0.00050457
01:14:34.742	0.00062748	0.00074793	0.00050457
01:14:34.750	0.00058958	0.00074793	0.00048554
01:14:34.758	0.00055168	0.00076638	0.00046650
01:14:34.766	0.00049483	0.00076638	0.00044747
01:14:34.773	0.00045693	0.00074793	0.00039036
01:14:34.781	0.00040008	0.00078482	0.00037133
01:14:34.789	0.00034323	0.00078482	0.00033326
01:14:34.797	0.00030532	0.00080327	0.00031422
01:14:34.805	0.00026742	0.00080327	0.00031422
01:14:34.813	0.00022952	0.00080327	0.00029519
01:14:34.820	0.00017267	0.00082171	0.00027615
01:14:34.828	0.00013477	0.00082171	0.00023808
01:14:34.836	0.00009687	0.00080327	0.00021905
01:14:34.844	0.00007792	0.00082171	0.00020001
01:14:34.852	0.00004002	0.00080327	0.00018098
01:14:34.859	0.00000212	0.00082171	0.00018098
01:14:34.867	-0.00001683	0.00082171	0.00016194
01:14:34.875	-0.00005473	0.00080327	0.00012387
01:14:34.883	-0.00003578	0.00082171	0.00012387
01:14:34.891	-0.00003578	0.00078482	0.00010484
01:14:34.898	-0.00007368	0.00078482	0.00008581
01:14:34.906	-0.00009263	0.00076638	0.00010484
01:14:34.914	-0.00007368	0.00074793	0.00010484
01:14:34.922	-0.00003578	0.00072949	0.00010484
01:14:34.930	-0.00003578	0.00076638	0.00008581
01:14:34.938	-0.00007368	0.00071104	0.00010484
01:14:34.945	-0.00003578	0.00071104	0.00012387
01:14:34.953	0.00000212	0.00069260	0.00012387
01:14:34.961	0.00002107	0.00071104	0.00014291
01:14:34.969	0.00004002	0.00067415	0.00020001
01:14:34.977	0.00005897	0.00065571	0.00021905
01:14:34.984	0.00007792	0.00061882	0.00021905
01:14:34.992	0.00011582	0.00060037	0.00025712
01:14:35.000	0.00013477	0.00058193	0.00027615
01:14:35.008	0.00015372	0.00056348	0.00033326
01:14:35.016	0.00019162	0.00058193	0.00037133
01:14:35.023	0.00024847	0.00054504	0.00040940
01:14:35.031	0.00026742	0.00058193	0.00042843
01:14:35.039	0.00028637	0.00052659	0.00050457
01:14:35.047	0.00032428	0.00052659	0.00052361
01:14:35.055	0.00040008	0.00052659	0.00059975
01:14:35.063	0.00041903	0.00052659	0.00063781
01:14:35.070	0.00045693	0.00052659	0.00067588
01:14:35.078	0.00049483	0.00050815	0.00071395
01:14:35.086	0.00051378	0.00050815	0.00075202
01:14:35.094	0.00055168	0.00048970	0.00079009
01:14:35.102	0.00060853	0.00048970	0.00082816
01:14:35.109	0.00062748	0.00050815	0.00084720
01:14:35.117	0.00066538	0.00047126	0.00088527
01:14:35.125	0.00066538	0.00048970	0.00090430
01:14:35.133	0.00070328	0.00048970	0.00094237
01:14:35.141	0.00074118	0.00050815	0.00098044
01:14:35.148	0.00076013	0.00050815	0.00098044
01:14:35.156	0.00077908	0.00052659	0.00101851
01:14:35.164	0.00079803	0.00052659	0.00103755
01:14:35.172	0.00081698	0.00052659	0.00103755
01:14:35.180	0.00087383	0.00056348	0.00103755
01:14:35.188	0.00087383	0.00052659	0.00105658
01:14:35.195	0.00089278	0.00058193	0.00109465
01:14:35.203	0.00089278	0.00058193	0.00105658
01:14:35.211	0.00093068	0.00060037	0.00107562
01:14:35.219	0.00093068	0.00060037	0.00107562
01:14:35.227	0.00091173	0.00067415	0.00109465
01:14:35.234	0.00089278	0.00067415	0.00107562
01:14:35.242	0.00093068	0.00069260	0.00105658
01:14:35.250	0.00091173	0.00072949	0.00105658
01:14:35.258	0.00089278	0.00074793	0.00105658
01:14:35.266	0.00085488	0.00076638	0.00103755
01:14:35.273	0.00087383	0.00080327	0.00101851
01:14:35.281	0.00087383	0.00085860	0.00101851
01:14:35.289	0.00081698	0.00087705	0.00099948
01:14:35.297	0.00079803	0.00089549	0.00096141
01:14:35.305	0.00074118	0.00091394	0.00096141
01:14:35.313	0.00076013	0.00096927	0.00096141
01:14:35.320	0.00068433	0.00098772	0.00094237
01:14:35.328	0.00066538	0.00102461	0.00090430
01:14:35.336	0.00060853	0.00104305	0.00088527
01:14:35.344	0.00058958	0.00106150	0.00086623
01:14:35.352	0.00053273	0.00106150	0.00084720
01:14:35.359	0.00047588	0.00109839	0.00082816
01:14:35.367	0.00045693	0.00113528	0.00082816
01:14:35.375	0.00040008	0.00113528	0.00080913
01:14:35.383	0.00032428	0.00115372	0.00077106
01:14:35.391	0.00034323	0.00119061	0.00077106
01:14:35.398	0.00024847	0.00119061	0.00073299
01:14:35.406	0.00017267	0.00119061	0.00071395
01:14:35.414	0.00017267	0.00119061	0.00071395
01:14:35.422	0.00013477	0.00115372	0.00067588
01:14:35.430	0.00007792	0.00117217	0.00069492
01:14:35.438	0.00002107	0.00115372	0.00065685
01:14:35.445	0.00000212	0.00111683	0.00065685
01:14:35.453	0.00000212	0.00111683	0.00063781
01:14:35.461	-0.00001683	0.00111683	0.00063781
01:14:35.469	-0.00007368	0.00109839	0.00061878
01:14:35.477	-0.00007368	0.00104305	0.00059975
01:14:35.484	-0.00009263	0.00102461	0.00059975
01:14:35.492	-0.00009263	0.00100616	0.00058071
01:14:35.500	-0.00009263	0.00096927	0.00058071
01:14:35.508	-0.00009263	0.00093238	0.00056168
01:14:35.516	-0.00011158	0.00089549	0.00054264
01:14:35.523	-0.00007368	0.00084016	0.00054264
01:14:35.531	-0.00009263	0.00080327	0.00054264
01:14:35.539	-0.00007368	0.00078482	0.00054264
01:14:35.547	-0.00003578	0.00071104	0.00052361
01:14:35.555	-0.00001683	0.00071104	0.00054264
01:14:35.563	0.00000212	0.00067415	0.00052361
01:14:35.570	0.00002107	0.00063726	0.00054264
01:14:35.578	0.00004002	0.00061882	0.00052361
01:14:35.586	0.00007792	0.00056348	0.00052361
01:14:35.594	0.00009687	0.00052659	0.00050457
01:14:35.602	0.00015372	0.00052659	0.00052361
01:14:35.609	0.00019162	0.00047126	0.00052361
01:14:35.617	0.00021057	0.00045281	0.00052361
01:14:35.625	0.00022952	0.00043437	0.00050457
01:14:35.633	0.00028637	0.00041592	0.00052361
01:14:35.641	0.00032428	0.00039748	0.00052361
01:14:35.648	0.00036218	0.00037903	0.00052361
01:14:35.656	0.00036218	0.00039748	0.00054264
01:14:35.664	0.00041903	0.00037903	0.00056168
01:14:35.672	0.00047588	0.00036059	0.00056168
01:14:35.680	0.00047588	0.00036059	0.00056168
01:14:35.688	0.00051378	0.00039748	0.00058071
01:14:35.695	0.00053273	0.00039748	0.00058071
01:14:35.703	0.00055168	0.00037903	0.00058071
01:14:35.711	0.00058958	0.00039748	0.00059975
01:14:35.719	0.00062748	0.00039748	0.00059975
01:14:35.727	0.00064643	0.00043437	0.00059975
01:14:35.734	0.00064643	0.00045281	0.00061878
01:14:35.742	0.00068433	0.00045281	0.00061878
01:14:35.750	0.00070328	0.00047126	0.00061878
01:14:35.758	0.00070328	0.00048970	0.00063781
01:14:35.766	0.00074118	0.00050815	0.00065685
01:14:35.773	0.00072223	0.00048970	0.00067588
01:14:35.781	0.00074118	0.00052659	0.00067588
01:14:35.789	0.00074118	0.00054504	0.00067588
01:14:35.797	0.00076013	0.00058193	0.00067588
01:14:35.805	0.00074118	0.00060037	0.00067588
01:14:35.813	0.00076013	0.00060037	0.00069492
01:14:35.820	0.00076013	0.00061882	0.00069492
01:14:35.828	0.00077908	0.00063726	0.00069492
01:14:35.836	0.00079803	0.00061882	0.00069492
01:14:35.844	0.00077908	0.00065571	0.00073299
01:14:35.852	0.00072223	0.00061882	0.00071395
01:14:35.859	0.00074118	0.00065571	0.00067588
01:14:35.867	0.00072223	0.00067415	0.00067588
01:14:35.875	0.00070328	0.00067415	0.00069492
01:14:35.883	0.00072223	0.00069260	0.00067588
01:14:35.891	0.00068433	0.00069260	0.00067588
01:14:35.898	0.00066538	0.00071104	0.00063781
01:14:35.906	0.00066538	0.00072949	0.00065685
01:14:35.914	0.00062748	0.00074793	0.00063781
01:14:35.922	0.00060853	0.00074793	0.00063781
01:14:35.930	0.00055168	0.00074793	0.00063781
01:14:35.938	0.00055168	0.00078482	0.00059975
01:14:35.945	0.00051378	0.00078482	0.00061878
01:14:35.953	0.00047588	0.00076638	0.00058071
01:14:35.961	0.00045693	0.00080327	0.00056168
01:14:35.969	0.00043798	0.00078482	0.00056168
01:14:35.977	0.00040008	0.00080327	0.00054264
01:14:35.984	0.00034323	0.00082171	0.00052361
01:14:35.992	0.00030532	0.00082171	0.00054264
01:14:36.000	0.00030532	0.00082171	0.00048554
01:14:36.008	0.00026742	0.00082171	0.00050457
01:14:36.016	0.00022952	0.00082171	0.00046650
01:14:36.023	0.00021057	0.00085860	0.00046650
01:14:36.031	0.00017267	0.00082171	0.00042843
01:14:36.039	0.00013477	0.00082171	0.00044747
01:14:36.047	0.00009687	0.00082171	0.00042843
01:14:36.055	0.00007792	0.00082171	0.00042843
01:14:36.063	0.00004002	0.00080327	0.00042843
01:14:36.070	0.00004002	0.00082171	0.00040940
01:14:36.078	-0.00001683	0.00080327	0.00042843
01:14:36.086	-0.00001683	0.00080327	0.00039036
01:14:36.094	-0.00003578	0.00078482	0.00037133
01:14:36.102	-0.00005473	0.00076638	0.00040940
01:14:36.109	-0.00005473	0.00076638	0.00039036
01:14:36.117	-0.00007368	0.00072949	0.00039036
01:14:36.125	-0.00007368	0.00074793	0.00040940
01:14:36.133	-0.00007368	0.00069260	0.00040940
01:14:36.141	-0.00009263	0.00071104	0.00040940
01:14:36.148	-0.00009263	0.00069260	0.00040940
01:14:36.156	-0.00009263	0.00067415	0.00042843
01:14:36.164	-0.00007368	0.00063726	0.00042843
01:14:36.172	-0.00005473	0.00061882	0.00040940
01:14:36.180	-0.00005473	0.00061882	0.00042843
01:14:36.188	-0.00001683	0.00058193	0.00044747
01:14:36.195	0.00000212	0.00054504	0.00044747
01:14:36.203	0.00000212	0.00052659	0.00044747
01:14:36.211	0.00005897	0.00048970	0.00046650
01:14:36.219	0.00007792	0.00048970	0.00048554
01:14:36.227	0.00011582	0.00047126	0.00046650
01:14:36.234	0.00015372	0.00043437	0.00048554
01:14:36.242	0.00017267	0.00041592	0.00046650
01:14:36.250	0.00022952	0.00039748	0.00048554
01:14:36.258	0.00026742	0.00032370	0.00050457
01:14:36.266	0.00032428	0.00032370	0.00048554
01:14:36.273	0.00036218	0.00028681	0.00048554
01:14:36.281	0.00040008	0.00030525	0.00046650
01:14:36.289	0.00045693	0.00024992	0.00044747
01:14:36.297	0.00049483	0.00024992	0.00046650
01:14:36.305	0.00055168	0.00021303	0.00044747
01:14:36.313	0.00057063	0.00015769	0.00044747
01:14:36.320	0.00062748	0.00017614	0.00042843
01:14:36.328	0.00068433	0.00012080	0.00040940
01:14:36.336	0.00072223	0.00010236	0.00040940
01:14:36.344	0.00077908	0.00008391	0.00039036
01:14:36.352	0.00077908	0.00004703	0.00037133
01:14:36.359	0.00083593	0.00002858	0.00035229
01:14:36.367	0.00085488	0.00002858	0.00033326
01:14:36.375	0.00089278	0.00001014	0.00033326
01:14:36.383	0.00094963	-0.00000831	0.00031422
01:14:36.391	0.00096858	-0.00000831	0.00029519
01:14:36.398	0.00100648	-0.00002675	0.00027615
01:14:36.406	0.00102543	-0.00000831	0.00027615
01:14:36.414	0.00102543	-0.00000831	0.00025712
01:14:36.422	0.00102543	-0.00002675	0.00023808
01:14:36.430	0.00104438	-0.00002675	0.00021905
01:14:36.438	0.00104438	0.00001014	0.00021905
01:14:36.445	0.00104438	0.00001014	0.00021905
01:14:36.453	0.00104438	0.00004703	0.00020001
01:14:36.461	0.00102543	0.00004703	0.00020001
01:14:36.469	0.00098753	0.00008391	0.00020001
01:14:36.477	0.00096858	0.00006547	0.00018098
01:14:36.484	0.00094963	0.00013925	0.00016194
01:14:36.492	0.00091173	0.00017614	0.00020001
01:14:36.500	0.00087383	0.00019458	0.00021905
01:14:36.508	0.00081698	0.00024992	0.00021905
01:14:36.516	0.00079803	0.00028681	0.00020001
01:14:36.523	0.00074118	0.00032370	0.00020001
01:14:36.531	0.00066538	0.00036059	0.00020001
01:14:36.539	0.00062748	0.00039748	0.00021905
01:14:36.547	0.00057063	0.00045281	0.00021905
01:14:36.555	0.00051378	0.00048970	0.00023808
01:14:36.563	0.00043798	0.00050815	0.00025712
01:14:36.570	0.00038113	0.00058193	0.00025712
01:14:36.578	0.00028637	0.00058193	0.00025712
01:14:36.586	0.00022952	0.00061882	0.00029519
01:14:36.594	0.00017267	0.00069260	0.00025712
01:14:36.602	0.00009687	0.00072949	0.00029519
01:14:36.609	0.00005897	0.00076638	0.00029519
01:14:36.617	-0.00001683	0.00076638	0.00029519
01:14:36.625	-0.00005473	0.00082171	0.00033326
01:14:36.633	-0.00013053	0.00085860	0.00033326
01:14:36.641	-0.00016843	0.00087705	0.00031422
01:14:36.648	-0.00020633	0.00089549	0.00031422
01:14:36.656	-0.00024423	0.00093238	0.00035229
01:14:36.664	-0.00026318	0.00091394	0.00035229
01:14:36.672	-0.00030108	0.00091394	0.00035229
01:14:36.680	-0.00030108	0.00095083	0.00037133
01:14:36.688	-0.00032003	0.00095083	0.00039036
01:14:36.695	-0.00033898	0.00095083	0.00039036
01:14:36.703	-0.00032003	0.00093238	0.00040940
01:14:36.711	-0.00035793	0.00093238	0.00039036
01:14:36.719	-0.00030108	0.00093238	0.00039036
01:14:36.727	-0.00030108	0.00091394	0.00039036
01:14:36.734	-0.00028213	0.00089549	0.00039036
01:14:36.742	-0.00024423	0.00089549	0.00040940
01:14:36.750	-0.00020633	0.00084016	0.00040940
01:14:36.758	-0.00016843	0.00080327	0.00042843
01:14:36.766	-0.00014948	0.00080327	0.00042843
01:14:36.773	-0.00009263	0.00078482	0.00042843
01:14:36.781	-0.00005473	0.00074793	0.00044747
01:14:36.789	0.00000212	0.00071104	0.00042843
01:14:36.797	0.00004002	0.00065571	0.00042843
01:14:36.805	0.00009687	0.00058193	0.00044747
01:14:36.813	0.00015372	0.00054504	0.00042843
01:14:36.820	0.00021057	0.00048970	0.00044747
01:14:36.828	0.00024847	0.00045281	0.00042843
01:14:36.836	0.00030532	0.00039748	0.00044747
01:14:36.844	0.00034323	0.00037903	0.00048554
01:14:36.852	0.00040008	0.00028681	0.00046650
01:14:36.859	0.00045693	0.00026836	0.00044747
01:14:36.867	0.00049483	0.00021303	0.00050457
01:14:36.875	0.00053273	0.00015769	0.00044747
01:14:36.883	0.00055168	0.00010236	0.00050457
01:14:36.891	0.00058958	0.00004703	0.00050457
01:14:36.898	0.00058958	0.00001014	0.00048554
01:14:36.906	0.00060853	-0.00000831	0.00050457
01:14:36.914	0.00062748	-0.00002675	0.00050457
01:14:36.922	0.00064643	-0.00006364	0.00052361
01:14:36.930	0.00066538	-0.00006364	0.00052361
01:14:36.938	0.00068433	-0.00008209	0.00052361
01:14:36.945	0.00070328	-0.00008209	0.00052361
01:14:36.953	0.00068433	-0.00008209	0.00054264
01:14:36.961	0.00066538	-0.00008209	0.00052361
01:14:36.969	0.00066538	-0.00006364	0.00052361
01:14:36.977	0.00068433	-0.00004520	0.00052361
01:14:36.984	0.00066538	-0.00000831	0.00050457
01:14:36.992	0.00062748	-0.00002675	0.00048554
01:14:37.000	0.00060853	0.00002858	0.00050457
01:14:37.008	0.00057063	0.00006547	0.00050457
01:14:37.016	0.00057063	0.00010236	0.00046650
01:14:37.023	0.00053273	0.00013925	0.00046650
01:14:37.031	0.00051378	0.00019458	0.00042843
01:14:37.039	0.00047588	0.00026836	0.00044747
01:14:37.047	0.00047588	0.00028681	0.00040940
01:14:37.055	0.00045693	0.00036059	0.00040940
01:14:37.063	0.00040008	0.00037903	0.00040940
01:14:37.070	0.00036218	0.00043437	0.00035229
01:14:37.078	0.00034323	0.00047126	0.00037133
01:14:37.086	0.00028637	0.00052659	0.00037133
01:14:37.094	0.00026742	0.00056348	0.00035229
01:14:37.102	0.00019162	0.00061882	0.00031422
01:14:37.109	0.00015372	0.00063726	0.00031422
01:14:37.117	0.00013477	0.00067415	0.00029519
01:14:37.125	0.00011582	0.00071104	0.00029519
01:14:37.133	0.00007792	0.00074793	0.00023808
01:14:37.141	0.00007792	0.00074793	0.00023808
01:14:37.148	0.00002107	0.00076638	0.00021905
01:14:37.156	0.00000212	0.00080327	0.00021905
01:14:37.164	-0.00001683	0.00082171	0.00021905
01:14:37.172	-0.00005473	0.00082171	0.00020001
01:14:37.180	-0.00009263	0.00082171	0.00020001
01:14:37.188	-0.00007368	0.00085860	0.00020001
01:14:37.195	-0.00011158	0.00084016	0.00018098
01:14:37.203	-0.00013053	0.00085860	0.00018098
01:14:37.211	-0.00011158	0.00084016	0.00016194
01:14:37.219	-0.00013053	0.00085860	0.00018098
01:14:37.227	-0.00016843	0.00082171	0.00016194
01:14:37.234	-0.00014948	0.00080327	0.00014291
01:14:37.242	-0.00014948	0.00078482	0.00014291
01:14:37.250	-0.00014948	0.00078482	0.00018098
01:14:37.258	-0.00014948	0.00076638	0.00018098
01:14:37.266	-0.00013053	0.00072949	0.00020001
01:14:37.273	-0.00014948	0.00069260	0.00020001
01:14:37.281	-0.00013053	0.00069260	0.00020001
01:14:37.289	-0.00013053	0.00065571	0.00021905
01:14:37.297	-0.00013053	0.00063726	0.00023808
01:14:37.305	-0.00013053	0.00058193	0.00025712
01:14:37.313	-0.00009263	0.00054504	0.00029519
01:14:37.320	-0.00009263	0.00050815	0.00027615
01:14:37.328	-0.00011158	0.00048970	0.00027615
01:14:37.336	-0.00005473	0.00045281	0.00033326
01:14:37.344	-0.00009263	0.00039748	0.00037133
01:14:37.352	-0.00009263	0.00036059	0.00035229
01:14:37.359	-0.00005473	0.00034214	0.00039036
01:14:37.367	-0.00009263	0.00026836	0.00039036
01:14:37.375	-0.00005473	0.00026836	0.00040940
01:14:37.383	-0.00005473	0.00021303	0.00044747
01:14:37.391	-0.00007368	0.00019458	0.00042843
01:14:37.398	-0.00005473	0.00013925	0.00044747
01:14:37.406	-0.00005473	0.00012080	0.00046650
