#EDL	Date	17.11.2023	Local Time	14:55:2		
Rate (Hz)	Main array		
00:50:14.797	-0.00018738	-0.00039565	-0.00019972
00:50:14.805	-0.00016843	-0.00037721	-0.00019972
00:50:14.813	-0.00016843	-0.00037721	-0.00023779
00:50:14.820	-0.00016843	-0.00037721	-0.00019972
00:50:14.828	-0.00016843	-0.00039565	-0.00021875
00:50:14.836	-0.00016843	-0.00037721	-0.00021875
00:50:14.844	-0.00018738	-0.00037721	-0.00021875
00:50:14.852	-0.00018738	-0.00039565	-0.00023779
00:50:14.859	-0.00018738	-0.00037721	-0.00021875
00:50:14.867	-0.00016843	-0.00037721	-0.00021875
00:50:14.875	-0.00018738	-0.00035876	-0.00021875
00:50:14.883	-0.00018738	-0.00035876	-0.00021875
00:50:14.891	-0.00018738	-0.00037721	-0.00021875
00:50:14.898	-0.00018738	-0.00037721	-0.00019972
00:50:14.906	-0.00016843	-0.00037721	-0.00023779
00:50:14.914	-0.00018738	-0.00037721	-0.00021875
00:50:14.922	-0.00016843	-0.00037721	-0.00021875
00:50:14.930	-0.00016843	-0.00039565	-0.00021875
00:50:14.938	-0.00014948	-0.00037721	-0.00021875
00:50:14.945	-0.00018738	-0.00037721	-0.00019972
00:50:14.953	-0.00018738	-0.00035876	-0.00023779
00:50:14.961	-0.00018738	-0.00037721	-0.00021875
00:50:14.969	-0.00018738	-0.00037721	-0.00021875
00:50:14.977	-0.00018738	-0.00037721	-0.00023779
00:50:14.984	-0.00014948	-0.00037721	-0.00023779
00:50:14.992	-0.00018738	-0.00039565	-0.00023779
00:50:15.000	-0.00016843	-0.00039565	-0.00023779
00:50:15.008	-0.00018738	-0.00041410	-0.00023779
00:50:15.016	-0.00016843	-0.00039565	-0.00023779
00:50:15.023	-0.00020633	-0.00035876	-0.00023779
00:50:15.031	-0.00016843	-0.00037721	-0.00023779
00:50:15.039	-0.00016843	-0.00037721	-0.00025682
00:50:15.047	-0.00016843	-0.00035876	-0.00025682
00:50:15.055	-0.00018738	-0.00039565	-0.00025682
00:50:15.063	-0.00018738	-0.00039565	-0.00025682
00:50:15.070	-0.00016843	-0.00037721	-0.00025682
00:50:15.078	-0.00018738	-0.00037721	-0.00025682
00:50:15.086	-0.00016843	-0.00037721	-0.00025682
00:50:15.094	-0.00016843	-0.00039565	-0.00025682
00:50:15.102	-0.00016843	-0.00039565	-0.00029489
00:50:15.109	-0.00018738	-0.00041410	-0.00025682
00:50:15.117	-0.00016843	-0.00035876	-0.00023779
00:50:15.125	-0.00018738	-0.00037721	-0.00025682
00:50:15.133	-0.00020633	-0.00037721	-0.00027586
00:50:15.141	-0.00020633	-0.00037721	-0.00025682
00:50:15.148	-0.00020633	-0.00035876	-0.00025682
00:50:15.156	-0.00018738	-0.00039565	-0.00027586
00:50:15.164	-0.00018738	-0.00037721	-0.00027586
00:50:15.172	-0.00018738	-0.00037721	-0.00029489
00:50:15.180	-0.00016843	-0.00037721	-0.00027586
00:50:15.188	-0.00018738	-0.00037721	-0.00029489
00:50:15.195	-0.00016843	-0.00037721	-0.00029489
00:50:15.203	-0.00018738	-0.00037721	-0.00029489
00:50:15.211	-0.00018738	-0.00037721	-0.00027586
00:50:15.219	-0.00020633	-0.00037721	-0.00027586
00:50:15.227	-0.00018738	-0.00035876	-0.00029489
00:50:15.234	-0.00020633	-0.00034032	-0.00027586
00:50:15.242	-0.00018738	-0.00035876	-0.00029489
00:50:15.250	-0.00016843	-0.00037721	-0.00027586
00:50:15.258	-0.00018738	-0.00037721	-0.00029489
00:50:15.266	-0.00020633	-0.00037721	-0.00029489
00:50:15.273	-0.00018738	-0.00037721	-0.00029489
00:50:15.281	-0.00020633	-0.00037721	-0.00027586
00:50:15.289	-0.00018738	-0.00035876	-0.00027586
00:50:15.297	-0.00016843	-0.00037721	-0.00027586
00:50:15.305	-0.00018738	-0.00037721	-0.00029489
00:50:15.313	-0.00018738	-0.00037721	-0.00027586
00:50:15.320	-0.00018738	-0.00039565	-0.00025682
00:50:15.328	-0.00020633	-0.00037721	-0.00029489
00:50:15.336	-0.00018738	-0.00037721	-0.00025682
00:50:15.344	-0.00016843	-0.00039565	-0.00027586
00:50:15.352	-0.00018738	-0.00037721	-0.00025682
00:50:15.359	-0.00018738	-0.00037721	-0.00027586
00:50:15.367	-0.00016843	-0.00039565	-0.00027586
00:50:15.375	-0.00016843	-0.00039565	-0.00025682
00:50:15.383	-0.00016843	-0.00039565	-0.00025682
00:50:15.391	-0.00018738	-0.00037721	-0.00025682
00:50:15.398	-0.00018738	-0.00037721	-0.00025682
00:50:15.406	-0.00018738	-0.00039565	-0.00025682
00:50:15.414	-0.00016843	-0.00037721	-0.00025682
00:50:15.422	-0.00018738	-0.00039565	-0.00025682
00:50:15.430	-0.00018738	-0.00039565	-0.00025682
00:50:15.438	-0.00018738	-0.00039565	-0.00025682
00:50:15.445	-0.00020633	-0.00039565	-0.00025682
00:50:15.453	-0.00016843	-0.00037721	-0.00025682
00:50:15.461	-0.00018738	-0.00039565	-0.00023779
00:50:15.469	-0.00014948	-0.00037721	-0.00021875
00:50:15.477	-0.00020633	-0.00041410	-0.00021875
00:50:15.484	-0.00018738	-0.00039565	-0.00025682
00:50:15.492	-0.00018738	-0.00039565	-0.00023779
00:50:15.500	-0.00018738	-0.00041410	-0.00023779
00:50:15.508	-0.00020633	-0.00039565	-0.00023779
00:50:15.516	-0.00018738	-0.00039565	-0.00023779
00:50:15.523	-0.00018738	-0.00039565	-0.00023779
00:50:15.531	-0.00018738	-0.00039565	-0.00023779
00:50:15.539	-0.00018738	-0.00039565	-0.00025682
00:50:15.547	-0.00018738	-0.00039565	-0.00021875
00:50:15.555	-0.00016843	-0.00037721	-0.00023779
00:50:15.563	-0.00018738	-0.00041410	-0.00025682
00:50:15.570	-0.00020633	-0.00039565	-0.00021875
00:50:15.578	-0.00020633	-0.00037721	-0.00023779
00:50:15.586	-0.00020633	-0.00041410	-0.00019972
00:50:15.594	-0.00020633	-0.00039565	-0.00021875
00:50:15.602	-0.00020633	-0.00039565	-0.00021875
00:50:15.609	-0.00020633	-0.00039565	-0.00021875
00:50:15.617	-0.00018738	-0.00041410	-0.00021875
00:50:15.625	-0.00018738	-0.00039565	-0.00021875
00:50:15.633	-0.00022528	-0.00039565	-0.00023779
00:50:15.641	-0.00020633	-0.00041410	-0.00021875
00:50:15.648	-0.00022528	-0.00039565	-0.00021875
00:50:15.656	-0.00020633	-0.00037721	-0.00021875
00:50:15.664	-0.00020633	-0.00039565	-0.00023779
00:50:15.672	-0.00020633	-0.00039565	-0.00021875
00:50:15.680	-0.00020633	-0.00039565	-0.00023779
00:50:15.688	-0.00020633	-0.00037721	-0.00021875
00:50:15.695	-0.00022528	-0.00039565	-0.00025682
00:50:15.703	-0.00018738	-0.00041410	-0.00019972
00:50:15.711	-0.00020633	-0.00039565	-0.00025682
00:50:15.719	-0.00022528	-0.00039565	-0.00021875
00:50:15.727	-0.00020633	-0.00041410	-0.00023779
00:50:15.734	-0.00022528	-0.00039565	-0.00021875
00:50:15.742	-0.00020633	-0.00039565	-0.00023779
00:50:15.750	-0.00020633	-0.00041410	-0.00025682
00:50:15.758	-0.00022528	-0.00039565	-0.00025682
00:50:15.766	-0.00022528	-0.00037721	-0.00023779
00:50:15.773	-0.00020633	-0.00037721	-0.00025682
00:50:15.781	-0.00022528	-0.00037721	-0.00025682
00:50:15.789	-0.00020633	-0.00037721	-0.00025682
00:50:15.797	-0.00024423	-0.00039565	-0.00025682
00:50:15.805	-0.00020633	-0.00037721	-0.00025682
00:50:15.813	-0.00020633	-0.00039565	-0.00025682
00:50:15.820	-0.00020633	-0.00037721	-0.00023779
00:50:15.828	-0.00020633	-0.00037721	-0.00025682
00:50:15.836	-0.00018738	-0.00039565	-0.00025682
00:50:15.844	-0.00018738	-0.00037721	-0.00025682
00:50:15.852	-0.00020633	-0.00039565	-0.00025682
00:50:15.859	-0.00022528	-0.00035876	-0.00025682
00:50:15.867	-0.00018738	-0.00039565	-0.00025682
00:50:15.875	-0.00018738	-0.00039565	-0.00029489
00:50:15.883	-0.00018738	-0.00039565	-0.00027586
00:50:15.891	-0.00022528	-0.00037721	-0.00029489
00:50:15.898	-0.00020633	-0.00039565	-0.00025682
00:50:15.906	-0.00020633	-0.00039565	-0.00025682
00:50:15.914	-0.00018738	-0.00039565	-0.00025682
00:50:15.922	-0.00018738	-0.00039565	-0.00029489
00:50:15.930	-0.00020633	-0.00039565	-0.00027586
00:50:15.938	-0.00018738	-0.00039565	-0.00027586
00:50:15.945	-0.00020633	-0.00039565	-0.00029489
00:50:15.953	-0.00018738	-0.00035876	-0.00029489
00:50:15.961	-0.00020633	-0.00039565	-0.00027586
00:50:15.969	-0.00018738	-0.00041410	-0.00027586
00:50:15.977	-0.00018738	-0.00039565	-0.00031393
00:50:15.984	-0.00020633	-0.00039565	-0.00027586
00:50:15.992	-0.00018738	-0.00039565	-0.00029489
00:50:16.000	-0.00020633	-0.00037721	-0.00031393
00:50:16.008	-0.00018738	-0.00041410	-0.00029489
00:50:16.016	-0.00020633	-0.00041410	-0.00029489
00:50:16.023	-0.00020633	-0.00041410	-0.00027586
00:50:16.031	-0.00020633	-0.00039565	-0.00029489
00:50:16.039	-0.00018738	-0.00039565	-0.00029489
00:50:16.047	-0.00020633	-0.00037721	-0.00029489
00:50:16.055	-0.00018738	-0.00039565	-0.00031393
00:50:16.063	-0.00020633	-0.00039565	-0.00029489
00:50:16.070	-0.00020633	-0.00041410	-0.00029489
00:50:16.078	-0.00020633	-0.00039565	-0.00029489
00:50:16.086	-0.00020633	-0.00039565	-0.00029489
00:50:16.094	-0.00018738	-0.00041410	-0.00031393
00:50:16.102	-0.00018738	-0.00039565	-0.00029489
00:50:16.109	-0.00022528	-0.00041410	-0.00029489
00:50:16.117	-0.00020633	-0.00041410	-0.00029489
00:50:16.125	-0.00020633	-0.00039565	-0.00029489
00:50:16.133	-0.00024423	-0.00041410	-0.00029489
00:50:16.141	-0.00020633	-0.00041410	-0.00029489
00:50:16.148	-0.00020633	-0.00041410	-0.00027586
00:50:16.156	-0.00020633	-0.00039565	-0.00029489
00:50:16.164	-0.00016843	-0.00039565	-0.00029489
00:50:16.172	-0.00020633	-0.00039565	-0.00029489
00:50:16.180	-0.00020633	-0.00039565	-0.00029489
00:50:16.188	-0.00020633	-0.00041410	-0.00029489
00:50:16.195	-0.00020633	-0.00039565	-0.00031393
00:50:16.203	-0.00020633	-0.00039565	-0.00029489
00:50:16.211	-0.00022528	-0.00041410	-0.00029489
00:50:16.219	-0.00020633	-0.00041410	-0.00027586
00:50:16.227	-0.00022528	-0.00039565	-0.00029489
00:50:16.234	-0.00022528	-0.00041410	-0.00029489
00:50:16.242	-0.00022528	-0.00039565	-0.00029489
00:50:16.250	-0.00022528	-0.00039565	-0.00029489
00:50:16.258	-0.00020633	-0.00041410	-0.00027586
00:50:16.266	-0.00022528	-0.00039565	-0.00025682
00:50:16.273	-0.00022528	-0.00041410	-0.00025682
00:50:16.281	-0.00020633	-0.00039565	-0.00023779
00:50:16.289	-0.00022528	-0.00041410	-0.00025682
00:50:16.297	-0.00020633	-0.00041410	-0.00025682
00:50:16.305	-0.00020633	-0.00041410	-0.00027586
00:50:16.313	-0.00024423	-0.00039565	-0.00025682
00:50:16.320	-0.00022528	-0.00037721	-0.00029489
00:50:16.328	-0.00022528	-0.00041410	-0.00025682
00:50:16.336	-0.00020633	-0.00039565	-0.00027586
00:50:16.344	-0.00020633	-0.00041410	-0.00027586
00:50:16.352	-0.00020633	-0.00041410	-0.00025682
00:50:16.359	-0.00020633	-0.00039565	-0.00025682
00:50:16.367	-0.00018738	-0.00041410	-0.00027586
00:50:16.375	-0.00020633	-0.00041410	-0.00025682
00:50:16.383	-0.00020633	-0.00041410	-0.00025682
00:50:16.391	-0.00024423	-0.00041410	-0.00025682
00:50:16.398	-0.00024423	-0.00041410	-0.00025682
00:50:16.406	-0.00022528	-0.00039565	-0.00025682
00:50:16.414	-0.00020633	-0.00039565	-0.00025682
00:50:16.422	-0.00020633	-0.00041410	-0.00025682
00:50:16.430	-0.00022528	-0.00039565	-0.00025682
00:50:16.438	-0.00020633	-0.00039565	-0.00025682
00:50:16.445	-0.00020633	-0.00039565	-0.00025682
00:50:16.453	-0.00020633	-0.00041410	-0.00025682
00:50:16.461	-0.00020633	-0.00041410	-0.00025682
00:50:16.469	-0.00020633	-0.00039565	-0.00023779
00:50:16.477	-0.00018738	-0.00039565	-0.00023779
00:50:16.484	-0.00020633	-0.00041410	-0.00025682
00:50:16.492	-0.00022528	-0.00041410	-0.00021875
00:50:16.500	-0.00020633	-0.00039565	-0.00027586
00:50:16.508	-0.00016843	-0.00039565	-0.00023779
00:50:16.516	-0.00020633	-0.00041410	-0.00025682
00:50:16.523	-0.00022528	-0.00039565	-0.00025682
00:50:16.531	-0.00020633	-0.00041410	-0.00025682
00:50:16.539	-0.00022528	-0.00043254	-0.00023779
00:50:16.547	-0.00020633	-0.00041410	-0.00023779
00:50:16.555	-0.00020633	-0.00039565	-0.00025682
00:50:16.563	-0.00020633	-0.00041410	-0.00025682
00:50:16.570	-0.00024423	-0.00041410	-0.00023779
00:50:16.578	-0.00020633	-0.00039565	-0.00025682
00:50:16.586	-0.00020633	-0.00045099	-0.00023779
00:50:16.594	-0.00022528	-0.00043254	-0.00025682
00:50:16.602	-0.00020633	-0.00039565	-0.00025682
00:50:16.609	-0.00020633	-0.00043254	-0.00023779
00:50:16.617	-0.00020633	-0.00043254	-0.00025682
00:50:16.625	-0.00022528	-0.00043254	-0.00025682
00:50:16.633	-0.00020633	-0.00043254	-0.00025682
00:50:16.641	-0.00022528	-0.00041410	-0.00025682
00:50:16.648	-0.00022528	-0.00041410	-0.00023779
00:50:16.656	-0.00020633	-0.00043254	-0.00027586
00:50:16.664	-0.00020633	-0.00041410	-0.00025682
00:50:16.672	-0.00022528	-0.00043254	-0.00025682
00:50:16.680	-0.00022528	-0.00041410	-0.00027586
00:50:16.688	-0.00020633	-0.00043254	-0.00027586
00:50:16.695	-0.00020633	-0.00043254	-0.00027586
00:50:16.703	-0.00022528	-0.00043254	-0.00029489
00:50:16.711	-0.00020633	-0.00041410	-0.00029489
00:50:16.719	-0.00018738	-0.00041410	-0.00027586
00:50:16.727	-0.00020633	-0.00043254	-0.00027586
00:50:16.734	-0.00022528	-0.00043254	-0.00027586
00:50:16.742	-0.00022528	-0.00041410	-0.00029489
00:50:16.750	-0.00022528	-0.00043254	-0.00027586
00:50:16.758	-0.00018738	-0.00041410	-0.00029489
00:50:16.766	-0.00018738	-0.00041410	-0.00029489
00:50:16.773	-0.00022528	-0.00041410	-0.00029489
00:50:16.781	-0.00018738	-0.00041410	-0.00029489
00:50:16.789	-0.00020633	-0.00041410	-0.00029489
00:50:16.797	-0.00018738	-0.00041410	-0.00029489
00:50:16.805	-0.00018738	-0.00043254	-0.00031393
00:50:16.813	-0.00020633	-0.00043254	-0.00029489
00:50:16.820	-0.00020633	-0.00041410	-0.00029489
00:50:16.828	-0.00020633	-0.00041410	-0.00029489
00:50:16.836	-0.00020633	-0.00041410	-0.00031393
00:50:16.844	-0.00020633	-0.00039565	-0.00029489
00:50:16.852	-0.00020633	-0.00043254	-0.00029489
00:50:16.859	-0.00018738	-0.00041410	-0.00029489
00:50:16.867	-0.00018738	-0.00041410	-0.00031393
00:50:16.875	-0.00020633	-0.00043254	-0.00029489
00:50:16.883	-0.00018738	-0.00039565	-0.00027586
00:50:16.891	-0.00020633	-0.00039565	-0.00031393
00:50:16.898	-0.00018738	-0.00041410	-0.00031393
00:50:16.906	-0.00020633	-0.00041410	-0.00029489
00:50:16.914	-0.00018738	-0.00037721	-0.00031393
00:50:16.922	-0.00018738	-0.00039565	-0.00031393
00:50:16.930	-0.00020633	-0.00039565	-0.00029489
00:50:16.938	-0.00018738	-0.00039565	-0.00031393
00:50:16.945	-0.00022528	-0.00039565	-0.00029489
00:50:16.953	-0.00020633	-0.00037721	-0.00027586
00:50:16.961	-0.00020633	-0.00039565	-0.00031393
00:50:16.969	-0.00018738	-0.00037721	-0.00029489
00:50:16.977	-0.00020633	-0.00037721	-0.00029489
00:50:16.984	-0.00018738	-0.00039565	-0.00029489
00:50:16.992	-0.00020633	-0.00039565	-0.00029489
00:50:17.000	-0.00020633	-0.00039565	-0.00031393
00:50:17.008	-0.00020633	-0.00039565	-0.00029489
00:50:17.016	-0.00018738	-0.00039565	-0.00029489
00:50:17.023	-0.00018738	-0.00039565	-0.00031393
00:50:17.031	-0.00020633	-0.00039565	-0.00025682
00:50:17.039	-0.00020633	-0.00039565	-0.00029489
00:50:17.047	-0.00018738	-0.00039565	-0.00027586
00:50:17.055	-0.00018738	-0.00039565	-0.00027586
00:50:17.063	-0.00022528	-0.00041410	-0.00029489
00:50:17.070	-0.00018738	-0.00041410	-0.00029489
00:50:17.078	-0.00020633	-0.00037721	-0.00029489
00:50:17.086	-0.00020633	-0.00041410	-0.00029489
00:50:17.094	-0.00020633	-0.00039565	-0.00029489
00:50:17.102	-0.00020633	-0.00039565	-0.00027586
00:50:17.109	-0.00022528	-0.00039565	-0.00029489
00:50:17.117	-0.00020633	-0.00039565	-0.00027586
00:50:17.125	-0.00020633	-0.00043254	-0.00029489
00:50:17.133	-0.00018738	-0.00039565	-0.00027586
00:50:17.141	-0.00020633	-0.00039565	-0.00027586
00:50:17.148	-0.00022528	-0.00039565	-0.00029489
00:50:17.156	-0.00022528	-0.00039565	-0.00027586
00:50:17.164	-0.00020633	-0.00041410	-0.00027586
00:50:17.172	-0.00018738	-0.00039565	-0.00025682
00:50:17.180	-0.00020633	-0.00039565	-0.00029489
00:50:17.188	-0.00022528	-0.00039565	-0.00025682
00:50:17.195	-0.00022528	-0.00037721	-0.00029489
00:50:17.203	-0.00022528	-0.00039565	-0.00027586
00:50:17.211	-0.00020633	-0.00041410	-0.00029489
00:50:17.219	-0.00020633	-0.00041410	-0.00027586
00:50:17.227	-0.00020633	-0.00039565	-0.00025682
00:50:17.234	-0.00020633	-0.00041410	-0.00023779
00:50:17.242	-0.00020633	-0.00039565	-0.00027586
00:50:17.250	-0.00020633	-0.00041410	-0.00025682
00:50:17.258	-0.00020633	-0.00041410	-0.00023779
00:50:17.266	-0.00020633	-0.00039565	-0.00027586
00:50:17.273	-0.00020633	-0.00041410	-0.00025682
00:50:17.281	-0.00022528	-0.00041410	-0.00027586
00:50:17.289	-0.00018738	-0.00041410	-0.00027586
00:50:17.297	-0.00020633	-0.00043254	-0.00023779
00:50:17.305	-0.00020633	-0.00041410	-0.00025682
00:50:17.313	-0.00020633	-0.00043254	-0.00027586
00:50:17.320	-0.00018738	-0.00041410	-0.00027586
00:50:17.328	-0.00022528	-0.00043254	-0.00025682
00:50:17.336	-0.00020633	-0.00041410	-0.00023779
00:50:17.344	-0.00024423	-0.00039565	-0.00025682
00:50:17.352	-0.00020633	-0.00041410	-0.00025682
00:50:17.359	-0.00020633	-0.00041410	-0.00025682
00:50:17.367	-0.00018738	-0.00043254	-0.00023779
00:50:17.375	-0.00020633	-0.00043254	-0.00023779
00:50:17.383	-0.00020633	-0.00043254	-0.00021875
00:50:17.391	-0.00020633	-0.00043254	-0.00025682
00:50:17.398	-0.00024423	-0.00043254	-0.00025682
00:50:17.406	-0.00018738	-0.00041410	-0.00023779
00:50:17.414	-0.00022528	-0.00043254	-0.00027586
00:50:17.422	-0.00020633	-0.00041410	-0.00023779
00:50:17.430	-0.00016843	-0.00041410	-0.00025682
00:50:17.438	-0.00020633	-0.00039565	-0.00023779
00:50:17.445	-0.00022528	-0.00041410	-0.00025682
00:50:17.453	-0.00018738	-0.00043254	-0.00025682
00:50:17.461	-0.00020633	-0.00041410	-0.00025682
00:50:17.469	-0.00020633	-0.00043254	-0.00025682
00:50:17.477	-0.00022528	-0.00041410	-0.00025682
00:50:17.484	-0.00016843	-0.00041410	-0.00025682
00:50:17.492	-0.00020633	-0.00039565	-0.00025682
00:50:17.500	-0.00020633	-0.00039565	-0.00023779
00:50:17.508	-0.00020633	-0.00043254	-0.00027586
00:50:17.516	-0.00020633	-0.00041410	-0.00027586
00:50:17.523	-0.00018738	-0.00041410	-0.00025682
00:50:17.531	-0.00020633	-0.00041410	-0.00025682
00:50:17.539	-0.00020633	-0.00039565	-0.00023779
00:50:17.547	-0.00020633	-0.00041410	-0.00025682
00:50:17.555	-0.00020633	-0.00043254	-0.00025682
00:50:17.563	-0.00020633	-0.00039565	-0.00025682
00:50:17.570	-0.00018738	-0.00039565	-0.00025682
00:50:17.578	-0.00022528	-0.00039565	-0.00023779
00:50:17.586	-0.00020633	-0.00041410	-0.00025682
00:50:17.594	-0.00018738	-0.00037721	-0.00025682
00:50:17.602	-0.00016843	-0.00039565	-0.00025682
00:50:17.609	-0.00018738	-0.00039565	-0.00027586
00:50:17.617	-0.00020633	-0.00039565	-0.00025682
00:50:17.625	-0.00020633	-0.00041410	-0.00025682
00:50:17.633	-0.00018738	-0.00039565	-0.00025682
00:50:17.641	-0.00018738	-0.00039565	-0.00027586
00:50:17.648	-0.00020633	-0.00039565	-0.00025682
00:50:17.656	-0.00020633	-0.00039565	-0.00029489
00:50:17.664	-0.00018738	-0.00041410	-0.00027586
00:50:17.672	-0.00020633	-0.00039565	-0.00029489
00:50:17.680	-0.00020633	-0.00039565	-0.00025682
00:50:17.688	-0.00018738	-0.00039565	-0.00025682
00:50:17.695	-0.00020633	-0.00039565	-0.00027586
00:50:17.703	-0.00020633	-0.00039565	-0.00029489
00:50:17.711	-0.00018738	-0.00037721	-0.00027586
00:50:17.719	-0.00020633	-0.00039565	-0.00029489
00:50:17.727	-0.00020633	-0.00039565	-0.00029489
00:50:17.734	-0.00020633	-0.00037721	-0.00029489
00:50:17.742	-0.00016843	-0.00039565	-0.00029489
00:50:17.750	-0.00018738	-0.00039565	-0.00027586
00:50:17.758	-0.00020633	-0.00039565	-0.00029489
00:50:17.766	-0.00018738	-0.00043254	-0.00027586
00:50:17.773	-0.00018738	-0.00041410	-0.00029489
00:50:17.781	-0.00020633	-0.00039565	-0.00029489
00:50:17.789	-0.00018738	-0.00039565	-0.00029489
00:50:17.797	-0.00020633	-0.00039565	-0.00029489
00:50:17.805	-0.00022528	-0.00041410	-0.00029489
00:50:17.813	-0.00018738	-0.00041410	-0.00029489
00:50:17.820	-0.00020633	-0.00039565	-0.00029489
00:50:17.828	-0.00018738	-0.00039565	-0.00033296
00:50:17.836	-0.00020633	-0.00039565	-0.00031393
00:50:17.844	-0.00020633	-0.00037721	-0.00029489
00:50:17.852	-0.00018738	-0.00039565	-0.00029489
00:50:17.859	-0.00016843	-0.00039565	-0.00031393
00:50:17.867	-0.00020633	-0.00041410	-0.00031393
00:50:17.875	-0.00020633	-0.00039565	-0.00029489
00:50:17.883	-0.00020633	-0.00043254	-0.00029489
00:50:17.891	-0.00020633	-0.00041410	-0.00029489
00:50:17.898	-0.00020633	-0.00041410	-0.00031393
00:50:17.906	-0.00020633	-0.00041410	-0.00029489
00:50:17.914	-0.00020633	-0.00039565	-0.00029489
00:50:17.922	-0.00020633	-0.00039565	-0.00029489
00:50:17.930	-0.00022528	-0.00041410	-0.00027586
00:50:17.938	-0.00020633	-0.00041410	-0.00029489
00:50:17.945	-0.00020633	-0.00043254	-0.00029489
00:50:17.953	-0.00018738	-0.00039565	-0.00027586
00:50:17.961	-0.00020633	-0.00041410	-0.00029489
00:50:17.969	-0.00020633	-0.00039565	-0.00029489
00:50:17.977	-0.00020633	-0.00041410	-0.00031393
