#EDL	Date	1.3.2024	Local Time	16:21:38		
Rate (Hz)	Main array								Hub interface
01:44:28.313	0.00356929	0.00175556	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.320	0.00356929	0.00175556	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.328	0.00355175	0.00173762	0.00337673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.336	0.00351666	0.00173762	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.344	0.00353421	0.00175556	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.352	0.00353421	0.00175556	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.359	0.00353421	0.00175556	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.367	0.00353421	0.00179143	0.00337673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.375	0.00348158	0.00177349	0.00337673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.383	0.00351666	0.00175556	0.00337673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.391	0.00351666	0.00173762	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.398	0.00351666	0.00173762	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.406	0.00349912	0.00171968	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.414	0.00349912	0.00171968	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.422	0.00349912	0.00170175	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.430	0.00349912	0.00171968	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.438	0.00349912	0.00168381	0.00344926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.445	0.00348158	0.00166587	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.453	0.00348158	0.00163000	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.461	0.00349912	0.00164794	0.00348553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.469	0.00351666	0.00163000	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.477	0.00349912	0.00161206	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.484	0.00353421	0.00159413	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.492	0.00349912	0.00155825	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.500	0.00355175	0.00157619	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.508	0.00355175	0.00155825	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.516	0.00353421	0.00152238	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.523	0.00355175	0.00154032	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.531	0.00358683	0.00152238	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.539	0.00356929	0.00150444	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.547	0.00358683	0.00152238	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.555	0.00358683	0.00152238	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.563	0.00362191	0.00152238	0.00370312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.570	0.00362191	0.00152238	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.578	0.00362191	0.00152238	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.586	0.00367453	0.00152238	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.594	0.00369207	0.00155825	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.602	0.00369207	0.00155825	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.609	0.00370961	0.00155825	0.00370312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.617	0.00370961	0.00155825	0.00370312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.625	0.00372715	0.00157619	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.633	0.00374470	0.00159413	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.641	0.00376224	0.00161206	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.648	0.00377978	0.00163000	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.656	0.00377978	0.00163000	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.664	0.00377978	0.00164794	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.672	0.00381486	0.00168381	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.680	0.00383240	0.00171968	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.688	0.00379732	0.00170175	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.695	0.00383240	0.00173762	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.703	0.00383240	0.00173762	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.711	0.00383240	0.00175556	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.719	0.00384994	0.00177349	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.727	0.00384994	0.00177349	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.734	0.00384994	0.00179143	0.00348553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.742	0.00383240	0.00179143	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.750	0.00383240	0.00182730	0.00344926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.758	0.00381486	0.00180937	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.766	0.00383240	0.00179143	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.773	0.00383240	0.00179143	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.781	0.00381486	0.00180937	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.789	0.00379732	0.00177349	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.797	0.00377978	0.00179143	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.805	0.00379732	0.00180937	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.813	0.00374470	0.00179143	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.820	0.00374470	0.00177349	0.00344926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.828	0.00374470	0.00177349	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.836	0.00374470	0.00179143	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.844	0.00372715	0.00179143	0.00348553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.852	0.00372715	0.00179143	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.859	0.00370961	0.00177349	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.867	0.00369207	0.00177349	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.875	0.00367453	0.00177349	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.883	0.00365699	0.00180937	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.891	0.00369207	0.00179143	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.898	0.00363945	0.00180937	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.906	0.00363945	0.00179143	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.914	0.00363945	0.00179143	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.922	0.00363945	0.00177349	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.930	0.00360437	0.00180937	0.00373938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.938	0.00362191	0.00182730	0.00375751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.945	0.00362191	0.00184524	0.00377565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.953	0.00360437	0.00184524	0.00379378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.961	0.00362191	0.00184524	0.00381191	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.969	0.00363945	0.00186318	0.00381191	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.977	0.00363945	0.00188111	0.00383004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.984	0.00363945	0.00191699	0.00384818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:28.992	0.00367453	0.00191699	0.00383004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.000	0.00367453	0.00191699	0.00383004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.008	0.00365699	0.00191699	0.00381191	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.016	0.00367453	0.00195286	0.00388444	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.023	0.00369207	0.00197080	0.00384818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.031	0.00367453	0.00197080	0.00383004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.039	0.00370961	0.00200667	0.00383004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.047	0.00370961	0.00200667	0.00381191	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.055	0.00374470	0.00202461	0.00383004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.063	0.00372715	0.00202461	0.00379378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.070	0.00376224	0.00202461	0.00379378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.078	0.00376224	0.00202461	0.00375751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.086	0.00376224	0.00202461	0.00375751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.094	0.00379732	0.00202461	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.102	0.00377978	0.00202461	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.109	0.00379732	0.00200667	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.117	0.00379732	0.00200667	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.125	0.00381486	0.00198873	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.133	0.00379732	0.00200667	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.141	0.00383240	0.00200667	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.148	0.00381486	0.00198873	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.156	0.00383240	0.00197080	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.164	0.00384994	0.00193492	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.172	0.00383240	0.00193492	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.180	0.00384994	0.00193492	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.188	0.00384994	0.00191699	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.195	0.00384994	0.00191699	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.203	0.00384994	0.00188111	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.211	0.00384994	0.00186318	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.219	0.00384994	0.00186318	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.227	0.00384994	0.00186318	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.234	0.00386748	0.00184524	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.242	0.00383240	0.00180937	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.250	0.00384994	0.00182730	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.258	0.00384994	0.00180937	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.266	0.00384994	0.00180937	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.273	0.00383240	0.00180937	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.281	0.00383240	0.00177349	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.289	0.00383240	0.00177349	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.297	0.00383240	0.00177349	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.305	0.00381486	0.00177349	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.313	0.00383240	0.00177349	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.320	0.00381486	0.00177349	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.328	0.00381486	0.00177349	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.336	0.00379732	0.00177349	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.344	0.00379732	0.00177349	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.352	0.00377978	0.00177349	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:29.359	0.00379732	0.00177349	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
