128,1
$LC,864767,128,1
$LC,924914,128,1
$LC,1002356,128,1
$LC,1113563,128,1
$LC,1171946,128,1
$LC,1091512,128,1
$LC,866250,128,1
$LC,599861,128,1
$LC,449507,128,1
$LC,416006,128,1
$LC,349219,128,1
$LC,239855,128,1
$LC,256566,128,1
$LC,442022,128,1
$LC,600846,128,1
$LC,621413,128,1
$LC,656469,128,1
$LC,816559,128,1
$LC,981169,128,1
$LC,1036139,128,1
$LC,1031607,128,1
$LC,1063605,128,1
$LC,1118868,128,1
$LC,1106105,128,1
$LC,967964,128,1
$LC,726496,128,1
$LC,470091,128,1
$LC,307432,128,1
$LC,250936,128,1
$LC,218515,128,1
$LC,243905,128,1
$LC,436692,128,1
$LC,669398,128,1
$LC,742020,128,1
$LC,736159,128,1
$LC,816306,128,1
$LC,938115,128,1
$LC,990884,128,1
$LC,999542,128,1
$LC,1050396,128,1
$LC,1145392,128,1
$LC,1191193,128,1
$LC,1070868,128,1
$LC,756204,128,1
$LC,411066,128,1
$LC,287263,128,1
$LC,320487,128,1
$LC,225493,128,1
$LC,105566,128,1
$LC,312014,128,1
$LC,711281,128,1
$LC,849258,128,1
$LC,723967,128,1
$LC,711055,128,1
$LC,886314,128,1
$LC,973877,128,1
$LC,923240,128,1
$LC,970602,128,1
$LC,1175760,128,1
$LC,1310174,128,1
$LC,1184677,128,1
$LC,836757,128,1
$LC,514384,128,1
$LC,433667,128,1
$LC,443467,128,1
$LC,278870,128,1
$LC,69087,128,1
$LC,172688,128,1
$LC,577658,128,1
$LC,818124,128,1
$LC,723574,128,1
$LC,652216,128,1
$LC,823024,128,1
$LC,976416,128,1
$LC,933825,128,1
$LC,902609,128,1
$LC,1027345,128,1
$LC,1113813,128,1
$LC,957221,128,1
$LC,654488,128,1
$LC,490203,128,1
$LC,509384,128,1
$LC,480588,128,1
$LC,376682,128,1
$LC,425699,128,1
$LC,683815,128,1
$LC,896541,128,1
$LC,882506,128,1
$LC,777052,128,1
$LC,767403,128,1
$LC,814902,128,1
$LC,783918,128,1
$LC,684875,128,1
$LC,683779,128,1
$LC,832485,128,1
$LC,930241,128,1
$LC,807400,128,1
$LC,590273,128,1
$LC,532452,128,1
$LC,616193,128,1
$LC,616839,128,1
$LC,527105,128,1
$LC,552263,128,1
$LC,728762,128,1
$LC,852083,128,1
$LC,803848,128,1
$LC,700487,128,1
$LC,688058,128,1
$LC,759290,128,1
$LC,851936,128,1
$LC,944746,128,1
$LC,994945,128,1
$LC,952907,128,1
$LC,817384,128,1
$LC,663499,128,1
$LC,582714,128,1
$LC,545115,128,1
$LC,489485,128,1
$LC,468928,128,1
$LC,580427,128,1
$LC,789122,128,1
$LC,942183,128,1
$LC,954685,128,1
$LC,858795,128,1
$LC,719995,128,1
$LC,602096,128,1
$LC,544501,128,1
$LC,533816,128,1
$LC,575645,128,1
$LC,686757,128,1
$LC,807158,128,1
$LC,845140,128,1
$LC,802383,128,1
$LC,741439,128,1
$LC,688931,128,1
$LC,662672,128,1
$LC,691062,128,1
$LC,769396,128,1
$LC,832854,128,1
$LC,836941,128,1
$LC,812279,128,1
$LC,791006,128,1
$LC,753067,128,1
$LC,677015,128,1
$LC,608245,128,1
$LC,600864,128,1
$LC,621393,128,1
$LC,612257,128,1
$LC,578831,128,1
$LC,584387,128,1
$LC,662358,128,1
$LC,760833,128,1
$LC,819646,128,1
$LC,844483,128,1
$LC,874439,128,1
$LC,903747,128,1
$LC,861553,128,1
$LC,721408,128,1
$LC,625586,128,1
$LC,693819,128,1
$LC,797034,128,1
$LC,762304,128,1
$LC,625816,128,1
$LC,540947,128,1
$LC,551116,128,1
$LC,575391,128,1
$LC,578518,128,1
$LC,630603,128,1
$LC,761593,128,1
$LC,841895,128,1
$LC,753684,128,1
$LC,627540,128,1
$LC,684224,128,1
$LC,861334,128,1
$LC,937498,128,1
$LC,878003,128,1
$LC,811541,128,1
$LC,807661,128,1
$LC,810025,128,1
$LC,752421,128,1
$LC,655430,128,1
$LC,591418,128,1
$LC,574796,128,1
$LC,557942,128,1
$LC,541810,128,1
$LC,591828,128,1
$LC,727944,128,1
$LC,844158,128,1
$LC,829564,128,1
$LC,760678,128,1
$LC,796383,128,1
$LC,902689,128,1
$LC,912963,128,1
$LC,79
