,128,1
$LC,728036,128,1
$LC,727644,128,1
$LC,727913,128,1
$LC,728525,128,1
$LC,729172,128,1
$LC,729331,128,1
$LC,728712,128,1
$LC,727621,128,1
$LC,726884,128,1
$LC,727171,128,1
$LC,728319,128,1
$LC,729553,128,1
$LC,730206,128,1
$LC,730001,128,1
$LC,729207,128,1
$LC,728270,128,1
$LC,727704,128,1
$LC,727692,128,1
$LC,728013,128,1
$LC,728255,128,1
$LC,728349,128,1
$LC,728593,128,1
$LC,729005,128,1
$LC,729202,128,1
$LC,728912,128,1
$LC,728263,128,1
$LC,727863,128,1
$LC,727975,128,1
$LC,728508,128,1
$LC,729186,128,1
$LC,729638,128,1
$LC,729457,128,1
$LC,728770,128,1
$LC,728036,128,1
$LC,727723,128,1
$LC,727908,128,1
$LC,728313,128,1
$LC,728631,128,1
$LC,728969,128,1
$LC,729285,128,1
$LC,729458,128,1
$LC,729495,128,1
$LC,729334,128,1
$LC,728978,128,1
$LC,728493,128,1
$LC,728088,128,1
$LC,728061,128,1
$LC,728315,128,1
$LC,728784,128,1
$LC,729235,128,1
$LC,729421,128,1
$LC,729130,128,1
$LC,728311,128,1
$LC,727437,128,1
$LC,727075,128,1
$LC,727337,128,1
$LC,727832,128,1
$LC,728167,128,1
$LC,728467,128,1
$LC,728811,128,1
$LC,728967,128,1
$LC,728909,128,1
$LC,728608,128,1
$LC,728292,128,1
$LC,728048,128,1
$LC,727917,128,1
$LC,728000,128,1
$LC,728485,128,1
$LC,729146,128,1
$LC,729360,128,1
$LC,728963,128,1
$LC,728197,128,1
$LC,727461,128,1
$LC,727142,128,1
$LC,727291,128,1
$LC,727874,128,1
$LC,728503,128,1
$LC,728861,128,1
$LC,728913,128,1
$LC,728770,128,1
$LC,728488,128,1
$LC,728038,128,1
$LC,727703,128,1
$LC,727841,128,1
$LC,728320,128,1
$LC,728757,128,1
$LC,728887,128,1
$LC,728898,128,1
$LC,728807,128,1
$LC,728491,128,1
$LC,727843,128,1
$LC,727341,128,1
$LC,727445,128,1
$LC,727986,128,1
$LC,728607,128,1
$LC,729238,128,1
$LC,729821,128,1
$LC,730022,128,1
$LC,729476,128,1
$LC,728498,128,1
$LC,727746,128,1
$LC,727517,128,1
$LC,727708,128,1
$LC,728050,128,1
$LC,728582,128,1
$LC,729204,128,1
$LC,729386,128,1
$LC,729114,128,1
$LC,728747,128,1
$LC,728479,128,1
$LC,728333,128,1
$LC,728239,128,1
$LC,728288,128,1
$LC,728402,128,1
$LC,728319,128,1
$LC,728131,128,1
$LC,728246,128,1
$LC,728723,128,1
$LC,729030,128,1
$LC,728774,128,1
$LC,728173,128,1
$LC,727913,128,1
$LC,728006,128,1
$LC,728200,128,1
$LC,728499,128,1
$LC,728950,128,1
$LC,729344,128,1
$LC,729374,128,1
$LC,728921,128,1
$LC,728298,128,1
$LC,727854,128,1
$LC,727796,128,1
$LC,728153,128,1
$LC,728990,128,1
$LC,730022,128,1
$LC,730411,128,1
$LC,729730,128,1
$LC,728426,128,1
$LC,727438,128,1
$LC,727351,128,1
$LC,727940,128,1
$LC,728689,128,1
$LC,729183,128,1
$LC,729257,128,1
$LC,728936,128,1
$LC,728505,128,1
$LC,728287,128,1
$LC,728406,128,1
$LC,728644,128,1
$LC,728756,128,1
$LC,728716,128,1
$LC,728622,128,1
$LC,728503,128,1
$LC,728456,128,1
$LC,728495,128,1
$LC,728729,128,1
$LC,728886,128,1
$LC,728817,128,1
$LC,728572,128,1
$LC,728345,128,1
$LC,728176,128,1
$LC,728207,128,1
$LC,728465,128,1
$LC,728828,128,1
$LC,728903,128,1
$LC,728514,128,1
$LC,727985,128,1
$LC,727900,128,1
$LC,728287,128,1
$LC,728729,128,1
$LC,728877,128,1
$LC,728596,128,1
$LC,727954,128,1
$LC,727223,128,1
$LC,726756,128,1
$LC,726852,128,1
$LC,727523,128,1
$LC,728347,128,1
$LC,728932,128,1
$LC,728981,128,1
$LC,728594,128,1
$LC,728143,128,1
$LC,727916,128,1
$LC,728128,128,1
$LC,728643,128,1
$LC,729039,128,1
$LC,729099,128,1
$LC,728932,128,1
$LC,728650,128,1
$LC,728208,128,1
$LC,727859,128,1
$LC,727860,128,1
$LC,728158,128,1
$LC,728556,128,1
$LC,728906,128,1
$LC,728992,128,1
$LC,728812,128,1
$LC,728414,128,1
$LC,727976,128,1
$LC,727689,128,1
$LC,727967,128,1
$LC,728688,128,1
$LC,729163,128,1
$LC,728996,128,1
$LC,728530,128,1
$LC,728348,128,1
$LC,728558,128,1
$LC,728888,128,1
$LC,729007,128,1
$LC,728834,128,1
$LC,728469,128,1
$LC,728014,128,1
$LC,727749,128,1
$LC,727838,128,1
$LC,728346,128,1
$LC,728927,128,1
$LC,729256,128,1
$LC,729056,128,1
$LC,728690,128,1
$LC,728516,128,1
$LC,728596,128,1
$LC,728691,128,1
$LC,728759,128,1
$LC,728586,128,1
$LC,728138,128,1
$LC,727732,128,1
$LC,727830,128,1
$LC,728400,128,1
$LC,729099,128,1
$LC,729359,128,1
$LC,728894,128,1
$LC,727986,128,1
$LC,727292,128,1
$LC,727341,128,1
$LC,728143,128,1
$LC,729146,128,1
$LC,729672,128,1
$LC,729319,128,1
$LC,728517,128,1
$LC,727860,128,1
$LC,727680,128,1
$LC,727960,128,1
$LC,728418,128,1
$LC,728938,128,1
$LC,729342,128,1
$LC,729572,128,1
$LC,729686,128,1
$LC,729864,128,1
$LC,730301,128,1
$LC,731101,128,1
$LC,732283,128,1
$LC,733984,128,1
$LC,736262,128,1
$LC,738957,128,1
$LC,741820,128,1
$LC,744389,128,1
$LC,746484,128,1
$LC,747915,128,1
$LC,748389,128,1
$LC,747182,128,1
$LC,743228,128,1
$LC,735535,128,1
$LC,724004,128,1
$LC,709156,128,1
$LC,692402,128,1
$LC,675783,128,1
$LC,661090,128,1
$LC,648513,128,1
$LC,638641,128,1
$LC,636092,128,1
$LC,646019,128,1
$LC,666909,128,1
$LC,695280,128,1
$LC,734884,128,1
$LC,792791,128,1
$LC,869286,128,1
$LC,961027,128,1
$LC,1057954,128,1
$LC,1129856,128,1
$LC,1132244,128,1
$LC,1010707,128,1
$LC,750860,128,1
$LC,458897,128,1
$LC,317973,128,1
$LC,335111,128,1
$LC,359390,128,1
$LC,371506,128,1
$LC,471131,128,1
$LC,618934,128,1
$LC,686030,128,1
$LC,701162,128,1
$LC,782275,128,1
$LC,910794,128,1
$LC,1002191,128,1
$LC,1046429,128,1
$LC,1075199,128,1
$LC,1095612,128,1
$LC,1073314,128,1
$LC,982497,128,1
$LC,851020,128,1
$LC,706761,128,1
$LC,555836,128,1
$LC,409157,128,1
$LC,296662,128,1
$LC,262244,128,1
$LC,340931,128,1
$LC,483193,128,1
$LC,580635,128,1
$LC,615899,128,1
$LC,673474,128,1
$LC,796197,128,1
$LC,915825,128,1
$LC,983850,128,1
$LC,1040580,128,1
$LC,1119487,128,1
$LC,1187929,128,1
$LC,1159624,128,1
$LC,986394,128,1
$LC,717124,128,1
$LC,454430,128,1
$LC,320123,128,1
$LC,295753,128,1
$LC,267588,128,1
$LC,253598,128,1
$LC,351549,128,1
$LC,533177,128,1
$LC,652005,128,1
$LC,670500,128,1
$LC,699719,128,1
$LC,791086,128,1
$LC,865799,128,1
$LC,873951,128,1
$LC,875821,128,1
$LC,928901,128,1
$LC,978248,128,1
$LC,943739,128,1
$LC,826747,128,1
$LC,715983,128,1
$LC,684407,128,1
$LC,691448,128,1
$LC,666619,128,1
$LC,634789,128,1
$LC,646750,128,1
$LC,668327,128,1
$LC,654244,128,1
$LC,647867,128,1
$LC,702434,128,1
$LC,787895,128,1
$LC,855667,128,1
$LC,917270,128,1
$LC,984028,128,1
$LC,1007696,128,1
$LC,934658,128,1
$LC,780540,128,1
$LC,613089,128,1
$LC,498044,128,1
$LC,441717,128,1
$LC,400082,128,1
$LC,412471,128,1
$LC,580609,128,1
$LC,829132,128,1
$LC,941384,128,1
$LC,890986,128,1
$LC,853964,128,1
$LC,878883,128,1
$LC,834845,128,1
$LC,717458,128,1
$LC,714690,128,1
$LC,878676,128,1
$LC,999630,128,1
$LC,946642,128,1
$LC,844964,128,1
$LC,792604,128,1
$LC,706404,128,1
$LC,546929,128,1
$LC,453400,128,1
$LC,507889,128,1
$LC,598075,128,1
$LC,641186,128,1
$LC,692609,128,1
$LC,784813,128,1
$LC,835713,128,1
$LC,779072,128,1
$LC,681273,128,1
$LC,643843,128,1
$LC,653384,128,1
$LC,646964,128,1
$LC,677477,128,1
$LC,815754,128,1
$LC,944254,128,1
$LC,911225,128,1
$LC,778201,128,1
$LC,722789,128,1
$LC,748703,128,1
$LC,707610,128,1
$LC,590150,128,1
$LC,538692,128,1
$LC,589763,128,1
$LC,628944,128,1
$LC,620947,128,1
$LC,660007,128,1
$LC,766441,128,1
$LC,827249,128,1
$LC,789015,128,1
$LC,750216,128,1
$LC,779816,128,1
$LC,782938,128,1
$LC,684406,128,1
$LC,601733,128,1
$LC,658029,128,1
$LC,771766,128,1
$LC,807053,128,1
$LC,763588,128,1
$LC,731619,128,1
$LC,743166,128,1
$LC,739749,128,1
$LC,691608,128,1
$LC,663627,128,1
$LC,707436,128,1
$LC,766410,128,1
$LC,764281,128,1
$LC,711948,128,1
$LC,664954,128,1
$LC,644661,128,1
$LC,638718,128,1
$LC,645623,128,1
$LC,686514,128,1
$LC,752630,128,1
$LC,782167,128,1
$LC,749940,128,1
$LC,729662,128,1
$LC,785852,128,1
$LC,857442,128,1
$LC,849244,128,1
$LC,775972,128,1
$LC,724503,128,1
$LC,709185,128,1
$LC,677781,128,1
$LC,636776,128,1
$LC,650336,128,1
$LC,718166,128,1
$LC,761578,128,1
$LC,736390,128,1
$LC,682287,128,1
$LC,650886,128,1
$LC,643339,128,1
$LC,647926,128,1
$LC,688652,128,1
$LC,791682,128,1
$LC,906634,128,1
$LC,945474,128,1
$LC,897339,128,1
$LC,825006,128,1
$LC,770892,128,1
$LC,729869,128,1
$LC,687017,128,1
$LC,651273,128,1
$LC,643593,128,1
$LC,662691,128,1
$LC,683721,128,1
$LC,694684,128,1
$LC,709797,128,1
$LC,734220,128,1
$LC,749262,128,1
$LC,748488,128,1
$LC,751232,128,1
$LC,765282,128,1
$LC,772407,128,1
$LC,767318,128,1
$LC,769836,128,1
$LC,784365,128,1
$LC,790216,128,1
$LC,778277,128,1
$LC,761469,128,1
$LC,743371,128,1
$LC,709184,128,1
$LC,659011,128,1
$LC,623589,128,1
$LC,629541,128,1
$LC,661264,128,1
$LC,685684,128,1
$LC,699978,128,1
$LC,721247,128,1
$LC,750368,128,1
$LC,777760,128,1
$LC,804086,128,1
$LC,829006,128,1
$LC,839625,128,1
$LC,822884,128,1
$LC,778599,128,1
$LC,723020,128,1
$LC,680234,128,1
$LC,655146,128,1
$LC,633132,128,1
$LC,612029,128,1
$LC,609425,128,1
$LC,636594,128,1
$LC,681452,128,1
$LC,716597,128,1
$LC,725402,128,1
$LC,722748,128,1
$LC,738767,128,1
$LC,776586,128,1
$LC,805040,128,1
$LC,802451,128,1
$LC,781935,128,1
$LC,766471,128,1
$LC,748073,128,1
$LC,707709,128,1
$LC,664747,128,1
$LC,652254,128,1
$LC,663558,128,1
$LC,671042,128,1
$LC,679699,128,1
$LC,711540,128,1
$LC,752223,128,1
$LC,763655,128,1
$LC,740010,128,1
$LC,714520,128,1
$LC,714176,128,1
$LC,726973,128,1
$LC,730511,128,1
$LC,736014,128,1
$LC,765347,128,1
$LC,798248,128,1
$LC,795034,128,1
$LC,753804,128,1
$LC,707806,128,1
$LC,675394,128,1
$LC,654482,128,1
$LC,650455,128,1
$LC,668975,128,1
$LC,705829,128,1
$LC,753831,128,1
$LC,791804,128,1
$LC,794103,128,1
$LC,764815,128,1
$LC,732850,128,1
$LC,710429,128,1
$LC,695644,128,1
$LC,698632,128,1
$LC,730879,128,1
$LC,777632,128,1
$LC,801392,128,1
$LC,780223,128,1
$LC,729480,128,1
$LC,682380,128,1
$LC,657412,128,1
$LC,660611,128,1
$LC,693741,128,1
$LC,739276,128,1
$LC,769296,128,1
$LC,779765,128,1
$LC,788178,128,1
$LC,794964,128,1
$LC,783236,128,1
$LC,756066,128,1
$LC,736977,128,1
$LC,732287,128,1
$LC,723495,128,1
$LC,703562,128,1
$LC,689900,128,1
$LC,698912,128,1
$LC,717353,128,1
$LC,719683,128,1
$LC,712497,128,1
$LC,723535,128,1
$LC,753214,128,1
$LC,774048,128,1
$LC,774627,128,1
$LC,773832,128,1
$LC,782030,128,1
$LC,776630,128,1
$LC,742905,128,1
$LC,712346,128,1
$LC,722312,128,1
$LC,750104,128,1
$LC,741754,128,1
$LC,698044,128,1
$LC,669058,128,1
$LC,672297,128,1
$LC,680814,128,1
$LC,685815,128,1
$LC,707858,128,1
$LC,746840,128,1
$LC,774729,128,1
$LC,777334,128,1
$LC,769324,128,1
$LC,763251,128,1
$LC,749127,128,1
$LC,724441,128,1
$LC,713230,128,1
$LC,721365,128,1
$LC,718037,128,1
$LC,692483,128,1
$LC,678410,128,1
$LC,694475,128,1
$LC,711935,128,1
$LC,707100,128,1
$LC,696576,128,1
$LC,703915,128,1
$LC,720166,128,1
$LC,720769,128,1
$LC,712253,128,1
$LC,726054,128,1
$LC,761454,128,1
$LC,782664,128,1
$LC,775004,128,1
$LC,756792,128,1
$LC,735960,128,1
$LC,699765,128,1
$LC,657047,128,1
$LC,644479,128,1
$LC,669820,128,1
$LC,699410,128,1
$LC,715757,128,1
$LC,739094,128,1
$LC,768519,128,1
$LC,763951,128,1
$LC,716655,128,1
$LC,680482,128,1
$LC,700934,128,1
$LC,748913,128,1
$LC,770961,128,1
$LC,773676,128,1
$LC,789198,128,1
$LC,796434,128,1
$LC,754213,128,1
$LC,686356,128,1
$LC,663520,128,1
$LC,692333,128,1
$LC,706219,128,1
$LC,687889,128,1
$LC,699087,128,1
$LC,751050,128,1
$LC,764814,128,1
$LC,715438,128,1
$LC,691697,128,1
$LC,735717,128,1
$LC,759523,128,1
$LC,715904,128,1
$LC,699245,128,1
$LC,769483,128,1
$LC,831507,128,1
$LC,803950,128,1
$LC,747953,128,1
$LC,738773,128,1
$LC,731734,128,1
$LC,675225,128,1
$LC,636077,128,1
$LC,679944,128,1
$LC,742697,128,1
$LC,739496,128,1
$LC,703960,128,1
$LC,723138,128,1
$LC,784464,128,1
$LC,796960,128,1
$LC,746111,128,1
$LC,712883,128,1
$LC,736490,128,1
$LC,763803,128,1
$LC,758499,128,1
$LC,753281,128,1
$LC,763375,128,1
$LC,747112,128,1
$LC,692275,128,1
$LC,660623,128,1
$LC,694173,128,1
$LC,743130,128,1
$LC,746415,128,1
$LC,725805,128,1
$LC,735428,128,1
$LC,764640,128,1
$LC,764123,128,1
$LC,733286,128,1
$LC,714990,128,1
$LC,722590,128,1
$LC,729760,128,1
$LC,728685,128,1
$LC,737438,128,1
$LC,748990,128,1
$LC,735275,128,1
$LC,703067,128,1
$LC,693144,128,1
$LC,717044,128,1
$LC,738445,128,1
$LC,732670,128,1
$LC,721462,128,1
$LC,728635,128,1
$LC,740385,128,1
$LC,736920,128,1
$LC,729833,128,1
$LC,732183,128,1
$LC,728063,128,1
$LC,707075,128,1
$LC,693944,128,1
$LC,709303,128,1
$LC,732426,128,1
$LC,735934,128,1
$LC,729018,128,1
$LC,732675,128,1
$LC,735562,128,1
$LC,716052,128,1
$LC,686943,128,1
$LC,680360,128,1
$LC,700190,128,1
$LC,721416,128,1
$LC,732168,128,1
$LC,744891,128,1
$LC,762289,128,1
$LC,762005,128,1
$LC,734548,128,1
$LC,709119,128,1
$LC,711678,128,1
$LC,725325,128,1
$LC,724804,128,1
$LC,717335,128,1
$LC,717852,128,1
$LC,718825,128,1
$LC,709807,128,1
$LC,702202,128,1
$LC,711120,128,1
$LC,726639,128,1
$LC,729218,128,1
$LC,725340,128,1
$LC,738688,128,1
$LC,767350,128,1
$LC,779345,128,1
$LC,757742,128,1
$LC,726175,128,1
$LC,711815,128,1
$LC,706131,128,1
$LC,695956,128,1
$LC,700105,128,1
$LC,732850,128,1
$LC,761769,128,1
$LC,748408,128,1
$LC,710621,128,1
$LC,694116,128,1
$LC,703238,128,1
$LC,713544,128,1
$LC,728226,128,1
$LC,764169,128,1
$LC,799564,128,1
$LC,791922,128,1
$LC,742233,128,1
$LC,699938,128,1
$LC,697172,128,1
$LC,715492,128,1
$LC,728478,128,1
$LC,738993,128,1
$LC,752195,128,1
$LC,747189,128,1
$LC,717181,128,1
$LC,699650,128,1
$LC,718277,128,1
$LC,739547,128,1
$LC,731994,128,1
$LC,717169,128,1
$LC,723335,128,1
$LC,738882,128,1
$LC,743213,128,1
$LC,744898,128,1
$LC,758788,128,1
$LC,771808,128,1
$LC,761350,128,1
$LC,734602,128,1
$LC,718632,128,1
$LC,715677,128,1
$LC,707681,128,1
$LC,700386,128,1
$LC,717516,128,1
$LC,750777,128,1
$LC,762452,128,1
$LC,740545,128,1
$LC,713131,128,1
$LC,704992,128,1
$LC,707449,128,1
$LC,708058,128,1
$LC,721895,128,1
$LC,756734,128,1
$LC,779840,128,1
$LC,764647,128,1
$LC,737224,128,1
$LC,730407,128,1
$LC,726681,128,1
$LC,701401,128,1
$LC,680708,128,1
$LC,698576,128,1
$LC,732954,128,1
$LC,742407,128,1
$LC,734106,128,1
$LC,738115,128,1
$LC,742279,128,1
$LC,719659,128,1
$LC,690322,128,1
$LC,692240,128,1
$LC,718846,128,1
$LC,737493,128,1
$LC,743972,128,1
$LC,754257,128,1
$LC,760298,128,1
$LC,738222,128,1
$LC,698433,128,1
$LC,681613,128,1
$LC,697205,128,1
$LC,714062,128,1
$LC,715930,128,1
$LC,720088,128,1
$LC,737186,128,1
$LC,748840,128,1
$LC,738108,128,1
$LC,719154,128,1
$LC,716716,128,1
$LC,729493,128,1
$LC,735054,128,1
$LC,728321,128,1
$LC,725666,128,1
$LC,730547,128,1
$LC,727867,128,1
$LC,713378,128,1
$LC,702672,128,1
$LC,708654,128,1
$LC,723909,128,1
$LC,733614,128,1
$LC,737907,128,1
$LC,744041,128,1
$LC,747030,128,1
$LC,738419,128,1
$LC,724128,128,1
$LC,717595,128,1
$LC,720200,128,1
$LC,723092,128,1
$LC,727101,128,1
$LC,741377,128,1
$LC,756941,128,1
$LC,749791,128,1
$LC,719917,128,1
$LC,699039,128,1
$LC,706711,128,1
$LC,723579,128,1
$LC,726892,128,1
$LC,726318,128,1
$LC,739838,128,1
$LC,756563,128,1
$LC,752520,128,1
$LC,731038,128,1
$LC,718176,128,1
$LC,721438,128,1
$LC,725259,128,1
$LC,726181,128,1
$LC,737560,128,1
$LC,757372,128,1
$LC,762366,128,1
$LC,744065,128,1
$LC,723822,128,1
$LC,719995,128,1
$LC,721609,128,1
$LC,712659,128,1
$LC,703283,128,1
$LC,713147,128,1
$LC,736232,128,1
$LC,747838,128,1
$LC,743188,128,1
$LC,741296,128,1
$LC,748445,128,1
$LC,748326,128,1
$LC,735452,128,1
$LC,725876,128,1
$LC,727952,128,1
$LC,731576,128,1
$LC,731369,128,1
$LC,733230,128,1
$LC,736525,128,1
$LC,731948,128,1
$LC,718532,128,1
$LC,708101,128,1
$LC,709400,128,1
$LC,716114,128,1
$LC,720156,128,1
$LC,727471,128,1
$LC,744775,128,1
$LC,760248,128,1
$LC,758479,128,1
$LC,745655,128,1
$LC,737477,128,1
$LC,732926,128,1
$LC,721951,128,1
$LC,708151,128,1
$LC,703189,128,1
$LC,710001,128,1
$LC,721592,128,1
$LC,729566,128,1
$LC,732299,128,1
$LC,731643,128,1
$LC,724851,128,1
$LC,712332,128,1
$LC,705855,128,1
$LC,714812,128,1
$LC,731226,128,1
$LC,740399,128,1
$LC,739855,128,1
$LC,736198,128,1
$LC,731944,128,1
$LC,726293,128,1
$LC,720980,128,1
$LC,718318,128,1
$LC,717705,128,1
$LC,717630,128,1
$LC,719576,128,1
$LC,725681,128,1
$LC,732546,128,1
$LC,733399,128,1
$LC,725206,128,1
$LC,712530,128,1
$LC,704291,128,1
