#EDL	Date	1.3.2024	Local Time	15:48:12		
Rate (Hz)	Main array								Hub interface
01:11:02.023	0.00223618	0.00042824	0.00241572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.031	0.00218356	0.00046411	0.00241572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.039	0.00220110	0.00055380	0.00237945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.047	0.00220110	0.00062554	0.00234319	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.055	0.00218356	0.00066142	0.00232505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.063	0.00218356	0.00075110	0.00230692	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.070	0.00218356	0.00082285	0.00228879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.078	0.00221864	0.00087666	0.00223439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.086	0.00225372	0.00093047	0.00219813	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.094	0.00227126	0.00102015	0.00218000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.102	0.00227126	0.00103809	0.00214373	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.109	0.00234143	0.00105602	0.00210747	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.117	0.00235897	0.00110983	0.00207120	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.125	0.00241159	0.00114571	0.00203494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.133	0.00248175	0.00114571	0.00203494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.141	0.00253438	0.00114571	0.00196241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.148	0.00258700	0.00114571	0.00194427	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.156	0.00263962	0.00114571	0.00192614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.164	0.00272733	0.00112777	0.00188988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.172	0.00276241	0.00107396	0.00185361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.180	0.00285011	0.00103809	0.00187174	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.188	0.00295536	0.00098428	0.00185361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.195	0.00300798	0.00094840	0.00181735	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.203	0.00306060	0.00089459	0.00178108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.211	0.00314831	0.00082285	0.00178108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.219	0.00321847	0.00071523	0.00179922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.227	0.00330617	0.00066142	0.00179922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.234	0.00339388	0.00057173	0.00176295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.242	0.00341142	0.00048205	0.00176295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.250	0.00349912	0.00039237	0.00176295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.258	0.00355175	0.00028475	0.00174482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.266	0.00363945	0.00019506	0.00176295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.273	0.00369207	0.00010538	0.00174482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.281	0.00370961	-0.00002018	0.00172669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.289	0.00377978	-0.00009193	0.00176295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.297	0.00379732	-0.00021748	0.00176295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.305	0.00386748	-0.00027129	0.00178108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.313	0.00392010	-0.00037891	0.00179922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.320	0.00399027	-0.00045066	0.00183548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.328	0.00404289	-0.00050447	0.00183548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.336	0.00406043	-0.00059415	0.00187174	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.344	0.00411305	-0.00063003	0.00190801	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.352	0.00413059	-0.00068384	0.00196241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.359	0.00416568	-0.00073765	0.00199867	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.367	0.00420076	-0.00071971	0.00203494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.375	0.00421830	-0.00075558	0.00208933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.383	0.00425338	-0.00075558	0.00214373	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.391	0.00427092	-0.00073765	0.00221626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.398	0.00428846	-0.00071971	0.00225252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.406	0.00430600	-0.00068384	0.00232505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.414	0.00432354	-0.00063003	0.00236132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.422	0.00434108	-0.00055828	0.00245198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.430	0.00434108	-0.00050447	0.00248825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.438	0.00435862	-0.00041479	0.00259704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.445	0.00435862	-0.00030717	0.00263331	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.453	0.00435862	-0.00018161	0.00272397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.461	0.00435862	-0.00009193	0.00277836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.469	0.00434108	0.00003363	0.00286903	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.477	0.00434108	0.00019506	0.00290529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.484	0.00430600	0.00032062	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.492	0.00430600	0.00044618	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.500	0.00427092	0.00060761	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.508	0.00425338	0.00078697	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.516	0.00420076	0.00094840	0.00314101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.523	0.00416568	0.00109190	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.531	0.00411305	0.00127127	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.539	0.00402535	0.00141476	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.547	0.00397273	0.00157619	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.555	0.00392010	0.00173762	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:11:02.563	0.00383240	0.00186318	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.570	0.00376224	0.00198873	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.578	0.00367453	0.00215016	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.586	0.00360437	0.00223985	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.594	0.00349912	0.00234747	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.602	0.00339388	0.00243715	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.609	0.00330617	0.00252684	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.617	0.00318339	0.00261652	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.625	0.00309568	0.00267033	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.633	0.00299044	0.00274208	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.641	0.00292028	0.00279589	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.648	0.00281503	0.00283176	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.656	0.00269224	0.00284970	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.664	0.00258700	0.00288557	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.672	0.00248175	0.00288557	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.680	0.00241159	0.00288557	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.688	0.00227126	0.00288557	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.695	0.00218356	0.00284970	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.703	0.00213094	0.00283176	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.711	0.00206077	0.00279589	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.719	0.00195553	0.00274208	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.727	0.00190291	0.00267033	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.734	0.00183274	0.00261652	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.742	0.00179766	0.00252684	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.750	0.00174504	0.00249096	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.758	0.00169242	0.00236541	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.766	0.00169242	0.00229366	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.773	0.00165734	0.00218604	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.781	0.00165734	0.00207842	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.789	0.00165734	0.00197080	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.797	0.00167488	0.00184524	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.805	0.00165734	0.00175556	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.813	0.00165734	0.00161206	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.820	0.00169242	0.00148651	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.828	0.00174504	0.00137889	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.836	0.00174504	0.00127127	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.844	0.00179766	0.00110983	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.852	0.00185028	0.00096634	0.00314101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.859	0.00190291	0.00084078	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.867	0.00197307	0.00073316	0.00308662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.875	0.00202569	0.00060761	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.883	0.00211340	0.00044618	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.891	0.00220110	0.00033856	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.898	0.00225372	0.00021300	0.00294156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.906	0.00235897	0.00006950	0.00290529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.914	0.00244667	-0.00000224	0.00286903	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.922	0.00255192	-0.00009193	0.00285089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.930	0.00263962	-0.00019955	0.00279650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.938	0.00272733	-0.00027129	0.00276023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.945	0.00285011	-0.00032510	0.00274210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.953	0.00293782	-0.00041479	0.00268770	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.961	0.00304306	-0.00046860	0.00268770	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.969	0.00311323	-0.00052241	0.00259704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.977	0.00321847	-0.00052241	0.00256078	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.984	0.00332372	-0.00055828	0.00254264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:02.992	0.00342896	-0.00055828	0.00250638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:03.000	0.00344650	-0.00057622	0.00247011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:03.008	0.00355175	-0.00054034	0.00243385	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:03.016	0.00362191	-0.00054034	0.00239758	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:03.023	0.00363945	-0.00048653	0.00236132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:03.031	0.00369207	-0.00043272	0.00232505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:03.039	0.00372715	-0.00036098	0.00228879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:03.047	0.00374470	-0.00030717	0.00225252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:03.055	0.00374470	-0.00023542	0.00221626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:03.063	0.00376224	-0.00012780	0.00219813	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
