#EDL	Date	15.3.2024	Local Time	17:19:47		
Rate (Hz)	Main array								Hub interface
00:00:00.750	0.00008756	-0.00354670	0.00022508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.758	0.00009844	-0.00354670	0.00022508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.766	0.00012020	-0.00356753	0.00021393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.773	0.00013108	-0.00357794	0.00020278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.781	0.00013108	-0.00358835	0.00019163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.789	0.00014196	-0.00358835	0.00018049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.797	0.00015284	-0.00359876	0.00016934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.805	0.00016372	-0.00360918	0.00015819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.813	0.00018548	-0.00363000	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.820	0.00018548	-0.00361959	0.00013589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.828	0.00019636	-0.00364041	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.836	0.00020725	-0.00365082	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.844	0.00021813	-0.00365082	0.00011359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.852	0.00020725	-0.00365082	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.859	0.00022901	-0.00367165	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.867	0.00021813	-0.00366123	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.875	0.00022901	-0.00367165	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.883	0.00022901	-0.00369247	0.00006899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.891	0.00023989	-0.00368206	0.00006899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.898	0.00025077	-0.00368206	0.00006899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.906	0.00026165	-0.00370288	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.914	0.00025077	-0.00371329	0.00006899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.922	0.00025077	-0.00371329	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.930	0.00025077	-0.00370288	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.938	0.00026165	-0.00372371	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.945	0.00026165	-0.00372371	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.953	0.00025077	-0.00372371	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.961	0.00025077	-0.00373412	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.969	0.00026165	-0.00372371	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.977	0.00025077	-0.00373412	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.984	0.00026165	-0.00373412	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.992	0.00026165	-0.00374453	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.000	0.00025077	-0.00375494	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.008	0.00023989	-0.00374453	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.016	0.00023989	-0.00376535	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.023	0.00022901	-0.00374453	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.031	0.00023989	-0.00375494	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.039	0.00022901	-0.00375494	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.047	0.00021813	-0.00373412	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.055	0.00021813	-0.00372371	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.063	0.00020725	-0.00373412	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.070	0.00021813	-0.00372371	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.078	0.00019636	-0.00371329	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.086	0.00018548	-0.00371329	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.094	0.00018548	-0.00372371	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.102	0.00016372	-0.00372371	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.109	0.00016372	-0.00370288	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.117	0.00015284	-0.00370288	0.00000209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.125	0.00015284	-0.00369247	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.133	0.00013108	-0.00367165	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.141	0.00013108	-0.00368206	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.148	0.00012020	-0.00367165	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.156	0.00008756	-0.00364041	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.164	0.00008756	-0.00364041	0.00002439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.172	0.00006579	-0.00361959	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.180	0.00007668	-0.00361959	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.188	0.00005491	-0.00359876	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.195	0.00004403	-0.00358835	0.00008014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.203	0.00003315	-0.00356753	0.00008014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.211	0.00001139	-0.00355712	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.219	0.00000051	-0.00354670	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.227	-0.00001037	-0.00353629	0.00011359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.234	0.00000051	-0.00349464	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.242	-0.00003213	-0.00350506	0.00014704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.250	-0.00003213	-0.00348423	0.00014704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.258	-0.00004301	-0.00347382	0.00016934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.266	-0.00004301	-0.00345300	0.00019163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.273	-0.00005389	-0.00343217	0.00020278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.281	-0.00004301	-0.00343217	0.00021393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.289	-0.00004301	-0.00342176	0.00022508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.297	-0.00005389	-0.00341135	0.00024738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.305	-0.00005389	-0.00340094	0.00024738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.313	-0.00005389	-0.00340094	0.00026968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.320	-0.00006477	-0.00338011	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.328	-0.00005389	-0.00336970	0.00030313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.336	-0.00006477	-0.00336970	0.00030313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.344	-0.00007566	-0.00336970	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.352	-0.00005389	-0.00336970	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.359	-0.00005389	-0.00335929	0.00035888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.367	-0.00004301	-0.00336970	0.00037003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.375	-0.00004301	-0.00334888	0.00038118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.383	-0.00004301	-0.00334888	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.391	-0.00003213	-0.00334888	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.398	-0.00001037	-0.00334888	0.00042578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.406	-0.00002125	-0.00335929	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.414	0.00000051	-0.00335929	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.422	0.00001139	-0.00335929	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.430	0.00000051	-0.00335929	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.438	0.00002227	-0.00335929	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.445	0.00004403	-0.00335929	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.453	0.00004403	-0.00336970	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.461	0.00005491	-0.00338011	0.00049268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.469	0.00007668	-0.00339053	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.477	0.00008756	-0.00339053	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.484	0.00012020	-0.00339053	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.492	0.00012020	-0.00339053	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.500	0.00014196	-0.00340094	0.00049268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.508	0.00015284	-0.00342176	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.516	0.00016372	-0.00341135	0.00049268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.523	0.00018548	-0.00342176	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.531	0.00019636	-0.00342176	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.539	0.00019636	-0.00344259	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.547	0.00022901	-0.00344259	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.555	0.00022901	-0.00344259	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.563	0.00023989	-0.00344259	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.570	0.00025077	-0.00347382	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.578	0.00026165	-0.00346341	0.00042578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.586	0.00029429	-0.00348423	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.594	0.00029429	-0.00348423	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.602	0.00029429	-0.00348423	0.00038118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.609	0.00030517	-0.00350506	0.00037003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.617	0.00034870	-0.00350506	0.00037003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.625	0.00032693	-0.00351547	0.00034773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.633	0.00032693	-0.00350506	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.641	0.00034870	-0.00352588	0.00031428	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.648	0.00034870	-0.00352588	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.656	0.00035958	-0.00353629	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.664	0.00035958	-0.00353629	0.00026968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.672	0.00035958	-0.00354670	0.00025853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.680	0.00034870	-0.00355712	0.00024738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.688	0.00034870	-0.00356753	0.00021393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.695	0.00034870	-0.00356753	0.00020278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.703	0.00035958	-0.00357794	0.00020278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.711	0.00034870	-0.00356753	0.00018049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.719	0.00034870	-0.00357794	0.00016934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.727	0.00033781	-0.00357794	0.00016934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.734	0.00032693	-0.00358835	0.00015819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.742	0.00032693	-0.00358835	0.00014704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.750	0.00032693	-0.00357794	0.00013589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.758	0.00030517	-0.00358835	0.00013589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.766	0.00029429	-0.00358835	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.773	0.00029429	-0.00357794	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.781	0.00028341	-0.00358835	0.00013589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.789	0.00026165	-0.00357794	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.797	0.00023989	-0.00357794	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.805	0.00023989	-0.00357794	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.813	0.00022901	-0.00355712	0.00013589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
