#EDL	Date	1.3.2024	Local Time	16:0:19		
Rate (Hz)	Main array								Hub interface
01:23:08.531	0.00327109	0.00146857	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.539	0.00327109	0.00145063	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.547	0.00327109	0.00145063	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.555	0.00327109	0.00145063	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.563	0.00328863	0.00145063	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.570	0.00325355	0.00146857	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.578	0.00327109	0.00145063	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.586	0.00327109	0.00143270	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.594	0.00325355	0.00145063	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.602	0.00328863	0.00143270	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.609	0.00325355	0.00141476	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.617	0.00325355	0.00145063	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.625	0.00325355	0.00141476	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.633	0.00325355	0.00139682	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.641	0.00323601	0.00141476	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.648	0.00323601	0.00139682	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.656	0.00325355	0.00137889	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.664	0.00323601	0.00139682	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.672	0.00323601	0.00137889	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.680	0.00320093	0.00137889	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.688	0.00325355	0.00136095	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.695	0.00321847	0.00134301	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.703	0.00320093	0.00134301	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.711	0.00321847	0.00134301	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.719	0.00318339	0.00134301	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.727	0.00320093	0.00134301	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.734	0.00320093	0.00134301	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.742	0.00321847	0.00134301	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.750	0.00320093	0.00136095	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.758	0.00320093	0.00134301	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.766	0.00323601	0.00134301	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.773	0.00320093	0.00134301	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.781	0.00320093	0.00136095	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.789	0.00320093	0.00136095	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.797	0.00320093	0.00136095	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.805	0.00321847	0.00136095	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.813	0.00320093	0.00139682	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.820	0.00323601	0.00139682	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.828	0.00321847	0.00141476	0.00315914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.836	0.00321847	0.00139682	0.00314101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.844	0.00321847	0.00143270	0.00314101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.852	0.00321847	0.00143270	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.859	0.00320093	0.00143270	0.00314101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.867	0.00325355	0.00143270	0.00312288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.875	0.00323601	0.00146857	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.883	0.00321847	0.00145063	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.891	0.00321847	0.00146857	0.00308662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.898	0.00323601	0.00146857	0.00310475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.906	0.00320093	0.00145063	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.914	0.00321847	0.00146857	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.922	0.00320093	0.00148651	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.930	0.00316585	0.00146857	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.938	0.00320093	0.00146857	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.945	0.00320093	0.00146857	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.953	0.00320093	0.00145063	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.961	0.00320093	0.00146857	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.969	0.00321847	0.00146857	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.977	0.00321847	0.00145063	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.984	0.00320093	0.00143270	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:08.992	0.00321847	0.00143270	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:09.000	0.00320093	0.00141476	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:09.008	0.00320093	0.00143270	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:09.016	0.00323601	0.00139682	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:09.023	0.00323601	0.00139682	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:09.031	0.00323601	0.00139682	0.00294156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:09.039	0.00321847	0.00136095	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:09.047	0.00323601	0.00136095	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:09.055	0.00323601	0.00136095	0.00294156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:09.063	0.00321847	0.00132508	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.070	0.00323601	0.00132508	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.078	0.00323601	0.00132508	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.086	0.00323601	0.00130714	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.094	0.00323601	0.00132508	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.102	0.00325355	0.00130714	0.00295969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.109	0.00325355	0.00128920	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.117	0.00325355	0.00130714	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.125	0.00327109	0.00128920	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.133	0.00325355	0.00128920	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.141	0.00325355	0.00130714	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.148	0.00323601	0.00130714	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.156	0.00327109	0.00127127	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.164	0.00325355	0.00128920	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.172	0.00323601	0.00127127	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.180	0.00325355	0.00128920	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.188	0.00323601	0.00127127	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.195	0.00323601	0.00127127	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.203	0.00321847	0.00127127	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.211	0.00325355	0.00128920	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.219	0.00323601	0.00125333	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.227	0.00321847	0.00127127	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.234	0.00323601	0.00127127	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.242	0.00323601	0.00128920	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.250	0.00321847	0.00127127	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.258	0.00323601	0.00128920	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.266	0.00321847	0.00127127	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.273	0.00320093	0.00127127	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.281	0.00323601	0.00127127	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.289	0.00321847	0.00123539	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.297	0.00323601	0.00125333	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.305	0.00318339	0.00127127	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.313	0.00321847	0.00125333	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.320	0.00321847	0.00123539	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.328	0.00321847	0.00123539	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.336	0.00321847	0.00125333	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.344	0.00320093	0.00121746	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.352	0.00318339	0.00121746	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.359	0.00321847	0.00121746	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.367	0.00320093	0.00121746	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.375	0.00318339	0.00121746	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.383	0.00320093	0.00121746	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.391	0.00318339	0.00119952	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.398	0.00320093	0.00121746	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.406	0.00320093	0.00121746	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.414	0.00318339	0.00121746	0.00306848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.422	0.00316585	0.00121746	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.430	0.00316585	0.00119952	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.438	0.00318339	0.00121746	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.445	0.00318339	0.00121746	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.453	0.00316585	0.00121746	0.00305035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.461	0.00318339	0.00121746	0.00303222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.469	0.00318339	0.00123539	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.477	0.00318339	0.00123539	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.484	0.00316585	0.00123539	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.492	0.00318339	0.00123539	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.500	0.00318339	0.00125333	0.00301409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.508	0.00318339	0.00123539	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.516	0.00318339	0.00121746	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.523	0.00318339	0.00125333	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.531	0.00318339	0.00127127	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.539	0.00320093	0.00127127	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.547	0.00320093	0.00128920	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.555	0.00318339	0.00128920	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.563	0.00321847	0.00130714	0.00297782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.570	0.00320093	0.00132508	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:09.578	0.00321847	0.00128920	0.00299595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
