#EDL	Date	1.3.2024	Local Time	16:8:1		
Rate (Hz)	Main array								Hub interface
01:30:51.188	0.00358683	0.00154032	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.195	0.00356929	0.00155825	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.203	0.00356929	0.00154032	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.211	0.00356929	0.00155825	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.219	0.00355175	0.00154032	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.227	0.00355175	0.00154032	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.234	0.00355175	0.00157619	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.242	0.00353421	0.00155825	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.250	0.00355175	0.00155825	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.258	0.00353421	0.00152238	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.266	0.00353421	0.00155825	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.273	0.00351666	0.00155825	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.281	0.00351666	0.00155825	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.289	0.00349912	0.00152238	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.297	0.00351666	0.00150444	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.305	0.00349912	0.00155825	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.313	0.00348158	0.00152238	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.320	0.00346404	0.00154032	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.328	0.00348158	0.00152238	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.336	0.00346404	0.00152238	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.344	0.00348158	0.00154032	0.00337673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.352	0.00346404	0.00154032	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.359	0.00346404	0.00152238	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.367	0.00346404	0.00154032	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.375	0.00346404	0.00150444	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.383	0.00344650	0.00152238	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.391	0.00344650	0.00152238	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.398	0.00342896	0.00152238	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.406	0.00344650	0.00152238	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.414	0.00346404	0.00150444	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.422	0.00342896	0.00150444	0.00335860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.430	0.00342896	0.00152238	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.438	0.00342896	0.00152238	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.445	0.00344650	0.00150444	0.00334047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.453	0.00344650	0.00148651	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.461	0.00342896	0.00150444	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.469	0.00342896	0.00152238	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.477	0.00342896	0.00150444	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.484	0.00342896	0.00150444	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.492	0.00344650	0.00150444	0.00332234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.500	0.00344650	0.00152238	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.508	0.00346404	0.00148651	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.516	0.00344650	0.00150444	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.523	0.00344650	0.00148651	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.531	0.00344650	0.00150444	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.539	0.00346404	0.00150444	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.547	0.00342896	0.00152238	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.555	0.00344650	0.00148651	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.563	0.00344650	0.00152238	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.570	0.00344650	0.00152238	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.578	0.00344650	0.00150444	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.586	0.00344650	0.00148651	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.594	0.00344650	0.00150444	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.602	0.00346404	0.00148651	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.609	0.00346404	0.00148651	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.617	0.00346404	0.00150444	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.625	0.00346404	0.00148651	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.633	0.00348158	0.00150444	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.641	0.00349912	0.00150444	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.648	0.00348158	0.00150444	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.656	0.00349912	0.00150444	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.664	0.00349912	0.00150444	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.672	0.00348158	0.00150444	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.680	0.00349912	0.00152238	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.688	0.00349912	0.00150444	0.00317728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.695	0.00351666	0.00152238	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.703	0.00349912	0.00150444	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.711	0.00353421	0.00150444	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.719	0.00353421	0.00150444	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.727	0.00353421	0.00152238	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.734	0.00353421	0.00152238	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.742	0.00353421	0.00150444	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.750	0.00355175	0.00148651	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.758	0.00353421	0.00152238	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.766	0.00353421	0.00152238	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.773	0.00353421	0.00152238	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.781	0.00355175	0.00152238	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.789	0.00353421	0.00152238	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.797	0.00355175	0.00152238	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.805	0.00355175	0.00154032	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.813	0.00355175	0.00152238	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.820	0.00356929	0.00150444	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.828	0.00355175	0.00150444	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.836	0.00353421	0.00150444	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.844	0.00355175	0.00150444	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.852	0.00353421	0.00150444	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.859	0.00355175	0.00150444	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.867	0.00356929	0.00152238	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.875	0.00355175	0.00150444	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.883	0.00355175	0.00152238	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.891	0.00355175	0.00150444	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.898	0.00353421	0.00150444	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.906	0.00355175	0.00150444	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.914	0.00355175	0.00152238	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.922	0.00355175	0.00152238	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.930	0.00353421	0.00148651	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.938	0.00351666	0.00148651	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.945	0.00353421	0.00150444	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.953	0.00349912	0.00150444	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.961	0.00349912	0.00150444	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.969	0.00351666	0.00150444	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.977	0.00351666	0.00148651	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.984	0.00351666	0.00148651	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:51.992	0.00351666	0.00150444	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.000	0.00351666	0.00150444	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.008	0.00351666	0.00148651	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.016	0.00353421	0.00150444	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.023	0.00351666	0.00146857	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.031	0.00353421	0.00150444	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.039	0.00349912	0.00148651	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.047	0.00353421	0.00150444	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.055	0.00351666	0.00148651	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.063	0.00353421	0.00152238	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.070	0.00351666	0.00152238	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.078	0.00353421	0.00150444	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.086	0.00353421	0.00152238	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.094	0.00351666	0.00148651	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.102	0.00351666	0.00152238	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.109	0.00351666	0.00154032	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.117	0.00351666	0.00150444	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.125	0.00351666	0.00148651	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.133	0.00351666	0.00150444	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.141	0.00353421	0.00150444	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.148	0.00351666	0.00150444	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.156	0.00353421	0.00148651	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.164	0.00351666	0.00148651	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.172	0.00353421	0.00150444	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.180	0.00351666	0.00148651	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.188	0.00351666	0.00148651	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.195	0.00351666	0.00150444	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.203	0.00353421	0.00148651	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.211	0.00351666	0.00148651	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.219	0.00353421	0.00148651	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.227	0.00353421	0.00148651	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:30:52.234	0.00351666	0.00148651	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
