#EDL	Date	15.3.2024	Local Time	17:40:55		
Rate (Hz)	Main array								Hub interface
00:00:00.750	-0.00021711	-0.00300529	0.00082717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.758	-0.00021711	-0.00296364	0.00087176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.766	-0.00021711	-0.00292199	0.00089406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.773	-0.00023887	-0.00290117	0.00093866	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.781	-0.00022799	-0.00285952	0.00096096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.789	-0.00024975	-0.00283870	0.00099441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.797	-0.00022799	-0.00280746	0.00103901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.805	-0.00022799	-0.00278664	0.00103901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.813	-0.00020623	-0.00276581	0.00108361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.820	-0.00021711	-0.00274499	0.00111706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.828	-0.00020623	-0.00273458	0.00112821	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.836	-0.00019534	-0.00271376	0.00115051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.844	-0.00017358	-0.00272417	0.00118395	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.852	-0.00016270	-0.00271376	0.00118395	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.859	-0.00014094	-0.00273458	0.00119510	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.867	-0.00011918	-0.00272417	0.00120625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.875	-0.00010830	-0.00274499	0.00122855	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.883	-0.00006477	-0.00275540	0.00122855	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.891	-0.00002125	-0.00276581	0.00122855	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.898	-0.00001037	-0.00279705	0.00123970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.906	0.00002227	-0.00280746	0.00122855	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.914	0.00004403	-0.00284911	0.00122855	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.922	0.00008756	-0.00289076	0.00121740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.930	0.00012020	-0.00291158	0.00120625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.938	0.00015284	-0.00296364	0.00120625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.945	0.00020725	-0.00299488	0.00118395	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.953	0.00022901	-0.00303652	0.00116166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.961	0.00027253	-0.00306776	0.00115051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.969	0.00029429	-0.00311982	0.00112821	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.977	0.00034870	-0.00316147	0.00111706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.984	0.00037046	-0.00320311	0.00108361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.992	0.00039222	-0.00327600	0.00106131	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.000	0.00042486	-0.00332806	0.00102786	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.008	0.00046838	-0.00335929	0.00098326	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.016	0.00050103	-0.00343217	0.00096096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.023	0.00053367	-0.00347382	0.00091636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.031	0.00056631	-0.00351547	0.00088291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.039	0.00057719	-0.00355712	0.00082717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.047	0.00058807	-0.00361959	0.00078257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.055	0.00062072	-0.00366123	0.00073797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.063	0.00064248	-0.00370288	0.00069337	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.070	0.00065336	-0.00374453	0.00064877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.078	0.00066424	-0.00378618	0.00059302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.086	0.00067512	-0.00382782	0.00054842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.094	0.00069688	-0.00386947	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.102	0.00069688	-0.00389030	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.109	0.00071864	-0.00392153	0.00042578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.117	0.00072952	-0.00394236	0.00037003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.125	0.00072952	-0.00397359	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.133	0.00072952	-0.00398400	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.141	0.00072952	-0.00398400	0.00025853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.148	0.00072952	-0.00399441	0.00022508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.156	0.00071864	-0.00401524	0.00020278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.164	0.00074040	-0.00399441	0.00016934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.172	0.00071864	-0.00399441	0.00015819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.180	0.00072952	-0.00399441	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.188	0.00069688	-0.00398400	0.00011359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.195	0.00069688	-0.00396318	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.203	0.00068600	-0.00395277	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.211	0.00067512	-0.00393194	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.219	0.00065336	-0.00391112	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.227	0.00063160	-0.00387988	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.234	0.00060983	-0.00384865	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.242	0.00057719	-0.00382782	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.250	0.00055543	-0.00379659	0.00011359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.258	0.00054455	-0.00374453	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.266	0.00050103	-0.00371329	0.00013589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.273	0.00047927	-0.00367165	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.281	0.00042486	-0.00364041	0.00014704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.289	0.00040310	-0.00359876	0.00015819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.297	0.00039222	-0.00356753	0.00018049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.305	0.00033781	-0.00352588	0.00019163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.313	0.00032693	-0.00347382	0.00022508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.320	0.00030517	-0.00345300	0.00022508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.328	0.00027253	-0.00340094	0.00024738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.336	0.00023989	-0.00335929	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.344	0.00021813	-0.00332806	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.352	0.00019636	-0.00329682	0.00031428	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.359	0.00016372	-0.00325517	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.367	0.00015284	-0.00322394	0.00035888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.375	0.00014196	-0.00319270	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.383	0.00012020	-0.00317188	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.391	0.00010932	-0.00314064	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.398	0.00007668	-0.00310941	0.00043693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.406	0.00006579	-0.00307817	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.414	0.00006579	-0.00305735	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.422	0.00005491	-0.00305735	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.430	0.00004403	-0.00302611	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.438	0.00005491	-0.00301570	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.445	0.00004403	-0.00300529	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.453	0.00004403	-0.00299488	0.00047038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.461	0.00005491	-0.00298446	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.469	0.00005491	-0.00298446	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.477	0.00007668	-0.00298446	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.484	0.00007668	-0.00297405	0.00041463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.492	0.00010932	-0.00299488	0.00039233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.500	0.00010932	-0.00302611	0.00038118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.508	0.00012020	-0.00303652	0.00034773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.516	0.00014196	-0.00304693	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.523	0.00014196	-0.00307817	0.00030313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.531	0.00016372	-0.00308858	0.00026968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.539	0.00017460	-0.00313023	0.00024738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.547	0.00019636	-0.00316147	0.00023623	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.555	0.00021813	-0.00320311	0.00020278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.563	0.00023989	-0.00322394	0.00019163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.570	0.00027253	-0.00327600	0.00015819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.578	0.00029429	-0.00329682	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.586	0.00029429	-0.00336970	0.00011359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.594	0.00031605	-0.00339053	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.602	0.00033781	-0.00343217	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.609	0.00035958	-0.00347382	0.00006899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.617	0.00035958	-0.00352588	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.625	0.00038134	-0.00355712	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.633	0.00040310	-0.00360918	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.641	0.00040310	-0.00364041	0.00004669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.648	0.00043574	-0.00368206	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.656	0.00043574	-0.00372371	0.00005784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.664	0.00044662	-0.00374453	0.00006899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.672	0.00044662	-0.00376535	0.00008014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.680	0.00046838	-0.00380700	0.00010244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.688	0.00046838	-0.00382782	0.00012474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.695	0.00046838	-0.00384865	0.00014704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.703	0.00047927	-0.00386947	0.00016934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.711	0.00046838	-0.00389030	0.00020278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.719	0.00047927	-0.00390071	0.00023623	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.727	0.00047927	-0.00390071	0.00026968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.734	0.00046838	-0.00391112	0.00032543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.742	0.00045750	-0.00391112	0.00035888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.750	0.00045750	-0.00391112	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.758	0.00044662	-0.00391112	0.00044808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.766	0.00043574	-0.00389030	0.00049268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.773	0.00042486	-0.00385906	0.00052612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.781	0.00041398	-0.00384865	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.789	0.00041398	-0.00382782	0.00061532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.797	0.00038134	-0.00380700	0.00067107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.805	0.00037046	-0.00377577	0.00070452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.813	0.00035958	-0.00373412	0.00073797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
