#EDL	Date	15.3.2024	Local Time	17:37:34		
Rate (Hz)	Main array								Hub interface
00:00:00.742	0.00070776	-0.00294282	0.00050383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.750	0.00071864	-0.00299488	0.00048153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.758	0.00072952	-0.00305735	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.766	0.00076217	-0.00315105	0.00042578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.773	0.00077305	-0.00322394	0.00038118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.781	0.00080569	-0.00328641	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.789	0.00080569	-0.00338011	0.00029198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.797	0.00084921	-0.00346341	0.00026968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.805	0.00089274	-0.00352588	0.00021393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.813	0.00090362	-0.00360918	0.00015819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.820	0.00092538	-0.00370288	0.00011359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.828	0.00094714	-0.00376535	0.00006899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.836	0.00096890	-0.00384865	0.00001324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.844	0.00099066	-0.00391112	-0.00003136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.852	0.00099066	-0.00396318	-0.00008711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.859	0.00101242	-0.00401524	-0.00013171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.867	0.00103419	-0.00407771	-0.00019860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.875	0.00103419	-0.00412977	-0.00025435	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.883	0.00104507	-0.00416100	-0.00028780	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.891	0.00105595	-0.00420265	-0.00032125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.898	0.00104507	-0.00423389	-0.00037700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.906	0.00104507	-0.00428595	-0.00042160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.914	0.00104507	-0.00430677	-0.00046620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.922	0.00102331	-0.00431718	-0.00049964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.930	0.00102331	-0.00432759	-0.00051079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.938	0.00100154	-0.00433801	-0.00055539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.945	0.00097978	-0.00433801	-0.00057769	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.953	0.00094714	-0.00433801	-0.00058884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.961	0.00090362	-0.00433801	-0.00062229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.969	0.00087097	-0.00432759	-0.00062229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.977	0.00083833	-0.00429636	-0.00063344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.984	0.00079481	-0.00428595	-0.00064459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:00.992	0.00074040	-0.00427553	-0.00063344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.000	0.00068600	-0.00426512	-0.00063344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.008	0.00065336	-0.00422348	-0.00061114	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.016	0.00059895	-0.00419224	-0.00063344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.023	0.00052279	-0.00414018	-0.00059999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.031	0.00046838	-0.00410895	-0.00056654	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.039	0.00038134	-0.00405689	-0.00053309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.047	0.00032693	-0.00402565	-0.00048849	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.055	0.00025077	-0.00396318	-0.00044390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.063	0.00017460	-0.00392153	-0.00041045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.070	0.00010932	-0.00385906	-0.00034355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.078	0.00001139	-0.00381741	-0.00028780	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.086	-0.00007566	-0.00375494	-0.00023205	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.094	-0.00014094	-0.00368206	-0.00014285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.102	-0.00022799	-0.00363000	-0.00004251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.109	-0.00030415	-0.00353629	0.00003554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.117	-0.00039120	-0.00347382	0.00013589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.125	-0.00047825	-0.00339053	0.00023623	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.133	-0.00054353	-0.00333847	0.00033658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.141	-0.00061970	-0.00324476	0.00045923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.148	-0.00067410	-0.00317188	0.00057072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.156	-0.00076115	-0.00309899	0.00068222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.164	-0.00082643	-0.00300529	0.00080487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.172	-0.00089172	-0.00293240	0.00093866	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.180	-0.00093524	-0.00285952	0.00103901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.188	-0.00098964	-0.00278664	0.00115051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.195	-0.00103317	-0.00271376	0.00128430	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.203	-0.00107669	-0.00264087	0.00139580	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.211	-0.00109845	-0.00257840	0.00150729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.219	-0.00112021	-0.00251593	0.00159649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.227	-0.00115285	-0.00244305	0.00169684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.234	-0.00114197	-0.00239099	0.00176374	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.242	-0.00113109	-0.00234934	0.00185293	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.250	-0.00114197	-0.00229728	0.00191983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.258	-0.00113109	-0.00227646	0.00197558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.266	-0.00110933	-0.00223481	0.00202018	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.273	-0.00106581	-0.00220357	0.00205363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.281	-0.00104405	-0.00218275	0.00207593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.289	-0.00100052	-0.00217234	0.00207593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.297	-0.00096788	-0.00217234	0.00208708	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.305	-0.00090260	-0.00219316	0.00208708	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.313	-0.00083731	-0.00218275	0.00207593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.320	-0.00078291	-0.00220357	0.00204248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.328	-0.00069586	-0.00222440	0.00199788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.336	-0.00064146	-0.00227646	0.00195328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.344	-0.00054353	-0.00230769	0.00190868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.352	-0.00045648	-0.00235975	0.00185293	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.359	-0.00039120	-0.00240140	0.00179719	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.367	-0.00029327	-0.00245346	0.00171914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.375	-0.00020623	-0.00252634	0.00162994	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.383	-0.00014094	-0.00259922	0.00156304	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.391	-0.00004301	-0.00267211	0.00145155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.398	0.00004403	-0.00274499	0.00136235	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.406	0.00009844	-0.00282829	0.00128430	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.414	0.00017460	-0.00292199	0.00117280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.422	0.00023989	-0.00301570	0.00107246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.430	0.00028341	-0.00310941	0.00096096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.438	0.00033781	-0.00320311	0.00086061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.445	0.00038134	-0.00330723	0.00074912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.453	0.00042486	-0.00342176	0.00063762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.461	0.00042486	-0.00351547	0.00051497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.469	0.00045750	-0.00360918	0.00040348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.477	0.00046838	-0.00371329	0.00030313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.484	0.00047927	-0.00382782	0.00016934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.492	0.00046838	-0.00392153	0.00009129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.500	0.00046838	-0.00403606	-0.00002021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.508	0.00046838	-0.00412977	-0.00014285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.516	0.00046838	-0.00424430	-0.00026550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.523	0.00044662	-0.00433801	-0.00036585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.531	0.00042486	-0.00443171	-0.00045505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.539	0.00040310	-0.00451501	-0.00055539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.547	0.00039222	-0.00460871	-0.00065574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.555	0.00035958	-0.00469201	-0.00075609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.563	0.00033781	-0.00476489	-0.00083413	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.570	0.00031605	-0.00484819	-0.00091218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.578	0.00029429	-0.00492107	-0.00100138	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.586	0.00028341	-0.00497313	-0.00106828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.594	0.00027253	-0.00501478	-0.00114632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.602	0.00025077	-0.00505642	-0.00122437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.609	0.00022901	-0.00508766	-0.00129127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.617	0.00021813	-0.00511890	-0.00134702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.625	0.00019636	-0.00512931	-0.00140277	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.633	0.00020725	-0.00512931	-0.00145851	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.641	0.00018548	-0.00515013	-0.00149196	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.648	0.00018548	-0.00513972	-0.00153656	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.656	0.00017460	-0.00511890	-0.00158116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.664	0.00017460	-0.00508766	-0.00160346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.672	0.00018548	-0.00505642	-0.00161461	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.680	0.00017460	-0.00501478	-0.00163691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.688	0.00017460	-0.00497313	-0.00164806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.695	0.00017460	-0.00492107	-0.00163691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.703	0.00017460	-0.00484819	-0.00164806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.711	0.00017460	-0.00479613	-0.00162576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.719	0.00017460	-0.00472325	-0.00159231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.727	0.00018548	-0.00465036	-0.00159231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.734	0.00017460	-0.00457748	-0.00153656	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.742	0.00016372	-0.00449418	-0.00150311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.750	0.00015284	-0.00441089	-0.00145851	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.758	0.00015284	-0.00433801	-0.00140277	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.766	0.00013108	-0.00425471	-0.00136932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.773	0.00012020	-0.00417142	-0.00129127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.781	0.00009844	-0.00408812	-0.00123552	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.789	0.00009844	-0.00401524	-0.00112402	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:00:01.797	0.00006579	-0.00392153	-0.00105713	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
