#EDL	Date	14.12.2023	Local Time	18:1:21		
Rate (Hz)	Main array								Hub interface
01:45:43.883	0.00022483	-0.00259128	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.891	0.00022483	-0.00257162	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.898	0.00026364	-0.00257162	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.906	0.00026364	-0.00255196	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.914	0.00028305	-0.00257162	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.922	0.00030245	-0.00253229	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.930	0.00030245	-0.00255196	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.938	0.00028305	-0.00251263	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.945	0.00032186	-0.00253229	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.953	0.00032186	-0.00253229	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.961	0.00036067	-0.00251263	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.969	0.00032186	-0.00251263	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.977	0.00038008	-0.00253229	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.984	0.00034126	-0.00251263	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:43.992	0.00036067	-0.00249297	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.000	0.00038008	-0.00253229	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.008	0.00036067	-0.00253229	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.016	0.00038008	-0.00251263	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.023	0.00038008	-0.00253229	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.031	0.00038008	-0.00251263	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.039	0.00038008	-0.00253229	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.047	0.00038008	-0.00251263	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.055	0.00036067	-0.00253229	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.063	0.00036067	-0.00255196	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.070	0.00036067	-0.00255196	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.078	0.00036067	-0.00255196	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.086	0.00034126	-0.00255196	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.094	0.00032186	-0.00257162	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.102	0.00030245	-0.00255196	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.109	0.00028305	-0.00257162	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.117	0.00028305	-0.00257162	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.125	0.00026364	-0.00257162	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.133	0.00026364	-0.00261094	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.141	0.00022483	-0.00257162	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.148	0.00020542	-0.00261094	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.156	0.00020542	-0.00259128	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.164	0.00020542	-0.00259128	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.172	0.00018602	-0.00261094	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.180	0.00016661	-0.00261094	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.188	0.00016661	-0.00261094	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.195	0.00018602	-0.00261094	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.203	0.00016661	-0.00261094	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.211	0.00014721	-0.00259128	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.219	0.00014721	-0.00261094	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.227	0.00014721	-0.00261094	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.234	0.00012780	-0.00261094	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.242	0.00012780	-0.00261094	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.250	0.00014721	-0.00261094	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.258	0.00012780	-0.00261094	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.266	0.00012780	-0.00259128	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.273	0.00016661	-0.00261094	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.281	0.00014721	-0.00259128	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.289	0.00014721	-0.00259128	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.297	0.00014721	-0.00261094	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.305	0.00018602	-0.00261094	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.313	0.00020542	-0.00261094	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.320	0.00018602	-0.00259128	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.328	0.00018602	-0.00259128	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.336	0.00022483	-0.00259128	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.344	0.00022483	-0.00261094	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.352	0.00026364	-0.00259128	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.359	0.00022483	-0.00259128	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.367	0.00024423	-0.00257162	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.375	0.00024423	-0.00259128	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.383	0.00026364	-0.00257162	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.391	0.00026364	-0.00257162	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.398	0.00030245	-0.00253229	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.406	0.00028305	-0.00257162	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.414	0.00028305	-0.00257162	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.422	0.00028305	-0.00257162	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.430	0.00032186	-0.00253229	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:45:44.438	0.00034126	-0.00253229	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.445	0.00032186	-0.00253229	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.453	0.00034126	-0.00253229	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.461	0.00032186	-0.00253229	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.469	0.00034126	-0.00253229	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.477	0.00034126	-0.00253229	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.484	0.00032186	-0.00253229	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.492	0.00034126	-0.00251263	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.500	0.00036067	-0.00255196	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.508	0.00036067	-0.00255196	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.516	0.00034126	-0.00251263	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.523	0.00036067	-0.00253229	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.531	0.00036067	-0.00251263	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.539	0.00038008	-0.00253229	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.547	0.00038008	-0.00253229	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.555	0.00036067	-0.00255196	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.563	0.00036067	-0.00253229	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.570	0.00038008	-0.00255196	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.578	0.00038008	-0.00253229	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.586	0.00038008	-0.00255196	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.594	0.00038008	-0.00251263	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.602	0.00039948	-0.00255196	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.609	0.00039948	-0.00257162	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.617	0.00038008	-0.00255196	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.625	0.00039948	-0.00255196	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.633	0.00039948	-0.00255196	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.641	0.00038008	-0.00257162	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.648	0.00036067	-0.00255196	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.656	0.00036067	-0.00257162	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.664	0.00036067	-0.00257162	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.672	0.00036067	-0.00257162	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.680	0.00034126	-0.00257162	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.688	0.00034126	-0.00257162	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.695	0.00034126	-0.00255196	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.703	0.00032186	-0.00257162	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.711	0.00028305	-0.00255196	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.719	0.00028305	-0.00255196	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.727	0.00028305	-0.00253229	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.734	0.00028305	-0.00255196	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.742	0.00024423	-0.00253229	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.750	0.00024423	-0.00251263	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.758	0.00024423	-0.00253229	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.766	0.00024423	-0.00251263	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.773	0.00022483	-0.00255196	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.781	0.00020542	-0.00257162	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.789	0.00020542	-0.00255196	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.797	0.00022483	-0.00253229	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.805	0.00016661	-0.00253229	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.813	0.00018602	-0.00255196	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.820	0.00020542	-0.00253229	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.828	0.00018602	-0.00253229	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.836	0.00018602	-0.00255196	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.844	0.00018602	-0.00255196	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.852	0.00020542	-0.00253229	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.859	0.00020542	-0.00255196	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.867	0.00020542	-0.00255196	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.875	0.00022483	-0.00257162	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.883	0.00026364	-0.00257162	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:45:44.891	0.00022483	-0.00257162	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
