$LC,744903,128,1
$LC,715478,128,1
$LC,691381,128,1
$LC,671536,128,1
$LC,653641,128,1
$LC,642816,128,1
$LC,643274,128,1
$LC,646724,128,1
$LC,644801,128,1
$LC,641135,128,1
$LC,641389,128,1
$LC,646201,128,1
$LC,658486,128,1
$LC,684264,128,1
$LC,716750,128,1
$LC,734609,128,1
$LC,736135,128,1
$LC,748087,128,1
$LC,779324,128,1
$LC,800192,128,1
$LC,791879,128,1
$LC,781789,128,1
$LC,800324,128,1
$LC,832652,128,1
$LC,845159,128,1
$LC,832731,128,1
$LC,812441,128,1
$LC,791617,128,1
$LC,767449,128,1
$LC,736793,128,1
$LC,698718,128,1
$LC,662622,128,1
$LC,644891,128,1
$LC,643700,128,1
$LC,640354,128,1
$LC,629714,128,1
$LC,622127,128,1
$LC,619968,128,1
$LC,616252,128,1
$LC,615479,128,1
$LC,633020,128,1
$LC,669152,128,1
$LC,703099,128,1
$LC,722843,128,1
$LC,739434,128,1
$LC,763609,128,1
$LC,787977,128,1
$LC,797888,128,1
$LC,795866,128,1
$LC,804882,128,1
$LC,833982,128,1
$LC,860753,128,1
$LC,865483,128,1
$LC,855343,128,1
$LC,838213,128,1
$LC,810209,128,1
$LC,770841,128,1
$LC,725552,128,1
$LC,684194,128,1
$LC,655490,128,1
$LC,638768,128,1
$LC,629176,128,1
$LC,622153,128,1
$LC,612770,128,1
$LC,601201,128,1
$LC,593869,128,1
$LC,595949,128,1
$LC,609951,128,1
$LC,637392,128,1
$LC,670930,128,1
$LC,697856,128,1
$LC,717042,128,1
$LC,737591,128,1
$LC,766260,128,1
$LC,792521,128,1
$LC,796577,128,1
$LC,790414,128,1
$LC,809091,128,1
$LC,845516,128,1
$LC,857506,128,1
$LC,838693,128,1
$LC,816587,128,1
$LC,800943,128,1
$LC,775875,128,1
$LC,735628,128,1
$LC,697396,128,1
$LC,674094,128,1
$LC,657845,128,1
$LC,640494,128,1
$LC,629808,128,1
$LC,630241,128,1
$LC,630655,128,1
$LC,623629,128,1
$LC,618274,128,1
$LC,622901,128,1
$LC,634311,128,1
$LC,654879,128,1
$LC,690647,128,1
$LC,728899,128,1
$LC,750970,128,1
$LC,766598,128,1
$LC,792396,128,1
$LC,815168,128,1
$LC,819064,128,1
$LC,816180,128,1
$LC,824233,128,1
$LC,839325,128,1
$LC,844394,128,1
$LC,830392,128,1
$LC,804445,128,1
$LC,780080,128,1
$LC,755932,128,1
$LC,719535,128,1
$LC,675780,128,1
$LC,649082,128,1
$LC,647152,128,1
$LC,646886,128,1
$LC,635583,128,1
$LC,634073,128,1
$LC,649445,128,1
$LC,653800,128,1
$LC,636152,128,1
$LC,624342,128,1
$LC,637542,128,1
$LC,664158,128,1
$LC,694708,128,1
$LC,728968,128,1
$LC,757386,128,1
$LC,770401,128,1
$LC,780972,128,1
$LC,803478,128,1
$LC,820827,128,1
$LC,816887,128,1
$LC,815687,128,1
$LC,836252,128,1
$LC,844984,128,1
$LC,816503,128,1
$LC,784074,128,1
$LC,776538,128,1
$LC,763651,128,1
$LC,716667,128,1
$LC,667593,128,1
$LC,654390,128,1
$LC,657407,128,1
$LC,642099,128,1
$LC,622300,128,1
$LC,628298,128,1
$LC,646034,128,1
$LC,643250,128,1
$LC,626341,128,1
$LC,625436,128,1
$LC,648404,128,1
$LC,681701,128,1
$LC,712152,128,1
$LC,734186,128,1
$LC,749247,128,1
$LC,763107,128,1
$LC,780133,128,1
$LC,794411,128,1
$LC,798424,128,1
$LC,802167,128,1
$LC,817770,128,1
$LC,830399,128,1
$LC,815801,128,1
$LC,780813,128,1
$LC,756690,128,1
$LC,748017,128,1
$LC,727428,128,1
$LC,689506,128,1
$LC,664702,128,1
$LC,665114,128,1
$LC,661477,128,1
$LC,639907,128,1
$LC,631208,128,1
$LC,651183,128,1
$LC,666516,128,1
$LC,655317,128,1
$LC,645655,128,1
$LC,662164,128,1
$LC,688291,128,1
$LC,707257,128,1
$LC,727050,128,1
$LC,751107,128,1
$LC,764938,128,1
$LC,771081,128,1
$LC,790303,128,1
$LC,815824,128,1
$LC,823392,128,1
$LC,821516,128,1
$LC,833200,128,1
$LC,840895,128,1
