#EDL	Date	14.12.2023	Local Time	14:19:32		
Rate (Hz)	Main array								Hub interface
00:51:57.117	-0.00117254	-0.00125401	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.125	-0.00117254	-0.00125401	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.133	-0.00113373	-0.00131299	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.141	-0.00113373	-0.00129333	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.148	-0.00113373	-0.00127367	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.156	-0.00107551	-0.00127367	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.164	-0.00105610	-0.00125401	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.172	-0.00105610	-0.00123435	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.180	-0.00103670	-0.00123435	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.188	-0.00105610	-0.00121468	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.195	-0.00103670	-0.00119502	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.203	-0.00103670	-0.00115570	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.211	-0.00099789	-0.00113604	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.219	-0.00103670	-0.00113604	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.227	-0.00101729	-0.00109672	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.234	-0.00103670	-0.00107706	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.242	-0.00103670	-0.00107706	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.250	-0.00103670	-0.00105740	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.258	-0.00103670	-0.00101807	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.266	-0.00105610	-0.00099841	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.273	-0.00107551	-0.00095909	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.281	-0.00107551	-0.00095909	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.289	-0.00105610	-0.00093943	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.297	-0.00109492	-0.00090011	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.305	-0.00109492	-0.00088045	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.313	-0.00111432	-0.00084112	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.320	-0.00107551	-0.00084112	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.328	-0.00111432	-0.00082146	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.336	-0.00113373	-0.00082146	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.344	-0.00115313	-0.00078214	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.352	-0.00113373	-0.00076248	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.359	-0.00113373	-0.00074282	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.367	-0.00113373	-0.00070350	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.375	-0.00111432	-0.00070350	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.383	-0.00113373	-0.00068384	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.391	-0.00115313	-0.00070350	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.398	-0.00111432	-0.00064451	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.406	-0.00111432	-0.00064451	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.414	-0.00109492	-0.00062485	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.422	-0.00107551	-0.00062485	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.430	-0.00107551	-0.00062485	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.438	-0.00105610	-0.00062485	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.445	-0.00103670	-0.00062485	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.453	-0.00105610	-0.00060519	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.461	-0.00099789	-0.00058553	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.469	-0.00097848	-0.00060519	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.477	-0.00097848	-0.00060519	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.484	-0.00093967	-0.00062485	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.492	-0.00090086	-0.00064451	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.500	-0.00090086	-0.00062485	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.508	-0.00088145	-0.00064451	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.516	-0.00086205	-0.00064451	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.523	-0.00086205	-0.00064451	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.531	-0.00082323	-0.00068384	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.539	-0.00080383	-0.00068384	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.547	-0.00080383	-0.00070350	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.555	-0.00084264	-0.00072316	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.563	-0.00080383	-0.00074282	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.570	-0.00078442	-0.00078214	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.578	-0.00076502	-0.00078214	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.586	-0.00076502	-0.00082146	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.594	-0.00074561	-0.00084112	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.602	-0.00076502	-0.00086079	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.609	-0.00074561	-0.00088045	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.617	-0.00072620	-0.00093943	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.625	-0.00072620	-0.00091977	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.633	-0.00072620	-0.00095909	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.641	-0.00076502	-0.00097875	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.648	-0.00070680	-0.00099841	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.656	-0.00074561	-0.00101807	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.664	-0.00072620	-0.00101807	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.672	-0.00074561	-0.00101807	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.680	-0.00074561	-0.00103774	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:51:57.688	-0.00072620	-0.00105740	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.695	-0.00072620	-0.00105740	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.703	-0.00074561	-0.00107706	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.711	-0.00076502	-0.00103774	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.719	-0.00076502	-0.00107706	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.727	-0.00074561	-0.00107706	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.734	-0.00078442	-0.00105740	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.742	-0.00076502	-0.00107706	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.750	-0.00078442	-0.00105740	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.758	-0.00080383	-0.00107706	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.766	-0.00080383	-0.00105740	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.773	-0.00080383	-0.00107706	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.781	-0.00084264	-0.00105740	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.789	-0.00084264	-0.00101807	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.797	-0.00084264	-0.00101807	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.805	-0.00084264	-0.00101807	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.813	-0.00086205	-0.00097875	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.820	-0.00086205	-0.00095909	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.828	-0.00086205	-0.00091977	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.836	-0.00090086	-0.00091977	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.844	-0.00090086	-0.00090011	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.852	-0.00093967	-0.00088045	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.859	-0.00093967	-0.00084112	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.867	-0.00092026	-0.00080180	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.875	-0.00093967	-0.00078214	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.883	-0.00095908	-0.00074282	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.891	-0.00099789	-0.00070350	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.898	-0.00099789	-0.00070350	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.906	-0.00101729	-0.00064451	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.914	-0.00097848	-0.00060519	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.922	-0.00099789	-0.00054621	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.930	-0.00099789	-0.00048723	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.938	-0.00105610	-0.00044790	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.945	-0.00103670	-0.00042824	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.953	-0.00105610	-0.00036926	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.961	-0.00101729	-0.00032994	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.969	-0.00105610	-0.00031028	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.977	-0.00107551	-0.00027095	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.984	-0.00107551	-0.00021197	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:57.992	-0.00107551	-0.00015299	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.000	-0.00109492	-0.00013333	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.008	-0.00109492	-0.00009400	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.016	-0.00111432	-0.00007434	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.023	-0.00111432	-0.00003502	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.031	-0.00109492	0.00000430	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.039	-0.00111432	0.00002396	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.047	-0.00111432	0.00006328	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.055	-0.00113373	0.00004362	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.063	-0.00111432	0.00006328	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.070	-0.00113373	0.00008295	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.078	-0.00115313	0.00008295	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.086	-0.00115313	0.00006328	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.094	-0.00111432	0.00004362	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.102	-0.00113373	0.00008295	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.109	-0.00109492	0.00002396	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:51:58.117	-0.00107551	0.00002396	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
