#EDL	Date	14.12.2023	Local Time	15:57:5		
Rate (Hz)	Main array								Hub interface
02:29:29.758	0.00076805	-0.00390825	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.766	0.00080686	-0.00394757	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.773	0.00082627	-0.00394757	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.781	0.00088448	-0.00396723	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.789	0.00094270	-0.00394757	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.797	0.00102033	-0.00396723	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.805	0.00107854	-0.00390825	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.813	0.00117557	-0.00388859	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.820	0.00127260	-0.00382961	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.828	0.00136963	-0.00375096	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.836	0.00146666	-0.00369198	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.844	0.00156369	-0.00361333	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.852	0.00171894	-0.00353469	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.859	0.00179656	-0.00343638	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.867	0.00189359	-0.00331842	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.875	0.00199062	-0.00325943	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.883	0.00212646	-0.00316113	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.891	0.00220408	-0.00304316	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.898	0.00230111	-0.00292520	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.906	0.00237874	-0.00280723	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.914	0.00249517	-0.00270892	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.922	0.00253398	-0.00261062	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.930	0.00263101	-0.00245333	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.938	0.00265042	-0.00237469	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.945	0.00272804	-0.00225672	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.953	0.00278626	-0.00215842	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.961	0.00278626	-0.00207977	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.969	0.00284448	-0.00196180	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.977	0.00284448	-0.00188316	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.984	0.00286388	-0.00180452	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:29.992	0.00288329	-0.00172587	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.000	0.00286388	-0.00164723	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.008	0.00286388	-0.00156858	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.016	0.00286388	-0.00150960	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.023	0.00284448	-0.00145062	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.031	0.00284448	-0.00137197	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.039	0.00284448	-0.00133265	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.047	0.00280567	-0.00129333	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.055	0.00278626	-0.00123435	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.063	0.00278626	-0.00125401	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.070	0.00274745	-0.00121468	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.078	0.00272804	-0.00121468	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.086	0.00272804	-0.00121468	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.094	0.00265042	-0.00123435	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.102	0.00265042	-0.00131299	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.109	0.00261161	-0.00131299	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.117	0.00259220	-0.00141130	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.125	0.00253398	-0.00150960	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.133	0.00251458	-0.00160791	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.141	0.00245636	-0.00170621	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.148	0.00245636	-0.00184384	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.156	0.00237874	-0.00196180	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.164	0.00232052	-0.00207977	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.172	0.00226230	-0.00225672	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.180	0.00218468	-0.00239435	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.188	0.00216527	-0.00255164	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.195	0.00210705	-0.00274825	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.203	0.00202943	-0.00292520	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.211	0.00195181	-0.00306282	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.219	0.00191300	-0.00323977	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.227	0.00183537	-0.00339706	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.234	0.00175775	-0.00353469	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.242	0.00169953	-0.00369198	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.250	0.00162191	-0.00379028	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.258	0.00156369	-0.00390825	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.266	0.00150547	-0.00398689	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.273	0.00142785	-0.00408520	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.281	0.00138904	-0.00410486	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.289	0.00131141	-0.00412452	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.297	0.00127260	-0.00414418	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.305	0.00121438	-0.00410486	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:29:30.313	0.00121438	-0.00408520	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.320	0.00117557	-0.00398689	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.328	0.00113676	-0.00394757	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.336	0.00113676	-0.00382961	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.344	0.00113676	-0.00373130	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.352	0.00111735	-0.00355435	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.359	0.00115617	-0.00341672	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.367	0.00115617	-0.00322011	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.375	0.00121438	-0.00306282	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.383	0.00123379	-0.00288587	-0.00104236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.391	0.00129201	-0.00270892	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.398	0.00135023	-0.00251231	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.406	0.00142785	-0.00233536	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.414	0.00146666	-0.00213875	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.422	0.00154428	-0.00194214	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.430	0.00166072	-0.00178486	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.438	0.00175775	-0.00162757	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.445	0.00185478	-0.00150960	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.453	0.00195181	-0.00137197	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.461	0.00202943	-0.00127367	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.469	0.00216527	-0.00119502	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.477	0.00226230	-0.00113604	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.484	0.00237874	-0.00109672	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.492	0.00247577	-0.00109672	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.500	0.00261161	-0.00105740	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.508	0.00270864	-0.00109672	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.516	0.00282507	-0.00113604	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.523	0.00290270	-0.00121468	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.531	0.00298032	-0.00129333	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.539	0.00307735	-0.00139163	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.547	0.00315497	-0.00148994	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.555	0.00319378	-0.00162757	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.563	0.00329081	-0.00174553	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.570	0.00332963	-0.00190282	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.578	0.00334903	-0.00202079	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.586	0.00336844	-0.00215842	0.00113824	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.594	0.00334903	-0.00229604	0.00115754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.602	0.00334903	-0.00245333	0.00119614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.609	0.00334903	-0.00257130	0.00117684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.617	0.00332963	-0.00272859	0.00123473	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.625	0.00325200	-0.00284655	0.00119614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.633	0.00319378	-0.00294486	0.00117684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.641	0.00309675	-0.00302350	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.648	0.00303854	-0.00314147	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.656	0.00296091	-0.00318079	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.664	0.00284448	-0.00323977	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.672	0.00272804	-0.00327910	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.680	0.00261161	-0.00331842	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.688	0.00251458	-0.00331842	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.695	0.00239814	-0.00333808	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.703	0.00228171	-0.00333808	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.711	0.00218468	-0.00331842	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.719	0.00210705	-0.00329876	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.727	0.00197121	-0.00323977	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.734	0.00187418	-0.00323977	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.742	0.00179656	-0.00316113	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.750	0.00171894	-0.00308249	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.758	0.00166072	-0.00302350	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.766	0.00160250	-0.00298418	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.773	0.00158310	-0.00290554	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:29:30.781	0.00152488	-0.00284655	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
