#EDL	Date	1.12.2023	Local Time	16:59:1		
Rate (Hz)	Main array								Hub interface
02:23:06.281	0.00453506	0.00660996	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.289	0.00451611	0.00660996	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.297	0.00451611	0.00664775	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.305	0.00457296	0.00666665	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.313	0.00457296	0.00666665	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.320	0.00462981	0.00666665	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.328	0.00470560	0.00672335	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.336	0.00478140	0.00670445	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.344	0.00485720	0.00672335	0.00358954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.352	0.00497089	0.00672335	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.359	0.00506564	0.00670445	0.00377381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.367	0.00517933	0.00672335	0.00388436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.375	0.00527408	0.00670445	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.383	0.00536882	0.00672335	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.391	0.00552042	0.00672335	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.398	0.00563411	0.00668555	0.00428974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.406	0.00576675	0.00668555	0.00434502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.414	0.00591835	0.00666665	0.00447401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.422	0.00603204	0.00664775	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.430	0.00610784	0.00662885	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.438	0.00620258	0.00660996	0.00471355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.445	0.00635418	0.00659106	0.00478726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.453	0.00642997	0.00657216	0.00486096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.461	0.00660052	0.00655326	0.00489781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.469	0.00665736	0.00653436	0.00491624	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.477	0.00675211	0.00651546	0.00495309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.484	0.00684685	0.00647766	0.00498995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.492	0.00694160	0.00645877	0.00504522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.500	0.00699845	0.00640207	0.00504522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.508	0.00705529	0.00642097	0.00508208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.516	0.00709319	0.00634537	0.00506365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.523	0.00715004	0.00636427	0.00508208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.531	0.00718794	0.00632648	0.00506365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.539	0.00718794	0.00630758	0.00504522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.547	0.00722584	0.00625088	0.00504522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.555	0.00724479	0.00623198	0.00502680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.563	0.00722584	0.00621308	0.00497152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.570	0.00720689	0.00621308	0.00495309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.578	0.00722584	0.00617529	0.00489781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.586	0.00720689	0.00613749	0.00484253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.594	0.00718794	0.00611859	0.00482411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.602	0.00715004	0.00609969	0.00478726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.609	0.00711214	0.00608079	0.00473198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.617	0.00707424	0.00606189	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.625	0.00701740	0.00604300	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.633	0.00699845	0.00608079	0.00460299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.641	0.00694160	0.00604300	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.648	0.00690370	0.00604300	0.00451086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.656	0.00684685	0.00606189	0.00449243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.664	0.00677106	0.00608079	0.00443715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.672	0.00673316	0.00609969	0.00438188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.680	0.00665736	0.00611859	0.00436345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.688	0.00658157	0.00617529	0.00427132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.695	0.00652472	0.00619418	0.00428974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.703	0.00644892	0.00625088	0.00423446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.711	0.00639208	0.00626978	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.719	0.00627838	0.00636427	0.00412391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.727	0.00622153	0.00642097	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.734	0.00616469	0.00647766	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.742	0.00605099	0.00657216	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.750	0.00599414	0.00664775	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.758	0.00591835	0.00672335	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.766	0.00584255	0.00681784	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.773	0.00574780	0.00689343	0.00358954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.781	0.00567201	0.00696903	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.789	0.00559621	0.00704462	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.797	0.00553936	0.00710132	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.805	0.00548252	0.00719581	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:06.813	0.00542567	0.00727141	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.820	0.00538777	0.00730921	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.828	0.00534987	0.00732810	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.836	0.00529303	0.00738480	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.844	0.00527408	0.00738480	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.852	0.00527408	0.00738480	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.859	0.00527408	0.00740370	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.867	0.00525513	0.00738480	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.875	0.00527408	0.00736590	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.883	0.00527408	0.00730921	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.891	0.00533092	0.00725251	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.898	0.00533092	0.00721471	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.906	0.00538777	0.00715802	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.914	0.00544462	0.00702573	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.922	0.00548252	0.00696903	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.930	0.00555831	0.00687454	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.938	0.00563411	0.00674225	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.945	0.00570991	0.00666665	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.953	0.00582360	0.00657216	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.961	0.00588045	0.00645877	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.969	0.00599414	0.00638317	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.977	0.00605099	0.00630758	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.984	0.00614574	0.00619418	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:06.992	0.00622153	0.00613749	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.000	0.00629733	0.00606189	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.008	0.00637313	0.00598630	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.016	0.00644892	0.00592960	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.023	0.00650577	0.00587291	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.031	0.00658157	0.00585401	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.039	0.00663841	0.00585401	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.047	0.00667631	0.00579731	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.055	0.00673316	0.00581621	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.063	0.00677106	0.00579731	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.070	0.00677106	0.00581621	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.078	0.00680896	0.00583511	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.086	0.00679001	0.00585401	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.094	0.00680896	0.00589181	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.102	0.00679001	0.00592960	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.109	0.00680896	0.00598630	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.117	0.00680896	0.00600520	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.125	0.00677106	0.00608079	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.133	0.00673316	0.00611859	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.141	0.00675211	0.00619418	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.148	0.00669526	0.00623198	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.156	0.00667631	0.00628868	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.164	0.00663841	0.00630758	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.172	0.00658157	0.00636427	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.180	0.00658157	0.00642097	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.188	0.00656262	0.00645877	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.195	0.00654367	0.00649656	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.203	0.00648682	0.00651546	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.211	0.00648682	0.00657216	0.00417919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.219	0.00646787	0.00659106	0.00423446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.227	0.00646787	0.00660996	0.00430817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.234	0.00642997	0.00664775	0.00438188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.242	0.00642997	0.00664775	0.00443715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.250	0.00644892	0.00668555	0.00445558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.258	0.00642997	0.00666665	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.266	0.00639208	0.00668555	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.273	0.00641102	0.00668555	0.00454771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.281	0.00639208	0.00668555	0.00458457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.289	0.00639208	0.00668555	0.00454771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.297	0.00635418	0.00664775	0.00458457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.305	0.00635418	0.00662885	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.313	0.00635418	0.00662885	0.00451086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.320	0.00633523	0.00659106	0.00449243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:07.328	0.00635418	0.00655326	0.00447401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
