#EDL	Date	1.12.2023	Local Time	16:5:1		
Rate (Hz)	Main array								Hub interface
01:29:06.281	0.00468665	0.00477678	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.289	0.00472455	0.00477678	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.297	0.00476245	0.00479568	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.305	0.00478140	0.00479568	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.313	0.00478140	0.00479568	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.320	0.00480035	0.00479568	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.328	0.00480035	0.00481458	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.336	0.00485720	0.00479568	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.344	0.00487614	0.00483348	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.352	0.00489509	0.00483348	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.359	0.00489509	0.00483348	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.367	0.00495194	0.00483348	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.375	0.00495194	0.00483348	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.383	0.00498984	0.00483348	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.391	0.00498984	0.00481458	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.398	0.00498984	0.00483348	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.406	0.00500879	0.00483348	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.414	0.00500879	0.00485238	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.422	0.00502774	0.00485238	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.430	0.00504669	0.00485238	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.438	0.00504669	0.00485238	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.445	0.00504669	0.00485238	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.453	0.00506564	0.00485238	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.461	0.00506564	0.00483348	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.469	0.00504669	0.00485238	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.477	0.00504669	0.00485238	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.484	0.00504669	0.00483348	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.492	0.00504669	0.00487128	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.500	0.00502774	0.00483348	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.508	0.00504669	0.00487128	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.516	0.00498984	0.00483348	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.523	0.00497089	0.00483348	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.531	0.00498984	0.00483348	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.539	0.00497089	0.00485238	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.547	0.00491404	0.00485238	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.555	0.00491404	0.00485238	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.563	0.00487614	0.00483348	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.570	0.00487614	0.00485238	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.578	0.00481930	0.00485238	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.586	0.00480035	0.00481458	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.594	0.00480035	0.00481458	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.602	0.00478140	0.00481458	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.609	0.00476245	0.00481458	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.617	0.00472455	0.00481458	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.625	0.00472455	0.00479568	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.633	0.00470560	0.00479568	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.641	0.00468665	0.00479568	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.648	0.00466770	0.00479568	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.656	0.00462981	0.00479568	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.664	0.00461086	0.00479568	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.672	0.00462981	0.00479568	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.680	0.00461086	0.00475789	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.688	0.00459191	0.00479568	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.695	0.00459191	0.00477678	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.703	0.00461086	0.00479568	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.711	0.00457296	0.00477678	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.719	0.00461086	0.00479568	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.727	0.00459191	0.00477678	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.734	0.00462981	0.00479568	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.742	0.00457296	0.00481458	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.750	0.00461086	0.00477678	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.758	0.00461086	0.00479568	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.766	0.00464876	0.00479568	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.773	0.00466770	0.00477678	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.781	0.00466770	0.00479568	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.789	0.00468665	0.00477678	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.797	0.00470560	0.00479568	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.805	0.00476245	0.00481458	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:06.813	0.00476245	0.00479568	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.820	0.00478140	0.00479568	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.828	0.00481930	0.00481458	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.836	0.00485720	0.00477678	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.844	0.00485720	0.00477678	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.852	0.00489509	0.00481458	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.859	0.00487614	0.00481458	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.867	0.00497089	0.00481458	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.875	0.00495194	0.00477678	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.883	0.00497089	0.00481458	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.891	0.00498984	0.00481458	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.898	0.00498984	0.00477678	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.906	0.00502774	0.00477678	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.914	0.00500879	0.00479568	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.922	0.00502774	0.00479568	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.930	0.00506564	0.00479568	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.938	0.00504669	0.00477678	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.945	0.00504669	0.00477678	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.953	0.00502774	0.00473899	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.961	0.00504669	0.00473899	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.969	0.00504669	0.00473899	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.977	0.00506564	0.00475789	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.984	0.00504669	0.00473899	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:06.992	0.00502774	0.00475789	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.000	0.00500879	0.00472009	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.008	0.00500879	0.00472009	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.016	0.00497089	0.00470119	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.023	0.00495194	0.00470119	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.031	0.00493299	0.00468229	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.039	0.00493299	0.00470119	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.047	0.00487614	0.00470119	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.055	0.00485720	0.00468229	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.063	0.00481930	0.00470119	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.070	0.00481930	0.00468229	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.078	0.00478140	0.00470119	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.086	0.00472455	0.00468229	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.094	0.00470560	0.00468229	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.102	0.00468665	0.00466339	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.109	0.00462981	0.00468229	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.117	0.00461086	0.00468229	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.125	0.00457296	0.00468229	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.133	0.00453506	0.00468229	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.141	0.00449716	0.00468229	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.148	0.00449716	0.00468229	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.156	0.00445926	0.00464449	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.164	0.00444031	0.00468229	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.172	0.00444031	0.00466339	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.180	0.00444031	0.00466339	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.188	0.00442137	0.00468229	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.195	0.00444031	0.00466339	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.203	0.00444031	0.00468229	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.211	0.00440242	0.00466339	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.219	0.00440242	0.00466339	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.227	0.00442137	0.00466339	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.234	0.00445926	0.00466339	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.242	0.00444031	0.00468229	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.250	0.00445926	0.00468229	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.258	0.00445926	0.00468229	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.266	0.00447821	0.00470119	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.273	0.00451611	0.00470119	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.281	0.00451611	0.00472009	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.289	0.00451611	0.00468229	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.297	0.00457296	0.00470119	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.305	0.00457296	0.00470119	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.313	0.00462981	0.00470119	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.320	0.00466770	0.00470119	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:07.328	0.00468665	0.00473899	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
