#EDL	Date	14.12.2023	Local Time	18:9:0		
Rate (Hz)	Main array								Hub interface
01:53:22.469	0.00016661	-0.00225704	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.477	0.00022483	-0.00227670	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.484	0.00028305	-0.00231602	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.492	0.00036067	-0.00235534	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.500	0.00041889	-0.00237501	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.508	0.00049651	-0.00237501	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.516	0.00059354	-0.00243399	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.523	0.00061295	-0.00245365	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.531	0.00069057	-0.00245365	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.539	0.00072938	-0.00249297	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.547	0.00080701	-0.00247331	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.555	0.00082641	-0.00253229	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.563	0.00086522	-0.00249297	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.570	0.00084582	-0.00255196	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.578	0.00084582	-0.00255196	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.586	0.00086522	-0.00257162	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.594	0.00082641	-0.00257162	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.602	0.00078760	-0.00261094	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.609	0.00070998	-0.00263060	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.617	0.00069057	-0.00265026	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.625	0.00063235	-0.00266992	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.633	0.00057413	-0.00266992	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.641	0.00047711	-0.00272891	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.648	0.00041889	-0.00272891	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.656	0.00034126	-0.00274857	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.664	0.00028305	-0.00276823	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.672	0.00022483	-0.00276823	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.680	0.00016661	-0.00274857	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.688	0.00010839	-0.00272891	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.695	0.00001136	-0.00274857	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.703	-0.00000804	-0.00274857	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.711	-0.00000804	-0.00276823	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.719	-0.00000804	-0.00274857	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.727	-0.00002745	-0.00272891	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.734	-0.00002745	-0.00274857	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.742	-0.00000804	-0.00278789	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.750	0.00001136	-0.00276823	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.758	0.00005018	-0.00280755	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.766	0.00012780	-0.00280755	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.773	0.00014721	-0.00284687	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.781	0.00024423	-0.00286653	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.789	0.00030245	-0.00290585	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.797	0.00036067	-0.00294518	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.805	0.00041889	-0.00290585	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.813	0.00051592	-0.00296484	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.820	0.00053532	-0.00300416	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.828	0.00061295	-0.00300416	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.836	0.00070998	-0.00300416	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.844	0.00078760	-0.00302382	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.852	0.00084582	-0.00302382	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.859	0.00092344	-0.00304348	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.867	0.00098166	-0.00304348	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.875	0.00102047	-0.00302382	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.883	0.00109809	-0.00304348	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.891	0.00117572	-0.00302382	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.898	0.00117572	-0.00298450	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.906	0.00125334	-0.00298450	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.914	0.00127275	-0.00296484	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.922	0.00129215	-0.00294518	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.930	0.00131156	-0.00290585	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.938	0.00131156	-0.00288619	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.945	0.00131156	-0.00286653	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.953	0.00127275	-0.00284687	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.961	0.00125334	-0.00284687	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.969	0.00121453	-0.00280755	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.977	0.00115631	-0.00280755	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.984	0.00105928	-0.00278789	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:22.992	0.00096225	-0.00276823	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:23.000	0.00090403	-0.00276823	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:23.008	0.00078760	-0.00274857	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:23.016	0.00063235	-0.00272891	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:23.023	0.00053532	-0.00268958	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:23.031	0.00039948	-0.00268958	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.039	0.00026364	-0.00265026	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.047	0.00010839	-0.00265026	-0.00030933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.055	-0.00000804	-0.00265026	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.063	-0.00014388	-0.00263060	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.070	-0.00027972	-0.00261094	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.078	-0.00037675	-0.00259128	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.086	-0.00051259	-0.00253229	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.094	-0.00055141	-0.00253229	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.102	-0.00066784	-0.00251263	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.109	-0.00078428	-0.00245365	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.117	-0.00080368	-0.00243399	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.125	-0.00082309	-0.00243399	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.133	-0.00088131	-0.00239467	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.141	-0.00090071	-0.00235534	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.148	-0.00088131	-0.00233568	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.156	-0.00090071	-0.00229636	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.164	-0.00086190	-0.00227670	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.172	-0.00086190	-0.00223738	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.180	-0.00082309	-0.00219806	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.188	-0.00074547	-0.00217840	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.195	-0.00072606	-0.00215873	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.203	-0.00068725	-0.00211941	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.211	-0.00060962	-0.00211941	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.219	-0.00053200	-0.00208009	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.227	-0.00047378	-0.00209975	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.234	-0.00041557	-0.00206043	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.242	-0.00033794	-0.00206043	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.250	-0.00027972	-0.00204077	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.258	-0.00024091	-0.00204077	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.266	-0.00018269	-0.00202111	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.273	-0.00014388	-0.00200145	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.281	-0.00010507	-0.00204077	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.289	-0.00006626	-0.00202111	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.297	-0.00004685	-0.00206043	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.305	-0.00000804	-0.00209975	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.313	0.00001136	-0.00208009	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.320	0.00005018	-0.00209975	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.328	0.00006958	-0.00213907	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.336	0.00008899	-0.00219806	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.344	0.00012780	-0.00219806	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.352	0.00012780	-0.00221772	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.359	0.00012780	-0.00221772	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.367	0.00016661	-0.00227670	-0.00401443	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.375	0.00022483	-0.00229636	-0.00407232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.383	0.00026364	-0.00231602	-0.00411091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.391	0.00032186	-0.00235534	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.398	0.00034126	-0.00233568	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.406	0.00038008	-0.00235534	-0.00411091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.414	0.00043829	-0.00233568	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.422	0.00053532	-0.00237501	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.430	0.00055473	-0.00237501	-0.00397583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.438	0.00059354	-0.00237501	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.445	0.00065176	-0.00241433	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.453	0.00067116	-0.00241433	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.461	0.00070998	-0.00245365	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.469	0.00074879	-0.00245365	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.477	0.00074879	-0.00247331	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:23.484	0.00078760	-0.00249297	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
