#EDL	Date	14.12.2023	Local Time	15:24:56		
Rate (Hz)	Main array								Hub interface
01:57:20.969	0.00214587	0.00250126	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.977	0.00214587	0.00250126	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.984	0.00212646	0.00248159	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:20.992	0.00214587	0.00250126	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.000	0.00214587	0.00250126	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.008	0.00210705	0.00250126	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.016	0.00212646	0.00252092	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.023	0.00208765	0.00250126	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.031	0.00212646	0.00252092	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.039	0.00214587	0.00252092	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.047	0.00212646	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.055	0.00210705	0.00252092	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.063	0.00212646	0.00254058	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.070	0.00210705	0.00252092	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.078	0.00210705	0.00252092	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.086	0.00212646	0.00252092	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.094	0.00210705	0.00250126	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.102	0.00212646	0.00252092	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.109	0.00212646	0.00250126	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.117	0.00214587	0.00248159	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.125	0.00212646	0.00248159	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.133	0.00212646	0.00248159	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.141	0.00208765	0.00250126	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.148	0.00214587	0.00248159	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.156	0.00214587	0.00246193	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.164	0.00212646	0.00246193	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.172	0.00212646	0.00246193	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.180	0.00214587	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.188	0.00214587	0.00244227	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.195	0.00212646	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.203	0.00214587	0.00242261	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.211	0.00216527	0.00242261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.219	0.00216527	0.00244227	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.227	0.00216527	0.00244227	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.234	0.00214587	0.00240295	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.242	0.00214587	0.00240295	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.250	0.00218468	0.00240295	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.258	0.00216527	0.00238329	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.266	0.00216527	0.00238329	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.273	0.00214587	0.00240295	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.281	0.00214587	0.00238329	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.289	0.00214587	0.00238329	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.297	0.00216527	0.00236363	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.305	0.00214587	0.00236363	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.313	0.00216527	0.00238329	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.320	0.00212646	0.00236363	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.328	0.00216527	0.00240295	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.336	0.00216527	0.00240295	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.344	0.00214587	0.00240295	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.352	0.00214587	0.00238329	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.359	0.00214587	0.00240295	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.367	0.00214587	0.00242261	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.375	0.00214587	0.00240295	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.383	0.00212646	0.00242261	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.391	0.00212646	0.00240295	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.398	0.00214587	0.00242261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.406	0.00212646	0.00246193	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.414	0.00212646	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.422	0.00212646	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.430	0.00210705	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.438	0.00210705	0.00246193	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.445	0.00212646	0.00246193	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.453	0.00210705	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.461	0.00208765	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.469	0.00208765	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.477	0.00208765	0.00246193	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.484	0.00206824	0.00244227	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.492	0.00208765	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:57:21.500	0.00210705	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.508	0.00206824	0.00242261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.516	0.00208765	0.00244227	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.523	0.00206824	0.00244227	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.531	0.00208765	0.00242261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.539	0.00210705	0.00240295	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.547	0.00206824	0.00242261	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.555	0.00208765	0.00240295	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.563	0.00210705	0.00238329	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.570	0.00208765	0.00238329	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.578	0.00208765	0.00238329	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.586	0.00208765	0.00236363	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.594	0.00212646	0.00238329	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.602	0.00210705	0.00236363	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.609	0.00212646	0.00234397	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.617	0.00212646	0.00236363	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.625	0.00214587	0.00234397	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.633	0.00214587	0.00234397	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.641	0.00212646	0.00236363	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.648	0.00216527	0.00236363	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.656	0.00212646	0.00234397	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.664	0.00216527	0.00236363	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.672	0.00214587	0.00234397	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.680	0.00214587	0.00236363	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.688	0.00216527	0.00238329	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.695	0.00216527	0.00240295	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.703	0.00218468	0.00238329	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.711	0.00218468	0.00240295	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.719	0.00218468	0.00240295	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.727	0.00218468	0.00240295	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.734	0.00220408	0.00240295	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.742	0.00218468	0.00240295	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.750	0.00220408	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.758	0.00220408	0.00242261	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.766	0.00218468	0.00246193	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.773	0.00220408	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.781	0.00220408	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.789	0.00220408	0.00242261	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.797	0.00220408	0.00248159	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.805	0.00218468	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.813	0.00218468	0.00246193	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.820	0.00218468	0.00244227	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.828	0.00220408	0.00244227	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.836	0.00216527	0.00244227	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.844	0.00216527	0.00244227	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.852	0.00218468	0.00244227	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.859	0.00216527	0.00244227	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.867	0.00216527	0.00244227	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.875	0.00216527	0.00244227	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.883	0.00216527	0.00240295	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.891	0.00216527	0.00240295	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.898	0.00220408	0.00240295	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.906	0.00214587	0.00240295	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.914	0.00214587	0.00240295	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.922	0.00216527	0.00238329	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.930	0.00216527	0.00240295	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.938	0.00216527	0.00240295	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.945	0.00216527	0.00240295	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.953	0.00216527	0.00238329	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.961	0.00214587	0.00236363	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.969	0.00216527	0.00238329	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.977	0.00218468	0.00240295	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.984	0.00218468	0.00240295	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:21.992	0.00214587	0.00238329	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:22.000	0.00216527	0.00238329	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:22.008	0.00214587	0.00238329	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:57:22.016	0.00216527	0.00238329	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
