#EDL	Date	1.12.2023	Local Time	17:8:21		
Rate (Hz)	Main array								Hub interface
02:32:26.156	0.00534987	0.00564612	0.00465827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.164	0.00536882	0.00566502	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.172	0.00538777	0.00568392	0.00465827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.180	0.00542567	0.00570282	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.188	0.00546357	0.00570282	0.00458457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.195	0.00550147	0.00572172	0.00462142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.203	0.00555831	0.00572172	0.00460299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.211	0.00561516	0.00572172	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.219	0.00567201	0.00574062	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.227	0.00570991	0.00579731	0.00447401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.234	0.00580465	0.00581621	0.00445558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.242	0.00584255	0.00581621	0.00445558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.250	0.00591835	0.00583511	0.00440030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.258	0.00597519	0.00589181	0.00440030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.266	0.00606994	0.00592960	0.00432660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.273	0.00616469	0.00591070	0.00430817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.281	0.00624048	0.00598630	0.00428974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.289	0.00631628	0.00604300	0.00427132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.297	0.00639208	0.00606189	0.00423446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.305	0.00646787	0.00613749	0.00421604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.313	0.00656262	0.00619418	0.00421604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.320	0.00661946	0.00623198	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.328	0.00673316	0.00632648	0.00417919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.336	0.00677106	0.00638317	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.344	0.00684685	0.00649656	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.352	0.00694160	0.00655326	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.359	0.00697950	0.00662885	0.00408705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.367	0.00709319	0.00672335	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.375	0.00715004	0.00679894	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.383	0.00715004	0.00689343	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.391	0.00724479	0.00696903	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.398	0.00730163	0.00704462	0.00388436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.406	0.00733953	0.00710132	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.414	0.00737743	0.00719581	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.422	0.00741533	0.00725251	0.00373695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.430	0.00741533	0.00730921	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.438	0.00739638	0.00736590	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.445	0.00745323	0.00740370	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.453	0.00743428	0.00744150	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.461	0.00743428	0.00747929	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.469	0.00739638	0.00749819	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.477	0.00739638	0.00749819	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.484	0.00735848	0.00747929	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.492	0.00733953	0.00749819	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.500	0.00732058	0.00749819	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.508	0.00726374	0.00746039	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.516	0.00722584	0.00744150	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.523	0.00716899	0.00740370	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.531	0.00713109	0.00734700	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.539	0.00707424	0.00729031	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.547	0.00705529	0.00725251	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.555	0.00697950	0.00719581	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.563	0.00692265	0.00715802	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.570	0.00682791	0.00708242	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.578	0.00677106	0.00702573	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.586	0.00671421	0.00696903	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.594	0.00667631	0.00689343	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.602	0.00661946	0.00681784	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.609	0.00652472	0.00678004	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.617	0.00644892	0.00674225	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.625	0.00639208	0.00664775	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.633	0.00631628	0.00660996	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.641	0.00627838	0.00659106	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.648	0.00618363	0.00653436	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.656	0.00610784	0.00651546	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.664	0.00605099	0.00649656	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.672	0.00599414	0.00647766	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.680	0.00593730	0.00647766	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:32:26.688	0.00586150	0.00645877	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.695	0.00580465	0.00645877	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.703	0.00572886	0.00645877	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.711	0.00567201	0.00645877	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.719	0.00559621	0.00647766	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.727	0.00557726	0.00651546	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.734	0.00550147	0.00649656	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.742	0.00544462	0.00653436	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.750	0.00542567	0.00657216	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.758	0.00534987	0.00660996	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.766	0.00525513	0.00664775	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.773	0.00525513	0.00670445	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.781	0.00521723	0.00674225	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.789	0.00519828	0.00678004	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.797	0.00519828	0.00683674	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.805	0.00517933	0.00689343	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.813	0.00517933	0.00695013	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.820	0.00516038	0.00698793	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.828	0.00517933	0.00704462	0.00408705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.836	0.00517933	0.00708242	0.00423446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.844	0.00519828	0.00715802	0.00436345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.852	0.00523618	0.00721471	0.00447401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.859	0.00531197	0.00725251	0.00458457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.867	0.00536882	0.00729031	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.875	0.00540672	0.00732810	0.00482411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.883	0.00548252	0.00740370	0.00491624	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.891	0.00555831	0.00742260	0.00502680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.898	0.00563411	0.00744150	0.00510050	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.906	0.00576675	0.00747929	0.00515578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.914	0.00582360	0.00751709	0.00526634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.922	0.00593730	0.00753599	0.00530319	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.930	0.00603204	0.00753599	0.00539533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.938	0.00616469	0.00757379	0.00535847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.945	0.00629733	0.00757379	0.00541375	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.953	0.00639208	0.00755489	0.00545060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.961	0.00652472	0.00757379	0.00546903	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.969	0.00661946	0.00755489	0.00548746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.977	0.00675211	0.00753599	0.00548746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.984	0.00688475	0.00751709	0.00546903	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:26.992	0.00697950	0.00749819	0.00545060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.000	0.00705529	0.00747929	0.00545060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.008	0.00715004	0.00740370	0.00546903	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.016	0.00728268	0.00736590	0.00543218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.023	0.00735848	0.00730921	0.00539533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.031	0.00745323	0.00725251	0.00539533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.039	0.00752902	0.00721471	0.00537690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.047	0.00762377	0.00715802	0.00532162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.055	0.00768062	0.00708242	0.00535847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.063	0.00773746	0.00702573	0.00530319	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.070	0.00777536	0.00695013	0.00524791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.078	0.00781326	0.00689343	0.00524791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.086	0.00783221	0.00681784	0.00519264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.094	0.00785116	0.00674225	0.00519264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.102	0.00785116	0.00666665	0.00511893	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.109	0.00785116	0.00660996	0.00508208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.117	0.00785116	0.00657216	0.00502680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.125	0.00785116	0.00645877	0.00502680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.133	0.00781326	0.00640207	0.00495309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.141	0.00777536	0.00632648	0.00487939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.148	0.00773746	0.00626978	0.00486096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.156	0.00768062	0.00621308	0.00476883	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.164	0.00762377	0.00619418	0.00475040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.172	0.00754797	0.00611859	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.180	0.00747218	0.00609969	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.188	0.00737743	0.00604300	0.00449243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.195	0.00732058	0.00602410	0.00441873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:32:27.203	0.00722584	0.00602410	0.00432660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
