#EDL	Date	14.12.2023	Local Time	16:6:37		
Rate (Hz)	Main array								Hub interface
02:39:01.789	0.00113676	-0.00121468	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.797	0.00113676	-0.00113604	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.805	0.00111735	-0.00107706	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.813	0.00111735	-0.00111638	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.820	0.00111735	-0.00111638	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.828	0.00111735	-0.00113604	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.836	0.00115617	-0.00117536	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.844	0.00115617	-0.00127367	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.852	0.00115617	-0.00135231	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.859	0.00119498	-0.00145062	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.867	0.00121438	-0.00154892	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.875	0.00123379	-0.00168655	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.883	0.00121438	-0.00186350	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.891	0.00123379	-0.00200113	0.00113824	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.898	0.00121438	-0.00213875	0.00117684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.906	0.00121438	-0.00229604	0.00125403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.914	0.00117557	-0.00245333	0.00133122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.922	0.00111735	-0.00261062	0.00140841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.930	0.00105914	-0.00276791	0.00148560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.938	0.00100092	-0.00290554	0.00152419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.945	0.00096211	-0.00302350	0.00154349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.953	0.00086508	-0.00314147	0.00160138	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.961	0.00074864	-0.00329876	0.00162068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.969	0.00063221	-0.00337740	0.00162068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.977	0.00051577	-0.00343638	0.00162068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.984	0.00041874	-0.00351503	0.00163998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:01.992	0.00030231	-0.00355435	0.00165927	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.000	0.00020528	-0.00361333	0.00162068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.008	0.00006944	-0.00363299	0.00163998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.016	0.00001122	-0.00365266	0.00156279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.023	-0.00008581	-0.00363299	0.00154349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.031	-0.00018284	-0.00361333	0.00150490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.039	-0.00024106	-0.00357401	0.00148560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.047	-0.00029928	-0.00349537	0.00140841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.055	-0.00031868	-0.00345605	0.00136981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.063	-0.00033809	-0.00339706	0.00135052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.070	-0.00031868	-0.00333808	0.00127333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.078	-0.00027987	-0.00325943	0.00129262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.086	-0.00022165	-0.00320045	0.00123473	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.094	-0.00012462	-0.00312181	0.00121543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.102	-0.00002759	-0.00304316	0.00115754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.109	0.00010825	-0.00298418	0.00113824	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.117	0.00026350	-0.00292520	0.00111895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.125	0.00045755	-0.00282689	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.133	0.00063221	-0.00278757	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.141	0.00082627	-0.00272859	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.148	0.00109795	-0.00264994	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.156	0.00131141	-0.00263028	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.164	0.00156369	-0.00259096	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.172	0.00183537	-0.00257130	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.180	0.00206824	-0.00253198	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.188	0.00233993	-0.00255164	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.195	0.00259220	-0.00251231	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.203	0.00282507	-0.00251231	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.211	0.00305794	-0.00251231	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.219	0.00331022	-0.00253198	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.227	0.00350428	-0.00255164	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.234	0.00369834	-0.00255164	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.242	0.00387299	-0.00257130	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.250	0.00402824	-0.00257130	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.258	0.00416408	-0.00261062	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.266	0.00428051	-0.00261062	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.273	0.00437754	-0.00263028	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.281	0.00449398	-0.00261062	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.289	0.00453279	-0.00261062	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.297	0.00461041	-0.00261062	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.305	0.00464923	-0.00261062	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.313	0.00466863	-0.00263028	0.00030846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.320	0.00470744	-0.00257130	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.328	0.00474626	-0.00255164	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.336	0.00476566	-0.00257130	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:39:02.344	0.00474626	-0.00251231	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.352	0.00470744	-0.00251231	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.359	0.00470744	-0.00251231	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.367	0.00468804	-0.00249265	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.375	0.00462982	-0.00249265	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.383	0.00457160	-0.00249265	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.391	0.00453279	-0.00253198	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.398	0.00445517	-0.00259096	-0.00144761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.406	0.00433873	-0.00261062	-0.00165988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.414	0.00424170	-0.00266960	-0.00189145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.422	0.00412527	-0.00274825	-0.00214231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.430	0.00402824	-0.00286621	-0.00239318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.438	0.00387299	-0.00296452	-0.00260545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.445	0.00373715	-0.00310215	-0.00287561	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.453	0.00360131	-0.00322011	-0.00316507	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.461	0.00340725	-0.00335774	-0.00337735	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.469	0.00323260	-0.00343638	-0.00362821	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.477	0.00305794	-0.00361333	-0.00389838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.484	0.00288329	-0.00373130	-0.00412994	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.492	0.00268923	-0.00384927	-0.00434222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.500	0.00251458	-0.00394757	-0.00453519	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.508	0.00232052	-0.00404588	-0.00472816	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.516	0.00214587	-0.00412452	-0.00490184	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.523	0.00199062	-0.00418350	-0.00503692	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.531	0.00181597	-0.00420317	-0.00515271	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.539	0.00168013	-0.00422283	-0.00521060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.547	0.00152488	-0.00420317	-0.00526849	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.555	0.00138904	-0.00416384	-0.00524919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.563	0.00125320	-0.00408520	-0.00522990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.570	0.00113676	-0.00398689	-0.00517200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.578	0.00105914	-0.00384927	-0.00505622	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.586	0.00092330	-0.00373130	-0.00488254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.594	0.00088448	-0.00357401	-0.00472816	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.602	0.00080686	-0.00335774	-0.00449659	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.609	0.00072924	-0.00318079	-0.00424573	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.617	0.00069043	-0.00298418	-0.00395627	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.625	0.00067102	-0.00270892	-0.00368610	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.633	0.00065161	-0.00249265	-0.00333875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.641	0.00061280	-0.00223706	-0.00295280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.648	0.00061280	-0.00196180	-0.00258615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.656	0.00063221	-0.00172587	-0.00214231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.664	0.00065161	-0.00147028	-0.00175636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.672	0.00065161	-0.00121468	-0.00135112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.680	0.00065161	-0.00097875	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.688	0.00069043	-0.00076248	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.695	0.00069043	-0.00054621	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.703	0.00072924	-0.00038892	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.711	0.00076805	-0.00023163	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.719	0.00076805	-0.00011367	0.00113824	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.727	0.00082627	0.00000430	0.00152419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.734	0.00088448	0.00008295	0.00185225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.742	0.00088448	0.00012227	0.00221890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.750	0.00094270	0.00014193	0.00256625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.758	0.00098151	0.00012227	0.00287501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.766	0.00102033	0.00010261	0.00316447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.773	0.00109795	0.00002396	0.00343463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.781	0.00113676	-0.00005468	0.00366620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.789	0.00117557	-0.00019231	0.00387848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.797	0.00125320	-0.00032994	0.00409075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.805	0.00131141	-0.00048723	0.00426442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:02.813	0.00135023	-0.00068384	0.00439950	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
