#EDL	Date	14.12.2023	Local Time	18:43:53		
Rate (Hz)	Main array								Hub interface
02:28:15.063	-0.00041557	-0.00265026	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.070	-0.00043497	-0.00257162	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.078	-0.00039616	-0.00253229	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.086	-0.00041557	-0.00249297	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.094	-0.00035735	-0.00247331	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.102	-0.00033794	-0.00247331	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.109	-0.00031854	-0.00243399	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.117	-0.00026032	-0.00245365	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.125	-0.00024091	-0.00245365	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.133	-0.00016329	-0.00247331	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.141	-0.00010507	-0.00247331	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.148	-0.00004685	-0.00251263	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.156	-0.00000804	-0.00253229	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.164	0.00003077	-0.00255196	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.172	0.00012780	-0.00259128	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.180	0.00016661	-0.00261094	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.188	0.00022483	-0.00268958	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.195	0.00030245	-0.00270924	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.203	0.00034126	-0.00274857	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.211	0.00039948	-0.00274857	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.219	0.00045770	-0.00282721	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.227	0.00051592	-0.00288619	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.234	0.00057413	-0.00290585	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.242	0.00061295	-0.00292552	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.250	0.00067116	-0.00294518	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.258	0.00070998	-0.00294518	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.266	0.00074879	-0.00298450	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.273	0.00080701	-0.00300416	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.281	0.00086522	-0.00298450	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.289	0.00086522	-0.00302382	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.297	0.00090403	-0.00302382	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.305	0.00092344	-0.00302382	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.313	0.00098166	-0.00300416	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.320	0.00098166	-0.00300416	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.328	0.00100106	-0.00302382	-0.00382145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.336	0.00096225	-0.00302382	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.344	0.00100106	-0.00302382	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.352	0.00102047	-0.00306314	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.359	0.00098166	-0.00308280	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.367	0.00102047	-0.00310247	-0.00382145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.375	0.00096225	-0.00310247	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.383	0.00096225	-0.00310247	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.391	0.00096225	-0.00314179	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.398	0.00094285	-0.00318111	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.406	0.00088463	-0.00322043	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.414	0.00084582	-0.00324009	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.422	0.00080701	-0.00331874	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.430	0.00080701	-0.00335806	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.438	0.00074879	-0.00341704	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.445	0.00067116	-0.00347603	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.453	0.00063235	-0.00355467	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.461	0.00057413	-0.00361365	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.469	0.00053532	-0.00369230	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.477	0.00047711	-0.00377094	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.484	0.00039948	-0.00382993	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.492	0.00032186	-0.00390857	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.500	0.00028305	-0.00396755	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.508	0.00022483	-0.00406586	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.516	0.00016661	-0.00414450	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.523	0.00008899	-0.00422315	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.531	0.00003077	-0.00426247	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.539	-0.00002745	-0.00434111	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.547	-0.00008567	-0.00440010	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.555	-0.00010507	-0.00445908	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.563	-0.00014388	-0.00449840	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.570	-0.00022151	-0.00453772	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.578	-0.00024091	-0.00455738	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.586	-0.00029913	-0.00457705	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.594	-0.00029913	-0.00459671	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.602	-0.00033794	-0.00459671	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.609	-0.00035735	-0.00463603	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.617	-0.00037675	-0.00459671	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:28:15.625	-0.00035735	-0.00455738	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.633	-0.00037675	-0.00449840	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.641	-0.00039616	-0.00449840	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.648	-0.00039616	-0.00443942	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.656	-0.00039616	-0.00438044	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.664	-0.00039616	-0.00430179	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.672	-0.00041557	-0.00422315	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.680	-0.00043497	-0.00412484	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.688	-0.00043497	-0.00396755	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.695	-0.00047378	-0.00388891	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.703	-0.00049319	-0.00377094	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.711	-0.00051259	-0.00363331	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.719	-0.00053200	-0.00345636	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.727	-0.00057081	-0.00331874	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.734	-0.00059022	-0.00318111	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.742	-0.00064844	-0.00300416	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.750	-0.00068725	-0.00284687	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.758	-0.00070665	-0.00266992	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.766	-0.00074547	-0.00251263	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.773	-0.00076487	-0.00235534	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.781	-0.00080368	-0.00221772	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.789	-0.00086190	-0.00204077	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.797	-0.00084249	-0.00192280	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.805	-0.00084249	-0.00176551	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.813	-0.00086190	-0.00162789	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.820	-0.00086190	-0.00149026	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.828	-0.00084249	-0.00139195	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.836	-0.00082309	-0.00131331	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.844	-0.00076487	-0.00125432	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.852	-0.00074547	-0.00119534	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.859	-0.00072606	-0.00115602	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.867	-0.00066784	-0.00111670	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.875	-0.00057081	-0.00113636	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.883	-0.00051259	-0.00115602	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.891	-0.00043497	-0.00121500	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.898	-0.00033794	-0.00127399	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.906	-0.00027972	-0.00137229	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.914	-0.00018269	-0.00149026	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.922	-0.00010507	-0.00160822	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.930	0.00001136	-0.00176551	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.938	0.00010839	-0.00194246	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.945	0.00018602	-0.00211941	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.953	0.00026364	-0.00231602	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.961	0.00034126	-0.00249297	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.969	0.00041889	-0.00272891	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.977	0.00053532	-0.00292552	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.984	0.00055473	-0.00314179	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:15.992	0.00059354	-0.00331874	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:16.000	0.00067116	-0.00349569	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:16.008	0.00067116	-0.00367264	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:16.016	0.00067116	-0.00388891	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:16.023	0.00065176	-0.00404620	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:16.031	0.00065176	-0.00416416	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:16.039	0.00061295	-0.00430179	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:16.047	0.00053532	-0.00441976	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:16.055	0.00049651	-0.00447874	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:16.063	0.00043829	-0.00459671	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:28:16.070	0.00036067	-0.00463603	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
