#EDL	Date	14.12.2023	Local Time	16:38:12		
Rate (Hz)	Main array								Hub interface
00:22:34.508	0.00142799	-0.00082178	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.516	0.00156383	-0.00068415	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.523	0.00171908	-0.00054653	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.531	0.00185492	-0.00044822	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.539	0.00197136	-0.00036958	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.547	0.00204898	-0.00031059	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.555	0.00218482	-0.00027127	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.563	0.00224304	-0.00027127	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.570	0.00228185	-0.00031059	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.578	0.00232066	-0.00033025	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.586	0.00234007	-0.00038924	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.594	0.00234007	-0.00046788	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.602	0.00235948	-0.00058585	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.609	0.00234007	-0.00070381	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.617	0.00230126	-0.00084144	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.625	0.00228185	-0.00099873	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.633	0.00224304	-0.00115602	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.641	0.00222363	-0.00133297	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.648	0.00218482	-0.00147060	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.656	0.00214601	-0.00170653	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.664	0.00210720	-0.00192280	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.672	0.00208779	-0.00208009	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.680	0.00204898	-0.00229636	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.688	0.00201017	-0.00249297	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.695	0.00199076	-0.00266992	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.703	0.00191314	-0.00288619	0.00053976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.711	0.00187433	-0.00306314	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.719	0.00179671	-0.00320077	0.00075203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.727	0.00175789	-0.00335806	0.00080992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.734	0.00164146	-0.00353501	0.00092571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.742	0.00154443	-0.00369230	0.00098360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.750	0.00144740	-0.00384959	0.00102219	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.758	0.00133096	-0.00392823	0.00108009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.766	0.00123393	-0.00404620	0.00106079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.773	0.00109809	-0.00410518	0.00104149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.781	0.00098166	-0.00418382	0.00102219	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.789	0.00082641	-0.00420349	0.00100290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.797	0.00070998	-0.00416416	0.00092571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.805	0.00063235	-0.00408552	0.00088711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.813	0.00049651	-0.00398721	0.00079063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.820	0.00041889	-0.00388891	0.00073273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.828	0.00032186	-0.00369230	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.836	0.00022483	-0.00349569	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.844	0.00012780	-0.00322043	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.852	0.00010839	-0.00300416	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.859	0.00005018	-0.00266992	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.867	0.00003077	-0.00239467	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.875	-0.00002745	-0.00208009	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.883	-0.00008567	-0.00180483	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.891	-0.00006626	-0.00150992	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.898	-0.00010507	-0.00121500	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.906	-0.00008567	-0.00103805	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.914	-0.00010507	-0.00082178	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.922	-0.00006626	-0.00064483	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.930	-0.00006626	-0.00052687	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.938	0.00001136	-0.00042856	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.945	0.00001136	-0.00042856	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.953	0.00010839	-0.00040890	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.961	0.00018602	-0.00046788	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.969	0.00026364	-0.00050720	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.977	0.00039948	-0.00060551	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.984	0.00047711	-0.00072348	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:34.992	0.00059354	-0.00082178	0.00050116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:35.000	0.00074879	-0.00097907	0.00050116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:35.008	0.00086522	-0.00113636	0.00053976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:35.016	0.00103988	-0.00129365	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:35.023	0.00117572	-0.00145094	0.00055906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:35.031	0.00129215	-0.00162789	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:35.039	0.00150562	-0.00178517	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:35.047	0.00160265	-0.00190314	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:35.055	0.00179671	-0.00206043	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:22:35.063	0.00195195	-0.00215873	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.070	0.00212661	-0.00229636	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.078	0.00220423	-0.00239467	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.086	0.00237888	-0.00249297	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.094	0.00245651	-0.00261094	0.00061695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.102	0.00255353	-0.00270924	0.00055906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.109	0.00261175	-0.00276823	0.00053976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.117	0.00268938	-0.00282721	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.125	0.00274759	-0.00294518	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.133	0.00270878	-0.00296484	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.141	0.00274759	-0.00302382	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.148	0.00268938	-0.00302382	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.156	0.00265056	-0.00304348	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.164	0.00261175	-0.00300416	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.172	0.00259235	-0.00298450	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.180	0.00249532	-0.00292552	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.188	0.00239829	-0.00282721	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.195	0.00230126	-0.00270924	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.203	0.00222363	-0.00261094	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.211	0.00214601	-0.00249297	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.219	0.00195195	-0.00235534	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.227	0.00191314	-0.00219806	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.234	0.00177730	-0.00200145	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.242	0.00171908	-0.00180483	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.250	0.00160265	-0.00164755	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.258	0.00156383	-0.00149026	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.266	0.00146681	-0.00131331	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.273	0.00135037	-0.00119534	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.281	0.00133096	-0.00105771	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.289	0.00129215	-0.00095941	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.297	0.00119512	-0.00084144	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.305	0.00109809	-0.00076280	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.313	0.00105928	-0.00072348	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.320	0.00103988	-0.00072348	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.328	0.00100106	-0.00068415	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.336	0.00092344	-0.00068415	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.344	0.00086522	-0.00070381	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.352	0.00076819	-0.00072348	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.359	0.00072938	-0.00076280	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.367	0.00069057	-0.00080212	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.375	0.00063235	-0.00084144	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.383	0.00051592	-0.00088076	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.391	0.00038008	-0.00093975	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.398	0.00038008	-0.00095941	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.406	0.00036067	-0.00099873	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.414	0.00028305	-0.00101839	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.422	0.00008899	-0.00103805	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.430	0.00006958	-0.00103805	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.438	-0.00000804	-0.00107738	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.445	0.00001136	-0.00105771	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.453	-0.00006626	-0.00103805	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.461	-0.00018269	-0.00103805	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.469	-0.00020210	-0.00105771	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.477	-0.00026032	-0.00107738	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.484	-0.00020210	-0.00109704	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.492	-0.00020210	-0.00115602	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.500	-0.00024091	-0.00119534	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.508	-0.00031854	-0.00127399	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.516	-0.00022151	-0.00139195	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.523	-0.00016329	-0.00147060	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:22:35.531	-0.00014388	-0.00160822	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
