#EDL	Date	14.12.2023	Local Time	17:55:54		
Rate (Hz)	Main array								Hub interface
01:40:16.094	-0.00033794	-0.00243399	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.102	-0.00031854	-0.00245365	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.109	-0.00033794	-0.00245365	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.117	-0.00031854	-0.00243399	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.125	-0.00031854	-0.00247331	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.133	-0.00033794	-0.00247331	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.141	-0.00029913	-0.00247331	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.148	-0.00029913	-0.00247331	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.156	-0.00027972	-0.00249297	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.164	-0.00027972	-0.00247331	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.172	-0.00024091	-0.00251263	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.180	-0.00024091	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.188	-0.00022151	-0.00259128	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.195	-0.00018269	-0.00257162	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.203	-0.00018269	-0.00263060	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.211	-0.00016329	-0.00266992	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.219	-0.00010507	-0.00272891	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.227	-0.00008567	-0.00280755	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.234	-0.00006626	-0.00286653	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.242	-0.00002745	-0.00294518	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.250	0.00003077	-0.00306314	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.258	0.00003077	-0.00316145	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.266	0.00012780	-0.00325975	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.273	0.00012780	-0.00333840	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.281	0.00020542	-0.00347603	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.289	0.00022483	-0.00361365	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.297	0.00026364	-0.00369230	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.305	0.00032186	-0.00384959	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.313	0.00036067	-0.00400687	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.320	0.00041889	-0.00410518	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.328	0.00047711	-0.00424281	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.336	0.00049651	-0.00438044	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.344	0.00055473	-0.00447874	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.352	0.00059354	-0.00457705	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.359	0.00065176	-0.00469501	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.367	0.00067116	-0.00475400	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.375	0.00069057	-0.00481298	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.383	0.00072938	-0.00485230	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.391	0.00074879	-0.00487196	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.398	0.00078760	-0.00491128	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.406	0.00078760	-0.00491128	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.414	0.00080701	-0.00491128	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.422	0.00080701	-0.00487196	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.430	0.00080701	-0.00481298	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.438	0.00078760	-0.00477366	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.445	0.00078760	-0.00467535	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.453	0.00072938	-0.00459671	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.461	0.00072938	-0.00451806	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.469	0.00069057	-0.00440010	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.477	0.00069057	-0.00428213	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.484	0.00063235	-0.00418382	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.492	0.00059354	-0.00408552	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.500	0.00055473	-0.00398721	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.508	0.00051592	-0.00388891	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.516	0.00049651	-0.00382993	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.523	0.00041889	-0.00375128	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.531	0.00038008	-0.00367264	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.539	0.00032186	-0.00365298	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.547	0.00026364	-0.00363331	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.555	0.00024423	-0.00359399	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.563	0.00016661	-0.00359399	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.570	0.00010839	-0.00359399	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.578	0.00006958	-0.00359399	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.586	0.00001136	-0.00361365	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.594	-0.00000804	-0.00361365	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.602	-0.00006626	-0.00365298	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.609	-0.00012448	-0.00367264	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.617	-0.00016329	-0.00371196	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.625	-0.00022151	-0.00369230	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.633	-0.00026032	-0.00371196	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.641	-0.00027972	-0.00369230	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.648	-0.00031854	-0.00369230	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:40:16.656	-0.00031854	-0.00365298	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.664	-0.00033794	-0.00361365	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.672	-0.00035735	-0.00357433	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.680	-0.00037675	-0.00349569	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.688	-0.00039616	-0.00341704	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.695	-0.00035735	-0.00337772	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.703	-0.00037675	-0.00325975	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.711	-0.00033794	-0.00316145	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.719	-0.00033794	-0.00304348	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.727	-0.00026032	-0.00294518	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.734	-0.00026032	-0.00286653	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.742	-0.00024091	-0.00278789	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.750	-0.00018269	-0.00268958	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.758	-0.00016329	-0.00263060	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.766	-0.00012448	-0.00257162	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.773	-0.00008567	-0.00253229	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.781	-0.00002745	-0.00249297	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.789	0.00001136	-0.00245365	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.797	0.00006958	-0.00247331	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.805	0.00010839	-0.00251263	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.813	0.00014721	-0.00253229	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.820	0.00020542	-0.00257162	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.828	0.00024423	-0.00263060	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.836	0.00030245	-0.00268958	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.844	0.00036067	-0.00274857	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.852	0.00045770	-0.00282721	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.859	0.00049651	-0.00294518	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.867	0.00053532	-0.00304348	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.875	0.00063235	-0.00310247	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.883	0.00065176	-0.00322043	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.891	0.00070998	-0.00331874	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.898	0.00076819	-0.00339738	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.906	0.00078760	-0.00351535	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.914	0.00082641	-0.00359399	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.922	0.00084582	-0.00365298	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.930	0.00086522	-0.00375128	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.938	0.00084582	-0.00382993	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.945	0.00084582	-0.00386925	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.953	0.00078760	-0.00394789	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.961	0.00076819	-0.00402654	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.969	0.00074879	-0.00404620	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.977	0.00069057	-0.00406586	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.984	0.00065176	-0.00414450	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:16.992	0.00059354	-0.00412484	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:17.000	0.00051592	-0.00412484	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:17.008	0.00045770	-0.00408552	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:17.016	0.00041889	-0.00404620	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:17.023	0.00032186	-0.00400687	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:17.031	0.00024423	-0.00396755	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:17.039	0.00020542	-0.00382993	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:17.047	0.00014721	-0.00371196	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:17.055	0.00008899	-0.00359399	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:17.063	0.00005018	-0.00343670	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:17.070	0.00003077	-0.00327942	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:17.078	-0.00000804	-0.00312213	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:17.086	-0.00006626	-0.00292552	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:17.094	-0.00006626	-0.00272891	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:40:17.102	-0.00008567	-0.00257162	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
