#EDL	Date	14.12.2023	Local Time	16:8:28		
Rate (Hz)	Main array								Hub interface
02:40:52.164	0.00117557	-0.00239435	-0.00137042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.172	0.00131141	-0.00231570	-0.00150550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.180	0.00138904	-0.00233536	-0.00158269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.188	0.00152488	-0.00227638	-0.00167917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.195	0.00162191	-0.00229604	-0.00173707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.203	0.00173834	-0.00223706	-0.00181426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.211	0.00185478	-0.00223706	-0.00187215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.219	0.00197121	-0.00221740	-0.00196864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.227	0.00208765	-0.00221740	-0.00202653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.234	0.00220408	-0.00221740	-0.00210372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.242	0.00233993	-0.00221740	-0.00214231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.250	0.00243695	-0.00225672	-0.00216161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.258	0.00251458	-0.00223706	-0.00221950	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.266	0.00259220	-0.00225672	-0.00227739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.273	0.00266983	-0.00227638	-0.00223880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.281	0.00274745	-0.00231570	-0.00225810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.289	0.00276685	-0.00233536	-0.00225810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.297	0.00280567	-0.00239435	-0.00227739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.305	0.00284448	-0.00241401	-0.00229669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.313	0.00282507	-0.00243367	-0.00225810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.320	0.00280567	-0.00251231	-0.00225810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.328	0.00280567	-0.00255164	-0.00220020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.336	0.00274745	-0.00259096	-0.00216161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.344	0.00268923	-0.00264994	-0.00216161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.352	0.00265042	-0.00268926	-0.00210372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.359	0.00261161	-0.00276791	-0.00206512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.367	0.00251458	-0.00280723	-0.00200723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.375	0.00245636	-0.00282689	-0.00198793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.383	0.00239814	-0.00286621	-0.00191074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.391	0.00230111	-0.00292520	-0.00185285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.398	0.00224290	-0.00296452	-0.00179496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.406	0.00214587	-0.00300384	-0.00175636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.414	0.00206824	-0.00302350	-0.00165988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.422	0.00201003	-0.00304316	-0.00162128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.430	0.00195181	-0.00306282	-0.00156339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.438	0.00187418	-0.00310215	-0.00150550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.445	0.00181597	-0.00316113	-0.00144761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.453	0.00177715	-0.00320045	-0.00138971	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.461	0.00169953	-0.00322011	-0.00135112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.469	0.00168013	-0.00325943	-0.00127393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.477	0.00164131	-0.00325943	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.484	0.00162191	-0.00327910	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.492	0.00160250	-0.00333808	-0.00104236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.500	0.00162191	-0.00337740	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.508	0.00162191	-0.00337740	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.516	0.00162191	-0.00341672	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.523	0.00164131	-0.00343638	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.531	0.00164131	-0.00351503	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.539	0.00168013	-0.00353469	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.547	0.00169953	-0.00353469	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.555	0.00175775	-0.00359367	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.563	0.00179656	-0.00361333	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.570	0.00183537	-0.00363299	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.578	0.00189359	-0.00363299	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.586	0.00189359	-0.00367232	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.594	0.00193240	-0.00367232	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.602	0.00197121	-0.00369198	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.609	0.00201003	-0.00371164	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.617	0.00202943	-0.00369198	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.625	0.00204884	-0.00367232	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.633	0.00204884	-0.00365266	0.00115754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.641	0.00206824	-0.00363299	0.00131192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.648	0.00206824	-0.00359367	0.00144700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.656	0.00206824	-0.00357401	0.00160138	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.664	0.00206824	-0.00351503	0.00173646	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.672	0.00204884	-0.00349537	0.00187155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.680	0.00204884	-0.00341672	0.00200663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.688	0.00206824	-0.00339706	0.00210311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.695	0.00201003	-0.00331842	0.00219960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.703	0.00199062	-0.00327910	0.00225749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.711	0.00199062	-0.00322011	0.00235398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:52.719	0.00193240	-0.00318079	0.00243117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.727	0.00193240	-0.00312181	0.00245047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.734	0.00191300	-0.00304316	0.00248906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.742	0.00185478	-0.00296452	0.00248906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.750	0.00181597	-0.00296452	0.00245047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.758	0.00177715	-0.00288587	0.00245047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.766	0.00177715	-0.00282689	0.00239258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.773	0.00171894	-0.00276791	0.00233468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.781	0.00171894	-0.00266960	0.00225749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.789	0.00166072	-0.00264994	0.00218030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.797	0.00164131	-0.00259096	0.00208382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.805	0.00160250	-0.00249265	0.00196803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.813	0.00156369	-0.00249265	0.00185225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.820	0.00150547	-0.00243367	0.00173646	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.828	0.00148607	-0.00239435	0.00160138	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.836	0.00142785	-0.00235503	0.00148560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.844	0.00138904	-0.00231570	0.00133122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.852	0.00136963	-0.00227638	0.00123473	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.859	0.00133082	-0.00229604	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.867	0.00125320	-0.00223706	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.875	0.00119498	-0.00221740	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.883	0.00115617	-0.00221740	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.891	0.00111735	-0.00215842	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.898	0.00105914	-0.00217808	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.906	0.00102033	-0.00213875	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.914	0.00100092	-0.00215842	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.922	0.00092330	-0.00215842	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.930	0.00090389	-0.00211909	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.938	0.00084567	-0.00215842	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.945	0.00080686	-0.00215842	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.953	0.00078745	-0.00217808	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.961	0.00078745	-0.00213875	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.969	0.00076805	-0.00217808	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.977	0.00078745	-0.00217808	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.984	0.00080686	-0.00215842	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:52.992	0.00082627	-0.00217808	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.000	0.00088448	-0.00217808	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.008	0.00094270	-0.00219774	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.016	0.00098151	-0.00221740	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.023	0.00105914	-0.00221740	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.031	0.00115617	-0.00225672	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.039	0.00125320	-0.00227638	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.047	0.00133082	-0.00231570	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.055	0.00144725	-0.00233536	-0.00104236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.063	0.00158310	-0.00237469	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.070	0.00168013	-0.00241401	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.078	0.00181597	-0.00247299	-0.00137042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.086	0.00193240	-0.00253198	-0.00146690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.094	0.00204884	-0.00261062	-0.00158269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.102	0.00216527	-0.00268926	-0.00169847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.109	0.00224290	-0.00276791	-0.00181426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.117	0.00237874	-0.00284655	-0.00189145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.125	0.00245636	-0.00292520	-0.00200723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.133	0.00253398	-0.00298418	-0.00210372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.141	0.00261161	-0.00306282	-0.00220020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.148	0.00266983	-0.00316113	-0.00231599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.156	0.00268923	-0.00318079	-0.00237388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.164	0.00274745	-0.00323977	-0.00243177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.172	0.00276685	-0.00329876	-0.00250896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.180	0.00278626	-0.00331842	-0.00256686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:53.188	0.00276685	-0.00335774	-0.00262475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
