#EDL	Date	14.12.2023	Local Time	16:33:6		
Rate (Hz)	Main array								Hub interface
00:17:28.320	0.00107869	-0.00245365	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.328	0.00111750	-0.00245365	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.336	0.00115631	-0.00247331	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.344	0.00117572	-0.00247331	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.352	0.00121453	-0.00247331	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.359	0.00127275	-0.00249297	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.367	0.00131156	-0.00249297	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.375	0.00136978	-0.00251263	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.383	0.00138918	-0.00249297	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.391	0.00140859	-0.00249297	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.398	0.00140859	-0.00251263	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.406	0.00144740	-0.00251263	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.414	0.00148621	-0.00251263	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.422	0.00150562	-0.00249297	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.430	0.00150562	-0.00247331	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.438	0.00148621	-0.00245365	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.445	0.00150562	-0.00243399	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.453	0.00152502	-0.00245365	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.461	0.00152502	-0.00243399	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.469	0.00152502	-0.00243399	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.477	0.00150562	-0.00241433	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.484	0.00150562	-0.00237501	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.492	0.00152502	-0.00237501	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.500	0.00150562	-0.00233568	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.508	0.00144740	-0.00235534	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.516	0.00144740	-0.00233568	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.523	0.00142799	-0.00229636	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.531	0.00140859	-0.00229636	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.539	0.00140859	-0.00229636	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.547	0.00136978	-0.00227670	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.555	0.00136978	-0.00225704	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.563	0.00129215	-0.00227670	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.570	0.00129215	-0.00225704	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.578	0.00129215	-0.00225704	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.586	0.00123393	-0.00225704	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.594	0.00123393	-0.00223738	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.602	0.00117572	-0.00223738	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.609	0.00119512	-0.00223738	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.617	0.00117572	-0.00223738	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.625	0.00115631	-0.00223738	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.633	0.00113691	-0.00223738	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.641	0.00111750	-0.00221772	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.648	0.00115631	-0.00223738	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.656	0.00109809	-0.00225704	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.664	0.00109809	-0.00225704	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.672	0.00109809	-0.00225704	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.680	0.00109809	-0.00229636	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.688	0.00107869	-0.00227670	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.695	0.00107869	-0.00227670	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.703	0.00111750	-0.00229636	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.711	0.00109809	-0.00231602	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.719	0.00109809	-0.00231602	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.727	0.00107869	-0.00233568	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.734	0.00111750	-0.00231602	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.742	0.00113691	-0.00231602	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.750	0.00111750	-0.00235534	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.758	0.00115631	-0.00233568	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.766	0.00115631	-0.00235534	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.773	0.00117572	-0.00235534	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.781	0.00117572	-0.00235534	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.789	0.00119512	-0.00235534	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.797	0.00121453	-0.00233568	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.805	0.00123393	-0.00233568	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.813	0.00121453	-0.00235534	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.820	0.00125334	-0.00233568	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.828	0.00129215	-0.00233568	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.836	0.00131156	-0.00233568	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.844	0.00131156	-0.00231602	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.852	0.00131156	-0.00233568	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.859	0.00131156	-0.00233568	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.867	0.00135037	-0.00231602	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.875	0.00135037	-0.00231602	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:28.883	0.00133096	-0.00231602	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:28.891	0.00135037	-0.00229636	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:28.898	0.00131156	-0.00229636	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:28.906	0.00135037	-0.00227670	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:28.914	0.00136978	-0.00229636	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:28.922	0.00133096	-0.00229636	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:28.930	0.00133096	-0.00229636	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:28.938	0.00129215	-0.00227670	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:28.945	0.00129215	-0.00225704	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:28.953	0.00129215	-0.00227670	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:28.961	0.00127275	-0.00227670	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:28.969	0.00125334	-0.00227670	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:28.977	0.00127275	-0.00227670	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:28.984	0.00125334	-0.00225704	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:28.992	0.00121453	-0.00225704	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.000	0.00125334	-0.00225704	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.008	0.00121453	-0.00223738	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.016	0.00119512	-0.00223738	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.023	0.00119512	-0.00223738	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.031	0.00119512	-0.00225704	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.039	0.00119512	-0.00227670	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.047	0.00119512	-0.00223738	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.055	0.00117572	-0.00227670	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.063	0.00119512	-0.00227670	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.070	0.00115631	-0.00229636	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.078	0.00121453	-0.00227670	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.086	0.00121453	-0.00227670	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.094	0.00119512	-0.00231602	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.102	0.00121453	-0.00231602	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.109	0.00121453	-0.00231602	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.117	0.00121453	-0.00235534	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.125	0.00123393	-0.00235534	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.133	0.00125334	-0.00237501	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.141	0.00129215	-0.00239467	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.148	0.00127275	-0.00239467	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.156	0.00129215	-0.00241433	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.164	0.00129215	-0.00241433	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.172	0.00129215	-0.00245365	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.180	0.00131156	-0.00243399	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.188	0.00133096	-0.00243399	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.195	0.00133096	-0.00247331	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.203	0.00135037	-0.00245365	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.211	0.00136978	-0.00247331	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.219	0.00138918	-0.00247331	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.227	0.00135037	-0.00249297	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.234	0.00135037	-0.00249297	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.242	0.00138918	-0.00245365	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.250	0.00135037	-0.00247331	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.258	0.00135037	-0.00247331	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.266	0.00135037	-0.00245365	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.273	0.00135037	-0.00245365	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.281	0.00131156	-0.00245365	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.289	0.00129215	-0.00243399	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.297	0.00129215	-0.00243399	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.305	0.00129215	-0.00243399	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.313	0.00125334	-0.00239467	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.320	0.00123393	-0.00239467	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:17:29.328	0.00123393	-0.00233568	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
