#EDL	Date	1.12.2023	Local Time	16:39:29		
Rate (Hz)	Main array								Hub interface
02:03:34.219	0.00557726	0.00583511	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.227	0.00559621	0.00583511	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.234	0.00559621	0.00583511	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.242	0.00559621	0.00581621	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.250	0.00561516	0.00581621	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.258	0.00563411	0.00583511	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.266	0.00561516	0.00581621	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.273	0.00563411	0.00585401	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.281	0.00565306	0.00581621	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.289	0.00563411	0.00583511	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.297	0.00565306	0.00581621	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.305	0.00567201	0.00579731	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.313	0.00563411	0.00583511	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.320	0.00565306	0.00579731	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.328	0.00563411	0.00581621	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.336	0.00565306	0.00579731	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.344	0.00563411	0.00579731	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.352	0.00563411	0.00579731	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.359	0.00563411	0.00579731	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.367	0.00561516	0.00579731	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.375	0.00561516	0.00579731	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.383	0.00561516	0.00579731	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.391	0.00561516	0.00577841	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.398	0.00557726	0.00579731	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.406	0.00557726	0.00581621	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.414	0.00555831	0.00579731	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.422	0.00555831	0.00581621	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.430	0.00555831	0.00583511	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.438	0.00555831	0.00583511	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.445	0.00557726	0.00581621	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.453	0.00553936	0.00585401	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.461	0.00553936	0.00585401	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.469	0.00553936	0.00587291	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.477	0.00553936	0.00587291	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.484	0.00553936	0.00585401	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.492	0.00553936	0.00587291	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.500	0.00552042	0.00587291	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.508	0.00552042	0.00589181	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.516	0.00553936	0.00587291	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.523	0.00553936	0.00589181	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.531	0.00552042	0.00589181	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.539	0.00553936	0.00591070	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.547	0.00552042	0.00591070	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.555	0.00555831	0.00592960	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.563	0.00553936	0.00592960	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.570	0.00555831	0.00592960	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.578	0.00555831	0.00592960	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.586	0.00555831	0.00594850	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.594	0.00557726	0.00594850	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.602	0.00555831	0.00592960	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.609	0.00557726	0.00596740	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.617	0.00559621	0.00596740	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.625	0.00559621	0.00594850	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.633	0.00559621	0.00596740	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.641	0.00559621	0.00596740	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.648	0.00563411	0.00594850	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.656	0.00563411	0.00594850	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.664	0.00559621	0.00594850	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.672	0.00563411	0.00594850	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.680	0.00563411	0.00594850	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.688	0.00565306	0.00594850	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.695	0.00563411	0.00594850	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.703	0.00565306	0.00592960	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.711	0.00565306	0.00594850	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.719	0.00567201	0.00591070	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.727	0.00563411	0.00591070	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.734	0.00569096	0.00591070	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.742	0.00567201	0.00592960	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.750	0.00567201	0.00594850	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.758	0.00567201	0.00589181	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.766	0.00567201	0.00591070	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.773	0.00569096	0.00592960	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.781	0.00567201	0.00589181	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.789	0.00567201	0.00589181	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.797	0.00569096	0.00591070	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.805	0.00569096	0.00591070	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.813	0.00567201	0.00589181	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.820	0.00567201	0.00587291	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.828	0.00569096	0.00585401	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.836	0.00567201	0.00589181	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.844	0.00569096	0.00587291	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.852	0.00567201	0.00583511	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.859	0.00569096	0.00585401	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.867	0.00567201	0.00585401	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.875	0.00567201	0.00585401	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.883	0.00565306	0.00587291	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.891	0.00567201	0.00587291	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.898	0.00563411	0.00583511	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.906	0.00563411	0.00585401	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.914	0.00559621	0.00585401	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.922	0.00559621	0.00581621	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.930	0.00561516	0.00581621	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.938	0.00561516	0.00583511	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.945	0.00557726	0.00583511	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.953	0.00557726	0.00583511	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.961	0.00555831	0.00583511	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.969	0.00553936	0.00585401	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.977	0.00553936	0.00585401	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.984	0.00553936	0.00585401	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:34.992	0.00553936	0.00583511	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.000	0.00552042	0.00585401	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.008	0.00550147	0.00587291	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.016	0.00552042	0.00587291	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.023	0.00550147	0.00587291	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.031	0.00550147	0.00585401	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.039	0.00550147	0.00587291	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.047	0.00548252	0.00585401	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.055	0.00548252	0.00591070	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.063	0.00546357	0.00591070	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.070	0.00548252	0.00589181	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.078	0.00546357	0.00589181	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.086	0.00548252	0.00591070	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.094	0.00548252	0.00589181	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.102	0.00546357	0.00591070	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.109	0.00548252	0.00587291	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.117	0.00548252	0.00591070	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.125	0.00550147	0.00591070	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.133	0.00550147	0.00594850	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.141	0.00550147	0.00594850	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.148	0.00552042	0.00592960	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.156	0.00552042	0.00591070	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.164	0.00553936	0.00592960	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.172	0.00553936	0.00594850	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.180	0.00553936	0.00594850	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.188	0.00553936	0.00596740	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.195	0.00559621	0.00592960	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.203	0.00557726	0.00594850	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.211	0.00557726	0.00594850	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.219	0.00557726	0.00592960	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.227	0.00559621	0.00594850	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.234	0.00561516	0.00591070	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.242	0.00561516	0.00594850	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.250	0.00561516	0.00594850	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.258	0.00563411	0.00592960	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:03:35.266	0.00561516	0.00592960	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
