#EDL	Date	1.12.2023	Local Time	15:50:21		
Rate (Hz)	Main array								Hub interface
01:14:25.781	0.00483825	0.00441771	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.789	0.00481930	0.00443661	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.797	0.00480035	0.00449330	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.805	0.00478140	0.00453110	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.813	0.00476245	0.00453110	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.820	0.00474350	0.00456890	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.828	0.00470560	0.00460670	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.836	0.00468665	0.00464449	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.844	0.00468665	0.00466339	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.852	0.00468665	0.00468229	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.859	0.00462981	0.00468229	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.867	0.00464876	0.00473899	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.875	0.00461086	0.00475789	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.883	0.00459191	0.00479568	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.891	0.00459191	0.00479568	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.898	0.00457296	0.00479568	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.906	0.00455401	0.00477678	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.914	0.00453506	0.00477678	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.922	0.00451611	0.00479568	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.930	0.00449716	0.00481458	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.938	0.00449716	0.00475789	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.945	0.00445926	0.00477678	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.953	0.00445926	0.00475789	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.961	0.00444031	0.00475789	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.969	0.00442137	0.00473899	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.977	0.00442137	0.00472009	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.984	0.00442137	0.00472009	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.992	0.00438347	0.00468229	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.000	0.00438347	0.00466339	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.008	0.00436452	0.00464449	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.016	0.00434557	0.00460670	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.023	0.00432662	0.00462560	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.031	0.00428872	0.00451220	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.039	0.00430767	0.00453110	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.047	0.00430767	0.00449330	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.055	0.00428872	0.00445551	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.063	0.00426977	0.00443661	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.070	0.00425082	0.00439881	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.078	0.00425082	0.00434212	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.086	0.00423187	0.00434212	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.094	0.00426977	0.00428542	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.102	0.00423187	0.00424762	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.109	0.00426977	0.00422872	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.117	0.00428872	0.00419093	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.125	0.00430767	0.00419093	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.133	0.00430767	0.00411533	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.141	0.00430767	0.00411533	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.148	0.00434557	0.00407753	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.156	0.00436452	0.00407753	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.164	0.00438347	0.00403974	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.172	0.00438347	0.00402084	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.180	0.00444031	0.00400194	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.188	0.00449716	0.00402084	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.195	0.00451611	0.00398304	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.203	0.00453506	0.00394524	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.211	0.00459191	0.00396414	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.219	0.00464876	0.00396414	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.227	0.00466770	0.00394524	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.234	0.00472455	0.00394524	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.242	0.00474350	0.00394524	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.250	0.00480035	0.00396414	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.258	0.00485720	0.00396414	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.266	0.00489509	0.00396414	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.273	0.00495194	0.00400194	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.281	0.00498984	0.00402084	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.289	0.00502774	0.00402084	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.297	0.00502774	0.00405864	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.305	0.00508459	0.00407753	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:26.313	0.00510353	0.00407753	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.320	0.00514143	0.00411533	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.328	0.00516038	0.00417203	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.336	0.00519828	0.00419093	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.344	0.00523618	0.00422872	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.352	0.00525513	0.00426652	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.359	0.00525513	0.00430432	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.367	0.00527408	0.00434212	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.375	0.00527408	0.00437991	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.383	0.00529303	0.00441771	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.391	0.00527408	0.00445551	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.398	0.00527408	0.00447441	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.406	0.00527408	0.00451220	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.414	0.00525513	0.00456890	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.422	0.00523618	0.00458780	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.430	0.00523618	0.00462560	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.438	0.00521723	0.00466339	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.445	0.00517933	0.00468229	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.453	0.00512248	0.00470119	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.461	0.00512248	0.00473899	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.469	0.00510353	0.00473899	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.477	0.00506564	0.00477678	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.484	0.00502774	0.00477678	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.492	0.00498984	0.00479568	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.500	0.00493299	0.00481458	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.508	0.00491404	0.00481458	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.516	0.00483825	0.00479568	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.523	0.00480035	0.00479568	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.531	0.00476245	0.00479568	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.539	0.00472455	0.00481458	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.547	0.00470560	0.00481458	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.555	0.00464876	0.00481458	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.563	0.00462981	0.00481458	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.570	0.00459191	0.00477678	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.578	0.00457296	0.00477678	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.586	0.00455401	0.00473899	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.594	0.00451611	0.00475789	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.602	0.00451611	0.00473899	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.609	0.00449716	0.00472009	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.617	0.00449716	0.00472009	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.625	0.00449716	0.00470119	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.633	0.00447821	0.00468229	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.641	0.00447821	0.00468229	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.648	0.00445926	0.00466339	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.656	0.00449716	0.00464449	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.664	0.00447821	0.00466339	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.672	0.00449716	0.00462560	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.680	0.00451611	0.00464449	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.688	0.00453506	0.00464449	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.695	0.00451611	0.00464449	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.703	0.00455401	0.00462560	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.711	0.00457296	0.00462560	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.719	0.00457296	0.00462560	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.727	0.00461086	0.00462560	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.734	0.00461086	0.00462560	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.742	0.00461086	0.00460670	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.750	0.00464876	0.00462560	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.758	0.00464876	0.00460670	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.766	0.00466770	0.00464449	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.773	0.00466770	0.00462560	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.781	0.00468665	0.00462560	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.789	0.00470560	0.00462560	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.797	0.00474350	0.00462560	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.805	0.00470560	0.00460670	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.813	0.00472455	0.00460670	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.820	0.00474350	0.00462560	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:14:26.828	0.00476245	0.00462560	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
