#EDL	Date	14.12.2023	Local Time	17:43:46		
Rate (Hz)	Main array								Hub interface
01:28:08.414	0.00016661	-0.00257162	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.422	0.00018602	-0.00257162	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.430	0.00026364	-0.00255196	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.438	0.00034126	-0.00251263	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.445	0.00039948	-0.00251263	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.453	0.00045770	-0.00249297	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.461	0.00055473	-0.00249297	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.469	0.00065176	-0.00251263	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.477	0.00070998	-0.00251263	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.484	0.00080701	-0.00253229	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.492	0.00088463	-0.00251263	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.500	0.00096225	-0.00257162	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.508	0.00105928	-0.00259128	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.516	0.00113691	-0.00266992	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.523	0.00119512	-0.00268958	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.531	0.00125334	-0.00274857	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.539	0.00131156	-0.00280755	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.547	0.00135037	-0.00286653	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.555	0.00140859	-0.00290585	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.563	0.00148621	-0.00298450	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.570	0.00148621	-0.00308280	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.578	0.00146681	-0.00314179	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.586	0.00152502	-0.00320077	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.594	0.00150562	-0.00325975	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.602	0.00150562	-0.00335806	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.609	0.00150562	-0.00341704	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.617	0.00148621	-0.00345636	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.625	0.00144740	-0.00353501	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.633	0.00136978	-0.00359399	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.641	0.00138918	-0.00365298	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.648	0.00138918	-0.00369230	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.656	0.00133096	-0.00373162	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.664	0.00127275	-0.00377094	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.672	0.00123393	-0.00382993	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.680	0.00121453	-0.00384959	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.688	0.00115631	-0.00384959	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.695	0.00115631	-0.00382993	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.703	0.00109809	-0.00381026	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.711	0.00105928	-0.00377094	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.719	0.00103988	-0.00375128	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.727	0.00100106	-0.00371196	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.734	0.00100106	-0.00365298	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.742	0.00096225	-0.00355467	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.750	0.00094285	-0.00347603	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.758	0.00094285	-0.00337772	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.766	0.00094285	-0.00327942	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.773	0.00090403	-0.00316145	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.781	0.00088463	-0.00304348	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.789	0.00084582	-0.00290585	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.797	0.00082641	-0.00280755	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.805	0.00078760	-0.00268958	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.813	0.00074879	-0.00255196	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.820	0.00070998	-0.00243399	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.828	0.00065176	-0.00231602	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.836	0.00061295	-0.00219806	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.844	0.00055473	-0.00211941	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.852	0.00047711	-0.00206043	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.859	0.00045770	-0.00196212	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.867	0.00036067	-0.00194246	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.875	0.00028305	-0.00188348	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.883	0.00020542	-0.00186382	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.891	0.00012780	-0.00184416	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.898	0.00005018	-0.00188348	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.906	-0.00000804	-0.00186382	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.914	-0.00006626	-0.00188348	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.922	-0.00012448	-0.00196212	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.930	-0.00020210	-0.00202111	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.938	-0.00022151	-0.00211941	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.945	-0.00027972	-0.00217840	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.953	-0.00031854	-0.00225704	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.961	-0.00031854	-0.00237501	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.969	-0.00031854	-0.00245365	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:08.977	-0.00033794	-0.00259128	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:08.984	-0.00035735	-0.00266992	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:08.992	-0.00033794	-0.00276823	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.000	-0.00031854	-0.00288619	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.008	-0.00027972	-0.00298450	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.016	-0.00027972	-0.00310247	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.023	-0.00022151	-0.00318111	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.031	-0.00024091	-0.00327942	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.039	-0.00016329	-0.00335806	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.047	-0.00012448	-0.00339738	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.055	-0.00010507	-0.00349569	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.063	-0.00006626	-0.00355467	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.070	-0.00002745	-0.00359399	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.078	0.00001136	-0.00363331	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.086	0.00001136	-0.00363331	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.094	0.00006958	-0.00365298	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.102	0.00008899	-0.00365298	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.109	0.00014721	-0.00363331	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.117	0.00010839	-0.00363331	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.125	0.00012780	-0.00359399	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.133	0.00014721	-0.00353501	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.141	0.00016661	-0.00349569	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.148	0.00018602	-0.00343670	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.156	0.00020542	-0.00341704	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.164	0.00020542	-0.00333840	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.172	0.00022483	-0.00327942	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.180	0.00022483	-0.00320077	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.188	0.00024423	-0.00314179	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.195	0.00028305	-0.00306314	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.203	0.00026364	-0.00300416	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.211	0.00028305	-0.00294518	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.219	0.00032186	-0.00286653	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.227	0.00036067	-0.00280755	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.234	0.00036067	-0.00276823	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.242	0.00039948	-0.00268958	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.250	0.00045770	-0.00263060	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.258	0.00049651	-0.00257162	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.266	0.00051592	-0.00251263	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.273	0.00059354	-0.00249297	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.281	0.00059354	-0.00245365	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.289	0.00065176	-0.00243399	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.297	0.00070998	-0.00239467	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.305	0.00076819	-0.00239467	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.313	0.00084582	-0.00235534	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.320	0.00086522	-0.00235534	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.328	0.00096225	-0.00237501	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.336	0.00102047	-0.00235534	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.344	0.00105928	-0.00235534	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.352	0.00113691	-0.00239467	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.359	0.00115631	-0.00237501	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.367	0.00121453	-0.00241433	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.375	0.00125334	-0.00243399	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.383	0.00131156	-0.00247331	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.391	0.00133096	-0.00251263	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.398	0.00136978	-0.00253229	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.406	0.00142799	-0.00257162	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.414	0.00142799	-0.00263060	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:28:09.422	0.00144740	-0.00266992	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
