$LC,852759,128,1
$LC,838449,128,1
$LC,772742,128,1
$LC,667809,128,1
$LC,588618,128,1
$LC,591988,128,1
$LC,647943,128,1
$LC,709359,128,1
$LC,774439,128,1
$LC,839246,128,1
$LC,866205,128,1
$LC,822157,128,1
$LC,723120,128,1
$LC,629317,128,1
$LC,593876,128,1
$LC,613022,128,1
$LC,658495,128,1
$LC,726206,128,1
$LC,805312,128,1
$LC,859916,128,1
$LC,858554,128,1
$LC,795684,128,1
$LC,698360,128,1
$LC,616889,128,1
$LC,597746,128,1
$LC,635408,128,1
$LC,695682,128,1
$LC,763239,128,1
$LC,825936,128,1
$LC,857911,128,1
$LC,830941,128,1
$LC,743898,128,1
$LC,643358,128,1
$LC,593798,128,1
$LC,609336,128,1
$LC,653732,128,1
$LC,713695,128,1
$LC,789704,128,1
$LC,852732,128,1
$LC,863367,128,1
$LC,807714,128,1
$LC,712236,128,1
$LC,628814,128,1
$LC,602436,128,1
$LC,631097,128,1
$LC,686951,128,1
$LC,756259,128,1
$LC,822468,128,1
$LC,857557,128,1
$LC,838403,128,1
$LC,762236,128,1
$LC,662127,128,1
$LC,597550,128,1
$LC,600037,128,1
$LC,643659,128,1
$LC,707014,128,1
$LC,783530,128,1
$LC,844259,128,1
$LC,855612,128,1
$LC,805999,128,1
$LC,716206,128,1
$LC,633091,128,1
$LC,600450,128,1
$LC,621417,128,1
$LC,674036,128,1
$LC,746375,128,1
$LC,817072,128,1
$LC,855484,128,1
$LC,840905,128,1
$LC,769352,128,1
$LC,670720,128,1
$LC,603819,128,1
$LC,602989,128,1
$LC,644620,128,1
$LC,703690,128,1
$LC,777869,128,1
$LC,847493,128,1
$LC,873434,128,1
$LC,826918,128,1
$LC,725202,128,1
$LC,631098,128,1
$LC,597318,128,1
$LC,617063,128,1
$LC,662138,128,1
$LC,729216,128,1
$LC,805653,128,1
$LC,857544,128,1
$LC,856298,128,1
$LC,792187,128,1
$LC,693750,128,1
$LC,620894,128,1
$LC,610979,128,1
$LC,641643,128,1
$LC,689250,128,1
$LC,757770,128,1
$LC,825744,128,1
$LC,847928,128,1
