#EDL	Date	1.12.2023	Local Time	15:39:28		
Rate (Hz)	Main array								Hub interface
01:03:32.875	0.00404238	0.00407753	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.883	0.00404238	0.00407753	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.891	0.00408028	0.00405864	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.898	0.00408028	0.00403974	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.906	0.00408028	0.00403974	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.914	0.00408028	0.00403974	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.922	0.00408028	0.00400194	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.930	0.00411818	0.00396414	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.938	0.00411818	0.00398304	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.945	0.00411818	0.00398304	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.953	0.00413713	0.00398304	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.961	0.00417503	0.00394524	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.969	0.00419398	0.00392634	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.977	0.00421293	0.00392634	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.984	0.00425082	0.00392634	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.992	0.00426977	0.00394524	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.000	0.00430767	0.00394524	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.008	0.00436452	0.00390745	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.016	0.00438347	0.00390745	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.023	0.00440242	0.00388855	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.031	0.00444031	0.00392634	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.039	0.00447821	0.00390745	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.047	0.00447821	0.00390745	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.055	0.00451611	0.00392634	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.063	0.00455401	0.00394524	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.070	0.00455401	0.00398304	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.078	0.00461086	0.00398304	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.086	0.00461086	0.00396414	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.094	0.00462981	0.00400194	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.102	0.00464876	0.00403974	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.109	0.00464876	0.00405864	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.117	0.00468665	0.00409643	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.125	0.00468665	0.00411533	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.133	0.00468665	0.00413423	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.141	0.00466770	0.00413423	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.148	0.00466770	0.00419093	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.156	0.00464876	0.00419093	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.164	0.00464876	0.00424762	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.172	0.00464876	0.00426652	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.180	0.00459191	0.00428542	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.188	0.00461086	0.00430432	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.195	0.00457296	0.00432322	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.203	0.00455401	0.00437991	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.211	0.00451611	0.00437991	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.219	0.00449716	0.00436101	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.227	0.00445926	0.00441771	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.234	0.00442137	0.00443661	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.242	0.00436452	0.00441771	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.250	0.00434557	0.00441771	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.258	0.00430767	0.00441771	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.266	0.00426977	0.00441771	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.273	0.00423187	0.00441771	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.281	0.00419398	0.00437991	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.289	0.00413713	0.00436101	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.297	0.00409923	0.00434212	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.305	0.00406133	0.00432322	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.313	0.00408028	0.00430432	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.320	0.00400448	0.00428542	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.328	0.00396659	0.00426652	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.336	0.00396659	0.00422872	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.344	0.00392869	0.00417203	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.352	0.00390974	0.00415313	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.359	0.00387184	0.00411533	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.367	0.00387184	0.00403974	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.375	0.00385289	0.00400194	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.383	0.00383394	0.00394524	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.391	0.00383394	0.00392634	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.398	0.00383394	0.00385075	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:33.406	0.00381499	0.00383185	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.414	0.00383394	0.00377516	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.422	0.00381499	0.00371846	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.430	0.00383394	0.00366176	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.438	0.00387184	0.00358617	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.445	0.00387184	0.00354837	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.453	0.00390974	0.00351057	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.461	0.00392869	0.00345388	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.469	0.00394764	0.00339718	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.477	0.00398554	0.00334049	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.484	0.00400448	0.00334049	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.492	0.00402343	0.00328379	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.500	0.00408028	0.00326489	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.508	0.00411818	0.00318930	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.516	0.00413713	0.00317040	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.523	0.00419398	0.00315150	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.531	0.00421293	0.00309480	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.539	0.00425082	0.00309480	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.547	0.00428872	0.00307591	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.555	0.00430767	0.00305701	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.563	0.00436452	0.00303811	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.570	0.00436452	0.00301921	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.578	0.00438347	0.00301921	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.586	0.00444031	0.00301921	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.594	0.00445926	0.00301921	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.602	0.00447821	0.00301921	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.609	0.00449716	0.00305701	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.617	0.00449716	0.00309480	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.625	0.00451611	0.00311370	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.633	0.00453506	0.00315150	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.641	0.00453506	0.00315150	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.648	0.00451611	0.00318930	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.656	0.00453506	0.00324599	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.664	0.00453506	0.00330269	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.672	0.00453506	0.00335938	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.680	0.00453506	0.00337828	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.688	0.00451611	0.00347278	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.695	0.00449716	0.00352947	0.00036493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.703	0.00445926	0.00360507	0.00027280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.711	0.00444031	0.00364286	0.00025437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.719	0.00442137	0.00371846	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.727	0.00442137	0.00377516	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.734	0.00440242	0.00385075	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.742	0.00434557	0.00394524	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.750	0.00432662	0.00400194	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.758	0.00430767	0.00407753	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.766	0.00426977	0.00413423	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.773	0.00425082	0.00420982	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.781	0.00425082	0.00426652	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.789	0.00419398	0.00430432	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.797	0.00417503	0.00439881	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.805	0.00415608	0.00437991	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.813	0.00411818	0.00443661	0.00014381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.820	0.00408028	0.00449330	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.828	0.00404238	0.00453110	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.836	0.00404238	0.00455000	0.00023594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.844	0.00400448	0.00458780	0.00027280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.852	0.00398554	0.00458780	0.00034650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.859	0.00396659	0.00460670	0.00036493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.867	0.00394764	0.00460670	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.875	0.00392869	0.00462560	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.883	0.00389079	0.00464449	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.891	0.00387184	0.00462560	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.898	0.00387184	0.00462560	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.906	0.00383394	0.00460670	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.914	0.00383394	0.00462560	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:03:33.922	0.00383394	0.00455000	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
