#EDL	Date	14.12.2023	Local Time	16:3:38		
Rate (Hz)	Main array								Hub interface
02:36:02.547	0.00346547	-0.00017265	0.00162068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.555	0.00346547	-0.00009400	0.00154349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.563	0.00350428	-0.00005468	0.00152419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.570	0.00348487	-0.00003502	0.00144700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.578	0.00346547	-0.00001536	0.00140841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.586	0.00342665	-0.00003502	0.00140841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.594	0.00338784	-0.00007434	0.00136981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.602	0.00338784	-0.00007434	0.00136981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.609	0.00336844	-0.00009400	0.00133122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.617	0.00331022	-0.00011367	0.00136981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.625	0.00332963	-0.00015299	0.00135052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.633	0.00327141	-0.00017265	0.00138911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.641	0.00325200	-0.00019231	0.00140841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.648	0.00323260	-0.00021197	0.00142771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.656	0.00323260	-0.00019231	0.00140841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.664	0.00321319	-0.00021197	0.00144700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.672	0.00321319	-0.00017265	0.00148560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.680	0.00317438	-0.00019231	0.00152419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.688	0.00315497	-0.00013333	0.00156279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.695	0.00313557	-0.00011367	0.00158208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.703	0.00313557	-0.00011367	0.00158208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.711	0.00311616	-0.00005468	0.00163998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.719	0.00307735	-0.00001536	0.00169787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.727	0.00303854	0.00000430	0.00173646	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.734	0.00298032	0.00004362	0.00175576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.742	0.00294151	0.00010261	0.00181365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.750	0.00286388	0.00010261	0.00185225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.758	0.00280567	0.00012227	0.00191014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.766	0.00270864	0.00014193	0.00196803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.773	0.00261161	0.00014193	0.00194874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.781	0.00251458	0.00012227	0.00196803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.789	0.00239814	0.00008295	0.00202593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.797	0.00226230	0.00006328	0.00202593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.805	0.00216527	0.00000430	0.00204522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.813	0.00202943	-0.00003502	0.00198733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.820	0.00191300	-0.00009400	0.00194874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.828	0.00179656	-0.00015299	0.00189084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.836	0.00168013	-0.00021197	0.00183295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.844	0.00158310	-0.00029061	0.00171717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.852	0.00148607	-0.00036926	0.00154349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.859	0.00142785	-0.00042824	0.00138911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.867	0.00135023	-0.00046756	0.00115754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.875	0.00133082	-0.00050689	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.883	0.00129201	-0.00058553	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.891	0.00129201	-0.00064451	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.898	0.00133082	-0.00064451	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.906	0.00135023	-0.00068384	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.914	0.00140844	-0.00070350	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.922	0.00148607	-0.00074282	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.930	0.00158310	-0.00076248	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.938	0.00169953	-0.00076248	-0.00127393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.945	0.00185478	-0.00076248	-0.00160199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.953	0.00199062	-0.00076248	-0.00187215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.961	0.00216527	-0.00076248	-0.00214231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.969	0.00235933	-0.00078214	-0.00239318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.977	0.00255339	-0.00076248	-0.00260545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.984	0.00274745	-0.00076248	-0.00279842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.992	0.00294151	-0.00078214	-0.00297210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:03.000	0.00315497	-0.00078214	-0.00308788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:03.008	0.00338784	-0.00080180	-0.00322297	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:03.016	0.00356250	-0.00080180	-0.00330016	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:03.023	0.00371774	-0.00084112	-0.00333875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:03.031	0.00393121	-0.00090011	-0.00333875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:03.039	0.00408646	-0.00095909	-0.00330016	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:03.047	0.00424170	-0.00101807	-0.00322297	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:03.055	0.00437754	-0.00109672	-0.00312648	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:03.063	0.00449398	-0.00121468	-0.00299140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:03.070	0.00459101	-0.00135231	-0.00283702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:03.078	0.00468804	-0.00148994	-0.00268264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:03.086	0.00472685	-0.00160791	-0.00243177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:03.094	0.00474626	-0.00182418	-0.00223880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.102	0.00474626	-0.00198147	-0.00193004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.109	0.00468804	-0.00215842	-0.00167917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.117	0.00466863	-0.00239435	-0.00140901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.125	0.00459101	-0.00259096	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.133	0.00449398	-0.00282689	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.141	0.00439695	-0.00304316	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.148	0.00426111	-0.00325943	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.156	0.00414467	-0.00347571	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.164	0.00397002	-0.00375096	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.172	0.00381477	-0.00390825	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.180	0.00365953	-0.00410486	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.188	0.00348487	-0.00426215	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.195	0.00329081	-0.00443910	0.00131192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.203	0.00311616	-0.00455706	0.00142771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.211	0.00294151	-0.00465537	0.00156279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.219	0.00276685	-0.00475367	0.00165927	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.227	0.00261161	-0.00479300	0.00165927	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.234	0.00247577	-0.00489130	0.00171717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.242	0.00232052	-0.00487164	0.00171717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.250	0.00220408	-0.00487164	0.00163998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.258	0.00206824	-0.00485198	0.00158208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.266	0.00197121	-0.00479300	0.00144700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.273	0.00185478	-0.00471435	0.00131192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.281	0.00177715	-0.00461605	0.00113824	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.289	0.00164131	-0.00451774	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.297	0.00158310	-0.00441944	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.305	0.00152488	-0.00432113	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.313	0.00142785	-0.00416384	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.320	0.00136963	-0.00404588	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.328	0.00135023	-0.00386893	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.336	0.00125320	-0.00375096	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.344	0.00125320	-0.00361333	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.352	0.00117557	-0.00345605	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.359	0.00113676	-0.00331842	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.367	0.00111735	-0.00318079	-0.00127393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.375	0.00111735	-0.00304316	-0.00148620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.383	0.00109795	-0.00294486	-0.00167917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.391	0.00111735	-0.00280723	-0.00189145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.398	0.00113676	-0.00272859	-0.00206512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.406	0.00119498	-0.00261062	-0.00221950	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.414	0.00125320	-0.00255164	-0.00235458	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.422	0.00131141	-0.00251231	-0.00247037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.430	0.00140844	-0.00249265	-0.00258615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.438	0.00150547	-0.00243367	-0.00268264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.445	0.00164131	-0.00243367	-0.00275983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.453	0.00179656	-0.00247299	-0.00281772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.461	0.00195181	-0.00249265	-0.00285632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.469	0.00210705	-0.00253198	-0.00283702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.477	0.00226230	-0.00259096	-0.00285632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.484	0.00241755	-0.00268926	-0.00285632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.492	0.00261161	-0.00280723	-0.00283702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.500	0.00276685	-0.00290554	-0.00281772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.508	0.00288329	-0.00306282	-0.00272123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.516	0.00303854	-0.00318079	-0.00268264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.523	0.00317438	-0.00333808	-0.00260545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.531	0.00327141	-0.00351503	-0.00258615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.539	0.00338784	-0.00365266	-0.00250896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.547	0.00346547	-0.00382961	-0.00241248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.555	0.00352368	-0.00400655	-0.00239318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.563	0.00354309	-0.00414418	-0.00227739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:03.570	0.00356250	-0.00428181	-0.00225810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
