#EDL	Date	1.12.2023	Local Time	15:26:16		
Rate (Hz)	Main array								Hub interface
00:50:20.867	0.00373920	0.00959594	0.00412391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.875	0.00377710	0.00961484	0.00438188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.883	0.00383394	0.00963374	0.00460299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.891	0.00390974	0.00967154	0.00486096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.898	0.00394764	0.00965264	0.00510050	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.906	0.00400448	0.00965264	0.00530319	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.914	0.00406133	0.00965264	0.00556116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.922	0.00411818	0.00961484	0.00572700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.930	0.00417503	0.00955815	0.00594812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.938	0.00421293	0.00953925	0.00611395	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.945	0.00425082	0.00946365	0.00626136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.953	0.00428872	0.00942586	0.00635350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.961	0.00430767	0.00933136	0.00644563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.969	0.00434557	0.00923687	0.00650091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.977	0.00436452	0.00916127	0.00651933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.984	0.00440242	0.00908568	0.00648248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.992	0.00442137	0.00895339	0.00644563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.000	0.00444031	0.00882110	0.00635350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.008	0.00444031	0.00868881	0.00626136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.016	0.00447821	0.00855652	0.00613238	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.023	0.00449716	0.00842423	0.00596654	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.031	0.00453506	0.00829194	0.00574543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.039	0.00455401	0.00815965	0.00550588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.047	0.00459191	0.00804625	0.00526634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.055	0.00462981	0.00789506	0.00498995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.063	0.00462981	0.00776277	0.00471355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.070	0.00470560	0.00764938	0.00438188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.078	0.00474350	0.00749819	0.00408705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.086	0.00480035	0.00734700	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.094	0.00487614	0.00725251	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.102	0.00493299	0.00713912	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.109	0.00498984	0.00700683	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.117	0.00508459	0.00687454	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.125	0.00517933	0.00678004	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.133	0.00525513	0.00668555	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.141	0.00534987	0.00660996	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.148	0.00542567	0.00653436	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.156	0.00552042	0.00643987	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.164	0.00561516	0.00642097	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.172	0.00574780	0.00638317	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.180	0.00584255	0.00634537	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.188	0.00597519	0.00632648	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.195	0.00608889	0.00630758	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.203	0.00618363	0.00630758	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.211	0.00629733	0.00632648	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.219	0.00642997	0.00634537	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.227	0.00656262	0.00638317	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.234	0.00665736	0.00638317	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.242	0.00675211	0.00642097	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.250	0.00688475	0.00645877	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.258	0.00696055	0.00649656	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.266	0.00707424	0.00653436	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.273	0.00715004	0.00657216	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.281	0.00718794	0.00662885	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.289	0.00726374	0.00664775	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.297	0.00730163	0.00668555	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.305	0.00733953	0.00672335	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.313	0.00735848	0.00674225	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.320	0.00739638	0.00674225	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.328	0.00735848	0.00672335	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.336	0.00732058	0.00674225	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.344	0.00728268	0.00670445	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.352	0.00722584	0.00670445	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.359	0.00715004	0.00666665	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.367	0.00707424	0.00660996	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.375	0.00696055	0.00660996	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.383	0.00684685	0.00655326	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.391	0.00669526	0.00647766	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.398	0.00656262	0.00642097	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:21.406	0.00641102	0.00634537	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.414	0.00625943	0.00628868	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.422	0.00610784	0.00623198	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.430	0.00591835	0.00615639	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.438	0.00570991	0.00611859	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.445	0.00557726	0.00604300	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.453	0.00536882	0.00598630	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.461	0.00516038	0.00594850	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.469	0.00493299	0.00591070	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.477	0.00478140	0.00583511	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.484	0.00459191	0.00581621	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.492	0.00440242	0.00579731	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.500	0.00419398	0.00575952	0.00428974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.508	0.00400448	0.00575952	0.00441873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.516	0.00385289	0.00579731	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.523	0.00370130	0.00575952	0.00462142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.531	0.00356865	0.00577841	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.539	0.00345496	0.00579731	0.00478726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.547	0.00336021	0.00585401	0.00482411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.555	0.00322757	0.00589181	0.00484253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.563	0.00317072	0.00591070	0.00480568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.570	0.00313282	0.00598630	0.00475040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.578	0.00309493	0.00604300	0.00467670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.586	0.00307598	0.00608079	0.00460299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.594	0.00311388	0.00615639	0.00449243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.602	0.00313282	0.00619418	0.00430817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.609	0.00320862	0.00626978	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.617	0.00326547	0.00634537	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.625	0.00337916	0.00643987	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.633	0.00347391	0.00647766	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.641	0.00358760	0.00653436	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.648	0.00372025	0.00657216	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.656	0.00387184	0.00659106	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.664	0.00404238	0.00664775	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.672	0.00423187	0.00664775	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.680	0.00436452	0.00668555	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.688	0.00453506	0.00666665	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.695	0.00468665	0.00664775	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.703	0.00487614	0.00659106	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.711	0.00502774	0.00657216	0.00032808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.719	0.00517933	0.00649656	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.727	0.00531197	0.00642097	-0.00029842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.734	0.00540672	0.00632648	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.742	0.00553936	0.00623198	-0.00088806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.750	0.00567201	0.00609969	-0.00116446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.758	0.00576675	0.00598630	-0.00138558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.766	0.00582360	0.00581621	-0.00156984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.773	0.00588045	0.00568392	-0.00175410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.781	0.00589940	0.00553273	-0.00193837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.789	0.00593730	0.00536264	-0.00208578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.797	0.00589940	0.00519256	-0.00212263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.805	0.00588045	0.00506026	-0.00219634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.813	0.00582360	0.00487128	-0.00221476	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.820	0.00574780	0.00472009	-0.00223319	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.828	0.00563411	0.00458780	-0.00219634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.836	0.00553936	0.00441771	-0.00210420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.844	0.00540672	0.00428542	-0.00203050	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.852	0.00523618	0.00419093	-0.00188309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.859	0.00508459	0.00405864	-0.00175410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.867	0.00491404	0.00398304	-0.00158827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.875	0.00466770	0.00390745	-0.00138558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.883	0.00447821	0.00385075	-0.00112761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.891	0.00428872	0.00381295	-0.00090649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.898	0.00408028	0.00381295	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.906	0.00385289	0.00383185	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:50:21.914	0.00360655	0.00379405	-0.00007730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
