#EDL	Date	14.12.2023	Local Time	15:49:11		
Rate (Hz)	Main array								Hub interface
02:21:35.664	0.00199062	-0.00190282	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.672	0.00197121	-0.00188316	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.680	0.00195181	-0.00186350	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.688	0.00199062	-0.00188316	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.695	0.00197121	-0.00188316	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.703	0.00195181	-0.00190282	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.711	0.00201003	-0.00188316	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.719	0.00199062	-0.00190282	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.727	0.00199062	-0.00192248	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.734	0.00195181	-0.00194214	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.742	0.00199062	-0.00198147	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.750	0.00197121	-0.00198147	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.758	0.00197121	-0.00198147	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.766	0.00193240	-0.00200113	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.773	0.00193240	-0.00202079	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.781	0.00193240	-0.00202079	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.789	0.00189359	-0.00204045	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.797	0.00191300	-0.00207977	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.805	0.00187418	-0.00207977	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.813	0.00187418	-0.00209943	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.820	0.00185478	-0.00211909	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.828	0.00185478	-0.00213875	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.836	0.00181597	-0.00215842	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.844	0.00177715	-0.00217808	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.852	0.00179656	-0.00217808	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.859	0.00175775	-0.00219774	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.867	0.00181597	-0.00221740	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.875	0.00175775	-0.00223706	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.883	0.00175775	-0.00223706	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.891	0.00175775	-0.00223706	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.898	0.00171894	-0.00225672	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.906	0.00177715	-0.00223706	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.914	0.00175775	-0.00225672	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.922	0.00173834	-0.00225672	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.930	0.00175775	-0.00223706	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.938	0.00179656	-0.00223706	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.945	0.00179656	-0.00223706	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.953	0.00179656	-0.00219774	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.961	0.00183537	-0.00219774	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.969	0.00183537	-0.00219774	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.977	0.00183537	-0.00219774	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.984	0.00187418	-0.00217808	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.992	0.00187418	-0.00217808	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.000	0.00189359	-0.00215842	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.008	0.00193240	-0.00213875	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.016	0.00191300	-0.00211909	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.023	0.00195181	-0.00209943	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.031	0.00195181	-0.00211909	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.039	0.00195181	-0.00209943	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.047	0.00195181	-0.00207977	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.055	0.00199062	-0.00207977	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.063	0.00201003	-0.00206011	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.070	0.00201003	-0.00206011	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.078	0.00199062	-0.00206011	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.086	0.00199062	-0.00206011	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.094	0.00197121	-0.00204045	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.102	0.00197121	-0.00206011	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.109	0.00197121	-0.00206011	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.117	0.00199062	-0.00206011	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.125	0.00197121	-0.00206011	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.133	0.00195181	-0.00204045	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.141	0.00193240	-0.00206011	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.148	0.00195181	-0.00206011	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.156	0.00197121	-0.00206011	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.164	0.00193240	-0.00207977	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.172	0.00193240	-0.00207977	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.180	0.00191300	-0.00207977	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.188	0.00191300	-0.00206011	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.195	0.00191300	-0.00207977	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.203	0.00193240	-0.00209943	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.211	0.00191300	-0.00207977	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:36.219	0.00187418	-0.00207977	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.227	0.00185478	-0.00207977	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.234	0.00189359	-0.00209943	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.242	0.00187418	-0.00209943	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.250	0.00187418	-0.00209943	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.258	0.00189359	-0.00209943	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.266	0.00187418	-0.00209943	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.273	0.00187418	-0.00211909	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.281	0.00189359	-0.00209943	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.289	0.00187418	-0.00209943	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.297	0.00187418	-0.00211909	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.305	0.00189359	-0.00207977	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.313	0.00185478	-0.00209943	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.320	0.00191300	-0.00211909	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.328	0.00191300	-0.00211909	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.336	0.00191300	-0.00213875	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.344	0.00189359	-0.00209943	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.352	0.00193240	-0.00211909	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.359	0.00195181	-0.00213875	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.367	0.00195181	-0.00211909	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.375	0.00197121	-0.00215842	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.383	0.00197121	-0.00217808	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.391	0.00197121	-0.00217808	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.398	0.00197121	-0.00217808	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.406	0.00201003	-0.00217808	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.414	0.00202943	-0.00219774	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.422	0.00202943	-0.00221740	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.430	0.00201003	-0.00221740	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.438	0.00202943	-0.00221740	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.445	0.00204884	-0.00223706	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.453	0.00204884	-0.00225672	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.461	0.00202943	-0.00225672	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.469	0.00202943	-0.00227638	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.477	0.00202943	-0.00227638	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.484	0.00201003	-0.00229604	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.492	0.00199062	-0.00229604	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.500	0.00197121	-0.00229604	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.508	0.00195181	-0.00231570	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.516	0.00193240	-0.00231570	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.523	0.00191300	-0.00231570	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.531	0.00187418	-0.00231570	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.539	0.00189359	-0.00229604	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.547	0.00183537	-0.00231570	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.555	0.00181597	-0.00231570	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.563	0.00177715	-0.00227638	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.570	0.00173834	-0.00229604	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.578	0.00173834	-0.00225672	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.586	0.00169953	-0.00225672	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.594	0.00168013	-0.00225672	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.602	0.00164131	-0.00223706	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.609	0.00162191	-0.00223706	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.617	0.00160250	-0.00221740	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.625	0.00158310	-0.00219774	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.633	0.00158310	-0.00219774	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.641	0.00154428	-0.00215842	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.648	0.00150547	-0.00213875	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.656	0.00154428	-0.00213875	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.664	0.00154428	-0.00211909	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.672	0.00154428	-0.00207977	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:36.680	0.00152488	-0.00209943	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
