#EDL	Date	1.12.2023	Local Time	15:32:0		
Rate (Hz)	Main array								Hub interface
00:56:05.375	0.00417503	0.00560833	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.383	0.00415608	0.00560833	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.391	0.00421293	0.00560833	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.398	0.00425082	0.00555163	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.406	0.00425082	0.00557053	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.414	0.00426977	0.00555163	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.422	0.00430767	0.00551383	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.430	0.00432662	0.00549493	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.438	0.00436452	0.00549493	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.445	0.00438347	0.00547604	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.453	0.00440242	0.00545714	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.461	0.00442137	0.00543824	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.469	0.00442137	0.00540044	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.477	0.00444031	0.00538154	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.484	0.00445926	0.00540044	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.492	0.00447821	0.00538154	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.500	0.00447821	0.00536264	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.508	0.00447821	0.00536264	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.516	0.00451611	0.00534374	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.523	0.00451611	0.00534374	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.531	0.00451611	0.00534374	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.539	0.00447821	0.00532485	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.547	0.00449716	0.00532485	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.555	0.00447821	0.00536264	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.563	0.00447821	0.00534374	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.570	0.00444031	0.00534374	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.578	0.00444031	0.00536264	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.586	0.00442137	0.00536264	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.594	0.00440242	0.00536264	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.602	0.00440242	0.00534374	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.609	0.00436452	0.00538154	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.617	0.00434557	0.00538154	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.625	0.00430767	0.00541934	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.633	0.00428872	0.00541934	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.641	0.00426977	0.00543824	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.648	0.00425082	0.00545714	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.656	0.00425082	0.00545714	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.664	0.00423187	0.00547604	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.672	0.00417503	0.00551383	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.680	0.00417503	0.00547604	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.688	0.00413713	0.00549493	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.695	0.00411818	0.00553273	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.703	0.00409923	0.00555163	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.711	0.00408028	0.00555163	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.719	0.00404238	0.00555163	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.727	0.00402343	0.00557053	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.734	0.00402343	0.00555163	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.742	0.00398554	0.00557053	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.750	0.00400448	0.00558943	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.758	0.00398554	0.00558943	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.766	0.00396659	0.00557053	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.773	0.00398554	0.00557053	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.781	0.00396659	0.00557053	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.789	0.00396659	0.00557053	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.797	0.00396659	0.00557053	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.805	0.00396659	0.00555163	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.813	0.00396659	0.00557053	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.820	0.00396659	0.00555163	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.828	0.00392869	0.00553273	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.836	0.00394764	0.00553273	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.844	0.00394764	0.00553273	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.852	0.00396659	0.00549493	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.859	0.00396659	0.00553273	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.867	0.00396659	0.00551383	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.875	0.00398554	0.00547604	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.883	0.00400448	0.00549493	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.891	0.00400448	0.00545714	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.898	0.00402343	0.00545714	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.906	0.00400448	0.00545714	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:05.914	0.00400448	0.00543824	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:05.922	0.00402343	0.00541934	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:05.930	0.00404238	0.00541934	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:05.938	0.00406133	0.00540044	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:05.945	0.00406133	0.00540044	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:05.953	0.00408028	0.00538154	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:05.961	0.00406133	0.00538154	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:05.969	0.00411818	0.00538154	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:05.977	0.00409923	0.00538154	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:05.984	0.00411818	0.00538154	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:05.992	0.00411818	0.00540044	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.000	0.00411818	0.00540044	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.008	0.00417503	0.00540044	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.016	0.00415608	0.00540044	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.023	0.00415608	0.00540044	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.031	0.00415608	0.00543824	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.039	0.00419398	0.00540044	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.047	0.00419398	0.00545714	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.055	0.00419398	0.00545714	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.063	0.00421293	0.00545714	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.070	0.00419398	0.00545714	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.078	0.00419398	0.00547604	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.086	0.00421293	0.00549493	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.094	0.00423187	0.00549493	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.102	0.00423187	0.00549493	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.109	0.00423187	0.00551383	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.117	0.00425082	0.00549493	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.125	0.00425082	0.00553273	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.133	0.00428872	0.00553273	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.141	0.00430767	0.00553273	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.148	0.00426977	0.00553273	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.156	0.00428872	0.00555163	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.164	0.00432662	0.00555163	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.172	0.00430767	0.00557053	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.180	0.00432662	0.00557053	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.188	0.00432662	0.00555163	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.195	0.00434557	0.00557053	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.203	0.00430767	0.00557053	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.211	0.00434557	0.00558943	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.219	0.00434557	0.00558943	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.227	0.00436452	0.00560833	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.234	0.00434557	0.00560833	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.242	0.00438347	0.00562722	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.250	0.00436452	0.00560833	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.258	0.00436452	0.00564612	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.266	0.00438347	0.00562722	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.273	0.00438347	0.00562722	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.281	0.00438347	0.00560833	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.289	0.00438347	0.00560833	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.297	0.00438347	0.00562722	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.305	0.00436452	0.00560833	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.313	0.00436452	0.00560833	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.320	0.00436452	0.00558943	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.328	0.00436452	0.00558943	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.336	0.00432662	0.00558943	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.344	0.00432662	0.00557053	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.352	0.00432662	0.00557053	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.359	0.00434557	0.00557053	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.367	0.00434557	0.00553273	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.375	0.00432662	0.00555163	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.383	0.00432662	0.00551383	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.391	0.00432662	0.00553273	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.398	0.00430767	0.00551383	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.406	0.00430767	0.00555163	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.414	0.00428872	0.00553273	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:56:06.422	0.00428872	0.00551383	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
