#EDL	Date	14.12.2023	Local Time	16:16:39		
Rate (Hz)	Main array								Hub interface
00:01:02.102	0.00146681	-0.00290585	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.109	0.00146681	-0.00290585	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.117	0.00152502	-0.00288619	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.125	0.00146681	-0.00288619	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.133	0.00150562	-0.00286653	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.141	0.00148621	-0.00284687	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.148	0.00150562	-0.00288619	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.156	0.00150562	-0.00288619	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.164	0.00148621	-0.00286653	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.172	0.00150562	-0.00286653	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.180	0.00148621	-0.00284687	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.188	0.00150562	-0.00288619	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.195	0.00150562	-0.00288619	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.203	0.00150562	-0.00288619	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.211	0.00148621	-0.00292552	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.219	0.00148621	-0.00290585	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.227	0.00148621	-0.00290585	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.234	0.00150562	-0.00288619	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.242	0.00150562	-0.00290585	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.250	0.00148621	-0.00292552	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.258	0.00152502	-0.00288619	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.266	0.00148621	-0.00290585	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.273	0.00150562	-0.00290585	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.281	0.00152502	-0.00292552	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.289	0.00150562	-0.00292552	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.297	0.00150562	-0.00288619	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.305	0.00150562	-0.00288619	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.313	0.00152502	-0.00290585	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.320	0.00152502	-0.00292552	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.328	0.00154443	-0.00292552	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.336	0.00152502	-0.00290585	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.344	0.00152502	-0.00290585	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.352	0.00154443	-0.00288619	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.359	0.00154443	-0.00292552	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.367	0.00156383	-0.00290585	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.375	0.00154443	-0.00290585	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.383	0.00154443	-0.00292552	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.391	0.00154443	-0.00288619	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.398	0.00154443	-0.00290585	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.406	0.00152502	-0.00290585	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.414	0.00154443	-0.00290585	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.422	0.00154443	-0.00290585	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.430	0.00154443	-0.00290585	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.438	0.00154443	-0.00290585	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.445	0.00154443	-0.00292552	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.453	0.00154443	-0.00292552	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.461	0.00152502	-0.00288619	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.469	0.00152502	-0.00288619	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.477	0.00154443	-0.00290585	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.484	0.00150562	-0.00288619	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.492	0.00150562	-0.00290585	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.500	0.00156383	-0.00286653	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.508	0.00150562	-0.00288619	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.516	0.00152502	-0.00288619	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.523	0.00154443	-0.00286653	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.531	0.00154443	-0.00284687	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.539	0.00156383	-0.00286653	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.547	0.00154443	-0.00286653	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.555	0.00154443	-0.00286653	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.563	0.00152502	-0.00284687	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.570	0.00158324	-0.00284687	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.578	0.00154443	-0.00284687	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.586	0.00154443	-0.00282721	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.594	0.00156383	-0.00284687	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.602	0.00152502	-0.00284687	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.609	0.00156383	-0.00284687	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.617	0.00156383	-0.00284687	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.625	0.00156383	-0.00284687	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.633	0.00154443	-0.00284687	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.641	0.00156383	-0.00284687	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.648	0.00158324	-0.00286653	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.656	0.00160265	-0.00284687	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.664	0.00158324	-0.00282721	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.672	0.00158324	-0.00282721	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.680	0.00160265	-0.00282721	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.688	0.00160265	-0.00282721	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.695	0.00160265	-0.00282721	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.703	0.00162205	-0.00284687	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.711	0.00158324	-0.00282721	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.719	0.00160265	-0.00282721	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.727	0.00160265	-0.00282721	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.734	0.00162205	-0.00280755	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.742	0.00162205	-0.00280755	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.750	0.00162205	-0.00280755	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.758	0.00162205	-0.00276823	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.766	0.00164146	-0.00278789	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.773	0.00164146	-0.00280755	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.781	0.00166086	-0.00276823	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.789	0.00168027	-0.00276823	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.797	0.00169968	-0.00278789	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.805	0.00168027	-0.00276823	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.813	0.00168027	-0.00276823	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.820	0.00168027	-0.00278789	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.828	0.00169968	-0.00278789	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.836	0.00168027	-0.00276823	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.844	0.00169968	-0.00276823	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.852	0.00173849	-0.00274857	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.859	0.00169968	-0.00276823	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.867	0.00171908	-0.00276823	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.875	0.00173849	-0.00278789	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.883	0.00173849	-0.00276823	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.891	0.00169968	-0.00274857	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.898	0.00171908	-0.00274857	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.906	0.00169968	-0.00270924	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.914	0.00171908	-0.00274857	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.922	0.00171908	-0.00276823	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.930	0.00171908	-0.00274857	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.938	0.00168027	-0.00272891	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.945	0.00168027	-0.00272891	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.953	0.00169968	-0.00272891	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.961	0.00168027	-0.00272891	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.969	0.00168027	-0.00274857	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.977	0.00168027	-0.00274857	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.984	0.00169968	-0.00272891	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:02.992	0.00166086	-0.00274857	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:03.000	0.00168027	-0.00272891	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:03.008	0.00164146	-0.00272891	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:03.016	0.00166086	-0.00274857	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:03.023	0.00164146	-0.00272891	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:03.031	0.00166086	-0.00274857	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:03.039	0.00164146	-0.00272891	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:03.047	0.00166086	-0.00272891	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:03.055	0.00166086	-0.00272891	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:03.063	0.00168027	-0.00272891	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:03.070	0.00168027	-0.00276823	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:03.078	0.00168027	-0.00274857	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:03.086	0.00166086	-0.00272891	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:03.094	0.00166086	-0.00272891	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:03.102	0.00164146	-0.00276823	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:01:03.109	0.00166086	-0.00272891	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
