#EDL	Date	14.12.2023	Local Time	18:49:38		
Rate (Hz)	Main array								Hub interface
02:34:00.805	0.00001136	-0.00316145	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.813	0.00006958	-0.00318111	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.820	0.00010839	-0.00318111	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.828	0.00016661	-0.00316145	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.836	0.00020542	-0.00318111	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.844	0.00024423	-0.00316145	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.852	0.00034126	-0.00316145	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.859	0.00036067	-0.00316145	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.867	0.00041889	-0.00316145	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.875	0.00047711	-0.00314179	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.883	0.00053532	-0.00314179	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.891	0.00057413	-0.00316145	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.898	0.00065176	-0.00312213	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.906	0.00070998	-0.00314179	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.914	0.00074879	-0.00316145	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.922	0.00080701	-0.00314179	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.930	0.00082641	-0.00316145	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.938	0.00088463	-0.00314179	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.945	0.00090403	-0.00316145	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.953	0.00096225	-0.00312213	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.961	0.00096225	-0.00310247	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.969	0.00098166	-0.00312213	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.977	0.00096225	-0.00306314	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.984	0.00098166	-0.00306314	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.992	0.00096225	-0.00306314	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.000	0.00092344	-0.00304348	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.008	0.00088463	-0.00300416	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.016	0.00086522	-0.00300416	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.023	0.00082641	-0.00300416	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.031	0.00078760	-0.00294518	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.039	0.00070998	-0.00292552	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.047	0.00065176	-0.00292552	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.055	0.00055473	-0.00288619	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.063	0.00049651	-0.00284687	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.070	0.00043829	-0.00282721	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.078	0.00036067	-0.00282721	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.086	0.00026364	-0.00280755	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.094	0.00020542	-0.00276823	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.102	0.00012780	-0.00276823	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.109	0.00005018	-0.00276823	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.117	-0.00004685	-0.00276823	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.125	-0.00008567	-0.00278789	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.133	-0.00016329	-0.00274857	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.141	-0.00020210	-0.00274857	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.148	-0.00029913	-0.00276823	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.156	-0.00035735	-0.00280755	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.164	-0.00037675	-0.00280755	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.172	-0.00049319	-0.00282721	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.180	-0.00049319	-0.00282721	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.188	-0.00053200	-0.00282721	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.195	-0.00057081	-0.00288619	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.203	-0.00057081	-0.00290585	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.211	-0.00060962	-0.00292552	-0.00030933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.219	-0.00062903	-0.00294518	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.227	-0.00060962	-0.00298450	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.234	-0.00062903	-0.00298450	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.242	-0.00064844	-0.00300416	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.250	-0.00062903	-0.00302382	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.258	-0.00062903	-0.00304348	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.266	-0.00059022	-0.00306314	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.273	-0.00060962	-0.00306314	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.281	-0.00057081	-0.00308280	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.289	-0.00057081	-0.00308280	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.297	-0.00051259	-0.00310247	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.305	-0.00049319	-0.00308280	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.313	-0.00043497	-0.00308280	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.320	-0.00041557	-0.00306314	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.328	-0.00039616	-0.00308280	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.336	-0.00037675	-0.00304348	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.344	-0.00033794	-0.00304348	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.352	-0.00029913	-0.00298450	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.359	-0.00024091	-0.00296484	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.367	-0.00022151	-0.00294518	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:01.375	-0.00020210	-0.00290585	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.383	-0.00016329	-0.00290585	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.391	-0.00012448	-0.00286653	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.398	-0.00006626	-0.00282721	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.406	-0.00006626	-0.00278789	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.414	-0.00004685	-0.00276823	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.422	-0.00000804	-0.00276823	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.430	0.00001136	-0.00276823	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.438	0.00003077	-0.00272891	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.445	0.00006958	-0.00268958	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.453	0.00010839	-0.00268958	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.461	0.00010839	-0.00265026	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.469	0.00012780	-0.00266992	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.477	0.00014721	-0.00265026	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.484	0.00016661	-0.00268958	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.492	0.00020542	-0.00265026	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.500	0.00022483	-0.00266992	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.508	0.00022483	-0.00266992	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.516	0.00024423	-0.00268958	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.523	0.00024423	-0.00268958	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.531	0.00026364	-0.00270924	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.539	0.00026364	-0.00270924	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.547	0.00024423	-0.00270924	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.555	0.00024423	-0.00270924	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.563	0.00022483	-0.00274857	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.570	0.00022483	-0.00276823	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.578	0.00018602	-0.00274857	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.586	0.00020542	-0.00272891	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.594	0.00018602	-0.00274857	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.602	0.00014721	-0.00274857	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.609	0.00014721	-0.00272891	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.617	0.00010839	-0.00272891	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.625	0.00008899	-0.00274857	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.633	0.00006958	-0.00272891	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.641	0.00003077	-0.00272891	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.648	0.00001136	-0.00272891	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.656	0.00001136	-0.00272891	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.664	-0.00000804	-0.00272891	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.672	-0.00006626	-0.00272891	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.680	-0.00008567	-0.00268958	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.688	-0.00010507	-0.00272891	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.695	-0.00012448	-0.00272891	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.703	-0.00014388	-0.00274857	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.711	-0.00018269	-0.00278789	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.719	-0.00018269	-0.00278789	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.727	-0.00018269	-0.00282721	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.734	-0.00018269	-0.00286653	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.742	-0.00020210	-0.00286653	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.750	-0.00022151	-0.00292552	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.758	-0.00022151	-0.00296484	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.766	-0.00022151	-0.00302382	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.773	-0.00020210	-0.00308280	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.781	-0.00018269	-0.00316145	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.789	-0.00018269	-0.00324009	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.797	-0.00016329	-0.00331874	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.805	-0.00014388	-0.00335806	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:34:01.813	-0.00012448	-0.00343670	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
