#EDL	Date	14.12.2023	Local Time	18:36:10		
Rate (Hz)	Main array								Hub interface
02:20:32.852	0.00028305	-0.00249297	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.859	0.00032186	-0.00249297	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.867	0.00030245	-0.00249297	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.875	0.00032186	-0.00249297	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.883	0.00032186	-0.00249297	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.891	0.00028305	-0.00249297	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.898	0.00028305	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.906	0.00030245	-0.00247331	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.914	0.00030245	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.922	0.00030245	-0.00247331	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.930	0.00030245	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.938	0.00032186	-0.00249297	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.945	0.00028305	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.953	0.00030245	-0.00249297	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.961	0.00030245	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.969	0.00032186	-0.00249297	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.977	0.00030245	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.984	0.00028305	-0.00247331	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.992	0.00032186	-0.00247331	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.000	0.00032186	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.008	0.00030245	-0.00247331	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.016	0.00032186	-0.00249297	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.023	0.00034126	-0.00247331	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.031	0.00034126	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.039	0.00034126	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.047	0.00032186	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.055	0.00030245	-0.00247331	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.063	0.00030245	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.070	0.00030245	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.078	0.00032186	-0.00247331	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.086	0.00032186	-0.00251263	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.094	0.00032186	-0.00247331	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.102	0.00032186	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.109	0.00036067	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.117	0.00032186	-0.00247331	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.125	0.00036067	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.133	0.00032186	-0.00247331	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.141	0.00036067	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.148	0.00030245	-0.00249297	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.156	0.00028305	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.164	0.00032186	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.172	0.00032186	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.180	0.00028305	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.188	0.00028305	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.195	0.00028305	-0.00249297	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.203	0.00032186	-0.00251263	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.211	0.00030245	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.219	0.00030245	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.227	0.00028305	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.234	0.00032186	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.242	0.00032186	-0.00247331	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.250	0.00030245	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.258	0.00032186	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.266	0.00030245	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.273	0.00028305	-0.00249297	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.281	0.00030245	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.289	0.00028305	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.297	0.00032186	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.305	0.00030245	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.313	0.00028305	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.320	0.00032186	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.328	0.00028305	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.336	0.00030245	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.344	0.00032186	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.352	0.00026364	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.359	0.00032186	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.367	0.00030245	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.375	0.00030245	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.383	0.00028305	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.391	0.00032186	-0.00251263	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.398	0.00032186	-0.00253229	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:33.406	0.00032186	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.414	0.00032186	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.422	0.00032186	-0.00253229	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.430	0.00030245	-0.00253229	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.438	0.00032186	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.445	0.00030245	-0.00255196	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.453	0.00034126	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.461	0.00030245	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.469	0.00032186	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.477	0.00032186	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.484	0.00030245	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.492	0.00032186	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.500	0.00034126	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.508	0.00032186	-0.00251263	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.516	0.00034126	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.523	0.00034126	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.531	0.00030245	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.539	0.00030245	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.547	0.00032186	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.555	0.00032186	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.563	0.00032186	-0.00249297	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.570	0.00032186	-0.00253229	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.578	0.00034126	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.586	0.00032186	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.594	0.00032186	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.602	0.00034126	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.609	0.00034126	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.617	0.00030245	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.625	0.00032186	-0.00255196	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.633	0.00032186	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.641	0.00034126	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.648	0.00036067	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.656	0.00032186	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.664	0.00034126	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.672	0.00034126	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.680	0.00034126	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.688	0.00036067	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.695	0.00030245	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.703	0.00034126	-0.00255196	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.711	0.00032186	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.719	0.00034126	-0.00255196	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.727	0.00034126	-0.00255196	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.734	0.00034126	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.742	0.00032186	-0.00253229	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.750	0.00032186	-0.00255196	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.758	0.00034126	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.766	0.00032186	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.773	0.00032186	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.781	0.00032186	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.789	0.00034126	-0.00253229	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.797	0.00034126	-0.00255196	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.805	0.00032186	-0.00255196	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.813	0.00032186	-0.00251263	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.820	0.00032186	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.828	0.00034126	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.836	0.00034126	-0.00253229	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.844	0.00032186	-0.00253229	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.852	0.00032186	-0.00253229	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:20:33.859	0.00034126	-0.00253229	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
