#EDL	Date	14.12.2023	Local Time	17:50:17		
Rate (Hz)	Main array								Hub interface
01:34:39.227	0.00026364	-0.00274857	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.234	0.00030245	-0.00272891	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.242	0.00032186	-0.00274857	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.250	0.00036067	-0.00270924	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.258	0.00036067	-0.00268958	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.266	0.00039948	-0.00270924	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.273	0.00041889	-0.00270924	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.281	0.00045770	-0.00270924	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.289	0.00045770	-0.00274857	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.297	0.00045770	-0.00274857	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.305	0.00047711	-0.00274857	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.313	0.00047711	-0.00276823	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.320	0.00049651	-0.00276823	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.328	0.00049651	-0.00276823	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.336	0.00051592	-0.00280755	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.344	0.00049651	-0.00282721	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.352	0.00053532	-0.00284687	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.359	0.00051592	-0.00286653	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.367	0.00051592	-0.00286653	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.375	0.00051592	-0.00290585	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.383	0.00051592	-0.00292552	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.391	0.00051592	-0.00296484	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.398	0.00051592	-0.00296484	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.406	0.00053532	-0.00298450	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.414	0.00053532	-0.00302382	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.422	0.00057413	-0.00304348	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.430	0.00057413	-0.00306314	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.438	0.00057413	-0.00304348	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.445	0.00059354	-0.00306314	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.453	0.00061295	-0.00304348	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.461	0.00061295	-0.00306314	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.469	0.00061295	-0.00306314	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.477	0.00065176	-0.00308280	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.484	0.00065176	-0.00304348	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.492	0.00065176	-0.00302382	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.500	0.00069057	-0.00302382	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.508	0.00069057	-0.00300416	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.516	0.00070998	-0.00294518	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.523	0.00070998	-0.00292552	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.531	0.00069057	-0.00290585	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.539	0.00072938	-0.00284687	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.547	0.00070998	-0.00282721	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.555	0.00072938	-0.00278789	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.563	0.00072938	-0.00274857	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.570	0.00070998	-0.00265026	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.578	0.00070998	-0.00261094	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.586	0.00072938	-0.00255196	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.594	0.00070998	-0.00251263	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.602	0.00070998	-0.00245365	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.609	0.00074879	-0.00237501	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.617	0.00072938	-0.00233568	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.625	0.00070998	-0.00231602	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.633	0.00069057	-0.00225704	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.641	0.00069057	-0.00221772	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.648	0.00067116	-0.00217840	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.656	0.00065176	-0.00213907	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.664	0.00067116	-0.00213907	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.672	0.00063235	-0.00211941	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.680	0.00063235	-0.00209975	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.688	0.00063235	-0.00209975	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.695	0.00059354	-0.00211941	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.703	0.00057413	-0.00211941	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.711	0.00051592	-0.00213907	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.719	0.00049651	-0.00215873	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.727	0.00047711	-0.00219806	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.734	0.00043829	-0.00223738	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.742	0.00043829	-0.00227670	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.750	0.00041889	-0.00231602	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.758	0.00038008	-0.00237501	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.766	0.00038008	-0.00241433	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.773	0.00034126	-0.00247331	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.781	0.00032186	-0.00253229	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.789	0.00032186	-0.00257162	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.797	0.00030245	-0.00259128	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.805	0.00030245	-0.00261094	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.813	0.00028305	-0.00266992	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.820	0.00026364	-0.00270924	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.828	0.00028305	-0.00274857	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.836	0.00028305	-0.00276823	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.844	0.00026364	-0.00276823	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.852	0.00030245	-0.00276823	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.859	0.00028305	-0.00278789	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.867	0.00032186	-0.00280755	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.875	0.00030245	-0.00278789	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.883	0.00026364	-0.00280755	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.891	0.00030245	-0.00278789	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.898	0.00030245	-0.00278789	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.906	0.00032186	-0.00276823	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.914	0.00030245	-0.00276823	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.922	0.00030245	-0.00276823	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.930	0.00032186	-0.00274857	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.938	0.00032186	-0.00272891	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.945	0.00028305	-0.00272891	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.953	0.00028305	-0.00270924	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.961	0.00024423	-0.00270924	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.969	0.00024423	-0.00268958	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.977	0.00024423	-0.00268958	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.984	0.00022483	-0.00270924	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:39.992	0.00018602	-0.00270924	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.000	0.00018602	-0.00270924	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.008	0.00016661	-0.00270924	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.016	0.00018602	-0.00270924	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.023	0.00014721	-0.00270924	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.031	0.00014721	-0.00272891	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.039	0.00012780	-0.00272891	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.047	0.00010839	-0.00274857	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.055	0.00010839	-0.00274857	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.063	0.00008899	-0.00276823	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.070	0.00010839	-0.00276823	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.078	0.00010839	-0.00280755	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.086	0.00010839	-0.00284687	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.094	0.00012780	-0.00286653	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.102	0.00016661	-0.00286653	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.109	0.00014721	-0.00288619	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.117	0.00014721	-0.00290585	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.125	0.00016661	-0.00292552	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.133	0.00018602	-0.00296484	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.141	0.00020542	-0.00300416	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.148	0.00022483	-0.00298450	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.156	0.00020542	-0.00306314	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.164	0.00022483	-0.00306314	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.172	0.00024423	-0.00308280	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.180	0.00026364	-0.00312213	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.188	0.00028305	-0.00316145	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.195	0.00030245	-0.00314179	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.203	0.00028305	-0.00318111	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.211	0.00026364	-0.00316145	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.219	0.00030245	-0.00316145	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.227	0.00034126	-0.00318111	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:40.234	0.00034126	-0.00318111	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
