#EDL	Date	14.12.2023	Local Time	16:39:43		
Rate (Hz)	Main array								Hub interface
00:24:05.883	0.00119512	-0.00498993	0.00235371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.891	0.00109809	-0.00510789	0.00237301	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.898	0.00098166	-0.00516688	0.00241161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.906	0.00088463	-0.00518654	0.00250809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.914	0.00076819	-0.00520620	0.00250809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.922	0.00070998	-0.00514722	0.00256599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.930	0.00063235	-0.00510789	0.00260458	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.938	0.00059354	-0.00504891	0.00266247	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.945	0.00059354	-0.00495061	0.00270107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.953	0.00057413	-0.00481298	0.00277826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.961	0.00061295	-0.00469501	0.00277826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.969	0.00069057	-0.00455738	0.00279755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.977	0.00076819	-0.00440010	0.00281685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.984	0.00088463	-0.00424281	0.00279755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.992	0.00100106	-0.00408552	0.00275896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.000	0.00113691	-0.00390857	0.00277826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.008	0.00129215	-0.00379060	0.00268177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.016	0.00148621	-0.00365298	0.00258528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.023	0.00166086	-0.00349569	0.00248880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.031	0.00181611	-0.00339738	0.00237301	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.039	0.00202958	-0.00327942	0.00221863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.047	0.00218482	-0.00318111	0.00204496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.055	0.00237888	-0.00310247	0.00185198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.063	0.00251472	-0.00298450	0.00165901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.070	0.00266997	-0.00294518	0.00142744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.078	0.00278641	-0.00294518	0.00119587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.086	0.00290284	-0.00294518	0.00094500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.094	0.00296106	-0.00296484	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.102	0.00299987	-0.00300416	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.109	0.00303868	-0.00306314	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.117	0.00303868	-0.00320077	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.125	0.00303868	-0.00325975	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.133	0.00296106	-0.00341704	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.141	0.00292225	-0.00353501	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.148	0.00280581	-0.00365298	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.156	0.00272819	-0.00381026	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.164	0.00259235	-0.00392823	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.172	0.00247591	-0.00400687	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.180	0.00232066	-0.00408552	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.188	0.00216542	-0.00410518	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.195	0.00201017	-0.00410518	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.203	0.00183552	-0.00412484	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.211	0.00166086	-0.00410518	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.219	0.00146681	-0.00400687	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.227	0.00129215	-0.00392823	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.234	0.00111750	-0.00379060	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.242	0.00098166	-0.00365298	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.250	0.00078760	-0.00351535	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.258	0.00069057	-0.00331874	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.266	0.00053532	-0.00310247	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.273	0.00039948	-0.00290585	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.281	0.00030245	-0.00265026	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.289	0.00022483	-0.00243399	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.297	0.00012780	-0.00219806	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.305	0.00006958	-0.00196212	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.313	0.00001136	-0.00174585	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.320	-0.00004685	-0.00150992	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.328	-0.00004685	-0.00131331	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.336	-0.00008567	-0.00111670	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.344	-0.00008567	-0.00093975	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.352	-0.00010507	-0.00076280	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.359	-0.00008567	-0.00064483	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.367	-0.00008567	-0.00054653	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.375	-0.00010507	-0.00042856	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.383	-0.00012448	-0.00038924	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.391	-0.00008567	-0.00033025	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.398	-0.00008567	-0.00031059	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.406	-0.00010507	-0.00033025	-0.00430389	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.414	-0.00010507	-0.00036958	-0.00432318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.422	-0.00012448	-0.00040890	-0.00436178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.430	-0.00014388	-0.00046788	-0.00432318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:06.438	-0.00018269	-0.00054653	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.445	-0.00024091	-0.00064483	-0.00420740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.453	-0.00022151	-0.00072348	-0.00411091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.461	-0.00029913	-0.00086110	-0.00397583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.469	-0.00033794	-0.00097907	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.477	-0.00035735	-0.00111670	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.484	-0.00039616	-0.00125432	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.492	-0.00041557	-0.00141161	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.500	-0.00041557	-0.00156890	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.508	-0.00045438	-0.00170653	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.516	-0.00047378	-0.00186382	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.523	-0.00043497	-0.00204077	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.531	-0.00041557	-0.00217840	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.539	-0.00037675	-0.00237501	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.547	-0.00031854	-0.00253229	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.555	-0.00024091	-0.00266992	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.563	-0.00014388	-0.00280755	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.570	-0.00002745	-0.00294518	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.578	0.00010839	-0.00308280	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.586	0.00024423	-0.00314179	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.594	0.00039948	-0.00322043	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.602	0.00057413	-0.00329908	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.609	0.00076819	-0.00335806	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.617	0.00092344	-0.00339738	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.625	0.00107869	-0.00341704	0.00082922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.633	0.00125334	-0.00345636	0.00102219	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.641	0.00140859	-0.00345636	0.00115728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.648	0.00148621	-0.00347603	0.00133095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.656	0.00160265	-0.00351535	0.00146603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.664	0.00168027	-0.00353501	0.00162041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.672	0.00173849	-0.00353501	0.00173620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.680	0.00175789	-0.00355467	0.00185198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.688	0.00175789	-0.00359399	0.00192917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.695	0.00177730	-0.00361365	0.00204496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.703	0.00173849	-0.00369230	0.00212215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.711	0.00169968	-0.00375128	0.00219933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.719	0.00169968	-0.00379060	0.00225723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.727	0.00166086	-0.00388891	0.00229582	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.734	0.00160265	-0.00390857	0.00235371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.742	0.00154443	-0.00396755	0.00239231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.750	0.00150562	-0.00400687	0.00243090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.758	0.00150562	-0.00406586	0.00245020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.766	0.00148621	-0.00410518	0.00245020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.773	0.00150562	-0.00414450	0.00245020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.781	0.00146681	-0.00414450	0.00248880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.789	0.00148621	-0.00414450	0.00250809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.797	0.00148621	-0.00416416	0.00248880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.805	0.00150562	-0.00410518	0.00248880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.813	0.00152502	-0.00410518	0.00245020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.820	0.00156383	-0.00404620	0.00243090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.828	0.00162205	-0.00398721	0.00241161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.836	0.00166086	-0.00392823	0.00237301	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.844	0.00168027	-0.00384959	0.00233442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.852	0.00175789	-0.00375128	0.00225723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.859	0.00183552	-0.00363331	0.00218004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.867	0.00189373	-0.00355467	0.00210285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.875	0.00195195	-0.00343670	0.00200636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.883	0.00199076	-0.00329908	0.00187128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.891	0.00206839	-0.00316145	0.00175549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:06.898	0.00212661	-0.00300416	0.00167831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
