#EDL	Date	14.12.2023	Local Time	18:52:32		
Rate (Hz)	Main array								Hub interface
02:36:54.219	-0.00029913	-0.00288619	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.227	-0.00033794	-0.00290585	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.234	-0.00035735	-0.00290585	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.242	-0.00037675	-0.00286653	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.250	-0.00037675	-0.00290585	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.258	-0.00039616	-0.00288619	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.266	-0.00039616	-0.00290585	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.273	-0.00037675	-0.00290585	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.281	-0.00041557	-0.00292552	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.289	-0.00039616	-0.00292552	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.297	-0.00039616	-0.00292552	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.305	-0.00035735	-0.00296484	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.313	-0.00037675	-0.00298450	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.320	-0.00037675	-0.00298450	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.328	-0.00033794	-0.00298450	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.336	-0.00033794	-0.00298450	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.344	-0.00031854	-0.00304348	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.352	-0.00029913	-0.00306314	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.359	-0.00024091	-0.00306314	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.367	-0.00022151	-0.00306314	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.375	-0.00020210	-0.00308280	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.383	-0.00016329	-0.00310247	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.391	-0.00014388	-0.00308280	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.398	-0.00010507	-0.00310247	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.406	-0.00006626	-0.00312213	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.414	-0.00006626	-0.00312213	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.422	-0.00004685	-0.00312213	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.430	0.00001136	-0.00310247	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.438	0.00003077	-0.00310247	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.445	0.00005018	-0.00312213	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.453	0.00006958	-0.00308280	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.461	0.00008899	-0.00312213	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.469	0.00010839	-0.00312213	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.477	0.00010839	-0.00312213	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.484	0.00014721	-0.00308280	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.492	0.00014721	-0.00308280	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.500	0.00016661	-0.00306314	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.508	0.00014721	-0.00304348	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.516	0.00020542	-0.00300416	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.523	0.00018602	-0.00300416	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.531	0.00020542	-0.00298450	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.539	0.00020542	-0.00298450	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.547	0.00020542	-0.00294518	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.555	0.00024423	-0.00294518	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.563	0.00026364	-0.00292552	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.570	0.00024423	-0.00292552	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.578	0.00026364	-0.00290585	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.586	0.00028305	-0.00286653	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.594	0.00024423	-0.00288619	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.602	0.00028305	-0.00288619	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.609	0.00030245	-0.00284687	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.617	0.00028305	-0.00286653	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.625	0.00030245	-0.00284687	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.633	0.00030245	-0.00284687	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.641	0.00032186	-0.00284687	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.648	0.00030245	-0.00284687	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.656	0.00030245	-0.00286653	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.664	0.00032186	-0.00284687	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.672	0.00034126	-0.00288619	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.680	0.00034126	-0.00288619	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.688	0.00034126	-0.00290585	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.695	0.00032186	-0.00290585	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.703	0.00032186	-0.00294518	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.711	0.00030245	-0.00294518	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.719	0.00032186	-0.00298450	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.727	0.00030245	-0.00302382	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.734	0.00026364	-0.00304348	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.742	0.00028305	-0.00306314	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.750	0.00026364	-0.00306314	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.758	0.00028305	-0.00314179	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.766	0.00024423	-0.00316145	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.773	0.00022483	-0.00316145	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.781	0.00018602	-0.00318111	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.789	0.00016661	-0.00320077	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.797	0.00016661	-0.00324009	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.805	0.00014721	-0.00325975	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.813	0.00014721	-0.00325975	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.820	0.00010839	-0.00329908	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.828	0.00006958	-0.00329908	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.836	0.00005018	-0.00331874	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.844	0.00005018	-0.00331874	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.852	0.00003077	-0.00333840	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.859	0.00001136	-0.00335806	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.867	-0.00002745	-0.00333840	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.875	-0.00002745	-0.00335806	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.883	-0.00002745	-0.00333840	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.891	-0.00004685	-0.00335806	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.898	-0.00006626	-0.00333840	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.906	-0.00008567	-0.00333840	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.914	-0.00008567	-0.00333840	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.922	-0.00010507	-0.00333840	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.930	-0.00012448	-0.00331874	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.938	-0.00010507	-0.00331874	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.945	-0.00014388	-0.00329908	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.953	-0.00016329	-0.00329908	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.961	-0.00016329	-0.00325975	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.969	-0.00016329	-0.00322043	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.977	-0.00020210	-0.00320077	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.984	-0.00018269	-0.00320077	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:54.992	-0.00018269	-0.00318111	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.000	-0.00020210	-0.00312213	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.008	-0.00024091	-0.00312213	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.016	-0.00022151	-0.00308280	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.023	-0.00024091	-0.00306314	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.031	-0.00027972	-0.00306314	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.039	-0.00027972	-0.00302382	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.047	-0.00027972	-0.00304348	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.055	-0.00029913	-0.00298450	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.063	-0.00029913	-0.00294518	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.070	-0.00029913	-0.00290585	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.078	-0.00029913	-0.00292552	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.086	-0.00031854	-0.00286653	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.094	-0.00031854	-0.00286653	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.102	-0.00029913	-0.00282721	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.109	-0.00033794	-0.00284687	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.117	-0.00033794	-0.00282721	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.125	-0.00033794	-0.00280755	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.133	-0.00033794	-0.00280755	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.141	-0.00029913	-0.00278789	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.148	-0.00031854	-0.00282721	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.156	-0.00029913	-0.00278789	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.164	-0.00027972	-0.00278789	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.172	-0.00024091	-0.00278789	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.180	-0.00026032	-0.00280755	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.188	-0.00020210	-0.00280755	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.195	-0.00018269	-0.00280755	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.203	-0.00014388	-0.00282721	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.211	-0.00016329	-0.00282721	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.219	-0.00010507	-0.00284687	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:36:55.227	-0.00006626	-0.00286653	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
