#EDL	Date	1.12.2023	Local Time	15:52:18		
Rate (Hz)	Main array								Hub interface
01:16:22.773	0.00502774	0.00407753	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.781	0.00510353	0.00413423	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.789	0.00523618	0.00419093	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.797	0.00533092	0.00426652	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.805	0.00542567	0.00437991	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.813	0.00553936	0.00445551	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.820	0.00563411	0.00456890	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.828	0.00574780	0.00464449	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.836	0.00582360	0.00477678	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.844	0.00591835	0.00487128	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.852	0.00599414	0.00498467	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.859	0.00605099	0.00509806	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.867	0.00610784	0.00519256	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.875	0.00620258	0.00530595	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.883	0.00625943	0.00541934	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.891	0.00629733	0.00549493	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.898	0.00633523	0.00558943	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.906	0.00635418	0.00566502	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.914	0.00637313	0.00575952	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.922	0.00637313	0.00583511	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.930	0.00635418	0.00589181	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.938	0.00637313	0.00594850	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.945	0.00635418	0.00602410	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.953	0.00633523	0.00606189	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.961	0.00627838	0.00611859	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.969	0.00629733	0.00615639	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.977	0.00624048	0.00617529	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.984	0.00616469	0.00617529	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.992	0.00610784	0.00619418	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.000	0.00603204	0.00617529	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.008	0.00593730	0.00617529	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.016	0.00588045	0.00615639	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.023	0.00580465	0.00615639	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.031	0.00570991	0.00611859	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.039	0.00563411	0.00608079	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.047	0.00552042	0.00602410	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.055	0.00544462	0.00598630	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.063	0.00533092	0.00591070	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.070	0.00523618	0.00583511	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.078	0.00516038	0.00577841	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.086	0.00504669	0.00574062	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.094	0.00497089	0.00564612	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.102	0.00489509	0.00557053	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.109	0.00476245	0.00551383	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.117	0.00470560	0.00541934	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.125	0.00461086	0.00536264	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.133	0.00453506	0.00528705	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.141	0.00445926	0.00524925	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.148	0.00438347	0.00517366	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.156	0.00428872	0.00511696	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.164	0.00426977	0.00506026	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.172	0.00419398	0.00502247	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.180	0.00411818	0.00498467	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.188	0.00408028	0.00496577	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.195	0.00406133	0.00494687	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.203	0.00404238	0.00494687	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.211	0.00398554	0.00494687	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.219	0.00394764	0.00492797	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.227	0.00396659	0.00494687	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.234	0.00392869	0.00496577	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.242	0.00392869	0.00500357	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.250	0.00390974	0.00504137	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.258	0.00390974	0.00506026	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.266	0.00392869	0.00513586	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.273	0.00398554	0.00513586	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.281	0.00398554	0.00521145	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.289	0.00400448	0.00526815	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.297	0.00408028	0.00532485	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.305	0.00415608	0.00534374	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:23.313	0.00419398	0.00543824	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.320	0.00426977	0.00547604	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.328	0.00434557	0.00549493	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.336	0.00442137	0.00555163	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.344	0.00453506	0.00558943	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.352	0.00461086	0.00560833	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.359	0.00472455	0.00566502	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.367	0.00481930	0.00570282	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.375	0.00493299	0.00572172	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.383	0.00500879	0.00572172	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.391	0.00516038	0.00572172	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.398	0.00527408	0.00575952	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.406	0.00538777	0.00575952	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.414	0.00548252	0.00574062	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.422	0.00561516	0.00572172	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.430	0.00569096	0.00568392	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.438	0.00582360	0.00566502	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.445	0.00589940	0.00568392	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.453	0.00597519	0.00562722	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.461	0.00606994	0.00558943	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.469	0.00616469	0.00558943	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.477	0.00625943	0.00551383	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.484	0.00631628	0.00547604	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.492	0.00633523	0.00543824	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.500	0.00637313	0.00538154	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.508	0.00639208	0.00536264	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.516	0.00642997	0.00532485	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.523	0.00641102	0.00528705	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.531	0.00642997	0.00524925	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.539	0.00641102	0.00521145	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.547	0.00635418	0.00519256	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.555	0.00633523	0.00519256	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.563	0.00629733	0.00511696	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.570	0.00622153	0.00511696	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.578	0.00614574	0.00511696	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.586	0.00605099	0.00507916	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.594	0.00599414	0.00509806	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.602	0.00591835	0.00506026	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.609	0.00580465	0.00506026	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.617	0.00569096	0.00507916	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.625	0.00557726	0.00509806	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.633	0.00548252	0.00511696	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.641	0.00538777	0.00511696	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.648	0.00525513	0.00511696	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.656	0.00514143	0.00513586	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.664	0.00502774	0.00513586	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.672	0.00489509	0.00517366	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.680	0.00480035	0.00515476	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.688	0.00468665	0.00515476	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.695	0.00457296	0.00519256	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.703	0.00445926	0.00521145	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.711	0.00436452	0.00521145	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.719	0.00426977	0.00523035	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.727	0.00417503	0.00521145	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.734	0.00409923	0.00523035	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.742	0.00400448	0.00519256	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.750	0.00394764	0.00519256	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.758	0.00385289	0.00519256	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.766	0.00381499	0.00517366	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.773	0.00377710	0.00515476	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.781	0.00370130	0.00509806	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.789	0.00364445	0.00507916	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.797	0.00364445	0.00502247	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.805	0.00362550	0.00500357	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.813	0.00360655	0.00494687	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:16:23.820	0.00360655	0.00489018	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
