#EDL	Date	14.12.2023	Local Time	13:58:13		
Rate (Hz)	Main array								Hub interface
00:30:38.125	0.00020528	0.00088905	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.133	0.00020528	0.00090871	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.141	0.00018587	0.00088905	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.148	0.00020528	0.00088905	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.156	0.00022468	0.00088905	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.164	0.00020528	0.00090871	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.172	0.00018587	0.00092837	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.180	0.00020528	0.00092837	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.188	0.00018587	0.00090871	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.195	0.00018587	0.00092837	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.203	0.00018587	0.00092837	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.211	0.00018587	0.00092837	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.219	0.00020528	0.00094803	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.227	0.00022468	0.00090871	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.234	0.00018587	0.00092837	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.242	0.00020528	0.00092837	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.250	0.00016647	0.00092837	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.258	0.00020528	0.00090871	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.266	0.00018587	0.00096769	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.273	0.00020528	0.00096769	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.281	0.00020528	0.00094803	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.289	0.00020528	0.00094803	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.297	0.00022468	0.00098735	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.305	0.00020528	0.00096769	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.313	0.00020528	0.00096769	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.320	0.00018587	0.00098735	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.328	0.00020528	0.00098735	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.336	0.00022468	0.00098735	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.344	0.00020528	0.00100701	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.352	0.00022468	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.359	0.00020528	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.367	0.00022468	0.00100701	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.375	0.00022468	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.383	0.00020528	0.00098735	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.391	0.00022468	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.398	0.00020528	0.00102668	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.406	0.00022468	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.414	0.00020528	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.422	0.00020528	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.430	0.00020528	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.438	0.00020528	0.00106600	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.445	0.00020528	0.00102668	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.453	0.00022468	0.00104634	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.461	0.00024409	0.00104634	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.469	0.00020528	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.477	0.00022468	0.00106600	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.484	0.00024409	0.00104634	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.492	0.00022468	0.00104634	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.500	0.00022468	0.00106600	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.508	0.00022468	0.00104634	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.516	0.00024409	0.00106600	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.523	0.00022468	0.00106600	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.531	0.00022468	0.00106600	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.539	0.00022468	0.00104634	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.547	0.00024409	0.00106600	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.555	0.00024409	0.00104634	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.563	0.00026350	0.00106600	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.570	0.00024409	0.00104634	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.578	0.00026350	0.00106600	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.586	0.00026350	0.00104634	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.594	0.00026350	0.00106600	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.602	0.00028290	0.00104634	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.609	0.00028290	0.00102668	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.617	0.00028290	0.00104634	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.625	0.00028290	0.00108566	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.633	0.00028290	0.00106600	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.641	0.00030231	0.00104634	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.648	0.00026350	0.00104634	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.656	0.00030231	0.00104634	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.664	0.00028290	0.00102668	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.672	0.00030231	0.00102668	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.680	0.00030231	0.00102668	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.688	0.00030231	0.00102668	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.695	0.00028290	0.00102668	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.703	0.00026350	0.00104634	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.711	0.00028290	0.00102668	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.719	0.00028290	0.00104634	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.727	0.00026350	0.00102668	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.734	0.00026350	0.00104634	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.742	0.00026350	0.00104634	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.750	0.00028290	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.758	0.00030231	0.00102668	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.766	0.00028290	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.773	0.00026350	0.00100701	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.781	0.00030231	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.789	0.00028290	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.797	0.00028290	0.00100701	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.805	0.00028290	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.813	0.00026350	0.00102668	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.820	0.00030231	0.00102668	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.828	0.00028290	0.00106600	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.836	0.00026350	0.00104634	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.844	0.00030231	0.00106600	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.852	0.00028290	0.00102668	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.859	0.00028290	0.00104634	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.867	0.00026350	0.00104634	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.875	0.00026350	0.00104634	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.883	0.00026350	0.00102668	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.891	0.00024409	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.898	0.00028290	0.00104634	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.906	0.00030231	0.00106600	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.914	0.00028290	0.00104634	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.922	0.00030231	0.00108566	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.930	0.00028290	0.00108566	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.938	0.00030231	0.00106600	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.945	0.00028290	0.00106600	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.953	0.00032171	0.00108566	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.961	0.00030231	0.00106600	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.969	0.00030231	0.00104634	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.977	0.00030231	0.00106600	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.984	0.00028290	0.00106600	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:38.992	0.00030231	0.00108566	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.000	0.00032171	0.00106600	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.008	0.00030231	0.00106600	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.016	0.00028290	0.00104634	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.023	0.00030231	0.00104634	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.031	0.00028290	0.00106600	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.039	0.00028290	0.00104634	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.047	0.00030231	0.00104634	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.055	0.00030231	0.00104634	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.063	0.00028290	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.070	0.00028290	0.00104634	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.078	0.00028290	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.086	0.00028290	0.00104634	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.094	0.00028290	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.102	0.00026350	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.109	0.00028290	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.117	0.00030231	0.00098735	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.125	0.00028290	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.133	0.00024409	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.141	0.00026350	0.00098735	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.148	0.00028290	0.00098735	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.156	0.00026350	0.00096769	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.164	0.00028290	0.00096769	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:30:39.172	0.00026350	0.00096769	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
