#EDL	Date	14.12.2023	Local Time	15:50:57		
Rate (Hz)	Main array								Hub interface
02:23:21.422	0.00226230	-0.00217808	-0.00154409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.430	0.00220408	-0.00215842	-0.00152480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.438	0.00224290	-0.00211909	-0.00150550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.445	0.00224290	-0.00206011	-0.00144761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.453	0.00224290	-0.00202079	-0.00140901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.461	0.00220408	-0.00200113	-0.00138971	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.469	0.00218468	-0.00200113	-0.00133182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.477	0.00214587	-0.00200113	-0.00127393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.484	0.00214587	-0.00196180	-0.00123533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.492	0.00214587	-0.00202079	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.500	0.00212646	-0.00202079	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.508	0.00210705	-0.00202079	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.516	0.00208765	-0.00202079	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.523	0.00208765	-0.00206011	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.531	0.00201003	-0.00209943	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.539	0.00201003	-0.00209943	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.547	0.00199062	-0.00213875	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.555	0.00197121	-0.00213875	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.563	0.00197121	-0.00217808	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.570	0.00193240	-0.00223706	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.578	0.00189359	-0.00225672	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.586	0.00191300	-0.00223706	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.594	0.00185478	-0.00225672	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.602	0.00185478	-0.00229604	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.609	0.00181597	-0.00229604	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.617	0.00177715	-0.00227638	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.625	0.00175775	-0.00231570	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.633	0.00173834	-0.00233536	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.641	0.00168013	-0.00233536	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.648	0.00162191	-0.00231570	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.656	0.00158310	-0.00231570	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.664	0.00156369	-0.00229604	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.672	0.00148607	-0.00231570	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.680	0.00144725	-0.00227638	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.688	0.00140844	-0.00227638	0.00030846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.695	0.00135023	-0.00227638	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.703	0.00127260	-0.00223706	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.711	0.00123379	-0.00223706	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.719	0.00115617	-0.00221740	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.727	0.00113676	-0.00215842	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.734	0.00107854	-0.00215842	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.742	0.00103973	-0.00213875	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.750	0.00098151	-0.00211909	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.758	0.00094270	-0.00207977	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.766	0.00092330	-0.00206011	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.773	0.00088448	-0.00204045	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.781	0.00084567	-0.00202079	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.789	0.00084567	-0.00202079	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.797	0.00084567	-0.00196180	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.805	0.00084567	-0.00194214	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.813	0.00086508	-0.00194214	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.820	0.00086508	-0.00192248	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.828	0.00088448	-0.00192248	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.836	0.00090389	-0.00190282	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.844	0.00094270	-0.00190282	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.852	0.00100092	-0.00186350	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.859	0.00100092	-0.00186350	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.867	0.00105914	-0.00184384	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.875	0.00107854	-0.00180452	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.883	0.00111735	-0.00178486	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.891	0.00117557	-0.00174553	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.898	0.00121438	-0.00176519	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.906	0.00127260	-0.00168655	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.914	0.00131141	-0.00166689	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.922	0.00135023	-0.00168655	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.930	0.00140844	-0.00164723	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.938	0.00142785	-0.00162757	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.945	0.00148607	-0.00160791	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.953	0.00146666	-0.00158824	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.961	0.00152488	-0.00158824	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.969	0.00152488	-0.00156858	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:21.977	0.00152488	-0.00156858	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:21.984	0.00152488	-0.00154892	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:21.992	0.00154428	-0.00154892	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.000	0.00154428	-0.00156858	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.008	0.00156369	-0.00158824	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.016	0.00154428	-0.00160791	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.023	0.00156369	-0.00170621	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.031	0.00156369	-0.00172587	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.039	0.00158310	-0.00174553	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.047	0.00156369	-0.00184384	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.055	0.00156369	-0.00192248	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.063	0.00158310	-0.00198147	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.070	0.00162191	-0.00207977	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.078	0.00162191	-0.00217808	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.086	0.00166072	-0.00225672	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.094	0.00168013	-0.00235503	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.102	0.00171894	-0.00243367	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.109	0.00177715	-0.00251231	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.117	0.00185478	-0.00261062	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.125	0.00191300	-0.00266960	-0.00127393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.133	0.00199062	-0.00274825	-0.00137042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.141	0.00206824	-0.00278757	-0.00148620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.148	0.00214587	-0.00286621	-0.00156339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.156	0.00224290	-0.00290554	-0.00165988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.164	0.00235933	-0.00292520	-0.00167917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.172	0.00241755	-0.00296452	-0.00177566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.180	0.00255339	-0.00298418	-0.00181426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.188	0.00263101	-0.00302350	-0.00183355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.195	0.00272804	-0.00300384	-0.00185285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.203	0.00282507	-0.00298418	-0.00187215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.211	0.00288329	-0.00294486	-0.00187215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.219	0.00298032	-0.00292520	-0.00185285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.227	0.00301913	-0.00286621	-0.00181426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.234	0.00309675	-0.00282689	-0.00177566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.242	0.00313557	-0.00274825	-0.00173707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.250	0.00315497	-0.00266960	-0.00167917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.258	0.00321319	-0.00259096	-0.00162128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.266	0.00321319	-0.00255164	-0.00158269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.273	0.00321319	-0.00247299	-0.00146690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.281	0.00319378	-0.00239435	-0.00140901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.289	0.00315497	-0.00233536	-0.00133182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.297	0.00309675	-0.00227638	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.305	0.00307735	-0.00217808	-0.00121604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.313	0.00301913	-0.00211909	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.320	0.00292210	-0.00206011	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.328	0.00284448	-0.00200113	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.336	0.00272804	-0.00194214	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.344	0.00263101	-0.00190282	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.352	0.00255339	-0.00186350	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.359	0.00243695	-0.00178486	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.367	0.00233993	-0.00176519	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.375	0.00222349	-0.00174553	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.383	0.00214587	-0.00172587	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.391	0.00201003	-0.00170621	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.398	0.00193240	-0.00170621	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.406	0.00183537	-0.00168655	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.414	0.00173834	-0.00164723	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.422	0.00168013	-0.00162757	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.430	0.00162191	-0.00160791	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:23:22.438	0.00156369	-0.00160791	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
