#EDL	Date	14.12.2023	Local Time	16:47:28		
Rate (Hz)	Main array								Hub interface
00:31:50.445	0.00067116	-0.00259128	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.453	0.00065176	-0.00261094	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.461	0.00067116	-0.00259128	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.469	0.00069057	-0.00263060	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.477	0.00069057	-0.00263060	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.484	0.00070998	-0.00259128	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.492	0.00072938	-0.00261094	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.500	0.00072938	-0.00261094	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.508	0.00078760	-0.00261094	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.516	0.00082641	-0.00257162	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.523	0.00084582	-0.00257162	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.531	0.00086522	-0.00257162	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.539	0.00092344	-0.00255196	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.547	0.00098166	-0.00255196	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.555	0.00100106	-0.00253229	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.563	0.00103988	-0.00251263	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.570	0.00105928	-0.00251263	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.578	0.00113691	-0.00249297	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.586	0.00117572	-0.00249297	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.594	0.00119512	-0.00249297	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.602	0.00123393	-0.00247331	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.609	0.00127275	-0.00243399	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.617	0.00133096	-0.00243399	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.625	0.00135037	-0.00243399	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.633	0.00136978	-0.00243399	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.641	0.00140859	-0.00241433	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.648	0.00142799	-0.00243399	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.656	0.00142799	-0.00243399	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.664	0.00144740	-0.00247331	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.672	0.00146681	-0.00245365	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.680	0.00146681	-0.00251263	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.688	0.00146681	-0.00249297	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.695	0.00146681	-0.00251263	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.703	0.00146681	-0.00253229	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.711	0.00146681	-0.00257162	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.719	0.00148621	-0.00255196	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.727	0.00146681	-0.00259128	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.734	0.00142799	-0.00261094	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.742	0.00142799	-0.00263060	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.750	0.00140859	-0.00263060	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.758	0.00136978	-0.00266992	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.766	0.00136978	-0.00270924	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.773	0.00133096	-0.00268958	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.781	0.00129215	-0.00270924	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.789	0.00125334	-0.00270924	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.797	0.00125334	-0.00268958	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.805	0.00119512	-0.00270924	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.813	0.00113691	-0.00268958	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.820	0.00111750	-0.00270924	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.828	0.00105928	-0.00270924	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.836	0.00103988	-0.00266992	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.844	0.00100106	-0.00268958	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.852	0.00092344	-0.00268958	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.859	0.00090403	-0.00266992	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.867	0.00086522	-0.00263060	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.875	0.00082641	-0.00265026	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.883	0.00076819	-0.00263060	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.891	0.00070998	-0.00265026	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.898	0.00065176	-0.00259128	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.906	0.00059354	-0.00259128	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.914	0.00059354	-0.00261094	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.922	0.00055473	-0.00259128	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.930	0.00049651	-0.00257162	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.938	0.00047711	-0.00251263	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.945	0.00045770	-0.00253229	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.953	0.00045770	-0.00253229	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.961	0.00041889	-0.00251263	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.969	0.00039948	-0.00251263	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.977	0.00041889	-0.00251263	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.984	0.00039948	-0.00249297	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.992	0.00036067	-0.00251263	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:51.000	0.00041889	-0.00251263	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.008	0.00043829	-0.00249297	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.016	0.00045770	-0.00247331	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.023	0.00049651	-0.00249297	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.031	0.00051592	-0.00247331	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.039	0.00053532	-0.00247331	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.047	0.00059354	-0.00247331	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.055	0.00063235	-0.00247331	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.063	0.00067116	-0.00247331	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.070	0.00072938	-0.00251263	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.078	0.00076819	-0.00251263	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.086	0.00082641	-0.00251263	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.094	0.00086522	-0.00251263	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.102	0.00090403	-0.00253229	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.109	0.00098166	-0.00255196	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.117	0.00102047	-0.00255196	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.125	0.00105928	-0.00255196	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.133	0.00109809	-0.00255196	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.141	0.00115631	-0.00255196	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.148	0.00115631	-0.00257162	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.156	0.00123393	-0.00259128	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.164	0.00129215	-0.00259128	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.172	0.00129215	-0.00259128	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.180	0.00131156	-0.00259128	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.188	0.00133096	-0.00259128	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.195	0.00135037	-0.00257162	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.203	0.00136978	-0.00261094	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.211	0.00136978	-0.00263060	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.219	0.00136978	-0.00261094	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.227	0.00142799	-0.00261094	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.234	0.00140859	-0.00261094	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.242	0.00140859	-0.00261094	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.250	0.00136978	-0.00263060	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.258	0.00138918	-0.00257162	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.266	0.00136978	-0.00261094	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.273	0.00136978	-0.00263060	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.281	0.00135037	-0.00259128	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.289	0.00135037	-0.00263060	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.297	0.00133096	-0.00261094	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.305	0.00129215	-0.00259128	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.313	0.00129215	-0.00263060	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.320	0.00127275	-0.00261094	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.328	0.00123393	-0.00261094	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.336	0.00119512	-0.00261094	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.344	0.00119512	-0.00263060	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.352	0.00115631	-0.00261094	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.359	0.00115631	-0.00263060	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.367	0.00111750	-0.00261094	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.375	0.00111750	-0.00261094	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.383	0.00111750	-0.00263060	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.391	0.00109809	-0.00261094	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.398	0.00107869	-0.00259128	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.406	0.00103988	-0.00259128	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.414	0.00100106	-0.00259128	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.422	0.00102047	-0.00259128	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.430	0.00100106	-0.00257162	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.438	0.00098166	-0.00259128	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.445	0.00094285	-0.00259128	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:31:51.453	0.00094285	-0.00257162	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
