#EDL	Date	14.12.2023	Local Time	17:16:7		
Rate (Hz)	Main array								Hub interface
01:00:29.227	0.00216542	-0.00514722	-0.00968786	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.234	0.00230126	-0.00518654	-0.00953348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.242	0.00245651	-0.00522586	-0.00935980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.250	0.00263116	-0.00524552	-0.00914753	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.258	0.00284462	-0.00526518	-0.00887737	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.266	0.00301928	-0.00520620	-0.00860721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.273	0.00325215	-0.00512756	-0.00833704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.281	0.00344621	-0.00504891	-0.00804758	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.289	0.00365967	-0.00493095	-0.00771953	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.297	0.00387313	-0.00481298	-0.00741077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.305	0.00404779	-0.00461637	-0.00708271	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.313	0.00420303	-0.00445908	-0.00677395	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.320	0.00435828	-0.00422315	-0.00646520	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.328	0.00445531	-0.00398721	-0.00613714	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.336	0.00453294	-0.00375128	-0.00582838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.344	0.00453294	-0.00349569	-0.00550033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.352	0.00453294	-0.00322043	-0.00523016	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.359	0.00443591	-0.00296484	-0.00492140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.367	0.00435828	-0.00266992	-0.00467054	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.375	0.00418363	-0.00243399	-0.00440037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.383	0.00395076	-0.00215873	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.391	0.00365967	-0.00194246	-0.00387934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.398	0.00334918	-0.00168687	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.406	0.00298046	-0.00149026	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.414	0.00257294	-0.00131331	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.422	0.00218482	-0.00119534	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.430	0.00173849	-0.00105771	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.438	0.00127275	-0.00103805	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.445	0.00082641	-0.00101839	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.453	0.00036067	-0.00103805	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.461	-0.00006626	-0.00107738	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.469	-0.00047378	-0.00117568	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.477	-0.00090071	-0.00127399	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.484	-0.00126942	-0.00141161	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.492	-0.00157992	-0.00158856	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.500	-0.00189041	-0.00178517	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.508	-0.00218150	-0.00196212	0.00082922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.516	-0.00241437	-0.00215873	0.00115728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.523	-0.00258902	-0.00235534	0.00148533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.531	-0.00272487	-0.00253229	0.00179409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.539	-0.00280249	-0.00268958	0.00210285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.547	-0.00284130	-0.00286653	0.00241161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.555	-0.00288011	-0.00300416	0.00266247	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.563	-0.00284130	-0.00312213	0.00291334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.570	-0.00274427	-0.00320077	0.00312561	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.578	-0.00266665	-0.00327942	0.00331858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.586	-0.00253081	-0.00329908	0.00351156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.594	-0.00237556	-0.00329908	0.00362734	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.602	-0.00220091	-0.00331874	0.00376242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.609	-0.00202625	-0.00327942	0.00385891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.617	-0.00185160	-0.00322043	0.00391680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.625	-0.00165754	-0.00318111	0.00399399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.633	-0.00152170	-0.00316145	0.00407118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.641	-0.00134705	-0.00308280	0.00409048	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.648	-0.00123061	-0.00302382	0.00412907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.656	-0.00109477	-0.00294518	0.00412907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.664	-0.00099774	-0.00286653	0.00412907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.672	-0.00090071	-0.00276823	0.00414837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.680	-0.00084249	-0.00266992	0.00418697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.688	-0.00082309	-0.00259128	0.00424486	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.695	-0.00078428	-0.00249297	0.00424486	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.703	-0.00078428	-0.00243399	0.00426416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.711	-0.00080368	-0.00235534	0.00432205	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.719	-0.00080368	-0.00229636	0.00437994	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.727	-0.00082309	-0.00223738	0.00443783	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.734	-0.00084249	-0.00219806	0.00445713	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.742	-0.00088131	-0.00215873	0.00449572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.750	-0.00088131	-0.00213907	0.00449572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.758	-0.00088131	-0.00215873	0.00447643	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.766	-0.00090071	-0.00215873	0.00443783	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.773	-0.00088131	-0.00217840	0.00436064	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.781	-0.00084249	-0.00219806	0.00426416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.789	-0.00076487	-0.00221772	0.00410978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.797	-0.00070665	-0.00221772	0.00393610	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.805	-0.00060962	-0.00223738	0.00370453	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.813	-0.00053200	-0.00227670	0.00341507	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.820	-0.00041557	-0.00229636	0.00314491	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.828	-0.00033794	-0.00229636	0.00277826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.836	-0.00020210	-0.00231602	0.00241161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.844	-0.00010507	-0.00235534	0.00202566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.852	-0.00000804	-0.00239467	0.00156252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.859	0.00010839	-0.00241433	0.00109938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.867	0.00020542	-0.00245365	0.00059765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.875	0.00028305	-0.00247331	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.883	0.00038008	-0.00253229	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.891	0.00045770	-0.00257162	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.898	0.00051592	-0.00259128	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.906	0.00055473	-0.00263060	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.914	0.00061295	-0.00268958	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.922	0.00065176	-0.00266992	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.930	0.00070998	-0.00268958	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.938	0.00074879	-0.00268958	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.945	0.00078760	-0.00268958	-0.00430389	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.953	0.00082641	-0.00266992	-0.00474773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.961	0.00086522	-0.00263060	-0.00509508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.969	0.00094285	-0.00263060	-0.00544243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.977	0.00100106	-0.00259128	-0.00578979	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.984	0.00109809	-0.00253229	-0.00609854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:29.992	0.00119512	-0.00249297	-0.00636871	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.000	0.00131156	-0.00245365	-0.00661957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.008	0.00146681	-0.00237501	-0.00683185	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.016	0.00160265	-0.00231602	-0.00702482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.023	0.00173849	-0.00229636	-0.00717920	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.031	0.00189373	-0.00225704	-0.00731428	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.039	0.00206839	-0.00223738	-0.00743006	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.047	0.00222363	-0.00223738	-0.00754585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.055	0.00237888	-0.00225704	-0.00762304	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.063	0.00255353	-0.00231602	-0.00764234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.070	0.00276700	-0.00239467	-0.00768093	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.078	0.00294165	-0.00249297	-0.00770023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.086	0.00313571	-0.00257162	-0.00766163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.094	0.00331036	-0.00268958	-0.00762304	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.102	0.00346561	-0.00284687	-0.00752655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.109	0.00364026	-0.00304348	-0.00748796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.117	0.00379551	-0.00322043	-0.00735288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.125	0.00397016	-0.00341704	-0.00727569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.133	0.00414482	-0.00355467	-0.00717920	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.141	0.00428066	-0.00375128	-0.00704412	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.148	0.00439709	-0.00390857	-0.00694763	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.156	0.00449412	-0.00408552	-0.00681255	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.164	0.00459115	-0.00420349	-0.00667747	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.172	0.00462996	-0.00438044	-0.00656168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.180	0.00466878	-0.00449840	-0.00640730	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.188	0.00466878	-0.00459671	-0.00629152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.195	0.00462996	-0.00471467	-0.00613714	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.203	0.00457175	-0.00477366	-0.00602135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.211	0.00445531	-0.00481298	-0.00592487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.219	0.00430006	-0.00487196	-0.00577049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.227	0.00408660	-0.00483264	-0.00563541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:00:30.234	0.00385373	-0.00479332	-0.00550033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
