#EDL	Date	14.12.2023	Local Time	16:24:19		
Rate (Hz)	Main array								Hub interface
00:08:41.445	0.00113691	-0.00009432	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.453	0.00111750	-0.00013364	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.461	0.00109809	-0.00019263	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.469	0.00105928	-0.00029093	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.477	0.00103988	-0.00042856	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.484	0.00100106	-0.00056619	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.492	0.00098166	-0.00070381	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.500	0.00092344	-0.00088076	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.508	0.00092344	-0.00105771	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.516	0.00086522	-0.00127399	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.523	0.00084582	-0.00147060	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.531	0.00086522	-0.00166721	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.539	0.00084582	-0.00186382	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.547	0.00084582	-0.00202111	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.555	0.00084582	-0.00223738	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.563	0.00086522	-0.00239467	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.570	0.00088463	-0.00261094	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.578	0.00090403	-0.00276823	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.586	0.00096225	-0.00294518	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.594	0.00100106	-0.00306314	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.602	0.00105928	-0.00324009	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.609	0.00111750	-0.00335806	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.617	0.00117572	-0.00347603	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.625	0.00125334	-0.00359399	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.633	0.00131156	-0.00367264	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.641	0.00138918	-0.00381026	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.648	0.00148621	-0.00386925	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.656	0.00158324	-0.00394789	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.664	0.00168027	-0.00402654	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.672	0.00175789	-0.00408552	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.680	0.00187433	-0.00418382	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.688	0.00195195	-0.00422315	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.695	0.00206839	-0.00432145	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.703	0.00216542	-0.00438044	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.711	0.00228185	-0.00445908	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.719	0.00235948	-0.00449840	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.727	0.00243710	-0.00455738	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.734	0.00253413	-0.00465569	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.742	0.00259235	-0.00467535	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.750	0.00265056	-0.00469501	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.758	0.00270878	-0.00475400	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.766	0.00274759	-0.00477366	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.773	0.00276700	-0.00477366	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.781	0.00278641	-0.00475400	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.789	0.00276700	-0.00473433	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.797	0.00274759	-0.00467535	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.805	0.00272819	-0.00459671	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.813	0.00270878	-0.00449840	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.820	0.00265056	-0.00441976	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.828	0.00263116	-0.00432145	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.836	0.00257294	-0.00416416	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.844	0.00253413	-0.00398721	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.852	0.00247591	-0.00381026	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.859	0.00241769	-0.00357433	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.867	0.00235948	-0.00337772	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.875	0.00228185	-0.00314179	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.883	0.00226245	-0.00292552	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.891	0.00222363	-0.00265026	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.898	0.00216542	-0.00239467	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.906	0.00214601	-0.00213907	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.914	0.00206839	-0.00188348	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.922	0.00201017	-0.00164755	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.930	0.00197136	-0.00139195	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.938	0.00191314	-0.00115602	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.945	0.00185492	-0.00095941	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.953	0.00175789	-0.00076280	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.961	0.00169968	-0.00062517	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.969	0.00158324	-0.00046788	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.977	0.00148621	-0.00036958	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.984	0.00135037	-0.00033025	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.992	0.00121453	-0.00029093	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:42.000	0.00105928	-0.00029093	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.008	0.00092344	-0.00031059	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.016	0.00070998	-0.00034992	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.023	0.00057413	-0.00044822	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.031	0.00039948	-0.00056619	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.039	0.00022483	-0.00068415	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.047	0.00008899	-0.00084144	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.055	-0.00008567	-0.00101839	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.063	-0.00024091	-0.00115602	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.070	-0.00035735	-0.00135263	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.078	-0.00047378	-0.00154924	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.086	-0.00059022	-0.00172619	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.094	-0.00060962	-0.00190314	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.102	-0.00066784	-0.00206043	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.109	-0.00068725	-0.00219806	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.117	-0.00064844	-0.00231602	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.125	-0.00059022	-0.00243399	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.133	-0.00053200	-0.00251263	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.141	-0.00045438	-0.00257162	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.148	-0.00031854	-0.00261094	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.156	-0.00022151	-0.00261094	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.164	-0.00006626	-0.00259128	0.00086781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.172	0.00008899	-0.00255196	0.00094500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.180	0.00020542	-0.00247331	0.00104149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.188	0.00038008	-0.00239467	0.00115728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.195	0.00051592	-0.00229636	0.00127306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.203	0.00063235	-0.00217840	0.00136955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.211	0.00074879	-0.00204077	0.00142744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.219	0.00086522	-0.00194246	0.00150463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.227	0.00098166	-0.00178517	0.00150463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.234	0.00103988	-0.00168687	0.00152393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.242	0.00113691	-0.00156890	0.00150463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.250	0.00113691	-0.00145094	0.00146603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.258	0.00115631	-0.00133297	0.00140814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.266	0.00119512	-0.00127399	0.00133095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.273	0.00119512	-0.00117568	0.00119587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.281	0.00121453	-0.00113636	0.00109938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.289	0.00117572	-0.00115602	0.00102219	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.297	0.00115631	-0.00113636	0.00090641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.305	0.00115631	-0.00117568	0.00077133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.313	0.00111750	-0.00117568	0.00059765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.320	0.00109809	-0.00121500	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.328	0.00111750	-0.00129365	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.336	0.00107869	-0.00133297	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.344	0.00107869	-0.00147060	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.352	0.00107869	-0.00154924	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.359	0.00109809	-0.00164755	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.367	0.00109809	-0.00174585	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.375	0.00113691	-0.00184416	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.383	0.00111750	-0.00196212	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.391	0.00113691	-0.00206043	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.398	0.00117572	-0.00211941	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.406	0.00123393	-0.00223738	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.414	0.00125334	-0.00233568	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.422	0.00129215	-0.00237501	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.430	0.00131156	-0.00243399	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.438	0.00136978	-0.00247331	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.445	0.00142799	-0.00251263	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.453	0.00148621	-0.00251263	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:08:42.461	0.00148621	-0.00253229	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
