$LC,821700,128,1
$LC,818897,128,1
$LC,818894,128,1
$LC,811377,128,1
$LC,786893,128,1
$LC,749478,128,1
$LC,713116,128,1
$LC,685007,128,1
$LC,658367,128,1
$LC,629088,128,1
$LC,612570,128,1
$LC,625506,128,1
$LC,653787,128,1
$LC,662195,128,1
$LC,639443,128,1
$LC,615957,128,1
$LC,628651,128,1
$LC,674166,128,1
$LC,715794,128,1
$LC,731031,128,1
$LC,732026,128,1
$LC,745557,128,1
$LC,780422,128,1
$LC,816298,128,1
$LC,827669,128,1
$LC,813171,128,1
$LC,797833,128,1
$LC,806692,128,1
$LC,837126,128,1
$LC,861305,128,1
$LC,854656,128,1
$LC,821464,128,1
$LC,788505,128,1
$LC,770506,128,1
$LC,747915,128,1
$LC,695754,128,1
$LC,633828,128,1
$LC,610768,128,1
$LC,631508,128,1
$LC,648853,128,1
$LC,635017,128,1
$LC,612886,128,1
$LC,607529,128,1
$LC,610985,128,1
$LC,613289,128,1
$LC,629655,128,1
$LC,674465,128,1
$LC,726752,128,1
$LC,752143,128,1
$LC,757057,128,1
$LC,779572,128,1
$LC,821275,128,1
$LC,837207,128,1
$LC,811866,128,1
$LC,796558,128,1
$LC,835018,128,1
$LC,894426,128,1
$LC,913345,128,1
$LC,881232,128,1
$LC,836349,128,1
$LC,807313,128,1
$LC,780166,128,1
$LC,724980,128,1
$LC,651353,128,1
$LC,606673,128,1
$LC,608339,128,1
$LC,621608,128,1
$LC,615133,128,1
$LC,598522,128,1
$LC,594150,128,1
$LC,599839,128,1
$LC,600196,128,1
$LC,603623,128,1
$LC,634520,128,1
$LC,686215,128,1
$LC,720174,128,1
$LC,728083,128,1
$LC,750120,128,1
$LC,803828,128,1
$LC,839218,128,1
$LC,816672,128,1
$LC,787426,128,1
$LC,818890,128,1
$LC,879588,128,1
$LC,889010,128,1
$LC,841804,128,1
$LC,803255,128,1
$LC,804469,128,1
$LC,802703,128,1
$LC,751363,128,1
$LC,674077,128,1
$LC,630938,128,1
$LC,629937,128,1
$LC,627965,128,1
$LC,613793,128,1
$LC,617630,128,1
$LC,640816,128,1
$LC,642702,128,1
$LC,610115,128,1
$LC,590106,128,1
$LC,622796,128,1
$LC,682082,128,1
$LC,718200,128,1
$LC,731115,128,1
$LC,759070,128,1
$LC,805805,128,1
$LC,838942,128,1
$LC,846940,128,1
$LC,841124,128,1
$LC,829409,128,1
$LC,826581,128,1
$LC,846719,128,1
$LC,867749,128,1
$LC,852572,128,1
$LC,806729,128,1
$LC,771628,128,1
$LC,757919,128,1
$LC,729253,128,1
$LC,667571,128,1
$LC,610159,128,1
$LC,600401,128,1
$LC,630734,128,1
$LC,658062,128,1
$LC,660324,128,1
$LC,652839,128,1
$LC,650740,128,1
$LC,639367,128,1
$LC,610543,128,1
$LC,603231,128,1
$LC,657049,128,1
$LC,738356,128,1
$LC,773952,128,1
$LC,758436,128,1
$LC,766600,128,1
$LC,825782,128,1
$LC,863744,128,1
$LC,832471,128,1
$LC,792148,128,1
$LC,813357,128,1
$LC,868245,128,1
$LC,881102,128,1
$LC,837526,128,1
$LC,791614,128,1
$LC,780866,128,1
$LC,772673,128,1
$LC,719618,128,1
$LC,642107,128,1
$LC,607349,128,1
$LC,628192,128,1
$LC,644996,128,1
$LC,626851,128,1
$LC,616259,128,1
$LC,640251,128,1
$LC,653704,128,1
$LC,621665,128,1
$LC,594268,128,1
$LC,633666,128,1
$LC,711565,128,1
$LC,751852,128,1
$LC,741039,128,1
$LC,740323,128,1
$LC,789465,128,1
$LC,842124,128,1
$LC,831427,128,1
$LC,779375,128,1
$LC,781160,128,1
$LC,854349,128,1
$LC,894409,128,1
$LC,832905,128,1
$LC,744927,128,1
$LC,735677,128,1
$LC,780655,128,1
$LC,770158,128,1
$LC,683938,128,1
$LC,618008,128,1
$LC,632411,128,1
$LC,664167,128,1
$LC,644906,128,1
$LC,612401,128,1
$LC,634547,128,1
$LC,685482,128,1
$LC,686358,128,1
$LC,634928,128,1
$LC,617536,128,1
$LC,681881,128,1
$LC,760399,128,1
$LC,768416,128,1
$LC,732203,128,1
$LC,745553,128,1
$LC,814192,128,1
$LC,855129,128,1
$LC,835789,128,1
$LC,811048,128,1
$LC,827829,128,1
$LC,866766,128,1
$LC,875013,128,1
$LC,829504,128,1
$LC,766022,128,1
$LC,736956,128,1
$LC,739712,128,1
$LC,722924,128,1
$LC,668483,128,1
$LC,622498,128,1
$LC,625608,128,1
$LC,649883,128,1
$LC,646964,128,1
$LC,626603,128,1
$LC,634670,128,1
$LC,670571,128,1
$LC,683240,128,1
$LC,654859,128,1
$LC,640748,128,1
$LC,689734,128,1
$LC,760500,128,1
$LC,777004,128,1
$LC,743435,128,1
$LC,744868,128,1
$LC,812969,128,1
$LC,864496,128,1
$LC,835643,128,1
$LC,794064,128,1
$LC,826961,128,1
$LC,886252,128,1
$LC,864391,128,1
$LC,768794,128,1
$LC,712510,128,1
$LC,740276,128,1
$LC,760395,128,1
$LC,693832,128,1
$LC,603337,128,1
$LC,599023,128,1
$LC,662567,128,1
$LC,683798,128,1
$LC,640564,128,1
$LC,623226,128,1
$LC,674150,128,1
$LC,717080,128,1
$LC,691793,128,1
$LC,656500,128,1
$LC,697122,128,1
$LC,784243,128,1
$LC,809485,128,1
$LC,749633,128,1
$LC,710900,128,1
$LC,767185,128,1
$LC,835078,128,1
$LC,804997,128,1
$LC,720259,128,1
$LC,712915,128,1
$LC,788084,128,1
$LC,814637,128,1
$LC,740958,128,1
$LC,675219,128,1
$LC,709424,128,1
$LC,774636,128,1
$LC,761392,128,1
$LC,688950,128,1
$LC,662340,128,1
$LC,702506,128,1
$LC,730175,128,1
$LC,706889,128,1
$LC,683319,128,1
$LC,703560,128,1
$LC,733263,128,1
$LC,724984,128,1
$LC,701154,128,1
$LC,719247,128,1
$LC,771964,128,1
$LC,787040,128,1
$LC,739862,128,1
$LC,699361,128,1
$LC,717805,128,1
$LC,747942,128,1
$LC,735997,128,1
$LC,717316,128,1
$LC,752046,128,1
$LC,815222,128,1
$LC,831694,128,1
$LC,786623,128,1
$LC,733629,128,1
$LC,713742,128,1
$LC,717847,128,1
$LC,719274,128,1
$LC,714871,128,1
$LC,722321,128,1
$LC,743289,128,1
$LC,756699,128,1
$LC,754676,128,1
$LC,748089,128,1
$LC,736993,128,1
$LC,711971,128,1
$LC,686551,128,1
$LC,689969,128,1
$LC,717597,128,1
