#EDL	Date	1.12.2023	Local Time	16:14:42		
Rate (Hz)	Main array								Hub interface
01:38:46.813	0.00565306	0.00498467	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.820	0.00565306	0.00494687	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.828	0.00563411	0.00489018	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.836	0.00561516	0.00483348	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.844	0.00557726	0.00473899	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.852	0.00553936	0.00470119	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.859	0.00552042	0.00466339	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.867	0.00546357	0.00462560	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.875	0.00546357	0.00458780	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.883	0.00542567	0.00456890	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.891	0.00540672	0.00456890	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.898	0.00536882	0.00453110	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.906	0.00536882	0.00451220	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.914	0.00533092	0.00451220	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.922	0.00531197	0.00451220	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.930	0.00527408	0.00451220	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.938	0.00523618	0.00453110	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.945	0.00525513	0.00455000	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.953	0.00525513	0.00453110	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.961	0.00521723	0.00456890	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.969	0.00525513	0.00458780	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.977	0.00527408	0.00462560	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.984	0.00523618	0.00468229	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.992	0.00527408	0.00470119	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.000	0.00529303	0.00473899	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.008	0.00529303	0.00479568	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.016	0.00533092	0.00483348	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.023	0.00536882	0.00489018	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.031	0.00536882	0.00498467	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.039	0.00538777	0.00506026	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.047	0.00542567	0.00509806	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.055	0.00546357	0.00515476	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.063	0.00548252	0.00523035	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.070	0.00550147	0.00532485	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.078	0.00552042	0.00540044	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.086	0.00555831	0.00549493	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.094	0.00559621	0.00553273	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.102	0.00561516	0.00562722	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.109	0.00561516	0.00570282	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.117	0.00565306	0.00577841	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.125	0.00569096	0.00583511	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.133	0.00567201	0.00587291	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.141	0.00570991	0.00594850	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.148	0.00570991	0.00602410	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.156	0.00574780	0.00606189	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.164	0.00572886	0.00609969	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.172	0.00574780	0.00615639	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.180	0.00572886	0.00615639	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.188	0.00570991	0.00621308	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.195	0.00567201	0.00625088	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.203	0.00567201	0.00625088	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.211	0.00563411	0.00630758	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.219	0.00561516	0.00632648	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.227	0.00557726	0.00632648	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.234	0.00552042	0.00632648	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.242	0.00548252	0.00630758	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.250	0.00544462	0.00630758	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.258	0.00538777	0.00632648	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.266	0.00533092	0.00630758	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.273	0.00529303	0.00628868	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.281	0.00523618	0.00626978	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.289	0.00517933	0.00625088	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.297	0.00512248	0.00619418	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.305	0.00508459	0.00619418	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.313	0.00502774	0.00619418	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.320	0.00498984	0.00615639	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.328	0.00493299	0.00615639	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.336	0.00489509	0.00609969	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:47.344	0.00483825	0.00606189	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.352	0.00480035	0.00602410	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.359	0.00480035	0.00602410	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.367	0.00474350	0.00598630	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.375	0.00470560	0.00592960	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.383	0.00466770	0.00589181	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.391	0.00464876	0.00589181	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.398	0.00464876	0.00583511	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.406	0.00464876	0.00579731	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.414	0.00464876	0.00577841	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.422	0.00464876	0.00575952	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.430	0.00466770	0.00572172	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.438	0.00470560	0.00570282	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.445	0.00474350	0.00566502	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.453	0.00476245	0.00562722	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.461	0.00480035	0.00562722	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.469	0.00483825	0.00558943	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.477	0.00487614	0.00557053	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.484	0.00495194	0.00555163	0.00392122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.492	0.00495194	0.00551383	0.00392122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.500	0.00502774	0.00553273	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.508	0.00504669	0.00549493	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.516	0.00510353	0.00547604	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.523	0.00516038	0.00547604	0.00392122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.531	0.00519828	0.00545714	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.539	0.00519828	0.00545714	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.547	0.00527408	0.00543824	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.555	0.00529303	0.00541934	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.563	0.00533092	0.00543824	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.570	0.00534987	0.00541934	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.578	0.00540672	0.00543824	0.00373695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.586	0.00542567	0.00540044	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.594	0.00548252	0.00540044	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.602	0.00546357	0.00541934	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.609	0.00548252	0.00541934	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.617	0.00552042	0.00545714	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.625	0.00553936	0.00545714	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.633	0.00553936	0.00545714	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.641	0.00557726	0.00543824	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.648	0.00555831	0.00547604	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.656	0.00555831	0.00551383	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.664	0.00559621	0.00549493	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.672	0.00557726	0.00555163	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.680	0.00557726	0.00557053	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.688	0.00561516	0.00557053	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.695	0.00559621	0.00560833	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.703	0.00557726	0.00562722	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.711	0.00559621	0.00568392	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.719	0.00557726	0.00568392	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.727	0.00557726	0.00568392	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.734	0.00557726	0.00570282	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.742	0.00557726	0.00574062	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.750	0.00557726	0.00579731	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.758	0.00555831	0.00581621	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.766	0.00555831	0.00579731	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.773	0.00555831	0.00583511	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.781	0.00555831	0.00587291	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.789	0.00552042	0.00587291	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.797	0.00553936	0.00591070	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.805	0.00550147	0.00592960	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.813	0.00552042	0.00594850	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.820	0.00552042	0.00598630	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.828	0.00548252	0.00598630	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.836	0.00548252	0.00598630	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.844	0.00548252	0.00602410	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.852	0.00546357	0.00606189	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:38:47.859	0.00544462	0.00604300	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
