#EDL	Date	17.11.2023	Local Time	15:1:52		
Rate (Hz)	Main array		
00:57:04.992	-0.00009263	0.00069260	0.00050457
00:57:05.000	-0.00009263	0.00071104	0.00052361
00:57:05.008	-0.00011158	0.00071104	0.00054264
00:57:05.016	-0.00009263	0.00069260	0.00050457
00:57:05.023	-0.00009263	0.00067415	0.00054264
00:57:05.031	-0.00013053	0.00069260	0.00052361
00:57:05.039	-0.00009263	0.00067415	0.00052361
00:57:05.047	-0.00009263	0.00069260	0.00050457
00:57:05.055	-0.00011158	0.00071104	0.00052361
00:57:05.063	-0.00011158	0.00069260	0.00050457
00:57:05.070	-0.00011158	0.00069260	0.00050457
00:57:05.078	-0.00011158	0.00067415	0.00048554
00:57:05.086	-0.00011158	0.00065571	0.00048554
00:57:05.094	-0.00013053	0.00063726	0.00044747
00:57:05.102	-0.00009263	0.00065571	0.00046650
00:57:05.109	-0.00011158	0.00067415	0.00046650
00:57:05.117	-0.00011158	0.00061882	0.00046650
00:57:05.125	-0.00009263	0.00065571	0.00044747
00:57:05.133	-0.00011158	0.00063726	0.00044747
00:57:05.141	-0.00009263	0.00061882	0.00044747
00:57:05.148	-0.00011158	0.00063726	0.00046650
00:57:05.156	-0.00009263	0.00061882	0.00044747
00:57:05.164	-0.00005473	0.00061882	0.00044747
00:57:05.172	-0.00007368	0.00061882	0.00044747
00:57:05.180	-0.00009263	0.00060037	0.00042843
00:57:05.188	-0.00005473	0.00060037	0.00046650
00:57:05.195	-0.00007368	0.00061882	0.00046650
00:57:05.203	-0.00007368	0.00060037	0.00044747
00:57:05.211	-0.00005473	0.00060037	0.00042843
00:57:05.219	-0.00005473	0.00061882	0.00044747
00:57:05.227	-0.00005473	0.00060037	0.00042843
00:57:05.234	-0.00003578	0.00060037	0.00042843
00:57:05.242	-0.00003578	0.00060037	0.00042843
00:57:05.250	-0.00001683	0.00060037	0.00042843
00:57:05.258	-0.00003578	0.00061882	0.00042843
00:57:05.266	-0.00001683	0.00060037	0.00042843
00:57:05.273	-0.00003578	0.00060037	0.00042843
00:57:05.281	-0.00003578	0.00060037	0.00040940
00:57:05.289	-0.00001683	0.00060037	0.00040940
00:57:05.297	-0.00003578	0.00061882	0.00046650
00:57:05.305	-0.00005473	0.00061882	0.00044747
00:57:05.313	-0.00003578	0.00058193	0.00042843
00:57:05.320	-0.00003578	0.00061882	0.00044747
00:57:05.328	-0.00001683	0.00061882	0.00046650
00:57:05.336	-0.00003578	0.00061882	0.00046650
00:57:05.344	-0.00005473	0.00061882	0.00046650
00:57:05.352	-0.00005473	0.00061882	0.00044747
00:57:05.359	-0.00007368	0.00061882	0.00044747
00:57:05.367	-0.00005473	0.00063726	0.00046650
00:57:05.375	-0.00011158	0.00060037	0.00046650
00:57:05.383	-0.00013053	0.00061882	0.00044747
00:57:05.391	-0.00009263	0.00061882	0.00042843
00:57:05.398	-0.00009263	0.00065571	0.00046650
00:57:05.406	-0.00009263	0.00061882	0.00046650
00:57:05.414	-0.00011158	0.00063726	0.00046650
00:57:05.422	-0.00013053	0.00063726	0.00044747
00:57:05.430	-0.00013053	0.00060037	0.00046650
00:57:05.438	-0.00013053	0.00063726	0.00042843
00:57:05.445	-0.00016843	0.00061882	0.00042843
00:57:05.453	-0.00016843	0.00061882	0.00042843
00:57:05.461	-0.00016843	0.00061882	0.00042843
00:57:05.469	-0.00013053	0.00060037	0.00042843
00:57:05.477	-0.00016843	0.00060037	0.00040940
00:57:05.484	-0.00016843	0.00061882	0.00042843
00:57:05.492	-0.00014948	0.00058193	0.00040940
00:57:05.500	-0.00016843	0.00060037	0.00042843
00:57:05.508	-0.00014948	0.00060037	0.00044747
00:57:05.516	-0.00013053	0.00060037	0.00044747
00:57:05.523	-0.00013053	0.00060037	0.00042843
00:57:05.531	-0.00014948	0.00060037	0.00044747
00:57:05.539	-0.00013053	0.00058193	0.00042843
00:57:05.547	-0.00013053	0.00060037	0.00044747
00:57:05.555	-0.00014948	0.00058193	0.00042843
00:57:05.563	-0.00014948	0.00060037	0.00042843
00:57:05.570	-0.00013053	0.00060037	0.00044747
00:57:05.578	-0.00011158	0.00060037	0.00044747
00:57:05.586	-0.00011158	0.00061882	0.00044747
00:57:05.594	-0.00013053	0.00060037	0.00044747
00:57:05.602	-0.00011158	0.00060037	0.00044747
00:57:05.609	-0.00007368	0.00060037	0.00044747
00:57:05.617	-0.00007368	0.00060037	0.00048554
00:57:05.625	-0.00007368	0.00061882	0.00048554
00:57:05.633	-0.00005473	0.00060037	0.00048554
00:57:05.641	-0.00005473	0.00061882	0.00048554
00:57:05.648	-0.00003578	0.00061882	0.00050457
00:57:05.656	-0.00005473	0.00063726	0.00050457
00:57:05.664	-0.00001683	0.00061882	0.00048554
00:57:05.672	-0.00003578	0.00061882	0.00052361
00:57:05.680	-0.00001683	0.00061882	0.00052361
00:57:05.688	-0.00005473	0.00063726	0.00052361
00:57:05.695	-0.00005473	0.00065571	0.00052361
00:57:05.703	-0.00003578	0.00061882	0.00050457
00:57:05.711	-0.00001683	0.00061882	0.00054264
00:57:05.719	-0.00001683	0.00065571	0.00052361
00:57:05.727	-0.00005473	0.00063726	0.00050457
00:57:05.734	-0.00003578	0.00065571	0.00050457
00:57:05.742	-0.00003578	0.00063726	0.00052361
00:57:05.750	-0.00005473	0.00065571	0.00050457
00:57:05.758	-0.00003578	0.00065571	0.00048554
00:57:05.766	-0.00009263	0.00065571	0.00050457
00:57:05.773	-0.00007368	0.00061882	0.00048554
00:57:05.781	-0.00005473	0.00063726	0.00046650
00:57:05.789	-0.00009263	0.00061882	0.00048554
00:57:05.797	-0.00009263	0.00061882	0.00048554
00:57:05.805	-0.00011158	0.00063726	0.00048554
00:57:05.813	-0.00013053	0.00063726	0.00046650
00:57:05.820	-0.00013053	0.00060037	0.00048554
00:57:05.828	-0.00013053	0.00061882	0.00048554
00:57:05.836	-0.00013053	0.00061882	0.00046650
00:57:05.844	-0.00013053	0.00063726	0.00044747
00:57:05.852	-0.00013053	0.00061882	0.00046650
00:57:05.859	-0.00014948	0.00061882	0.00042843
00:57:05.867	-0.00014948	0.00058193	0.00044747
00:57:05.875	-0.00016843	0.00058193	0.00042843
00:57:05.883	-0.00014948	0.00058193	0.00044747
00:57:05.891	-0.00014948	0.00060037	0.00042843
00:57:05.898	-0.00014948	0.00058193	0.00042843
00:57:05.906	-0.00016843	0.00058193	0.00040940
00:57:05.914	-0.00014948	0.00058193	0.00040940
00:57:05.922	-0.00014948	0.00056348	0.00042843
00:57:05.930	-0.00018738	0.00058193	0.00042843
00:57:05.938	-0.00016843	0.00058193	0.00042843
00:57:05.945	-0.00016843	0.00060037	0.00042843
00:57:05.953	-0.00016843	0.00056348	0.00042843
00:57:05.961	-0.00013053	0.00056348	0.00042843
00:57:05.969	-0.00013053	0.00058193	0.00042843
00:57:05.977	-0.00013053	0.00058193	0.00040940
00:57:05.984	-0.00014948	0.00054504	0.00040940
00:57:05.992	-0.00013053	0.00058193	0.00040940
00:57:06.000	-0.00013053	0.00056348	0.00042843
00:57:06.008	-0.00011158	0.00058193	0.00044747
00:57:06.016	-0.00009263	0.00056348	0.00040940
00:57:06.023	-0.00011158	0.00058193	0.00042843
00:57:06.031	-0.00011158	0.00058193	0.00040940
00:57:06.039	-0.00007368	0.00058193	0.00044747
00:57:06.047	-0.00011158	0.00058193	0.00042843
00:57:06.055	-0.00009263	0.00060037	0.00042843
00:57:06.063	-0.00009263	0.00061882	0.00042843
00:57:06.070	-0.00009263	0.00061882	0.00042843
00:57:06.078	-0.00007368	0.00060037	0.00042843
00:57:06.086	-0.00009263	0.00060037	0.00040940
00:57:06.094	-0.00007368	0.00058193	0.00040940
00:57:06.102	-0.00005473	0.00061882	0.00042843
00:57:06.109	-0.00007368	0.00061882	0.00042843
00:57:06.117	-0.00007368	0.00060037	0.00040940
00:57:06.125	-0.00007368	0.00061882	0.00039036
00:57:06.133	-0.00007368	0.00060037	0.00039036
00:57:06.141	-0.00009263	0.00060037	0.00037133
00:57:06.148	-0.00009263	0.00060037	0.00037133
00:57:06.156	-0.00009263	0.00061882	0.00035229
00:57:06.164	-0.00009263	0.00061882	0.00037133
00:57:06.172	-0.00009263	0.00060037	0.00037133
00:57:06.180	-0.00007368	0.00061882	0.00035229
00:57:06.188	-0.00013053	0.00061882	0.00037133
00:57:06.195	-0.00011158	0.00061882	0.00035229
00:57:06.203	-0.00009263	0.00058193	0.00035229
00:57:06.211	-0.00011158	0.00061882	0.00035229
00:57:06.219	-0.00009263	0.00061882	0.00033326
00:57:06.227	-0.00009263	0.00060037	0.00035229
00:57:06.234	-0.00011158	0.00060037	0.00035229
00:57:06.242	-0.00011158	0.00060037	0.00035229
00:57:06.250	-0.00013053	0.00058193	0.00033326
00:57:06.258	-0.00011158	0.00056348	0.00037133
00:57:06.266	-0.00013053	0.00056348	0.00035229
00:57:06.273	-0.00011158	0.00058193	0.00035229
00:57:06.281	-0.00013053	0.00056348	0.00037133
00:57:06.289	-0.00011158	0.00054504	0.00035229
00:57:06.297	-0.00011158	0.00056348	0.00037133
00:57:06.305	-0.00011158	0.00054504	0.00039036
00:57:06.313	-0.00011158	0.00052659	0.00039036
00:57:06.320	-0.00011158	0.00052659	0.00040940
00:57:06.328	-0.00011158	0.00052659	0.00040940
00:57:06.336	-0.00009263	0.00054504	0.00042843
00:57:06.344	-0.00009263	0.00052659	0.00042843
00:57:06.352	-0.00009263	0.00052659	0.00044747
00:57:06.359	-0.00009263	0.00052659	0.00042843
00:57:06.367	-0.00009263	0.00052659	0.00046650
00:57:06.375	-0.00009263	0.00054504	0.00046650
00:57:06.383	-0.00007368	0.00052659	0.00048554
00:57:06.391	-0.00007368	0.00052659	0.00048554
00:57:06.398	-0.00007368	0.00050815	0.00048554
00:57:06.406	-0.00009263	0.00052659	0.00048554
00:57:06.414	-0.00007368	0.00052659	0.00052361
00:57:06.422	-0.00005473	0.00052659	0.00048554
00:57:06.430	-0.00007368	0.00054504	0.00050457
00:57:06.438	-0.00007368	0.00054504	0.00048554
00:57:06.445	-0.00009263	0.00052659	0.00050457
00:57:06.453	-0.00009263	0.00052659	0.00048554
00:57:06.461	-0.00007368	0.00054504	0.00046650
00:57:06.469	-0.00007368	0.00052659	0.00052361
00:57:06.477	-0.00007368	0.00054504	0.00048554
00:57:06.484	-0.00009263	0.00058193	0.00046650
00:57:06.492	-0.00009263	0.00056348	0.00048554
00:57:06.500	-0.00009263	0.00054504	0.00048554
00:57:06.508	-0.00011158	0.00058193	0.00050457
00:57:06.516	-0.00013053	0.00058193	0.00046650
00:57:06.523	-0.00013053	0.00058193	0.00048554
00:57:06.531	-0.00013053	0.00056348	0.00044747
00:57:06.539	-0.00014948	0.00060037	0.00046650
00:57:06.547	-0.00014948	0.00060037	0.00044747
00:57:06.555	-0.00013053	0.00060037	0.00044747
00:57:06.563	-0.00014948	0.00060037	0.00042843
00:57:06.570	-0.00018738	0.00061882	0.00039036
00:57:06.578	-0.00016843	0.00060037	0.00040940
00:57:06.586	-0.00018738	0.00061882	0.00040940
00:57:06.594	-0.00020633	0.00063726	0.00039036
00:57:06.602	-0.00016843	0.00061882	0.00039036
00:57:06.609	-0.00018738	0.00060037	0.00039036
00:57:06.617	-0.00020633	0.00061882	0.00037133
00:57:06.625	-0.00022528	0.00060037	0.00037133
00:57:06.633	-0.00020633	0.00061882	0.00037133
00:57:06.641	-0.00020633	0.00061882	0.00039036
00:57:06.648	-0.00020633	0.00060037	0.00035229
00:57:06.656	-0.00020633	0.00061882	0.00033326
00:57:06.664	-0.00022528	0.00058193	0.00037133
00:57:06.672	-0.00018738	0.00060037	0.00037133
00:57:06.680	-0.00018738	0.00058193	0.00037133
00:57:06.688	-0.00020633	0.00058193	0.00035229
00:57:06.695	-0.00018738	0.00060037	0.00035229
00:57:06.703	-0.00016843	0.00060037	0.00039036
00:57:06.711	-0.00016843	0.00058193	0.00037133
00:57:06.719	-0.00016843	0.00056348	0.00039036
00:57:06.727	-0.00016843	0.00056348	0.00039036
00:57:06.734	-0.00016843	0.00054504	0.00039036
00:57:06.742	-0.00016843	0.00056348	0.00040940
00:57:06.750	-0.00014948	0.00056348	0.00039036
00:57:06.758	-0.00014948	0.00056348	0.00039036
00:57:06.766	-0.00014948	0.00052659	0.00040940
00:57:06.773	-0.00013053	0.00056348	0.00042843
00:57:06.781	-0.00011158	0.00054504	0.00039036
00:57:06.789	-0.00009263	0.00054504	0.00039036
00:57:06.797	-0.00009263	0.00056348	0.00044747
00:57:06.805	-0.00009263	0.00052659	0.00042843
00:57:06.813	-0.00007368	0.00050815	0.00042843
00:57:06.820	-0.00009263	0.00050815	0.00042843
00:57:06.828	-0.00007368	0.00050815	0.00042843
00:57:06.836	-0.00005473	0.00052659	0.00042843
00:57:06.844	-0.00003578	0.00052659	0.00042843
00:57:06.852	-0.00005473	0.00050815	0.00042843
00:57:06.859	-0.00003578	0.00050815	0.00039036
00:57:06.867	-0.00005473	0.00048970	0.00039036
00:57:06.875	-0.00005473	0.00050815	0.00039036
00:57:06.883	-0.00003578	0.00050815	0.00040940
00:57:06.891	-0.00005473	0.00048970	0.00040940
00:57:06.898	-0.00005473	0.00050815	0.00035229
00:57:06.906	-0.00005473	0.00048970	0.00037133
00:57:06.914	-0.00007368	0.00054504	0.00033326
00:57:06.922	-0.00005473	0.00050815	0.00035229
00:57:06.930	-0.00005473	0.00052659	0.00033326
00:57:06.938	-0.00007368	0.00050815	0.00031422
00:57:06.945	-0.00009263	0.00052659	0.00031422
00:57:06.953	-0.00007368	0.00052659	0.00029519
00:57:06.961	-0.00011158	0.00054504	0.00029519
00:57:06.969	-0.00013053	0.00050815	0.00029519
00:57:06.977	-0.00013053	0.00050815	0.00029519
00:57:06.984	-0.00011158	0.00054504	0.00029519
00:57:06.992	-0.00013053	0.00052659	0.00029519
00:57:07.000	-0.00013053	0.00052659	0.00029519
00:57:07.008	-0.00014948	0.00056348	0.00027615
00:57:07.016	-0.00014948	0.00054504	0.00025712
00:57:07.023	-0.00014948	0.00056348	0.00027615
00:57:07.031	-0.00016843	0.00054504	0.00027615
00:57:07.039	-0.00016843	0.00054504	0.00025712
00:57:07.047	-0.00020633	0.00056348	0.00029519
00:57:07.055	-0.00020633	0.00052659	0.00027615
00:57:07.063	-0.00018738	0.00054504	0.00029519
00:57:07.070	-0.00020633	0.00054504	0.00029519
00:57:07.078	-0.00018738	0.00056348	0.00029519
00:57:07.086	-0.00018738	0.00056348	0.00031422
00:57:07.094	-0.00016843	0.00058193	0.00031422
00:57:07.102	-0.00020633	0.00054504	0.00031422
00:57:07.109	-0.00020633	0.00054504	0.00035229
00:57:07.117	-0.00020633	0.00054504	0.00033326
00:57:07.125	-0.00020633	0.00054504	0.00037133
00:57:07.133	-0.00018738	0.00052659	0.00037133
00:57:07.141	-0.00020633	0.00054504	0.00037133
00:57:07.148	-0.00016843	0.00054504	0.00037133
00:57:07.156	-0.00018738	0.00056348	0.00039036
00:57:07.164	-0.00018738	0.00052659	0.00040940
00:57:07.172	-0.00016843	0.00052659	0.00042843
00:57:07.180	-0.00016843	0.00052659	0.00040940
00:57:07.188	-0.00016843	0.00052659	0.00040940
00:57:07.195	-0.00016843	0.00056348	0.00044747
00:57:07.203	-0.00016843	0.00054504	0.00042843
00:57:07.211	-0.00016843	0.00052659	0.00042843
00:57:07.219	-0.00014948	0.00054504	0.00040940
00:57:07.227	-0.00013053	0.00054504	0.00040940
00:57:07.234	-0.00013053	0.00052659	0.00042843
00:57:07.242	-0.00013053	0.00054504	0.00042843
00:57:07.250	-0.00013053	0.00052659	0.00042843
00:57:07.258	-0.00011158	0.00052659	0.00042843
00:57:07.266	-0.00013053	0.00052659	0.00042843
00:57:07.273	-0.00013053	0.00050815	0.00040940
00:57:07.281	-0.00011158	0.00054504	0.00042843
00:57:07.289	-0.00013053	0.00054504	0.00042843
00:57:07.297	-0.00009263	0.00052659	0.00042843
00:57:07.305	-0.00013053	0.00054504	0.00040940
00:57:07.313	-0.00011158	0.00052659	0.00040940
00:57:07.320	-0.00013053	0.00054504	0.00042843
00:57:07.328	-0.00011158	0.00052659	0.00040940
00:57:07.336	-0.00011158	0.00054504	0.00039036
00:57:07.344	-0.00011158	0.00054504	0.00040940
00:57:07.352	-0.00011158	0.00054504	0.00037133
00:57:07.359	-0.00013053	0.00054504	0.00037133
00:57:07.367	-0.00013053	0.00054504	0.00039036
00:57:07.375	-0.00016843	0.00052659	0.00033326
00:57:07.383	-0.00014948	0.00054504	0.00037133
00:57:07.391	-0.00013053	0.00054504	0.00035229
00:57:07.398	-0.00016843	0.00054504	0.00035229
00:57:07.406	-0.00013053	0.00056348	0.00037133
00:57:07.414	-0.00014948	0.00054504	0.00035229
00:57:07.422	-0.00016843	0.00054504	0.00035229
00:57:07.430	-0.00014948	0.00054504	0.00033326
00:57:07.438	-0.00016843	0.00054504	0.00035229
00:57:07.445	-0.00016843	0.00054504	0.00033326
00:57:07.453	-0.00016843	0.00052659	0.00035229
00:57:07.461	-0.00014948	0.00054504	0.00037133
00:57:07.469	-0.00016843	0.00052659	0.00037133
00:57:07.477	-0.00016843	0.00052659	0.00037133
00:57:07.484	-0.00014948	0.00050815	0.00037133
00:57:07.492	-0.00016843	0.00050815	0.00037133
00:57:07.500	-0.00016843	0.00052659	0.00037133
00:57:07.508	-0.00013053	0.00048970	0.00035229
00:57:07.516	-0.00013053	0.00052659	0.00039036
00:57:07.523	-0.00013053	0.00050815	0.00037133
00:57:07.531	-0.00013053	0.00048970	0.00039036
00:57:07.539	-0.00011158	0.00047126	0.00039036
00:57:07.547	-0.00013053	0.00048970	0.00039036
00:57:07.555	-0.00013053	0.00047126	0.00037133
00:57:07.563	-0.00013053	0.00048970	0.00039036
00:57:07.570	-0.00013053	0.00047126	0.00040940
00:57:07.578	-0.00011158	0.00047126	0.00040940
00:57:07.586	-0.00009263	0.00047126	0.00037133
00:57:07.594	-0.00011158	0.00048970	0.00039036
00:57:07.602	-0.00009263	0.00048970	0.00040940
00:57:07.609	-0.00009263	0.00048970	0.00040940
00:57:07.617	-0.00011158	0.00048970	0.00039036
00:57:07.625	-0.00009263	0.00050815	0.00039036
00:57:07.633	-0.00011158	0.00050815	0.00039036
00:57:07.641	-0.00009263	0.00050815	0.00039036
00:57:07.648	-0.00011158	0.00050815	0.00039036
00:57:07.656	-0.00009263	0.00050815	0.00037133
00:57:07.664	-0.00013053	0.00052659	0.00035229
00:57:07.672	-0.00009263	0.00050815	0.00035229
00:57:07.680	-0.00009263	0.00050815	0.00035229
00:57:07.688	-0.00014948	0.00050815	0.00037133
00:57:07.695	-0.00014948	0.00050815	0.00031422
00:57:07.703	-0.00014948	0.00052659	0.00031422
00:57:07.711	-0.00014948	0.00054504	0.00033326
00:57:07.719	-0.00014948	0.00056348	0.00031422
00:57:07.727	-0.00016843	0.00056348	0.00031422
00:57:07.734	-0.00016843	0.00054504	0.00029519
00:57:07.742	-0.00016843	0.00054504	0.00029519
00:57:07.750	-0.00018738	0.00056348	0.00029519
00:57:07.758	-0.00018738	0.00058193	0.00029519
00:57:07.766	-0.00020633	0.00056348	0.00029519
00:57:07.773	-0.00022528	0.00058193	0.00029519
00:57:07.781	-0.00022528	0.00056348	0.00027615
00:57:07.789	-0.00022528	0.00058193	0.00027615
00:57:07.797	-0.00022528	0.00056348	0.00029519
00:57:07.805	-0.00022528	0.00054504	0.00025712
00:57:07.813	-0.00024423	0.00056348	0.00025712
00:57:07.820	-0.00024423	0.00054504	0.00025712
00:57:07.828	-0.00024423	0.00054504	0.00025712
00:57:07.836	-0.00022528	0.00054504	0.00027615
00:57:07.844	-0.00024423	0.00056348	0.00029519
00:57:07.852	-0.00024423	0.00054504	0.00029519
00:57:07.859	-0.00020633	0.00054504	0.00027615
00:57:07.867	-0.00022528	0.00052659	0.00029519
00:57:07.875	-0.00024423	0.00050815	0.00029519
00:57:07.883	-0.00022528	0.00050815	0.00029519
00:57:07.891	-0.00020633	0.00050815	0.00031422
00:57:07.898	-0.00016843	0.00052659	0.00033326
00:57:07.906	-0.00018738	0.00050815	0.00033326
00:57:07.914	-0.00018738	0.00048970	0.00033326
00:57:07.922	-0.00016843	0.00050815	0.00035229
00:57:07.930	-0.00016843	0.00048970	0.00033326
00:57:07.938	-0.00013053	0.00048970	0.00035229
00:57:07.945	-0.00013053	0.00047126	0.00035229
00:57:07.953	-0.00013053	0.00043437	0.00035229
00:57:07.961	-0.00011158	0.00047126	0.00035229
00:57:07.969	-0.00009263	0.00043437	0.00035229
00:57:07.977	-0.00009263	0.00047126	0.00037133
00:57:07.984	-0.00009263	0.00045281	0.00037133
00:57:07.992	-0.00007368	0.00045281	0.00035229
00:57:08.000	-0.00005473	0.00047126	0.00039036
00:57:08.008	-0.00009263	0.00047126	0.00039036
00:57:08.016	-0.00007368	0.00047126	0.00037133
00:57:08.023	-0.00005473	0.00047126	0.00039036
00:57:08.031	-0.00007368	0.00047126	0.00037133
00:57:08.039	-0.00007368	0.00048970	0.00035229
00:57:08.047	-0.00003578	0.00048970	0.00037133
00:57:08.055	-0.00003578	0.00047126	0.00035229
00:57:08.063	-0.00005473	0.00047126	0.00035229
00:57:08.070	-0.00005473	0.00048970	0.00037133
00:57:08.078	-0.00005473	0.00050815	0.00035229
00:57:08.086	-0.00007368	0.00050815	0.00037133
00:57:08.094	-0.00007368	0.00050815	0.00037133
00:57:08.102	-0.00007368	0.00050815	0.00035229
00:57:08.109	-0.00011158	0.00052659	0.00037133
00:57:08.117	-0.00009263	0.00052659	0.00035229
00:57:08.125	-0.00013053	0.00054504	0.00035229
00:57:08.133	-0.00011158	0.00054504	0.00035229
00:57:08.141	-0.00011158	0.00052659	0.00033326
00:57:08.148	-0.00013053	0.00056348	0.00035229
00:57:08.156	-0.00014948	0.00054504	0.00035229
00:57:08.164	-0.00014948	0.00054504	0.00035229
00:57:08.172	-0.00016843	0.00054504	0.00035229
00:57:08.180	-0.00018738	0.00056348	0.00035229
00:57:08.188	-0.00018738	0.00056348	0.00035229
00:57:08.195	-0.00022528	0.00052659	0.00033326
00:57:08.203	-0.00020633	0.00054504	0.00035229
00:57:08.211	-0.00022528	0.00054504	0.00033326
00:57:08.219	-0.00022528	0.00054504	0.00033326
00:57:08.227	-0.00024423	0.00054504	0.00035229
00:57:08.234	-0.00022528	0.00052659	0.00035229
00:57:08.242	-0.00024423	0.00052659	0.00035229
00:57:08.250	-0.00026318	0.00052659	0.00037133
00:57:08.258	-0.00022528	0.00054504	0.00037133
00:57:08.266	-0.00028213	0.00050815	0.00035229
00:57:08.273	-0.00026318	0.00050815	0.00033326
00:57:08.281	-0.00026318	0.00050815	0.00035229
00:57:08.289	-0.00024423	0.00050815	0.00035229
00:57:08.297	-0.00026318	0.00047126	0.00037133
00:57:08.305	-0.00026318	0.00048970	0.00037133
00:57:08.313	-0.00022528	0.00048970	0.00035229
00:57:08.320	-0.00026318	0.00047126	0.00035229
00:57:08.328	-0.00026318	0.00048970	0.00037133
00:57:08.336	-0.00024423	0.00047126	0.00037133
00:57:08.344	-0.00024423	0.00048970	0.00035229
00:57:08.352	-0.00020633	0.00043437	0.00037133
00:57:08.359	-0.00020633	0.00047126	0.00035229
00:57:08.367	-0.00020633	0.00047126	0.00035229
00:57:08.375	-0.00020633	0.00045281	0.00039036
00:57:08.383	-0.00018738	0.00045281	0.00037133
00:57:08.391	-0.00018738	0.00043437	0.00035229
00:57:08.398	-0.00018738	0.00043437	0.00035229
00:57:08.406	-0.00016843	0.00045281	0.00037133
00:57:08.414	-0.00016843	0.00043437	0.00035229
