#EDL	Date	1.12.2023	Local Time	16:1:57		
Rate (Hz)	Main array								Hub interface
01:26:02.469	0.00481930	0.00472009	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.477	0.00485720	0.00472009	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.484	0.00485720	0.00475789	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.492	0.00487614	0.00473899	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.500	0.00491404	0.00473899	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.508	0.00493299	0.00475789	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.516	0.00495194	0.00477678	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.523	0.00498984	0.00477678	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.531	0.00498984	0.00479568	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.539	0.00502774	0.00479568	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.547	0.00502774	0.00481458	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.555	0.00506564	0.00483348	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.563	0.00506564	0.00483348	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.570	0.00508459	0.00485238	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.578	0.00510353	0.00483348	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.586	0.00512248	0.00485238	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.594	0.00514143	0.00485238	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.602	0.00514143	0.00485238	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.609	0.00514143	0.00489018	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.617	0.00516038	0.00490908	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.625	0.00516038	0.00490908	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.633	0.00517933	0.00490908	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.641	0.00519828	0.00492797	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.648	0.00516038	0.00494687	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.656	0.00517933	0.00490908	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.664	0.00519828	0.00492797	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.672	0.00516038	0.00496577	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.680	0.00516038	0.00498467	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.688	0.00516038	0.00496577	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.695	0.00514143	0.00500357	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.703	0.00514143	0.00498467	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.711	0.00514143	0.00500357	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.719	0.00510353	0.00500357	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.727	0.00508459	0.00500357	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.734	0.00506564	0.00500357	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.742	0.00502774	0.00500357	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.750	0.00502774	0.00502247	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.758	0.00498984	0.00504137	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.766	0.00498984	0.00500357	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.773	0.00493299	0.00500357	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.781	0.00493299	0.00502247	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.789	0.00491404	0.00500357	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.797	0.00487614	0.00504137	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.805	0.00487614	0.00504137	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.813	0.00487614	0.00502247	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.820	0.00481930	0.00504137	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.828	0.00478140	0.00504137	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.836	0.00478140	0.00502247	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.844	0.00476245	0.00504137	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.852	0.00476245	0.00502247	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.859	0.00472455	0.00502247	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.867	0.00468665	0.00502247	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.875	0.00468665	0.00500357	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.883	0.00468665	0.00502247	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.891	0.00464876	0.00500357	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.898	0.00464876	0.00500357	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.906	0.00462981	0.00500357	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.914	0.00462981	0.00496577	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.922	0.00459191	0.00500357	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.930	0.00462981	0.00496577	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.938	0.00461086	0.00496577	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.945	0.00461086	0.00496577	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.953	0.00461086	0.00496577	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.961	0.00459191	0.00492797	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.969	0.00459191	0.00492797	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.977	0.00459191	0.00492797	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.984	0.00459191	0.00490908	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.992	0.00459191	0.00489018	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:03.000	0.00461086	0.00487128	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.008	0.00459191	0.00487128	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.016	0.00461086	0.00487128	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.023	0.00461086	0.00485238	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.031	0.00462981	0.00485238	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.039	0.00464876	0.00485238	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.047	0.00466770	0.00483348	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.055	0.00466770	0.00483348	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.063	0.00468665	0.00483348	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.070	0.00470560	0.00481458	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.078	0.00472455	0.00481458	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.086	0.00472455	0.00483348	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.094	0.00474350	0.00479568	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.102	0.00476245	0.00481458	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.109	0.00478140	0.00477678	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.117	0.00480035	0.00477678	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.125	0.00480035	0.00475789	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.133	0.00485720	0.00477678	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.141	0.00483825	0.00475789	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.148	0.00485720	0.00479568	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.156	0.00485720	0.00477678	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.164	0.00489509	0.00477678	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.172	0.00487614	0.00477678	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.180	0.00491404	0.00481458	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.188	0.00491404	0.00479568	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.195	0.00493299	0.00481458	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.203	0.00495194	0.00479568	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.211	0.00495194	0.00479568	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.219	0.00493299	0.00479568	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.227	0.00497089	0.00481458	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.234	0.00495194	0.00483348	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.242	0.00497089	0.00483348	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.250	0.00497089	0.00485238	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.258	0.00497089	0.00485238	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.266	0.00497089	0.00485238	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.273	0.00498984	0.00485238	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.281	0.00497089	0.00485238	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.289	0.00498984	0.00485238	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.297	0.00495194	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.305	0.00495194	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.313	0.00495194	0.00490908	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.320	0.00495194	0.00492797	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.328	0.00493299	0.00490908	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.336	0.00493299	0.00492797	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.344	0.00493299	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.352	0.00489509	0.00492797	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.359	0.00489509	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.367	0.00487614	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.375	0.00489509	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.383	0.00489509	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.391	0.00481930	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.398	0.00483825	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.406	0.00480035	0.00485238	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.414	0.00478140	0.00487128	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.422	0.00478140	0.00485238	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.430	0.00476245	0.00483348	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.438	0.00472455	0.00481458	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.445	0.00472455	0.00483348	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.453	0.00468665	0.00481458	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.461	0.00464876	0.00477678	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.469	0.00464876	0.00475789	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.477	0.00462981	0.00473899	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.484	0.00457296	0.00470119	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.492	0.00457296	0.00468229	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.500	0.00453506	0.00466339	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.508	0.00451611	0.00464449	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:03.516	0.00453506	0.00458780	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
