#EDL	Date	14.12.2023	Local Time	13:42:23		
Rate (Hz)	Main array								Hub interface
00:14:47.703	0.00008884	-0.00001536	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.711	0.00012765	-0.00005468	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.719	0.00008884	-0.00003502	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.727	0.00008884	-0.00005468	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.734	0.00006944	-0.00005468	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.742	0.00008884	-0.00007434	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.750	0.00010825	-0.00007434	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.758	0.00006944	-0.00007434	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.766	0.00006944	-0.00007434	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.773	0.00006944	-0.00005468	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.781	0.00006944	-0.00007434	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.789	0.00005003	-0.00009400	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.797	0.00006944	-0.00009400	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.805	0.00003062	-0.00007434	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.813	0.00005003	-0.00009400	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.820	0.00005003	-0.00009400	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.828	0.00005003	-0.00007434	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.836	0.00003062	-0.00011367	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.844	0.00003062	-0.00009400	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.852	0.00001122	-0.00009400	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.859	0.00001122	-0.00007434	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.867	-0.00000819	-0.00011367	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.875	0.00001122	-0.00009400	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.883	0.00001122	-0.00011367	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.891	-0.00000819	-0.00009400	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.898	-0.00002759	-0.00009400	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.906	-0.00002759	-0.00011367	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.914	-0.00004700	-0.00007434	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.922	-0.00002759	-0.00007434	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.930	-0.00004700	-0.00009400	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.938	-0.00004700	-0.00007434	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.945	-0.00004700	-0.00007434	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.953	-0.00006640	-0.00011367	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.961	-0.00008581	-0.00007434	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.969	-0.00006640	-0.00009400	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.977	-0.00010522	-0.00011367	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.984	-0.00006640	-0.00007434	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.992	-0.00010522	-0.00007434	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.000	-0.00010522	-0.00007434	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.008	-0.00006640	-0.00007434	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.016	-0.00010522	-0.00007434	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.023	-0.00008581	-0.00007434	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.031	-0.00010522	-0.00007434	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.039	-0.00012462	-0.00007434	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.047	-0.00012462	-0.00009400	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.055	-0.00012462	-0.00011367	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.063	-0.00010522	-0.00011367	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.070	-0.00012462	-0.00007434	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.078	-0.00014403	-0.00011367	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.086	-0.00012462	-0.00009400	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.094	-0.00014403	-0.00009400	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.102	-0.00010522	-0.00009400	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.109	-0.00012462	-0.00011367	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.117	-0.00012462	-0.00009400	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.125	-0.00012462	-0.00009400	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.133	-0.00010522	-0.00009400	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.141	-0.00010522	-0.00011367	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.148	-0.00012462	-0.00011367	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.156	-0.00010522	-0.00011367	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.164	-0.00008581	-0.00011367	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.172	-0.00010522	-0.00013333	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.180	-0.00008581	-0.00013333	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.188	-0.00008581	-0.00011367	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.195	-0.00006640	-0.00011367	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.203	-0.00004700	-0.00011367	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.211	-0.00006640	-0.00015299	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.219	-0.00008581	-0.00013333	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.227	-0.00004700	-0.00015299	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.234	-0.00004700	-0.00015299	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.242	-0.00006640	-0.00015299	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:48.250	-0.00004700	-0.00013333	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.258	-0.00002759	-0.00015299	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.266	-0.00004700	-0.00017265	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.273	-0.00002759	-0.00015299	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.281	-0.00002759	-0.00015299	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.289	-0.00000819	-0.00017265	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.297	-0.00000819	-0.00015299	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.305	-0.00000819	-0.00013333	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.313	-0.00000819	-0.00015299	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.320	-0.00000819	-0.00013333	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.328	-0.00000819	-0.00015299	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.336	0.00001122	-0.00015299	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.344	0.00001122	-0.00015299	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.352	-0.00000819	-0.00015299	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.359	0.00001122	-0.00013333	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.367	-0.00000819	-0.00015299	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.375	0.00001122	-0.00015299	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.383	0.00003062	-0.00015299	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.391	0.00001122	-0.00015299	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.398	-0.00000819	-0.00015299	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.406	0.00001122	-0.00017265	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.414	0.00001122	-0.00015299	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.422	0.00001122	-0.00017265	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.430	-0.00000819	-0.00013333	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.438	0.00001122	-0.00017265	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.445	0.00001122	-0.00015299	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.453	0.00001122	-0.00015299	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.461	0.00003062	-0.00015299	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.469	0.00003062	-0.00017265	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.477	-0.00000819	-0.00017265	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.484	-0.00000819	-0.00015299	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.492	0.00003062	-0.00017265	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.500	-0.00000819	-0.00015299	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.508	0.00001122	-0.00019231	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.516	-0.00000819	-0.00017265	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.523	0.00005003	-0.00015299	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.531	0.00003062	-0.00017265	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.539	0.00003062	-0.00017265	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.547	0.00005003	-0.00017265	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.555	0.00005003	-0.00019231	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.563	0.00003062	-0.00019231	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.570	0.00005003	-0.00019231	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.578	0.00003062	-0.00021197	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.586	0.00005003	-0.00019231	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.594	0.00005003	-0.00019231	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.602	0.00006944	-0.00019231	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.609	0.00005003	-0.00019231	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.617	0.00006944	-0.00021197	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.625	0.00006944	-0.00019231	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.633	0.00006944	-0.00017265	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.641	0.00008884	-0.00021197	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.648	0.00006944	-0.00019231	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.656	0.00006944	-0.00021197	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.664	0.00006944	-0.00019231	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.672	0.00005003	-0.00019231	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.680	0.00006944	-0.00019231	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.688	0.00005003	-0.00019231	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.695	0.00003062	-0.00019231	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:14:48.703	0.00003062	-0.00019231	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
