#EDL	Date	14.12.2023	Local Time	18:3:48		
Rate (Hz)	Main array								Hub interface
01:48:10.164	0.00164146	-0.00095941	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.172	0.00181611	-0.00095941	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.180	0.00197136	-0.00101839	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.188	0.00218482	-0.00111670	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.195	0.00234007	-0.00123466	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.203	0.00251472	-0.00139195	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.211	0.00268938	-0.00154924	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.219	0.00286403	-0.00176551	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.227	0.00301928	-0.00200145	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.234	0.00315512	-0.00225704	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.242	0.00329096	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.250	0.00340739	-0.00280755	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.258	0.00350442	-0.00306314	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.266	0.00354323	-0.00337772	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.273	0.00358205	-0.00365298	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.281	0.00364026	-0.00388891	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.289	0.00358205	-0.00416416	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.297	0.00354323	-0.00440010	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.305	0.00348502	-0.00459671	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.313	0.00342680	-0.00481298	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.320	0.00332977	-0.00493095	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.328	0.00319393	-0.00504891	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.336	0.00305809	-0.00514722	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.344	0.00294165	-0.00518654	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.352	0.00276700	-0.00520620	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.359	0.00259235	-0.00522586	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.367	0.00239829	-0.00514722	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.375	0.00220423	-0.00510789	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.383	0.00201017	-0.00497027	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.391	0.00181611	-0.00483264	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.398	0.00162205	-0.00467535	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.406	0.00140859	-0.00447874	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.414	0.00121453	-0.00430179	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.422	0.00105928	-0.00406586	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.430	0.00086522	-0.00384959	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.438	0.00069057	-0.00363331	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.445	0.00051592	-0.00339738	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.453	0.00036067	-0.00318111	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.461	0.00024423	-0.00296484	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.469	0.00012780	-0.00276823	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.477	-0.00000804	-0.00259128	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.484	-0.00008567	-0.00241433	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.492	-0.00018269	-0.00227670	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.500	-0.00026032	-0.00215873	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.508	-0.00035735	-0.00211941	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.516	-0.00039616	-0.00206043	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.523	-0.00043497	-0.00198178	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.531	-0.00049319	-0.00198178	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.539	-0.00051259	-0.00198178	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.547	-0.00051259	-0.00198178	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.555	-0.00051259	-0.00202111	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.563	-0.00051259	-0.00204077	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.570	-0.00045438	-0.00211941	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.578	-0.00045438	-0.00217840	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.586	-0.00039616	-0.00223738	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.594	-0.00035735	-0.00231602	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.602	-0.00031854	-0.00239467	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.609	-0.00020210	-0.00247331	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.617	-0.00016329	-0.00251263	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.625	-0.00008567	-0.00259128	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.633	-0.00000804	-0.00265026	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.641	0.00008899	-0.00270924	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.648	0.00012780	-0.00278789	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.656	0.00024423	-0.00280755	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.664	0.00028305	-0.00286653	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.672	0.00034126	-0.00284687	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.680	0.00039948	-0.00288619	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.688	0.00045770	-0.00286653	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.695	0.00051592	-0.00284687	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.703	0.00055473	-0.00284687	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.711	0.00059354	-0.00280755	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.719	0.00055473	-0.00276823	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.727	0.00055473	-0.00272891	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.734	0.00053532	-0.00268958	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.742	0.00049651	-0.00266992	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.750	0.00043829	-0.00263060	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.758	0.00038008	-0.00257162	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.766	0.00032186	-0.00253229	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.773	0.00022483	-0.00249297	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.781	0.00010839	-0.00245365	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.789	0.00001136	-0.00243399	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.797	-0.00004685	-0.00237501	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.805	-0.00012448	-0.00237501	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.813	-0.00024091	-0.00237501	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.820	-0.00031854	-0.00233568	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.828	-0.00041557	-0.00237501	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.836	-0.00045438	-0.00241433	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.844	-0.00053200	-0.00241433	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.852	-0.00059022	-0.00245365	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.859	-0.00060962	-0.00251263	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.867	-0.00060962	-0.00257162	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.875	-0.00066784	-0.00263060	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.883	-0.00064844	-0.00272891	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.891	-0.00064844	-0.00278789	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.898	-0.00064844	-0.00288619	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.906	-0.00060962	-0.00300416	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.914	-0.00060962	-0.00308280	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.922	-0.00055141	-0.00320077	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.930	-0.00051259	-0.00329908	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.938	-0.00045438	-0.00343670	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.945	-0.00037675	-0.00357433	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.953	-0.00033794	-0.00367264	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.961	-0.00024091	-0.00379060	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.969	-0.00016329	-0.00390857	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.977	-0.00010507	-0.00402654	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.984	-0.00000804	-0.00414450	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:10.992	0.00005018	-0.00422315	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.000	0.00012780	-0.00432145	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.008	0.00020542	-0.00441976	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.016	0.00024423	-0.00451806	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.023	0.00032186	-0.00457705	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.031	0.00039948	-0.00461637	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.039	0.00041889	-0.00467535	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.047	0.00047711	-0.00473433	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.055	0.00055473	-0.00473433	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.063	0.00057413	-0.00475400	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.070	0.00061295	-0.00473433	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.078	0.00061295	-0.00469501	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.086	0.00067116	-0.00467535	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.094	0.00065176	-0.00459671	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.102	0.00070998	-0.00451806	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.109	0.00074879	-0.00441976	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.117	0.00072938	-0.00436077	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.125	0.00076819	-0.00422315	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.133	0.00076819	-0.00410518	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.141	0.00076819	-0.00398721	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.148	0.00078760	-0.00384959	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.156	0.00078760	-0.00371196	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.164	0.00078760	-0.00359399	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:48:11.172	0.00078760	-0.00341704	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
