#EDL	Date	1.12.2023	Local Time	15:58:56		
Rate (Hz)	Main array								Hub interface
01:23:01.250	0.00462981	0.00483348	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.258	0.00464876	0.00483348	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.266	0.00461086	0.00481458	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.273	0.00462981	0.00483348	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.281	0.00461086	0.00483348	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.289	0.00461086	0.00487128	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.297	0.00461086	0.00483348	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.305	0.00461086	0.00483348	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.313	0.00459191	0.00485238	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.320	0.00459191	0.00485238	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.328	0.00457296	0.00485238	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.336	0.00459191	0.00483348	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.344	0.00461086	0.00485238	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.352	0.00461086	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.359	0.00461086	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.367	0.00461086	0.00485238	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.375	0.00462981	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.383	0.00461086	0.00485238	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.391	0.00462981	0.00485238	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.398	0.00461086	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.406	0.00461086	0.00487128	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.414	0.00462981	0.00487128	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.422	0.00459191	0.00487128	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.430	0.00464876	0.00489018	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.438	0.00461086	0.00487128	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.445	0.00462981	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.453	0.00462981	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.461	0.00461086	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.469	0.00464876	0.00489018	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.477	0.00459191	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.484	0.00462981	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.492	0.00461086	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.500	0.00464876	0.00485238	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.508	0.00464876	0.00485238	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.516	0.00462981	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.523	0.00466770	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.531	0.00466770	0.00485238	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.539	0.00462981	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.547	0.00468665	0.00485238	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.555	0.00468665	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.563	0.00464876	0.00485238	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.570	0.00466770	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.578	0.00466770	0.00487128	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.586	0.00466770	0.00489018	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.594	0.00468665	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.602	0.00468665	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.609	0.00468665	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.617	0.00466770	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.625	0.00470560	0.00485238	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.633	0.00466770	0.00487128	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.641	0.00470560	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.648	0.00470560	0.00487128	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.656	0.00470560	0.00485238	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.664	0.00472455	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.672	0.00470560	0.00489018	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.680	0.00468665	0.00483348	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.688	0.00468665	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.695	0.00470560	0.00487128	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.703	0.00466770	0.00487128	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.711	0.00470560	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.719	0.00470560	0.00487128	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.727	0.00470560	0.00485238	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.734	0.00468665	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.742	0.00468665	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.750	0.00470560	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.758	0.00470560	0.00483348	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.766	0.00470560	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.773	0.00466770	0.00489018	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.781	0.00466770	0.00485238	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.789	0.00468665	0.00485238	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.797	0.00466770	0.00483348	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.805	0.00466770	0.00485238	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.813	0.00466770	0.00485238	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.820	0.00464876	0.00487128	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.828	0.00464876	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.836	0.00464876	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.844	0.00466770	0.00487128	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.852	0.00466770	0.00489018	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.859	0.00464876	0.00485238	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.867	0.00464876	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.875	0.00464876	0.00485238	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.883	0.00461086	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.891	0.00464876	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.898	0.00464876	0.00490908	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.906	0.00462981	0.00489018	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.914	0.00462981	0.00487128	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.922	0.00464876	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.930	0.00464876	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.938	0.00462981	0.00489018	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.945	0.00461086	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.953	0.00462981	0.00489018	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.961	0.00464876	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.969	0.00462981	0.00487128	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.977	0.00464876	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.984	0.00461086	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:01.992	0.00462981	0.00490908	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.000	0.00464876	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.008	0.00461086	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.016	0.00464876	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.023	0.00464876	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.031	0.00466770	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.039	0.00464876	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.047	0.00464876	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.055	0.00464876	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.063	0.00466770	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.070	0.00462981	0.00490908	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.078	0.00462981	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.086	0.00466770	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.094	0.00464876	0.00487128	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.102	0.00464876	0.00489018	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.109	0.00462981	0.00489018	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.117	0.00464876	0.00489018	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.125	0.00464876	0.00490908	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.133	0.00464876	0.00489018	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.141	0.00462981	0.00487128	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.148	0.00464876	0.00489018	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.156	0.00466770	0.00485238	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.164	0.00464876	0.00489018	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.172	0.00466770	0.00489018	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.180	0.00466770	0.00489018	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.188	0.00468665	0.00490908	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.195	0.00466770	0.00490908	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.203	0.00464876	0.00490908	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.211	0.00466770	0.00487128	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.219	0.00464876	0.00487128	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.227	0.00464876	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.234	0.00464876	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.242	0.00466770	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.250	0.00464876	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.258	0.00466770	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.266	0.00466770	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.273	0.00466770	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.281	0.00466770	0.00487128	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.289	0.00464876	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.297	0.00466770	0.00487128	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
