#EDL	Date	14.12.2023	Local Time	15:55:10		
Rate (Hz)	Main array								Hub interface
02:27:35.047	0.00125320	-0.00347571	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.055	0.00123379	-0.00320045	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.063	0.00129201	-0.00296452	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.070	0.00129201	-0.00264994	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.078	0.00127260	-0.00237469	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.086	0.00125320	-0.00209943	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.094	0.00129201	-0.00186350	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.102	0.00129201	-0.00158824	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.109	0.00131141	-0.00135231	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.117	0.00133082	-0.00111638	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.125	0.00133082	-0.00088045	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.133	0.00135023	-0.00072316	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.141	0.00138904	-0.00058553	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.148	0.00142785	-0.00040858	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.156	0.00148607	-0.00034960	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.164	0.00150547	-0.00029061	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.172	0.00156369	-0.00025129	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.180	0.00160250	-0.00029061	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.188	0.00168013	-0.00032994	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.195	0.00171894	-0.00042824	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.203	0.00177715	-0.00050689	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.211	0.00183537	-0.00070350	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.219	0.00191300	-0.00084112	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.227	0.00199062	-0.00107706	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.234	0.00201003	-0.00125401	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.242	0.00208765	-0.00154892	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.250	0.00212646	-0.00184384	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.258	0.00218468	-0.00211909	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.266	0.00224290	-0.00241401	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.273	0.00226230	-0.00274825	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.281	0.00228171	-0.00306282	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.289	0.00230111	-0.00337740	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.297	0.00233993	-0.00367232	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.305	0.00233993	-0.00398689	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.313	0.00233993	-0.00424249	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.320	0.00235933	-0.00449808	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.328	0.00232052	-0.00473401	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.336	0.00228171	-0.00495029	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.344	0.00228171	-0.00512723	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.352	0.00224290	-0.00530418	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.359	0.00218468	-0.00542215	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.367	0.00214587	-0.00550080	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.375	0.00208765	-0.00555978	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.383	0.00202943	-0.00559910	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.391	0.00199062	-0.00559910	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.398	0.00193240	-0.00554012	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.406	0.00187418	-0.00548113	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.414	0.00179656	-0.00538283	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.422	0.00179656	-0.00524520	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.430	0.00173834	-0.00504859	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.438	0.00171894	-0.00487164	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.445	0.00168013	-0.00467503	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.453	0.00160250	-0.00443910	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.461	0.00154428	-0.00418350	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.469	0.00146666	-0.00388859	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.477	0.00142785	-0.00361333	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.484	0.00131141	-0.00329876	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.492	0.00123379	-0.00300384	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.500	0.00109795	-0.00270892	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.508	0.00100092	-0.00243367	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.516	0.00084567	-0.00209943	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.523	0.00070983	-0.00184384	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.531	0.00055458	-0.00156858	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.539	0.00039934	-0.00135231	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.547	0.00020528	-0.00113604	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.555	0.00003062	-0.00093943	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.563	-0.00014403	-0.00076248	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.570	-0.00029928	-0.00062485	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.578	-0.00047393	-0.00052655	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.586	-0.00064858	-0.00044790	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.594	-0.00080383	-0.00036926	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.602	-0.00090086	-0.00032994	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.609	-0.00105610	-0.00036926	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.617	-0.00111432	-0.00036926	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.625	-0.00117254	-0.00040858	-0.00129323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.633	-0.00123076	-0.00048723	-0.00137042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.641	-0.00123076	-0.00058553	-0.00138971	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.648	-0.00123076	-0.00070350	-0.00142831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.656	-0.00117254	-0.00084112	-0.00142831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.664	-0.00111432	-0.00101807	-0.00144761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.672	-0.00097848	-0.00117536	-0.00146690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.680	-0.00084264	-0.00135231	-0.00144761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.688	-0.00066799	-0.00152926	-0.00144761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.695	-0.00047393	-0.00172587	-0.00142831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.703	-0.00026046	-0.00192248	-0.00140901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.711	-0.00004700	-0.00215842	-0.00135112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.719	0.00022468	-0.00235503	-0.00129323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.727	0.00047696	-0.00251231	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.734	0.00076805	-0.00268926	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.742	0.00105914	-0.00288587	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.750	0.00135023	-0.00302350	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.758	0.00164131	-0.00316113	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.766	0.00189359	-0.00327910	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.773	0.00216527	-0.00337740	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.781	0.00243695	-0.00347571	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.789	0.00265042	-0.00351503	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.797	0.00282507	-0.00355435	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.805	0.00303854	-0.00355435	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.813	0.00323260	-0.00355435	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.820	0.00334903	-0.00351503	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.828	0.00346547	-0.00343638	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.836	0.00352368	-0.00335774	0.00129262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.844	0.00356250	-0.00325943	0.00152419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.852	0.00356250	-0.00312181	0.00173646	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.859	0.00356250	-0.00296452	0.00194874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.867	0.00352368	-0.00280723	0.00219960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.875	0.00344606	-0.00263028	0.00239258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.883	0.00338784	-0.00245333	0.00260485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.891	0.00329081	-0.00223706	0.00273993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.898	0.00315497	-0.00200113	0.00287501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.906	0.00301913	-0.00176519	0.00304869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.914	0.00286388	-0.00156858	0.00318377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.922	0.00274745	-0.00135231	0.00328026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.930	0.00261161	-0.00111638	0.00331885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.938	0.00247577	-0.00091977	0.00339604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.945	0.00233993	-0.00068384	0.00347323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.953	0.00220408	-0.00050689	0.00347323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.961	0.00208765	-0.00032994	0.00349253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.969	0.00199062	-0.00017265	0.00345393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.977	0.00189359	-0.00001536	0.00341534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.984	0.00181597	0.00012227	0.00339604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:35.992	0.00173834	0.00024023	0.00333815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:36.000	0.00168013	0.00037786	0.00328026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:36.008	0.00164131	0.00045651	0.00316447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:36.016	0.00162191	0.00047617	0.00306798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:36.023	0.00158310	0.00055481	0.00295220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:36.031	0.00160250	0.00055481	0.00289431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:36.039	0.00158310	0.00053515	0.00275923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:36.047	0.00162191	0.00053515	0.00270133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:36.055	0.00164131	0.00049583	0.00256625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:36.063	0.00169953	0.00041718	0.00243117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
