#EDL	Date	14.12.2023	Local Time	15:39:28		
Rate (Hz)	Main array								Hub interface
02:11:52.977	0.00187418	-0.00182418	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.984	0.00189359	-0.00182418	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.992	0.00193240	-0.00180452	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.000	0.00193240	-0.00182418	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.008	0.00197121	-0.00178486	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.016	0.00197121	-0.00178486	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.023	0.00195181	-0.00178486	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.031	0.00197121	-0.00182418	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.039	0.00197121	-0.00182418	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.047	0.00201003	-0.00184384	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.055	0.00201003	-0.00182418	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.063	0.00199062	-0.00184384	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.070	0.00201003	-0.00184384	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.078	0.00202943	-0.00182418	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.086	0.00206824	-0.00186350	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.094	0.00202943	-0.00186350	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.102	0.00202943	-0.00184384	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.109	0.00202943	-0.00186350	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.117	0.00202943	-0.00182418	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.125	0.00202943	-0.00182418	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.133	0.00202943	-0.00182418	0.00030846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.141	0.00202943	-0.00178486	0.00032775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.148	0.00202943	-0.00176519	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.156	0.00201003	-0.00176519	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.164	0.00206824	-0.00170621	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.172	0.00202943	-0.00170621	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.180	0.00202943	-0.00168655	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.188	0.00202943	-0.00164723	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.195	0.00202943	-0.00162757	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.203	0.00202943	-0.00156858	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.211	0.00202943	-0.00154892	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.219	0.00202943	-0.00154892	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.227	0.00201003	-0.00148994	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.234	0.00202943	-0.00147028	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.242	0.00202943	-0.00145062	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.250	0.00202943	-0.00141130	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.258	0.00204884	-0.00137197	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.266	0.00206824	-0.00135231	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.273	0.00204884	-0.00129333	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.281	0.00206824	-0.00125401	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.289	0.00206824	-0.00123435	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.297	0.00204884	-0.00123435	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.305	0.00208765	-0.00119502	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.313	0.00206824	-0.00117536	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.320	0.00210705	-0.00117536	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.328	0.00212646	-0.00115570	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.336	0.00214587	-0.00115570	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.344	0.00218468	-0.00115570	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.352	0.00216527	-0.00113604	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.359	0.00218468	-0.00113604	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.367	0.00222349	-0.00113604	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.375	0.00226230	-0.00115570	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.383	0.00226230	-0.00115570	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.391	0.00230111	-0.00115570	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.398	0.00233993	-0.00115570	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.406	0.00237874	-0.00115570	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.414	0.00243695	-0.00113604	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.422	0.00243695	-0.00117536	0.00030846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.430	0.00249517	-0.00117536	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.438	0.00255339	-0.00119502	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.445	0.00257280	-0.00119502	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.453	0.00263101	-0.00121468	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.461	0.00263101	-0.00121468	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.469	0.00268923	-0.00125401	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.477	0.00268923	-0.00127367	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.484	0.00272804	-0.00127367	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.492	0.00274745	-0.00129333	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.500	0.00282507	-0.00133265	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.508	0.00282507	-0.00135231	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.516	0.00284448	-0.00139163	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.523	0.00286388	-0.00141130	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:53.531	0.00290270	-0.00143096	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.539	0.00294151	-0.00148994	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.547	0.00298032	-0.00150960	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.555	0.00298032	-0.00154892	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.563	0.00299973	-0.00156858	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.570	0.00301913	-0.00158824	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.578	0.00303854	-0.00166689	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.586	0.00307735	-0.00170621	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.594	0.00307735	-0.00172587	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.602	0.00309675	-0.00176519	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.609	0.00309675	-0.00178486	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.617	0.00313557	-0.00184384	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.625	0.00311616	-0.00186350	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.633	0.00313557	-0.00188316	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.641	0.00311616	-0.00192248	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.648	0.00315497	-0.00194214	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.656	0.00315497	-0.00198147	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.664	0.00313557	-0.00202079	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.672	0.00315497	-0.00202079	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.680	0.00315497	-0.00202079	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.688	0.00315497	-0.00206011	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.695	0.00315497	-0.00206011	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.703	0.00315497	-0.00206011	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.711	0.00313557	-0.00207977	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.719	0.00311616	-0.00209943	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.727	0.00313557	-0.00211909	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.734	0.00309675	-0.00213875	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.742	0.00307735	-0.00215842	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.750	0.00307735	-0.00213875	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.758	0.00303854	-0.00215842	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.766	0.00303854	-0.00215842	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.773	0.00301913	-0.00213875	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.781	0.00298032	-0.00217808	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.789	0.00292210	-0.00215842	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.797	0.00290270	-0.00219774	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.805	0.00286388	-0.00219774	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.813	0.00282507	-0.00217808	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.820	0.00282507	-0.00219774	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.828	0.00274745	-0.00219774	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.836	0.00274745	-0.00219774	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.844	0.00270864	-0.00221740	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.852	0.00265042	-0.00223706	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.859	0.00261161	-0.00223706	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.867	0.00259220	-0.00223706	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.875	0.00255339	-0.00221740	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.883	0.00251458	-0.00225672	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.891	0.00249517	-0.00227638	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.898	0.00245636	-0.00225672	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.906	0.00243695	-0.00227638	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.914	0.00239814	-0.00227638	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.922	0.00235933	-0.00225672	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.930	0.00235933	-0.00225672	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.938	0.00232052	-0.00225672	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.945	0.00228171	-0.00225672	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.953	0.00226230	-0.00225672	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.961	0.00226230	-0.00223706	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.969	0.00222349	-0.00223706	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.977	0.00218468	-0.00221740	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.984	0.00218468	-0.00221740	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:53.992	0.00218468	-0.00217808	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
